time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1680,3.931141961309305,18,"(1.6011378257937912, -4.135478424544719)","(0.7325146952220338, -3.767411854792618)","(0.042626830863123466, -2.7031015830932956)","(-0.7745646287606491, -1.7851010992040879)","(-0.7856612732129546, -0.7764598545304887)","(-0.7450480888910307, 0.7518968191956026)","(-0.3660787794883993, 1.7710391844354743)","(0.382055560034523, 2.730169764997922)","(1.7025958544633908, 3.102852265965797)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
1700,3.833690525151344,19,"(1.836006371480694, -4.051913030985238)","(0.7325389290016364, -3.7677931977848687)","(0.20687076708837226, -2.8879872741924464)","(-0.7799817154516007, -1.779289373919406)","(-0.7855727575437395, -0.7762828483684514)","(-0.7460395134778282, 0.7455321173704756)","(-0.36029747485800945, 2.0102320555262314)","(0.3796505048162633, 2.729177104881909)","(1.478525797184243, 2.9927920008350144)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
1720,3.7828145303311955,19,"(1.8361319298122822, -4.052041289721197)","(0.9310630202216541, -3.616593522789309)","(0.20703541302461304, -2.8880628952083627)","(-0.7684562035473181, -1.7827030632595542)","(-0.7640669666075979, -0.52873549372079)","(-0.8222753435382331, 0.5182835133062471)","(-0.36049560418948423, 2.0171020007479887)","(0.5900149193945325, 2.840168333575993)","(1.4784956191900038, 2.992662508750392)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
1740,3.8148083884134105,19,"(2.079130104276717, -4.108478642833812)","(0.9314366751270207, -3.61569176780813)","(0.08036472085761792, -2.674634754159721)","(-0.5397375715446164, -1.8461234558861648)","(-0.7633889117362835, -0.5285141052241384)","(-0.8227498812293619, 0.5162146234662712)","(-0.3638097852835138, 2.01137305037813)","(0.6019404482353412, 2.8439730351235797)","(1.6949418560297458, 3.0841439562652733)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
1760,3.7126372223300685,19,"(2.0794760704939534, -4.108475692072747)","(1.0746791162666551, -3.421499086545557)","(0.08031388555813601, -2.673827757837427)","(-0.5395443166000848, -1.8473178327290265)","(-0.8304312803825658, -0.7596201492438291)","(-0.8244392860558354, 0.763132895249806)","(-0.5036490455598057, 1.8171665290014531)","(0.5889993440745744, 2.8317585916371657)","(1.7097365498757808, 3.0871137495653995)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
1780,3.5682264174453064,19,"(2.194226811692837, -3.8872830956663207)","(1.0799118448891805, -3.4148387651661523)","(0.3025999529050525, -2.6804228693529417)","(-0.6539608280249194, -1.628429719765308)","(-0.8312732957235729, -0.7638846323900856)","(-0.8241532451031797, 0.7609641540152704)","(-0.505638154797202, 1.8152611149292495)","(0.4321240674678726, 2.657695776886432)","(1.7024289723498436, 3.081661270857156)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
1800,3.483874602448675,20,"(2.1945397074064195, -3.8865161796644765)","(1.0822391772272733, -3.4173536991463562)","(0.32800809762190264, -2.681114444322147)","(-0.6544332230411423, -1.6273219479356138)","(-0.8087718670851036, -0.560110619997845)","(-0.8672155010233824, 0.5227049070597135)","(-0.4895109972368852, 1.970087838221899)","(0.43123492878068603, 2.65716217978753)","(1.648960204176407, 2.844186409475627)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
1820,3.584568663654911,20,"(2.3515882640987797, -3.937919264009133)","(1.282691109283702, -3.5593545873680035)","(0.3325399234462778, -2.6874346307095696)","(-0.5050748122861191, -1.8154250258749105)","(-0.8068779723548807, -0.5171032052742697)","(-0.8674138694634825, 0.578360496733176)","(-0.4892621422679999, 2.060418893155434)","(0.3786438265922776, 2.900672948925836)","(1.648217786009976, 2.844232853517203)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
1840,3.697120984386541,19,"(2.436383022415031, -3.949274000968961)","(1.2837246672258509, -3.5602646271437055)","(0.44349132969254024, -2.9048131677842637)","(-0.4993329366710424, -1.8241710456194282)","(-0.8003338107770293, -0.5176672382273281)","(-0.8158670024552115, 0.7349994137109368)","(-0.5417251792003104, 1.8177707973989314)","(0.37763158609249103, 2.9003997441429785)","(1.6064942917687226, 3.0906138197558817)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
1860,3.7492112905639043,19,"(2.438937055395442, -3.9519635798394814)","(1.480388625450931, -3.6939671271177383)","(0.4445995304581931, -2.9054374373544323)","(-0.48665166493151535, -1.8376228524634752)","(-0.5893503054270814, -0.620040520211572)","(-0.8124004720426137, 0.7616092316397403)","(-0.5418727896418172, 1.817437376764877)","(0.3513596921275788, 2.867255281857199)","(1.606638970568007, 3.090725699584585)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
1880,3.8278783830260052,21,"(2.68492800324222, -3.9719626116700217)","(1.4896009390880396, -3.6979259254443466)","(0.4709996256393887, -2.6585066705174762)","(-0.3314074597834795, -2.0082907616183334)","(-0.5818743907232427, -0.6251180747867012)","(-0.8087913565810922, 0.7592643680034505)","(-0.5849689660738275, 2.0483568022327234)","(0.22401305914479908, 2.7034690941467447)","(1.355119330700978, 3.0724143739342207)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
