time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
680,5.291473230391052,3,"(0.39616241567401733, -4.1116875491051195)","(-0.7491140424130738, -3.654053811713573)","(-1.0400258459322558, -2.3732310682426494)","(-1.180043762183138, -1.0934242472115696)","(-0.9879934537540005, 0.12106101208754338)","(-1.8394827248514136, 1.1000031926329656)","(-1.2424151513105468, 1.9888873659286341)","(-0.868348756720136, 3.24152263975524)","(0.5257841777366572, 3.5126885756318287)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
700,5.240806832848354,2,"(0.3982255983984784, -4.111871050627231)","(-0.5369246238762133, -3.5336326496765427)","(-1.0399792185987116, -2.373516753517859)","(-1.0250606634451036, -1.2857059434130185)","(-0.9850958619333803, 0.08165847794675007)","(-1.8256954531887546, 1.1030860727086027)","(-1.123129722825239, 2.2068037881694034)","(-0.6250361838270124, 3.2834125577381448)","(0.5288646782321123, 3.5132801637223143)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
720,5.2737145009865785,2,"(0.4247878762219872, -4.107013608257389)","(-0.5369017797826556, -3.5339885908195026)","(-1.1131332221399448, -2.465614167867218)","(-1.0241171181202755, -1.2873130212094754)","(-0.9821150563665966, 0.07756506466488)","(-1.5937111175666117, 1.1354946484186996)","(-1.122013712964213, 2.2082702950296387)","(-0.622064968022005, 3.284276737419949)","(0.5926578367227724, 3.518413897786106)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
740,4.910382706705492,2,"(0.6353013946030552, -4.1022029663929125)","(-0.3748629190140933, -3.383591935998654)","(-1.1596382327987185, -2.5852451317596405)","(-1.0143995471523986, -1.3040392709626816)","(-0.9026177062633838, -0.133262108481718)","(-1.5899087698620575, 1.133716112451285)","(-1.0937752788347561, 2.1860247077817823)","(-0.615288607695534, 3.2869423796084116)","(0.7675168736277711, 3.5201787554367274)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
760,4.936061875275259,2,"(0.6498135696697331, -4.098727507256164)","(-0.35463375864386526, -3.3633148480070814)","(-1.2807001279352699, -2.527725892911131)","(-0.8689410138249081, -1.4825959545886251)","(-0.8973565299192068, -0.15335187913374881)","(-1.3988640407504191, 0.9847170116653217)","(-0.8864623373903293, 2.1290534361566302)","(-0.37742153440422066, 3.336610101983742)","(0.8709774192567967, 3.524296326867649)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
780,4.5678906818149025,3,"(0.8353168011360812, -3.9496113016912537)","(-0.1566709955188723, -3.3046106574938783)","(-1.3915494642847144, -2.5056584754097333)","(-0.8654793472794657, -1.4868880681788106)","(-0.7905212260527839, -0.36398539276792)","(-1.3912528250882725, 0.979310163612394)","(-0.801172223441402, 2.204556387934331)","(-0.37266037896286286, 3.3378020059996194)","(1.0224910056320136, 3.5250553971349046)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
800,4.666770304847342,3,"(0.8421185051075875, -3.9451959015898685)","(-0.11514128114788891, -3.300217728985506)","(-1.3620150924153398, -2.5252762019675465)","(-0.7699337211703006, -1.5163001419490743)","(-0.7861059750123727, -0.3769918639325435)","(-1.212975517439002, 0.8105573195056933)","(-0.6756872844770838, 2.258271890299944)","(-0.12685182072659562, 3.370835359468489)","(1.0309838261075015, 3.5268135242388174)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
820,4.379053164869372,2,"(1.0806952107283423, -4.007334043342953)","(0.11724936317458567, -3.256995797664676)","(-1.1622066659055728, -2.6070655664149434)","(-0.7690379094441386, -1.5165269626717721)","(-0.895226433330909, -0.5855679647779932)","(-1.2125422290898917, 0.8044546210688971)","(-0.6799069748558413, 2.2475358677609574)","(-0.12212827483266908, 3.371720267213208)","(1.2745819718410054, 3.5332782720488622)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
840,4.361236966402298,4,"(1.0838400136405566, -4.007810725296716)","(0.13138877033950758, -3.255275577300065)","(-1.1589169135107527, -2.609640333306871)","(-0.6513186277403229, -1.6745191013531788)","(-0.8985470699320146, -0.5981706351278472)","(-1.1999703854452548, 0.7866350873126149)","(-0.7155576547783782, 2.030317434172447)","(-0.06025682180205871, 3.3041988194844767)","(1.2753784685543645, 3.533275347687175)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
860,4.2679192080609685,4,"(1.2406682152652446, -3.8199061277927635)","(0.1361639062638118, -3.25897584816194)","(-0.9450825750147038, -2.731775079606492)","(-0.6215424357726793, -1.717809285280206)","(-0.9251735382994257, -0.5387064618811164)","(-1.0002602168797246, 0.669782333912406)","(-0.7171119659496492, 2.0140305738986988)","(0.08770325122950906, 3.2356747138242334)","(1.049049770506131, 3.4295102610625374)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
880,4.213968379308875,4,"(1.2449907329028602, -3.8166578794423094)","(0.37791654946728137, -3.3016878145658284)","(-0.9433799683346631, -2.731655984142411)","(-0.6794220537889308, -1.4759818830652651)","(-0.9446008827703352, -0.35404349450842076)","(-0.9944216400773156, 0.6839440937169237)","(-0.49014928303173755, 2.114498372628182)","(-0.007925348658609499, 3.040205707217014)","(1.0479971089541724, 3.429116588394181)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
900,4.168610408573616,4,"(1.3780280234410545, -3.877999873210081)","(0.37947689333587853, -3.3022980898310745)","(-0.698041888041633, -2.68408253396854)","(-0.6795042589721889, -1.4728175026871873)","(-0.9422209302873807, -0.3483673610570609)","(-0.9159008419340293, 0.9065656593349452)","(-0.48875658071469497, 2.1154154160925374)","(-0.015292726866897421, 3.009538534198573)","(1.2724300801931432, 3.468288693340576)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
920,4.258618356364374,5,"(1.479684284065511, -3.896032952088232)","(0.1416543270809889, -3.235127135758908)","(-0.6978645062857072, -2.6825187862230164)","(-0.6382887010906229, -1.2471543019812115)","(-0.7814124544466472, -0.16380429832919857)","(-0.9158341708072506, 0.9075422681461667)","(-0.588546924702507, 1.8939038384998828)","(-0.010611971118303032, 3.011066742119014)","(1.2931680409074002, 3.4697401815995716)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
940,4.127575711296553,5,"(1.4707911308714823, -3.8888196654531235)","(0.14021794370746843, -3.234792482225948)","(-0.5688057166942284, -2.4684781175458532)","(-0.6367637216816329, -1.2265015741085619)","(-0.7813633407298874, -0.16361652670719395)","(-0.6821657596445245, 0.9953372817533687)","(-0.5894356954752509, 1.8893880773205263)","(0.21875112054140855, 3.09219652135055)","(1.4661961798255279, 3.298973715666184)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
960,4.1985290021175485,6,"(1.260968914541806, -3.775990497233015)","(0.35747746172216344, -3.355948355518855)","(-0.5676705905403214, -2.4687301966056343)","(-0.6349919410111513, -1.229131523660811)","(-0.5895932821774081, -0.003446009719950349)","(-0.6819456693529329, 0.9962584848154585)","(-0.5089872776894777, 2.115384843671559)","(0.22037168943524899, 3.0944719887114807)","(1.4712382740223378, 3.294350755083602)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
980,4.185966765595234,6,"(1.2609850668064682, -3.775999331436303)","(0.3578147543417911, -3.3566418921298786)","(-0.6355041365117466, -2.574346806860105)","(-0.5288781748272318, -1.4484748622676862)","(-0.5896882690574212, -0.005513413491234409)","(-0.7541813060828131, 1.2321602364357012)","(-0.5053285916341235, 2.1271878043665646)","(0.3911632740505335, 3.2731472423017323)","(1.4748122731367928, 3.292192759606431)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
1000,4.0691501843695965,7,"(1.4983384741411716, -3.839461481683902)","(0.4248500946220264, -3.286427703942011)","(-0.6746921455428352, -2.6951170849047363)","(-0.5286616275594902, -1.4508472368314311)","(-0.405931684735356, -0.1371530543748778)","(-0.7541514516652168, 1.2328413938277767)","(-0.5004798564244197, 2.1325295656312306)","(0.3916510931979609, 3.273250423786109)","(1.7206445518407865, 3.2714851955734616)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
1020,4.01371226306204,7,"(1.5024846687122246, -3.8405536513988325)","(0.5518071677471648, -3.19996056468043)","(-0.6649390979541572, -2.6943530886389153)","(-0.4060277932198866, -1.665845751482051)","(-0.3847342417119992, -0.15076072104964944)","(-0.7264479493115814, 1.0038581874521624)","(-0.3228366665955522, 2.295516106631812)","(0.39087235686852306, 3.0239942932474557)","(1.7194089526575254, 3.2710743268949343)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
1040,4.0063680172220995,7,"(1.7226977398102008, -3.8588615557074544)","(0.5572029156652487, -3.2034634594751834)","(-0.43018321755816125, -2.6404032628734875)","(-0.40604224161897373, -1.6671667807939277)","(-0.37225301135402566, -0.28898044189416494)","(-0.7250144260201667, 0.9855317032577515)","(-0.3230130546304055, 2.294897356698412)","(0.3889781189214139, 3.023200046017016)","(1.5070793529833684, 3.165423794335688)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
