time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
660,6.688825290331457,1,"(-0.4743371814906403, -4.324805116566966)","(-1.438221411376654, -3.7084590711195964)","(-1.8701984482046266, -2.468849839275066)","(-1.7646604157946184, -1.4223274877574554)","(-2.173490903005492, -0.10039138850709589)","(-1.7506144847744933, 0.8612080674448211)","(-1.516480883037258, 2.0213783870913167)","(-1.580019092353328, 3.210457305156345)","(-0.672329765518505, 3.392607476860301)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
680,7.439724374594482,2,"(-0.6684471825498226, -4.274973599147362)","(-1.4381624385867744, -3.7083433461724242)","(-1.8506699096436066, -2.713429715071814)","(-1.6651375122957657, -1.2753745901193427)","(-2.158126136064803, -0.34948320632491225)","(-1.754649872560812, 0.8602943967699828)","(-1.4335236643849165, 1.7914192185898525)","(-1.57647056525331, 3.199412557550523)","(-0.6723307999653985, 3.3926284967942615)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
700,6.471423733783793,2,"(-0.6662299570079298, -4.276624848119493)","(-1.2017363792520386, -3.783684305939283)","(-1.8498520061829224, -2.715348687451165)","(-1.6421537778986814, -1.2085066200226728)","(-2.1582964013540242, -0.3498482720107392)","(-1.8392810924004628, 0.6337111742422363)","(-1.4332546047231303, 1.7887364423847116)","(-1.4938261372799648, 2.972915265368807)","(-0.42503511682483097, 3.4196797759099464)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
720,5.961683804005144,2,"(-0.4494649880302135, -4.395266004161847)","(-1.2001303336195823, -3.782592766668013)","(-1.7892796933596828, -2.4876359483540647)","(-1.6417807809047726, -1.2122455909515235)","(-2.3993007921540994, -0.4147401394036643)","(-1.8404187353251413, 0.6275404215334618)","(-1.3352482430256913, 2.0159811508635612)","(-1.4945898447312689, 2.9726410478377194)","(-0.4237960022903635, 3.4198725769115743)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
740,5.6250080032084915,2,"(-0.4495107969090979, -4.394881832729594)","(-1.1612692332618093, -3.5415378236078157)","(-1.7876984958221038, -2.474457223158735)","(-1.6213316298729132, -1.4549447949828531)","(-2.3988814067480058, -0.41536974304773866)","(-1.8338735521921468, 0.6400199811389129)","(-1.3357312285657144, 2.0150310634579713)","(-1.2723769684686665, 3.086902555921184)","(-0.44385929301179283, 3.1717764251220646)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
760,5.725392788258134,2,"(-0.21085638488815772, -4.464258970492441)","(-1.1592976936651418, -3.53704657865465)","(-1.787833891491451, -2.4757355221971897)","(-1.6211302822273232, -1.4548133310591402)","(-2.2119284867533135, -0.2565091696523588)","(-1.6640549794860755, 0.8035575423446774)","(-1.4399621467537393, 1.7892011683771147)","(-1.2726442580044042, 3.085998427524644)","(-0.44386272410859307, 3.170801445976681)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
780,5.244537045058556,1,"(-0.21032806565360773, -4.464788074145319)","(-1.1559491317294606, -3.5395944791673295)","(-1.7885720460501304, -2.722323589329614)","(-1.7777077194579902, -1.2620891900328939)","(-2.2084611558891396, -0.25101731571465813)","(-1.6639706066097704, 0.8037009419095409)","(-1.4405677696240167, 1.7882501171075746)","(-1.2473953374887226, 2.84084074985531)","(-0.2418102334360568, 3.1926256164290883)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
800,5.0436670329787,1,"(0.025749645937798604, -4.5423056432127344)","(-0.9115449663010922, -3.5791222844187778)","(-1.7882440642028863, -2.7224324935586455)","(-1.778144703027184, -1.2620423346099527)","(-2.21109165614128, -0.2496104461965089)","(-1.704150811183212, 0.560418050850195)","(-1.5295131878045318, 1.9973186151367792)","(-1.247313972162218, 2.8373798084393926)","(-0.1950217700931225, 3.194575679325971)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
820,5.002923428192916,1,"(0.02689461637125712, -4.5429683753325945)","(-0.9123578518025537, -3.5779577652988044)","(-1.7017767231508332, -2.4883537697636475)","(-1.6937643078733613, -1.4930886534512426)","(-2.4573165017641374, -0.24567273407598966)","(-1.703982556841389, 0.559817388708622)","(-1.5340077249587025, 2.0177049668920115)","(-1.2167855625092392, 3.0188529782862417)","(-0.19356559201642898, 3.1922493672276304)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
840,4.5795817908027505,1,"(0.08675898247184399, -4.308340069090615)","(-0.6826806036655297, -3.480645075087277)","(-1.7008837740856817, -2.4889928763382945)","(-1.6934948758828603, -1.4944291129758565)","(-2.456846802493444, -0.24423177168889576)","(-1.637953536710323, 0.7987741242110058)","(-1.535484678743051, 2.017187752917482)","(-1.212870429831146, 3.084669630997749)","(-0.15827017261952125, 3.088338940151079)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
860,4.690186781493458,1,"(0.08843605009293132, -4.300778870110283)","(-0.6815300585945074, -3.481969925667677)","(-1.5542797780209279, -2.6876093353778265)","(-1.791446421270027, -1.2827114198089138)","(-2.2618456834087985, -0.4005328481495941)","(-1.6380065779828294, 0.7991601192320866)","(-1.561105256214896, 1.7728495856442814)","(-1.2123320602091066, 3.0739384696552485)","(-0.15826318874668432, 3.0883368620169267)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
880,4.364612229758808,1,"(0.09084438434172792, -4.304111877682086)","(-0.4924527338991673, -3.641421454606284)","(-1.552633097802066, -2.688523402396942)","(-1.7945091766173866, -1.2721530220946597)","(-2.262816548048511, -0.4018415132061309)","(-1.7847518706948846, 0.628763039967938)","(-1.5616519064669432, 1.7710560306565273)","(-1.1158467613154486, 2.852649016475877)","(0.09112770661039438, 3.0879647900898504)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
900,4.313782999493656,1,"(0.3097518000348556, -4.416828509981307)","(-0.49019380236125887, -3.642942578043221)","(-1.3146414253249983, -2.7034280428106827)","(-1.790990932964232, -1.2835666904976861)","(-2.438424165990771, -0.22832878772627263)","(-1.8010804040500354, 0.6094731889008442)","(-1.7048030303126716, 1.730418712126131)","(-1.1161838218800018, 2.8515703793105582)","(0.09132733553701256, 3.0879099868865714)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
920,4.089049071277512,3,"(0.3095700443674847, -4.415881756900826)","(-0.4518751971193584, -3.405742056314894)","(-1.303976444105264, -2.706582100656119)","(-1.6079845674857511, -1.4341371657289144)","(-2.439047347794971, -0.22798111358084616)","(-1.7995947029510435, 0.6156319536933804)","(-1.7047979555539388, 1.7286175987349435)","(-1.0700090517753231, 2.6067285839247467)","(0.3360381761708644, 3.0574032320247397)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
940,4.200683262306216,3,"(0.06553775698372943, -4.3613065620821025)","(-0.4516951825277591, -3.3958782872942934)","(-1.306934355995548, -2.698707397986818)","(-1.6064034359765706, -1.4367058467283387)","(-2.249276732873276, -0.3671502329434111)","(-1.688179028504156, 0.8311513447511623)","(-1.5250746234999966, 1.9025369090508093)","(-1.0705763858428639, 2.606301141687622)","(0.3371728981528781, 3.0576338325995147)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
960,4.240413481205053,3,"(0.06547125425307376, -4.361237669600906)","(-0.4514345032186158, -3.3915422547972236)","(-1.4540925460245413, -2.508678040358911)","(-1.3769482994105489, -1.5311613632910266)","(-2.238303782508363, -0.37709055637760847)","(-1.6882827042696624, 0.8309100851831909)","(-1.5243107850005981, 1.9033644581058977)","(-0.8301758366487453, 2.6573032922046047)","(0.2977743664898487, 3.0202723229111865)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
980,4.040318067811398,2,"(0.25299598340483564, -4.208429881589853)","(-0.346301823571989, -3.1689620100663047)","(-1.454896755484916, -2.5071988583301867)","(-1.3765659642853723, -1.5310741872348033)","(-2.2354005559380834, -0.3831605644733695)","(-1.7427286663361266, 0.5887769048340927)","(-1.4929893432425942, 1.819343117020018)","(-0.8260087166529928, 2.657969221179322)","(0.11477450073861473, 2.9426207173734227)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
1000,4.0396085225214815,2,"(0.26040485720686224, -4.204561575780907)","(-0.34592523064698155, -3.1689776021990337)","(-1.3303270348749585, -2.7218208569921716)","(-1.4335211224651538, -1.295143609439012)","(-2.1200776854456396, -0.5988702622688271)","(-1.7427554830786474, 0.5868688208914754)","(-1.472292428258337, 1.657737737632515)","(-0.6066797907966357, 2.5610328096388417)","(0.11690839104775419, 2.9456713741569516)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
1020,3.8399168162675776,3,"(0.4566649592211909, -4.174359996847355)","(-0.14682256758390033, -3.306044476143246)","(-1.3292316618001998, -2.7222047726221694)","(-1.4335561725852923, -1.2920573392409151)","(-2.120088590674358, -0.5990286108423896)","(-1.8697821716247502, 0.39230560639822976)","(-1.467492123316227, 1.6580976889307046)","(-0.5975091101755168, 2.55850640283715)","(0.3611178521005156, 2.9807515072852064)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
1040,3.814395086700912,3,"(0.5084060603169807, -4.172027847736232)","(-0.13965491248937512, -3.3092931987169694)","(-1.168825703570312, -2.530871595367582)","(-1.5438202728152377, -1.501206711759896)","(-2.0814679797276843, -0.3533835882605193)","(-1.8764078232992862, 0.37776876396995335)","(-1.224101452025527, 1.681165113470176)","(-0.598899425021673, 2.5615102214800802)","(0.361645864896631, 2.9806659697323523)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
1060,3.755635049828316,3,"(0.5108302757225629, -4.1685718641472045)","(0.04390899142053728, -3.1447264282831346)","(-1.167864168508189, -2.5311688948842295)","(-1.5478780033818405, -1.5131244382717046)","(-2.0813640816884718, -0.3522981355541515)","(-1.819172257236368, 0.4536521154545624)","(-1.2241635484884172, 1.681370786343555)","(-0.7400925364365467, 2.7623675512231145)","(0.6034938790752711, 3.031102955314575)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
