time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1240,6.874127270994486,25,"(3.6072986169614714, -4.8626495658123154)","(2.081985066977322, -3.5767590640665525)","(1.0584368860506697, -2.677596419489767)","(0.3811900746646004, -1.0451421775163183)","(0.4336782687600462, 1.240200783099161)","(1.557341330212353, 3.2286185627211)","(2.7985520611234866, 4.371429583273668)","(3.6174209937123107, 5.779995010343795)","(4.2958879490284945, 7.266132964890628)","(0.8908248611523066, 1.7280285329712597)","(0.813369626561463, -1.8589645477958088)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.45180910067104063, -0.5465685621105748)","(0.44816226673154136, -0.6479851292777398)","(1.6497253379779804, -0.2585315631866454)","(0.49893237111408534, 0.2337827660583898)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.810881935646943, 1.5905592571241463)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.4883360988628812, 0.06804398681217333)","(0.5239975199078779, 0.6607957400403971)","(1.774069765464671, 1.7835947821336533)","(0.5737702497649474, -0.7143825245366984)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.4591139390826691, -0.30659167782103436)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
1260,6.858668639604519,27,"(3.5071331401526553, -4.68746286442081)","(2.286619651291404, -3.6855683051324917)","(1.070821080685588, -2.6823197445675993)","(0.5981254751497755, -1.0896338116384578)","(0.4257255729059892, 1.235942011119542)","(1.5623677245569354, 3.2526822821448933)","(2.8073642816843156, 4.372480502046732)","(3.6618388474776644, 5.790559713253858)","(4.303361099764456, 7.26592105100987)","(0.8908248611523066, 1.7280285329712597)","(0.8263526932386733, -1.8558380840257835)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.5991177580847766, -0.5453487266863193)","(0.6047443414437353, -0.6427780943910528)","(1.6497253379779804, -0.2585315631866454)","(0.542517920029398, 0.2342246459744774)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.810881935646943, 1.5905592571241463)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.5522075021743744, 0.06853458784161434)","(0.5239975199078779, 0.6607957400403971)","(1.774069765464671, 1.7835947821336533)","(0.6704192523187325, -0.7153649133241065)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.5785469636690387, -0.3059423929542436)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
1280,6.991027280576849,28,"(3.4878957946243876, -4.643113530328346)","(2.2822651350793057, -3.685444735385116)","(1.0731167215032724, -2.6836012707043873)","(0.6021225312381375, -1.0723850616460937)","(0.663255448198361, 1.1563920951783546)","(1.498320761591085, 2.9823806185013533)","(2.815828906513146, 4.360395026766038)","(3.864655483273392, 5.796069335355872)","(4.403178117249297, 7.315192365206608)","(1.0300653857683364, 1.7229998740841364)","(0.8759079793420478, -1.8509904509430004)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.6714275883883432, -0.5392143778769025)","(0.6662362020880557, -0.6372198978815901)","(1.6497253379779804, -0.2585315631866454)","(0.7001698196212032, 0.23377573118876)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.9639905074864835, 1.5844547046983655)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.6888183043965272, 0.06827837556752078)","(0.7330248761825928, 0.6600609367474657)","(1.774069765464671, 1.7835947821336533)","(0.7406070000813788, -0.6992539277592869)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.676563161187938, -0.30588418229125397)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
1300,6.870866668692856,27,"(3.4988320939579554, -4.65434092097551)","(2.5294769662060244, -3.650900432042406)","(1.2970688737774725, -2.7799758523967233)","(0.49353000388144963, -0.8979916944475225)","(0.6564275686839216, 1.1565163293437737)","(1.4909851470085251, 3.0121908429919504)","(3.044493760880157, 4.29903067780806)","(3.8695068682080356, 5.795288497205456)","(4.542666842981302, 7.336488844005744)","(1.0300653857683364, 1.7229998740841364)","(0.9798477127389065, -1.8449638804864763)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.6773507972623047, -0.5046364342452065)","(0.6713265103260948, -0.6025038115044542)","(1.6497253379779804, -0.2585315631866454)","(0.7001698196212032, 0.23377573118876)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.9639905074864835, 1.5844547046983655)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.6930562302041781, 0.06812316790183776)","(0.7330248761825928, 0.6600609367474657)","(1.774069765464671, 1.7835947821336533)","(0.763642267680879, -0.6780290437104664)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.6821939049392722, -0.30603458103267567)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
1320,6.534938125211165,27,"(3.7187628911895114, -4.737501940240255)","(2.530484046979713, -3.651504319704486)","(1.2970837319132005, -2.779858047393829)","(0.48902010543876173, -0.8973314081667765)","(0.5759308957843303, 1.1081680622237502)","(1.2622929328295829, 3.011251207254736)","(3.0342939813062078, 4.294309361496627)","(4.115555681700728, 5.781105158958234)","(4.761360720908906, 7.317590347686477)","(1.0300653857683364, 1.7229998740841364)","(0.9798477127389065, -1.8449638804864763)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.6773508883194891, -0.5046342526717367)","(0.6713264192689103, -0.6025059930779241)","(1.6497253379779804, -0.2585315631866454)","(0.7001698196212032, 0.23377573118876)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.9639905074864835, 1.5844547046983655)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.6930562302041781, 0.06812316790183776)","(0.7330248761825928, 0.6600609367474657)","(1.774069765464671, 1.7835947821336533)","(0.763642267680879, -0.6780290437104664)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.6821939049392722, -0.30603458103267567)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
1340,6.549659658697941,28,"(3.722290198158454, -4.740778000209957)","(2.694007662708861, -3.75926513293439)","(1.4960764631616663, -2.825459396799934)","(0.48845732711082057, -0.8984980033040002)","(0.5754226367688489, 1.1079324061739744)","(1.2435799016380766, 3.010511763998953)","(2.87946475314872, 4.123690168022977)","(4.11473626118255, 5.780018124851611)","(4.790817554398498, 7.316456209889299)","(1.0300653857683364, 1.7229998740841364)","(1.031088709266887, -1.839134533171296)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.6773508883195356, -0.5046342526706211)","(0.6713264192688638, -0.6025059930790396)","(1.6497253379779804, -0.2585315631866454)","(0.7001698196212032, 0.23377573118876)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.9639905074864835, 1.5844547046983655)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.6930562302041781, 0.06812316790183776)","(0.7330248761825928, 0.6600609367474657)","(1.774069765464671, 1.7835947821336533)","(0.763642267680879, -0.6780290437104664)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.6821939049392722, -0.30603458103267567)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
1360,6.285385934288229,26,"(3.9484497457957275, -4.83487174256121)","(2.7433076848399205, -3.7831459011385995)","(1.5222602623103865, -2.787940789574261)","(0.2454818798491769, -0.898946066223121)","(0.43223474138802986, 1.2046504661474158)","(1.1515387431246773, 3.0079670626402146)","(2.8760154435083063, 4.1142829451801095)","(4.020305147260278, 5.558247044932912)","(4.790781038215908, 7.306655847521)","(1.0300653857683364, 1.7229998740841364)","(1.05418449102384, -1.8385441309047847)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.6773508883195356, -0.5046342526706175)","(0.6713264192688638, -0.6025059930790432)","(1.6497253379779804, -0.2585315631866454)","(0.7001698196212032, 0.23377573118876)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.9639905074864835, 1.5844547046983655)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.6930562302041781, 0.06812316790183776)","(0.7330248761825928, 0.6600609367474657)","(1.774069765464671, 1.7835947821336533)","(0.763642267680879, -0.6780290437104664)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.6821939049392722, -0.30603458103267567)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
1380,6.034705891780508,25,"(3.950004041632587, -4.83572442275702)","(2.9743505875108465, -3.770251589960503)","(1.3660271300397735, -2.566737810752844)","(0.2565117703195492, -0.8879691805389942)","(0.35940928352202706, 1.2305720021414568)","(0.99488845374061, 3.0075631427567906)","(2.6583268076620925, 3.993050127940992)","(4.01631590510232, 5.548042200839087)","(4.910529189664192, 7.094101481198969)","(1.0300653857683364, 1.7229998740841364)","(1.05418449102384, -1.8385441309047847)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.6773508883195356, -0.5046342526706175)","(0.6713264192688638, -0.6025059930790432)","(1.6497253379779804, -0.2585315631866454)","(0.7001698196212032, 0.23377573118876)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.9639905074864835, 1.5844547046983655)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.6930562302041781, 0.06812316790183776)","(0.7330248761825928, 0.6600609367474657)","(1.774069765464671, 1.7835947821336533)","(0.763642267680879, -0.6780290437104664)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.6821939049392722, -0.30603458103267567)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
1400,6.047921026827344,26,"(4.16622408813973, -4.898708882377297)","(2.9890790299160797, -3.7707221451015283)","(1.3658474574469137, -2.566914960500715)","(0.5003234095052917, -0.8339557310202781)","(0.35562011693247664, 1.2115577670918254)","(0.993363888208687, 3.0069933678669996)","(2.6574711205379504, 3.9919693678391237)","(3.9095010195098663, 5.350152421171626)","(4.909869747862261, 7.093153062783758)","(1.0300653857683364, 1.7229998740841364)","(1.0587707946736673, -1.8362159649520593)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.6774376919683622, -0.5000004351648423)","(0.7404230512194373, -0.5975296425291566)","(1.6497253379779804, -0.2585315631866454)","(0.7001698196212032, 0.23377573118876)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.9639905074864835, 1.5844547046983655)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.6930562302041781, 0.06812316790183776)","(0.7330248761825928, 0.6600609367474657)","(1.774069765464671, 1.7835947821336533)","(0.801170511402889, -0.6773451409210525)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.6821939049392722, -0.30603458103267567)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
1420,5.759577953709181,25,"(4.189715213458497, -4.901779889171504)","(2.974253060636312, -3.7597999536075033)","(1.2247965171746862, -2.3879695185649026)","(0.484856334451671, -0.8322286021592865)","(0.26280009803890625, 1.0045303752781891)","(0.753496178703077, 3.0031396952000913)","(2.442919466940161, 3.883548273944539)","(3.8994135340848377, 5.325185620052874)","(4.888662232354621, 6.730956323090084)","(1.0300653857683364, 1.7229998740841364)","(1.0632481896035337, -1.8339469156559645)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.6774376919683622, -0.5000004351648423)","(0.7404230512194373, -0.5975296425291566)","(1.6497253379779804, -0.2585315631866454)","(0.7001698196212032, 0.23377573118876)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.9639905074864835, 1.5844547046983655)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.6930562302041781, 0.06812316790183776)","(0.7330248761825928, 0.6600609367474657)","(1.774069765464671, 1.7835947821336533)","(0.801170511402889, -0.6773451409210525)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.6821939049392722, -0.30603458103267567)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
