time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
660,5.1953459500922685,3,"(-0.7492262299763872, -4.209251957533977)","(-1.473265837723543, -3.5143854195740762)","(-1.5888605923197516, -2.101306471887864)","(-1.5843024718201977, -0.8680794400572351)","(-2.724991714475799, -0.2193370476402296)","(-1.7408758956959733, 0.41182002469453527)","(-1.9364345271397347, 1.4714990731935307)","(-1.5375610333734495, 2.1550581186892046)","(-0.5111469603070444, 2.7090036041876475)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
680,4.795233424748259,2,"(-0.5361864417307121, -4.314444141586987)","(-1.4292877867876737, -3.269973144379078)","(-1.5870135340484035, -2.1011559296643414)","(-1.7709206091984844, -1.0211410443660132)","(-2.72546627128849, -0.2195589851505622)","(-1.7604745969605666, 0.41714781150514435)","(-1.9338510117754706, 1.4688979375211755)","(-1.3202904428063609, 2.2783894037277315)","(-0.5102786368408037, 2.709418256074388)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
700,4.710572246973674,2,"(-0.5263218232756481, -4.317495500864036)","(-1.4292123252357185, -3.2701019402166223)","(-1.5399358079916379, -2.2857620120323623)","(-1.7703890420723953, -1.0235127215249347)","(-2.5244670984802045, -0.3648063614232652)","(-1.7647896540716244, 0.4146553028079378)","(-1.917528721584995, 1.2226312668775172)","(-1.320095714489523, 2.2783492752052856)","(-0.27401480733267514, 2.7754014309881674)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
720,4.62118751329212,2,"(-0.5304786921927807, -4.311086160013644)","(-1.2551562078507281, -3.431493988815396)","(-1.5335780501378578, -2.345600893535103)","(-1.7058225182550348, -1.2646550562171632)","(-2.522981111846861, -0.3666464530929139)","(-1.863382844490458, 0.1891384646906779)","(-1.916384814031147, 1.2238450678793877)","(-1.0748094940233384, 2.3089200238030214)","(-0.26937645606152216, 2.776272506276054)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
740,4.479753667295594,2,"(-0.6064288086642617, -4.0819399709175785)","(-1.2454501351311225, -3.439020429150876)","(-1.5361247119858934, -2.3479711723627097)","(-1.7057505492395877, -1.26492746655773)","(-2.50547672871458, -0.4333095602844242)","(-1.862720174446407, 0.19048182067734393)","(-1.8213474738825, 1.413475238408498)","(-1.0726251452175568, 2.3104890019224134)","(-0.23157319557179923, 2.810337546747412)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
760,4.396957001274698,2,"(-0.6066481456646315, -4.081202728023449)","(-1.247518648898914, -3.4408435981273953)","(-1.5601371136513262, -2.593303116602379)","(-1.6364150206454786, -1.4875420475284424)","(-2.494831080272166, -0.6151505564996815)","(-1.7273996373635814, 0.3824294903860799)","(-1.810341621289176, 1.4508182642013958)","(-0.9828739724732269, 2.4275819007488555)","(-0.031891020045121454, 2.8537659629054155)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
780,4.47389414687466,2,"(-0.40611060044730984, -4.179473115054711)","(-1.2686109165958148, -3.6861778865569095)","(-1.5600394574110514, -2.594260804687444)","(-1.6319863416088274, -1.505103149132058)","(-2.4808832964048513, -0.6088750831281565)","(-1.7195552273590278, 0.39508301287284664)","(-1.735880316940186, 1.6518886924290166)","(-0.9409985824224381, 2.505445831797192)","(-0.029350289509553873, 2.8563019737128226)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
800,4.446865839615633,2,"(-0.3808350275025252, -4.187193428889922)","(-1.2685329657175584, -3.687662508837221)","(-1.6078051441847878, -2.8246397910257257)","(-1.6250193188346698, -1.524039871846909)","(-2.2498460874968966, -0.6009628607521408)","(-1.7643743065432074, 0.4124654760209778)","(-1.7289806365076548, 1.6864273382765522)","(-0.9378926423075928, 2.50847521665972)","(0.20207599963379108, 2.908833803711502)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
820,4.392119636982632,2,"(-0.15550328050496542, -4.272673208303388)","(-1.2600173640802166, -3.9308149584120287)","(-1.6089516122972398, -2.8391972389565905)","(-1.6095002207454772, -1.7517558205245312)","(-2.2421275798392206, -0.6047569079769936)","(-1.9649583129863477, 0.4251963071924289)","(-1.628004991947738, 1.627156147847984)","(-0.809092914317612, 2.710183846835034)","(0.21176417088098365, 2.9101146330132615)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
840,4.410974268900097,2,"(-0.14679882753140605, -4.274632131878635)","(-1.260129293634709, -3.9378727150397768)","(-1.641493675383523, -3.080296143254733)","(-1.6128476810372643, -1.762951014086394)","(-2.032016231305528, -0.7272980077640082)","(-1.9749627989626846, 0.6381554723828864)","(-1.5443483798444937, 1.5198364285258859)","(-0.8067113292437478, 2.713841715434919)","(0.4483038298608495, 2.9811218705622893)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
860,4.236767518642758,2,"(0.0654433497485698, -4.308747277233434)","(-1.1483311214668532, -4.139585627726457)","(-1.6423286447906327, -3.0828835180187624)","(-1.8507332931234397, -1.7007341589479104)","(-2.030138691160548, -0.7278944127961393)","(-1.9755226940378643, 0.6724844913689575)","(-1.5415780157145287, 1.5215216668327993)","(-0.7803762175373921, 2.470081668919537)","(0.4503224085277582, 2.9811325610146935)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
880,4.248012899014909,2,"(0.10038521663824351, -4.311206197762652)","(-1.141937844050592, -4.156627185623775)","(-1.5764750359282602, -2.8915064080983903)","(-1.851037991958238, -1.6991829812625165)","(-2.03285742112411, -0.47853372002909095)","(-1.9725423759742016, 0.6790307657159464)","(-1.424275181078158, 1.7363112683147757)","(-0.7803445618068254, 2.465253974422817)","(0.22264271481886988, 2.8823343568818243)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
900,4.303049761644249,2,"(0.09238030790659124, -4.306556934204947)","(-1.0562152984195712, -3.926762024221375)","(-1.5508810041827035, -2.8476873137450216)","(-1.6205989683113038, -1.6042040062938223)","(-2.0323439635294944, -0.4770342955408295)","(-1.7782616827516577, 0.8259858648887493)","(-1.4235190695564723, 1.7374424928828693)","(-0.5691620011752949, 2.5977123920796403)","(0.22091673770930642, 2.8818751269148812)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
920,4.352979049596602,2,"(-0.14819582260118014, -4.290795802326316)","(-1.0555470563306861, -3.921177453347823)","(-1.5485098815069698, -2.8408105046058667)","(-1.621170970797034, -1.602572050058785)","(-2.0818633722063713, -0.23546135247241828)","(-1.7777610776632873, 0.8276603662523754)","(-1.2566607511029315, 1.921563627443769)","(-0.568362431149634, 2.5981855371990683)","(0.35740310210129955, 2.9141675407786947)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
940,4.444644911098174,2,"(-0.148905774324543, -4.290700969901073)","(-1.0533531537873138, -3.9186279092049223)","(-1.3136821768752374, -2.7812122634387366)","(-1.5996154842850347, -1.4285326522803212)","(-2.0817409665321, -0.23297502694666833)","(-1.542459794042093, 0.8091151464671462)","(-1.2557998877994323, 1.9219590303269132)","(-0.5471062944989558, 2.6194891693936007)","(0.4660342324989104, 2.921701332756373)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
960,4.284594118768977,2,"(0.03374001827297679, -4.211758597148434)","(-0.9244500139144594, -3.709729396828961)","(-1.3105670150606832, -2.7785579505586737)","(-1.5954948844439494, -1.3577802871148066)","(-2.0902137995198653, -0.21954330243375442)","(-1.5290265553842555, 0.8089616137970783)","(-1.199067713514357, 2.0337024450416243)","(-0.5148768624416933, 2.841326246748343)","(0.46977050912555685, 2.923373868998203)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
980,4.095915132111474,2,"(0.08395296986753609, -4.200513243841759)","(-0.9240571565006805, -3.70821035397498)","(-1.3823600568023675, -2.5422877806156787)","(-1.6433634498293719, -1.2955212929053121)","(-2.25131258320243, -0.051995511288783824)","(-1.3916738194460332, 0.9553968661138571)","(-1.175788934759439, 2.159416548024031)","(-0.5108370398843582, 2.8445708715501423)","(0.7149503229177294, 2.930464548647294)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1000,3.919907549926815,2,"(0.3125991671842705, -4.101898338538758)","(-0.8439315609238869, -3.4720822214474794)","(-1.3854573653089577, -2.5363950543455847)","(-1.7526554174596953, -1.1627793210209976)","(-2.2444545289635447, -0.039437161001255105)","(-1.3558286692430195, 0.9877796279659621)","(-1.314313465842876, 1.9819630163917519)","(-0.3934835890400612, 3.057897777693621)","(0.7171232667176253, 2.9303310263131936)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1020,3.9161643843947314,3,"(0.3124995586446695, -4.10153597414815)","(-0.8432224983442984, -3.470788144726506)","(-1.448284395575618, -2.299293442430961)","(-1.7557223123009935, -1.1572069420594557)","(-2.010515533040755, 0.005375766112247327)","(-1.386049554812263, 0.9605998929716235)","(-1.3259937802699424, 1.9645424561420997)","(-0.39193709491148154, 3.057462260654554)","(0.959741605981506, 2.928795626434125)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
1040,3.6643751644218843,3,"(0.2944742779213563, -3.874155550980909)","(-0.673323190053613, -3.291181586396318)","(-1.4503284840911783, -2.2918184391932677)","(-1.855832167048249, -0.935003131411643)","(-2.007784503896736, 0.005973243309443266)","(-1.447180727414843, 0.7558192868745257)","(-1.3222446333798823, 1.9601003886360686)","(-0.36818477431493624, 2.8088367249254853)","(0.9653845797659937, 2.928367048154061)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
