time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3600,2.6446078209390964,5,"(2.4073271343046247, -2.902764920486567)","(1.7147050330783977, -2.2019186151743995)","(0.6069491269649987, -2.020906470207471)","(-0.10067782286418558, -1.0634034298393193)","(-0.11061879216698012, 0.3471454280089942)","(-0.00011318047304964551, 1.7312401347201152)","(0.8365545881430889, 2.44926630220155)","(2.0280925061196307, 2.4257324703894105)","(3.376659933897325, 2.4633802547449366)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3620,2.639231512328097,5,"(2.4072529992328713, -2.9017427663633897)","(1.7146751919352345, -2.2018783856599393)","(0.5970163173841505, -2.0105593507538377)","(-0.23579559519029436, -0.8581931230210902)","(-0.13082793749112787, 0.11240371100081314)","(-0.11522552432816013, 1.5168497373702359)","(0.6135545177128874, 2.338654575206464)","(2.021013161995443, 2.421928524830645)","(3.3759557302677035, 2.4611959331936206)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3640,2.6277780594702005,5,"(2.61086198760564, -2.9996422794916455)","(1.954543480461325, -2.158701411557259)","(0.3894352343056955, -1.9042282149559342)","(-0.23718956488952192, -0.8539893889730688)","(-0.13127099362478822, 0.0981007078896784)","(-0.11520195273577194, 1.5170544695491042)","(0.6125614662809671, 2.3383510780334977)","(2.016902834966954, 2.4243673205497287)","(3.2429033870292097, 2.4257569513816284)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3660,2.6292824514522533,5,"(2.634218730067186, -3.006702724246937)","(1.9568087866585047, -2.158762478815712)","(0.38825659280157687, -1.903849316185311)","(-0.005466535131444017, -0.8234916726732048)","(-0.13196274371614813, 0.09244958874033893)","(-0.1304104712127343, 1.2692673238432373)","(0.6321948778969224, 2.300848448702556)","(1.7739952802330978, 2.455089816887026)","(3.1296195022592315, 2.4135986844427313)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3680,2.618623997474066,5,"(2.629483855623329, -2.988046877794801)","(1.7288194400967978, -2.1243993109698183)","(0.6284491253933782, -1.9705392773817911)","(0.01155432323203831, -0.8243637368342809)","(-0.20801598678990652, -0.14079850080584672)","(-0.13051553283769923, 1.2670293069536527)","(0.81118266561452, 2.188337140769056)","(1.774002742974881, 2.455053152328582)","(3.1266283531475327, 2.4111024578935294)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3700,2.5110781479004616,5,"(2.6238081273728087, -2.756207739548225)","(1.711003780156676, -2.121743612146713)","(0.6289467594252351, -1.9715353296433435)","(0.17828761857453568, -0.9467248919716396)","(-0.20790810993103914, -0.14208025884854064)","(-0.0495640283632226, 1.0473648051400333)","(0.8100721395030996, 2.1829844542410712)","(2.0147620741897123, 2.4218195545136583)","(2.8839462496316646, 2.3681455042481376)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3720,2.5399455946064404,5,"(2.6262340348567, -2.754198030113964)","(1.799986489582011, -2.306796158745163)","(0.678380886179728, -2.2126473465184398)","(0.21651455781706064, -0.9690830594926769)","(-0.2459661598383498, 0.10436843719116162)","(-0.04726604801901546, 1.0312082934148208)","(0.6920611310076339, 1.9700382648810706)","(2.020100741597129, 2.4209741748188476)","(2.883837062087461, 2.3681685516591577)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3740,2.553328371951181,5,"(2.872572246177924, -2.737335686536588)","(1.8136159147836137, -2.349647599644468)","(0.678702991426805, -2.2151075189635865)","(0.21946785823289217, -0.971616669063921)","(-0.24599787290891717, 0.10524800947847035)","(-0.08404056525711501, 1.162711267131)","(0.689615923669896, 1.9691490257381268)","(1.8183934809099238, 2.2777278488051143)","(3.131746068799573, 2.3534167773520247)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3760,2.5778755594338323,5,"(2.8723973136011596, -2.737306367202188)","(1.8151144194873332, -2.352479953737312)","(0.5830631506744495, -2.334703304831745)","(0.2537587623517634, -1.2153057372870069)","(-0.23457317806162647, -0.12303861561693258)","(-0.09814622961602693, 1.2743206173095794)","(0.48990619472381125, 2.1174985864567244)","(1.8155302795545984, 2.2767901317031267)","(3.132201013506296, 2.3531807889669154)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3780,2.49518197627166,5,"(3.036254169927954, -2.5484901716752946)","(2.054128167477492, -2.406304665669122)","(0.5430116080772649, -2.42293641067476)","(0.2538434958598641, -1.2159159625054048)","(-0.23448506027912464, -0.143855965013017)","(-0.10050440557797047, 1.265025176524587)","(0.4923598210026139, 2.1179226499904042)","(2.0358540911477636, 2.3231139672449603)","(3.0065974932729986, 2.137611593219892)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3800,2.4911099945854,5,"(3.0362216381481213, -2.5484703207374855)","(2.0554128259468323, -2.4063103121300236)","(0.5495898508513375, -2.412689774184005)","(0.017138440410930045, -1.1376523432492778)","(-0.31368201298103937, 0.07631828836071863)","(-0.2250275848384906, 1.0609103976714138)","(0.7400660437699766, 2.0945548556891422)","(2.060228008863575, 2.325264100475168)","(3.0060694581248697, 2.1374325715048945)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3820,2.518475200261559,5,"(3.2809533070134114, -2.5650452667813717)","(1.812395508135308, -2.3697841189561704)","(0.7789661493468429, -2.3431381658813506)","(0.017373641316343225, -1.1376984501480403)","(-0.31655753755822924, 0.08916301871048338)","(-0.22515915223183414, 1.0608613624692256)","(0.7404195447627062, 2.094698952376637)","(2.05592279625598, 2.3263479726969214)","(3.244119724250833, 2.1035945203747883)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3840,2.540071663287603,5,"(3.2829374903536843, -2.56524821915225)","(1.8109426930201762, -2.36958339399982)","(0.7798469733290814, -2.3447591857912324)","(0.1813067442832108, -1.3228100382987102)","(-0.311402099766088, 0.07615523502382426)","(-0.192102182778082, 1.3083450547699247)","(0.514832572285354, 2.171628840087549)","(1.8112096662327315, 2.338256961775299)","(3.2510461105508712, 2.1032872095447694)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3860,2.5065454999682126,5,"(3.0444844231269528, -2.513215745713877)","(2.04502470452047, -2.398275847089004)","(0.5547939211492698, -2.26483234243082)","(0.18210605684237757, -1.3255071155431897)","(-0.15440828109206883, -0.10216095471025283)","(-0.19195442878427071, 1.3082155050739726)","(0.5034722221339192, 2.1737555451159865)","(1.8111773825859658, 2.3384498996947016)","(3.2400775536133244, 2.107089682218063)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3880,2.4921839526820357,5,"(3.03887735703732, -2.5123779541755082)","(2.05576733564303, -2.398417352814306)","(0.5462793196045905, -2.2640015108327747)","(0.013019950977157801, -1.1540657775361642)","(-0.15439250453846665, -0.10260477447771155)","(-0.2698475422091522, 1.0715216257640372)","(0.5155362440128055, 2.1718085230496897)","(2.0545847938314186, 2.380714972181455)","(3.003062143242068, 2.1305003883701543)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3900,2.472481581771823,5,"(3.0391396285233716, -2.5144465193250385)","(1.8214881897638886, -2.346998551375496)","(0.7939400974533393, -2.2639748292551123)","(0.007994900205288591, -1.1488142344352945)","(-0.21270394480784738, 0.1398416471291476)","(-0.2689082243536165, 1.0722320885040224)","(0.7530523888727578, 2.1784926262024458)","(2.056943246188835, 2.3816051542102596)","(3.0018422502513724, 2.130611884709996)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3920,2.5254770218274616,5,"(3.2595302341372605, -2.6245647906216263)","(1.815597148236077, -2.3465591356802813)","(0.7947086011990723, -2.26505245994001)","(0.011763084951415426, -1.1470217186322182)","(-0.2124130151344572, 0.14038543011113513)","(-0.17567145086974745, 1.296355444194531)","(0.7536223971306275, 2.179590266113)","(1.8107692783310219, 2.3615586628772243)","(3.2380489027635644, 2.0580128819007317)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3940,2.530646968028393,5,"(3.259625654923296, -2.6246422080894387)","(1.8215448693040543, -2.3487845827171987)","(0.5772146949576724, -2.162693328105669)","(0.19397618482800683, -1.313533030121141)","(-0.1462633452458202, -0.100875277952648)","(-0.17466399726872428, 1.3000440362888332)","(0.5055541745522234, 2.154508942503761)","(1.8093086914460117, 2.3616034978850373)","(3.2387215719765194, 2.0578392854441967)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3960,2.4939017803172048,5,"(3.0093289191990404, -2.623262973764214)","(2.060863173572483, -2.380859920561717)","(0.5705344042156835, -2.16049444256395)","(0.1940003832356898, -1.3140309139151134)","(-0.14635404013646536, -0.10188769343343929)","(-0.1765494031337942, 1.2942004905640698)","(0.5072060303742325, 2.1542542653803958)","(2.0457777644525956, 2.3709665958953243)","(2.996157019771651, 2.118773944223137)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3980,2.4798790508920745,5,"(3.0096823847106045, -2.6235030874549086)","(2.060058723173931, -2.3807801024421567)","(0.5813966526156662, -2.159896003207436)","(-0.012206286243817255, -1.1746490981516398)","(-0.057513539286284665, -0.3222093361831776)","(-0.19325596370038944, 1.0501073049092842)","(0.7376976271993576, 2.0695159085235875)","(2.058893149586507, 2.3711056187700903)","(2.9960880430798547, 2.118814446497919)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4000,2.5330173465130983,5,"(3.2542611208615746, -2.6545397654638663)","(1.828901951689224, -2.2944710215391115)","(0.8193563418474792, -2.16628403174453)","(-0.011837319964995041, -1.1747499483139114)","(-0.05500737657152088, -0.3337283602977228)","(-0.19443701429120996, 1.0494585652309119)","(0.7421423940087366, 2.068489237104342)","(2.0571926787918082, 2.374420192211528)","(3.2192844061943084, 2.2100377777769364)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4020,2.557685364027132,5,"(3.255254581157094, -2.654765881443705)","(1.8281586040366946, -2.2942514454892393)","(0.8204853222519177, -2.167170723060294)","(-0.05715584069499302, -1.4203991807004457)","(-0.05397843476773856, -0.32918532491848174)","(0.03056224370161953, 0.9411271899063388)","(0.5092156631335247, 2.130331080370335)","(1.8137147910804754, 2.401453307780987)","(3.2244993625738116, 2.2124545815683088)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3708802778996741, 0.9546893910181221)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4040,2.5506195338617808,5,"(3.0176395737508903, -2.6429616674507512)","(2.059376464911388, -2.3879035177070076)","(0.9321199339760278, -2.388999923899005)","(-0.05574689922243414, -1.4205108801436117)","(-0.09281352203331239, -0.09028169965021288)","(0.03068363558751175, 0.9410837678034557)","(0.5006455087571671, 2.1324897532282687)","(1.8132132119462603, 2.4016437923239904)","(3.2127968076523965, 2.2162568146296726)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.37102919584315863, 0.9546894526900708)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4060,2.5565707326575766,5,"(3.005616207729937, -2.6424707502172096)","(2.060303000769096, -2.3878547424908447)","(0.92973087836801, -2.387587888707415)","(-0.25915095007640576, -1.301697375278153)","(-0.09263196554489728, -0.08932423644119225)","(-0.21261792947449254, 0.8937671224580291)","(0.5130125398706826, 2.127956322309286)","(2.0593471124859857, 2.4230434452394616)","(2.996130284539113, 2.313017819335571)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3743080822502586, 0.9546124546925321)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4080,2.522808371066274,5,"(3.0048485676084464, -2.6390990853360545)","(1.858269251400872, -2.251821385068971)","(0.8060818548296589, -2.1691192500766405)","(-0.27237304158479025, -1.2965378040177784)","(-0.27396932688160747, -0.2612241623215046)","(-0.21163732244507583, 0.8946781541881845)","(0.7482914442698649, 2.1545294797371963)","(2.0616716160107167, 2.423640736017184)","(2.9961329086476383, 2.3130155272072863)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3743080822502586, 0.9546124546925321)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4100,2.5296213552399713,5,"(3.2535954553008954, -2.6303595320920357)","(1.8545394098398083, -2.2486213824897057)","(0.8060403220201318, -2.168958084556073)","(-0.2674684283269564, -1.3000271980304703)","(-0.27344470839945867, -0.2594586865714309)","(-0.07948969455524235, 1.0989996735763845)","(0.7499984495592016, 2.1570277904409565)","(1.9050525916394472, 2.2307567092620193)","(3.241292814107073, 2.2690346262467798)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3743080822502586, 0.9546124546925321)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4120,2.5350774320079714,5,"(3.254680235908485, -2.6307210059524984)","(1.8569264109660244, -2.2514137556644798)","(0.5714259187440702, -2.19206546251809)","(-0.049686292843514, -1.4107282059263049)","(-0.03152443102593572, -0.2032174537293721)","(-0.07705960964317304, 1.10338821438632)","(0.5632682053790083, 1.9917193258494583)","(1.903847425609189, 2.2302288987303687)","(3.241408965710588, 2.269256696046699)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3743080822502586, 0.9546124546925321)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4140,2.4360667082728513,5,"(3.040014065215999, -2.5025943551616416)","(2.098932783917286, -2.268659742591785)","(0.5612319593519772, -2.19277410100252)","(-0.049868595370189395, -1.4110065186621037)","(-0.029726163540963135, -0.20351379419782012)","(-0.07764808674361756, 1.0987959408368844)","(0.5674842937584343, 1.9917357888539358)","(2.1197961739091165, 2.1448900844163954)","(2.9921063544586604, 2.262677063391615)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3743080822502586, 0.9546124546925321)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4160,2.4361102200918285,5,"(3.0400014951085, -2.502599695280292)","(2.099257932468329, -2.2686544807342814)","(0.5765201029354783, -2.1907541040831537)","(-0.28342126722445027, -1.3227698401416694)","(-0.2392556042652476, -0.07939961200984008)","(-0.1873351887324073, 0.883723436268535)","(0.8084322377049462, 2.0419005724001407)","(2.1363410597797783, 2.14376830104886)","(2.9918277937903737, 2.2624004886807394)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3743080822502586, 0.9546124546925321)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4180,2.412800109989105,5,"(3.094061512598307, -2.258368592355112)","(1.8527687498011214, -2.2279624606796027)","(0.8114297774461621, -2.1900457450024318)","(-0.2829598723681661, -1.3243073812126096)","(-0.244236563434731, -0.07575391877605164)","(-0.18741209859472274, 0.8833423422266633)","(0.8088715751079967, 2.0423119036474207)","(2.1353874498676824, 2.1484983002042544)","(3.2303847480197057, 2.2961943645311287)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3743080822502586, 0.9546124546925321)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4200,2.4388954307763155,5,"(3.0937188081323317, -2.2582684203617207)","(1.8530977794889902, -2.2279252511065257)","(0.8109894416891468, -2.1911992063492853)","(-0.08559347188570166, -1.474841872191207)","(-0.24579294164193355, -0.0853750443693354)","(-0.05905739304371216, 1.0976207851444983)","(0.5890919118377922, 2.0477185487290956)","(1.9049404223810402, 2.238840201953009)","(3.238618890698117, 2.297058280696063)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3743080822502586, 0.9546124546925321)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4220,2.5096634434286047,5,"(3.3209881576916738, -2.25159442529796)","(1.802826012291018, -2.4701916550013796)","(0.5638646693922005, -2.220836847276112)","(-0.08501994573506177, -1.4769195859847837)","(-0.263734074948482, -0.3241720132091618)","(-0.05934153997505254, 1.0956637674092822)","(0.561634966349319, 2.047716441085103)","(1.9035930808088164, 2.238683359179185)","(3.233870693716428, 2.3001011922297723)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3743080822502586, 0.9546124546925321)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4240,2.5353570284653677,5,"(3.341462852478945, -2.251142423477541)","(1.8009355553880058, -2.471790051460533)","(0.5621697596185555, -2.220440282765558)","(-0.27880487488869954, -1.4253719252972221)","(-0.2640874508254425, -0.3265198964866053)","(-0.14900018186719777, 0.8641221314052622)","(0.5758693089888647, 2.0429553504136178)","(2.0319935028861558, 2.4504714877012352)","(2.9941796322092493, 2.349025513559722)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3743080822502586, 0.9546124546925321)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4260,2.495373263606303,5,"(3.3293215292411604, -2.2564883204346815)","(2.0497483986257095, -2.4915574703773045)","(0.7086850522543102, -2.0183555632190027)","(-0.28690215084495874, -1.4240696808933333)","(-0.05995703798234708, -0.18290559698511655)","(-0.1489482958509114, 0.8637523169143888)","(0.7966986455037608, 1.959262156963058)","(2.034614774200713, 2.4509842226063965)","(2.9943149511989153, 2.349090377255557)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3743080822502586, 0.9546124546925321)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4280,2.4977244149821716,5,"(3.0922098913845337, -2.281930720937601)","(2.0500201682528143, -2.491850298863696)","(0.7092665534682565, -2.0181063594737845)","(-0.2790155074618208, -1.4230714069268107)","(-0.060350909685835674, -0.1820076284695873)","(-0.07496460664900417, 1.096395685419971)","(0.796335137824741, 1.959016157727159)","(1.7874353009946766, 2.4410088263376184)","(3.2403844576947796, 2.3243432953143115)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3743080822502586, 0.9546124546925321)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4300,2.513933107024392,5,"(3.0919152055672763, -2.2821782623045643)","(2.0453862315330262, -2.4886033228156403)","(0.9087756843428396, -2.1592354821217152)","(-0.037655668782825114, -1.4340315782113067)","(-0.26716072926668266, -0.04405924062413602)","(-0.07391093177289543, 1.1033768990154893)","(0.5863720845345863, 2.093977398205348)","(1.7855562103761589, 2.441009663791475)","(3.2422277029331923, 2.324212060070657)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3743080822502586, 0.9546124546925321)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4320,2.524054707538275,5,"(3.330753150831068, -2.223083260019406)","(1.8043825347517988, -2.480462212874128)","(0.9124949372048494, -2.16181087528806)","(-0.03764722736236892, -1.4345628888720414)","(-0.26754266235333035, -0.043295168141889606)","(-0.068901022774986, 1.102516935959068)","(0.5875093942795169, 2.094727876431411)","(1.9847871962695822, 2.517093305260081)","(2.9965479417131373, 2.377899677231133)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3743080822502586, 0.9546124546925321)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4340,2.5154969973036088,5,"(3.3310348332802553, -2.222992937372461)","(1.8039104089376234, -2.480704042296135)","(0.9057418521085858, -2.1538736673967067)","(-0.026880562877369174, -1.1852695558194892)","(-0.5093262858564511, -0.02886426194839109)","(0.1490711328328409, 0.9917415886341718)","(0.8022252052082215, 2.217211706436814)","(2.021385205592411, 2.5259154887180433)","(2.9965064570898337, 2.378027987009645)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.4848165532061735, 0.9406853961797379)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4360,2.5036292482649727,5,"(3.085420546984799, -2.26549031163711)","(2.049425056626199, -2.433148553105241)","(0.7084612696354746, -2.0174813102850275)","(-0.02786772753603617, -1.1846805201469626)","(-0.5167022705185702, -0.028321620995443997)","(0.14902138299543077, 0.9910404774272175)","(0.8038404316001921, 2.2186561979370927)","(2.0220769719250846, 2.523641340954221)","(3.2195444490830782, 2.357572713652451)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.4849057851632629, 0.9406459738980397)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4380,2.4646254852616134,5,"(3.0850334195207, -2.265448972533031)","(2.048183672408612, -2.432929962335713)","(0.708709111782623, -2.017083375264256)","(-0.09668938467413368, -0.9462701669270636)","(-0.5108733109861687, -0.016739722787426026)","(0.12076885566468976, 1.2366161843877772)","(0.7086271700437798, 2.02794880866084)","(1.937307319912576, 2.291026101829963)","(3.2448852495054004, 2.357290080126904)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.48799698250158074, 0.9406533900962541)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4400,2.4557524497009102,5,"(3.3094914215026767, -2.314766234238041)","(1.8757490950518787, -2.254834612901891)","(0.9490404981285168, -1.9560088004393053)","(-0.09459757357540743, -0.9469479142442563)","(-0.44677172258505893, 0.21412187633601476)","(0.12190581848269622, 1.2394875383580994)","(0.6975146098825808, 1.9923394182436973)","(1.9372994900143885, 2.29066804783108)","(3.2413172374353483, 2.361038615786528)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.48799698250158074, 0.9406533900962541)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4420,2.4593517972363346,5,"(3.3277613787670077, -2.316322683406006)","(1.8753335143410146, -2.2545526814024877)","(0.9514302425183758, -1.9583624943037847)","(0.08068307632051486, -1.0973772941107471)","(-0.4461464645175064, 0.21160770257659134)","(-0.12659916045190944, 1.2495755653008094)","(0.7080098466337983, 1.9950346030611816)","(2.1775427159083867, 2.230365755864003)","(3.048266803790397, 2.5106691725549033)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.48799698250158074, 0.9406533900962541)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4440,2.4527253545062804,5,"(3.3199751986791366, -2.3151008425281314)","(2.116530120125824, -2.254938344756537)","(0.7060756814955469, -1.9381510752878368)","(0.09418170423011452, -1.1103386963164943)","(-0.4047179704561392, -0.033895628814360534)","(-0.12683941143920907, 1.2485488496355364)","(0.9471026310751092, 2.015106443080702)","(2.179521662879597, 2.2303800279572945)","(3.048274156550262, 2.5106669421136525)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.48799698250158074, 0.9406533900962541)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4460,2.4420978564706917,5,"(3.0798462188102613, -2.2840531330311014)","(2.1232296324975595, -2.255425159612173)","(0.7046230233605919, -1.9377508344492076)","(0.09243532293194123, -1.1071817577139451)","(-0.40463584156229615, -0.03469963977150514)","(0.08353871085716502, 1.1273906651107977)","(0.9477586024395914, 2.015731224627835)","(1.94431518468146, 2.1501262776415646)","(3.2937372384200696, 2.545792791422197)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.48799698250158074, 0.9406533900962541)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
4480,2.4469120868480503,5,"(3.079845956565535, -2.2840115795982703)","(2.114912362563297, -2.251804871932184)","(0.9435815577696092, -1.9170293616627325)","(-0.12960651222198583, -1.003091755835662)","(-0.3765231735540686, 0.21191316608567778)","(0.09019053748887584, 1.1249346239574125)","(0.7020806669217552, 2.059353299346913)","(1.9431358341864402, 2.149944215601419)","(3.294093497647814, 2.545862547758168)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.48799698250158074, 0.9406533900962541)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
