time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
680,5.769554708330436,3,"(-0.47869272713544686, -4.722769129740992)","(-0.9585316635465402, -3.4837855027006945)","(-1.9448738331902933, -2.90373874031082)","(-1.828300590333275, -1.4490473147347618)","(-2.0028649026752503, -0.16335003140758636)","(-1.2518543118918966, 0.509068227821859)","(-0.9345926285561499, 1.5237726738330626)","(-0.6059641567644032, 2.7316733974196112)","(0.137655068917526, 3.3433559331308267)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
700,6.037499341025895,3,"(-0.4787780124718015, -4.723067406657113)","(-0.9572193278196206, -3.476551625205219)","(-1.8389534491229964, -2.693459311719693)","(-1.9043353862532473, -1.6862677893957434)","(-1.909484013661395, -0.397823359074455)","(-1.0927862960952024, 0.31888996853927776)","(-0.9348851002222247, 1.5229789903459698)","(-0.6055319713448566, 2.732301449907858)","(0.13985509081878789, 3.3461290198899505)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
720,5.655367140516845,3,"(-0.4507634839241008, -4.478440548327088)","(-0.9553404806212629, -3.4790803594226483)","(-1.838992543980842, -2.693859348803599)","(-1.9043992443805418, -1.6870607568646525)","(-1.9065304976750652, -0.3953222392450139)","(-1.091382145063973, 0.3200870904840814)","(-0.9886725138870807, 1.7645368984736494)","(-0.556001817293323, 2.9541897017937915)","(0.3705216882350677, 3.4347429673123835)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
740,5.488171915581337,3,"(-0.45015346614638063, -4.474626331596079)","(-0.74680817229445, -3.6104810690944955)","(-1.6036036064492327, -2.774010447844576)","(-2.055363133366258, -1.4927883221732088)","(-1.9062058744821933, -0.3964868459464272)","(-1.0320687591906017, 0.5357548444882806)","(-0.9886095159470099, 1.766303337199166)","(-0.5536481126608781, 2.9765097956799584)","(0.37049272518248966, 3.4347249449462285)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
760,5.185007345305471,3,"(-0.3704535245780938, -4.570745599860288)","(-0.746316168035944, -3.610828486785711)","(-1.6030891373982372, -2.774618842336935)","(-2.057720551483973, -1.492218491053283)","(-2.1097577548108797, -0.5212607715941683)","(-1.0261545349350252, 0.5580751595929857)","(-0.9810220243791576, 2.0089799504580825)","(-0.5481945014051832, 2.980758714292544)","(0.610280683314651, 3.4908308130074905)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
780,5.336734095520951,3,"(-0.30139447827664934, -4.675580591257213)","(-0.6849127867760896, -3.850178151542974)","(-1.5371007111098542, -2.5353035350864106)","(-1.932151265339471, -1.6714608252956091)","(-2.1117695455463745, -0.5214265071801875)","(-1.040485387182751, 0.5561392032157808)","(-0.9806472575056442, 2.01501284792579)","(-0.35878833132773, 3.1338538030305902)","(0.6138421279226569, 3.4914986255660008)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
800,5.188412246144143,3,"(-0.29888111547744645, -4.677861671117461)","(-0.6845684224945117, -3.8508800847717644)","(-1.537709246371784, -2.534153612681287)","(-1.9177503446150628, -1.6981685981504742)","(-1.9203750102204136, -0.36503932371612957)","(-1.2754708294168067, 0.5663418996819002)","(-0.9713864454949364, 1.9630228814497745)","(-0.3581048688698458, 3.1340812177850457)","(0.8586986506400529, 3.501839808791453)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
820,5.118918190046207,3,"(-0.10408020209857272, -4.823178489180384)","(-0.7942736589789605, -3.63056715151294)","(-1.3681774977727865, -2.71084319126068)","(-1.9205634162025176, -1.6905197310095847)","(-1.9187204386627552, -0.36394643040099117)","(-1.2761683600167135, 0.5640306292926163)","(-0.9611099020978373, 1.7657033289209894)","(-0.24624812267678764, 2.9104150266288284)","(0.8632612555545403, 3.5019964425583163)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
840,5.006764263107617,3,"(-0.10409640775082774, -4.823146599442021)","(-0.7944550688699641, -3.629964915148939)","(-1.3641221628381461, -2.7148026078968424)","(-2.0140985959186497, -1.470450805384931)","(-1.7277936989607408, -0.5218857473589921)","(-1.257695700230392, 0.8117777793667467)","(-0.9558882146190346, 1.7722565662116345)","(-0.24749614871981263, 2.9090222731883477)","(0.7790406553724156, 3.278552940402461)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
860,4.741054838908421,3,"(-0.181513997040045, -4.585513721641934)","(-0.6624992268212546, -3.8258888570165106)","(-1.3671043318298977, -2.7083562858435317)","(-2.0146988077911185, -1.4708416305388812)","(-1.7274459334202839, -0.5228176233465135)","(-1.2576665663860618, 0.8124720593745065)","(-0.8577964445941153, 1.9929188921674852)","(-0.05196663936278423, 2.75357030941289)","(0.7765555457871041, 3.2674812623875384)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
880,4.9947309981332975,4,"(-0.18162776479620302, -4.585389282448511)","(-0.6576847441212184, -3.835061148219521)","(-1.4002157148404675, -2.4703479323759567)","(-1.8281946952263184, -1.6360279958554584)","(-1.6446835335738605, -0.3110833597857823)","(-1.0947115063991975, 0.6253524781042098)","(-0.8577958626356439, 1.9919580185980075)","(-0.051364536636679725, 2.7535261083005955)","(0.7765594080499105, 3.2698871815581376)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
900,4.827151758519537,4,"(0.024169397182698393, -4.719869811175384)","(-0.6636589084207987, -3.822755347174649)","(-1.400723102286877, -2.4702371115466812)","(-1.8282173905373522, -1.6365138799265817)","(-1.6404636565315656, -0.2900670972737438)","(-1.0940626030482654, 0.6232946512308363)","(-0.9000691690999312, 1.7482152370628643)","(0.17472712191344497, 2.6858020942148753)","(1.0162574346687974, 3.338569268643528)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
920,4.81400845846267,4,"(0.02602145975876846, -4.719025944014679)","(-0.7124554438283257, -3.5955337944646253)","(-1.2388729945472976, -2.656703857939293)","(-1.8725208233839927, -1.3938151794760973)","(-1.6393196341053902, -0.2902984523199411)","(-0.9393490719478619, 0.8099966407833331)","(-0.9007062788354063, 1.7475795770129026)","(0.18732438855655875, 2.6849306255173335)","(1.016112012612259, 3.3385876460249837)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
940,4.757467206993783,4,"(0.005031877240112337, -4.691996923710364)","(-0.7125758047085256, -3.5952213465326373)","(-1.2386482282425009, -2.657202257071189)","(-1.8728752696329531, -1.3931876258621474)","(-1.6992191903846234, -0.5273906335127204)","(-0.9366889132707217, 0.8121197455557196)","(-0.7642114055471096, 1.9457082252628486)","(0.1923336396712063, 2.6844476476942734)","(1.2577465120499363, 3.396714033520726)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
960,4.570560333371976,4,"(-0.04271371571130578, -4.478664953880532)","(-0.5664315763696817, -3.791592448863221)","(-1.351108708416095, -2.440627829919472)","(-1.829018870620888, -1.6300197451847875)","(-1.7006932253084357, -0.5307779425090794)","(-0.9426949954337793, 0.8076533405570303)","(-0.7590222734745493, 1.9542644488108143)","(0.4328920723616432, 2.6306916147996664)","(1.2590696326707578, 3.397338590028975)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
980,4.5771106227526115,4,"(-0.04033115859023617, -4.481244578637356)","(-0.565653273594342, -3.793917326704934)","(-1.352420681575059, -2.438381138713032)","(-1.8275702821623867, -1.635508761976896)","(-1.564568840394882, -0.32562190714420614)","(-1.1154912941172217, 0.641140097591865)","(-0.6253821617202002, 1.75980501519931)","(0.4339782783568986, 2.630953995366816)","(1.5057820769084644, 3.4139360304108797)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
1000,4.517030507001894,4,"(0.17054285935423596, -4.6030246197218325)","(-0.6736020412889945, -3.572629758881497)","(-1.181414165752167, -2.6126557715530927)","(-1.8270647347116886, -1.6199214309403396)","(-1.5642777850148575, -0.32567880820187645)","(-1.1158040299819927, 0.6416903256153308)","(-0.6196695714535458, 1.745867396629278)","(0.3591845399792031, 2.395609291753333)","(1.5057597911652105, 3.4126373036461897)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
1020,4.315366934897419,4,"(0.17054320494148945, -4.603024535559035)","(-0.6736512642916166, -3.5726104005843724)","(-1.1775620058319265, -2.614939931113691)","(-1.8390698351239165, -1.3844373815136162)","(-1.6177322888107595, -0.08225711993634299)","(-1.164068061025073, 0.8863261331047303)","(-0.6159386633458719, 1.7479460434523304)","(0.35657921205007614, 2.393627856884261)","(1.3628058212962761, 3.2420616887128824)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
1040,4.219200367206399,4,"(0.09974750984391134, -4.363405355044079)","(-0.6686620811952231, -3.8097701609789745)","(-1.1818463617228718, -2.608787841691603)","(-1.839230568293008, -1.384153899265719)","(-1.6179033203688056, -0.08126142022602678)","(-1.1636661192588456, 0.887092754870616)","(-0.4269317483252295, 1.905246573939403)","(0.5535890814916864, 2.546912036317692)","(1.3477112173934627, 3.2204762908205202)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
1060,4.297668838808983,4,"(0.09966750962669657, -4.363292379718997)","(-0.6691292007063534, -3.817692618553309)","(-1.2980973450598001, -2.400138291157324)","(-1.6481914102068653, -1.544436595211917)","(-1.6727625408634736, -0.3113743811325925)","(-0.9949170096233411, 1.0672974807253757)","(-0.42684243494318364, 1.9051695006850757)","(0.5540605607396212, 2.5470370682216097)","(1.348865107046739, 3.2232607685665613)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
