time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
680,18.685240391630245,6,"(1.5711162138868437, -6.239836182420358)","(0.917254623169522, -4.651082206670768)","(0.5244352754485129, -2.951420090110282)","(0.5920637379501832, -1.3856687511141588)","(0.12456132208861881, 0.280096440378759)","(0.5552652614570426, 1.9496199018095328)","(0.8838659867761867, 3.404749268368764)","(1.3498308829434182, 4.920339424945249)","(1.44191595567932, 6.746588117538956)","(0.42117665008288707, -0.19978430720655016)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0704665812954013, -1.9582297766399939)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.40410680147996003, 0.9909507151736725)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
700,21.03731340492491,6,"(1.6071417871849958, -6.238670987620764)","(0.9207811427976127, -4.650421778397197)","(0.713339465559284, -3.0548967885146587)","(0.6095644544240129, -1.3962812849242432)","(0.36378605282201404, 0.3113860884148915)","(0.691805503990155, 1.9579564763439712)","(1.1067141600161823, 3.489527164375266)","(1.350449345416504, 4.920693661435278)","(1.4689100228478154, 6.695995601566162)","(0.4836859593523761, -0.1982713583899335)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0704665812954013, -1.9582297766399939)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.5538287763294918, 0.9869662623562542)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
720,18.459964606423476,6,"(1.678400215133518, -6.226674203569887)","(1.1646069353615331, -4.620100555465491)","(0.746559150987105, -3.0653340763800183)","(0.7132947165773933, -1.3274525560902626)","(0.37291687213849256, 0.3123339104180845)","(0.6962471178060019, 1.9595456616459699)","(1.1139954998159909, 3.492270169453671)","(1.5082754037557042, 5.092824209596662)","(1.6499680347180044, 6.60875128578699)","(0.5043671324821949, -0.19684701891350878)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0704665812954013, -1.9582297766399939)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.5768753649672931, 0.9868280978818521)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
740,20.54457968051678,8,"(1.8499824799576068, -6.221416893779527)","(1.1661485061938643, -4.6205698683342185)","(0.9101662565503061, -3.0775631935266112)","(0.8335384918769537, -1.2970063051309682)","(0.5875120630027846, 0.3514415140204096)","(0.8781021358336867, 2.099300092816974)","(1.3346780354235137, 3.5327015877248193)","(1.519749806956073, 5.102981543082972)","(1.65285290516572, 6.6115630389650075)","(0.7145907954110217, -0.1924147610617927)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0704665812954013, -1.9582297766399939)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.7425537584888884, 0.9844491830163014)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
760,18.571735806282376,8,"(1.859476455023906, -6.219497491005709)","(1.4138540051480502, -4.639235632328157)","(0.9959120945746198, -3.0802382333325573)","(0.8271306845883952, -1.2922884037349451)","(0.6199894346674282, 0.35458407659102054)","(0.8913571886999412, 2.1087121663387807)","(1.3605669625465282, 3.5347552576479115)","(1.7502473135469239, 5.0447630219051245)","(1.8706524677038243, 6.723020664953577)","(0.8083880284272782, -0.1923634893091676)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0704665812954013, -1.9582297766399939)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.8497820637743015, 0.9844113279902534)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
780,16.482192490780054,10,"(2.105604447842614, -6.204430051769315)","(1.4159562183460506, -4.639771091749945)","(0.9969551939659693, -3.0718517511983126)","(0.6018379810342891, -1.2188048032222114)","(0.4774605345145235, 0.4185252886774725)","(1.126998806278031, 2.0306302189402934)","(1.601128132980627, 3.591773608238686)","(1.76242079294952, 5.043618472219853)","(1.8718789721156512, 6.723408490623357)","(0.8083880284272782, -0.1923634893091676)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0704665812954013, -1.9582297766399939)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.8563920878353382, 0.9828583413420626)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
800,14.60153013369146,9,"(2.106378320707911, -6.204857009952904)","(1.6625180231143348, -4.614994250737192)","(1.131996573725762, -2.8708160177860083)","(0.6058322554877811, -1.2226760041334241)","(0.38300830632299965, 0.4315272445999365)","(1.1284187696108545, 2.0302602546320654)","(1.6035294468807062, 3.5930987605369045)","(1.96034849280024, 5.183800291913868)","(2.119707494748525, 6.706082347850553)","(0.8083880284272782, -0.1923634893091676)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0704665812954013, -1.9582297766399939)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.8563920878353382, 0.9828583413420626)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
820,14.003555048511691,8,"(2.3549362667308014, -6.187275705546529)","(1.6647859389911628, -4.615395047715426)","(1.132650743264083, -2.8713394232126723)","(0.8491009877528195, -1.2471381305297558)","(0.39254714904724874, 0.4323526396616545)","(0.9973332882633379, 2.2349287827839506)","(1.8437644722563569, 3.5844998476411587)","(1.9666767569036736, 5.186872668345026)","(2.1212770073550535, 6.706187517824191)","(0.8083880284272782, -0.1923634893091676)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0704665812954013, -1.9582297766399939)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.8563920878353382, 0.9828583413420626)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
840,14.296089242729241,9,"(2.355230151253939, -6.187418580236955)","(1.8237741537814274, -4.602184863124848)","(1.2703217202245596, -3.0541033698520543)","(0.8499048670058258, -1.2490385563328412)","(0.6329734893467784, 0.4095671553061509)","(0.9961206589314622, 2.2400727176506643)","(1.852992198236283, 3.584316342775184)","(1.9691585717392739, 5.184344044536719)","(2.286863765413873, 6.784916771990501)","(0.8083880284272782, -0.1923634893091676)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0732780433097666, -1.957637266536144)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.8563920878353382, 0.9828583413420626)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
860,13.474328674941011,8,"(2.378878955336445, -6.179464664156845)","(1.9126229274906885, -4.599201764937431)","(1.2816122116158173, -3.0697665693422174)","(0.8102233991993661, -1.3099160469863778)","(0.6330111524108544, 0.4093486002099801)","(0.9850850334808445, 2.245365346796719)","(1.8552633159444518, 3.582112617821474)","(2.1871761294194316, 5.088124610833835)","(2.3505350103754568, 6.800490105747313)","(0.8083880284272782, -0.1923634893091676)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0782173376001507, -1.9566228759241768)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.8563920878353382, 0.9828583413420626)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
880,12.088140285718655,8,"(2.602925094061389, -6.170271314239228)","(1.9172463884363538, -4.598184350025733)","(1.3688688183812334, -3.093169605624031)","(0.6673299435655204, -1.4162962767827874)","(0.5580626494938397, 0.6174257786397896)","(0.8651212301093758, 2.4474790576633536)","(2.0994362364206545, 3.5732692264753734)","(2.194762994571991, 5.086091925199793)","(2.361924853589347, 6.793081818942433)","(0.8083880284272782, -0.1923634893091676)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0782173376001507, -1.9566228759241768)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.8563920878353382, 0.9828583413420626)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
900,10.429373456557993,8,"(2.840810415478132, -6.153323787206724)","(2.1633709961141436, -4.588779960636934)","(1.5277372151576611, -3.1026731403525747)","(0.49004615247590344, -1.5738928491277107)","(0.5502556182400227, 0.6420593686806173)","(0.869627275956685, 2.439915179026015)","(2.1020102139676693, 3.5743863567965297)","(2.413446985683387, 5.194585478881221)","(2.599748379395173, 6.7824798039572025)","(0.8083880284272782, -0.1923634893091676)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0782173376001507, -1.9566228759241768)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.8563920878353382, 0.9828583413420626)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
920,10.49621886228604,9,"(2.8529428097370806, -6.152907932446474)","(2.16467999979882, -4.588805710315832)","(1.533442100322111, -3.085786033517802)","(0.48324201122657673, -1.581546700458303)","(0.519173372427904, 0.40618408838819986)","(1.0690744704069317, 2.3045129711891326)","(1.8947878597988912, 3.7120659370156615)","(2.4189220972459466, 5.196686506357147)","(2.603359428609931, 6.780045401601303)","(0.8083880284272782, -0.1923634893091676)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0782173376001507, -1.9566228759241768)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.8563920878353382, 0.9828583413420626)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
940,9.879266934680532,9,"(2.855601426344104, -6.150989617332223)","(2.410911417064394, -4.575745997129117)","(1.6750252636208596, -2.903040161877119)","(0.5045011069157015, -1.5575793012295505)","(0.514302512399123, 0.3938710794880531)","(1.0689035010155088, 2.303726535975797)","(1.8942099261511154, 3.7135897737356185)","(2.6603179469105385, 5.2260041449199175)","(2.8482771846283867, 6.764825600239425)","(0.8083880284272782, -0.1923634893091676)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0782173376001507, -1.9566228759241768)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.8563920878353382, 0.9828583413420626)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
960,9.620261648345586,9,"(3.1020993576711877, -6.13596471130934)","(2.4140140225190576, -4.576198004370372)","(1.6776760131307844, -2.906191012878326)","(0.6808529219189028, -1.4270539837975575)","(0.3173023800029422, 0.3931213378629433)","(1.1427725427593538, 2.065095814855143)","(2.1378122115791687, 3.702258776330794)","(2.666730385115552, 5.2267955152674945)","(2.8503604445438357, 6.764814900175259)","(0.8083880284272782, -0.1923634893091676)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0971818735174081, -1.9447129275382058)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.8563920878353382, 0.9828583413420626)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
980,9.251458501057604,9,"(3.1022063307508674, -6.135892307068784)","(2.5846260642723644, -4.517505162657149)","(1.829511666965403, -3.073393424015774)","(0.6860214226827068, -1.4261724784177112)","(0.268590511065514, 0.393297412654583)","(1.1425283361619556, 2.064824449755947)","(2.1423060345290805, 3.70199945521356)","(2.741639617251133, 5.187871890714503)","(3.050647483535812, 6.81763539880911)","(0.8083880284272782, -0.1923634893091676)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.1050965819094873, -1.9394562920355756)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.8563920878353382, 0.9828583413420626)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
1000,9.011121951554491,9,"(3.3508130440036483, -6.118044019665144)","(2.6539798165558457, -4.506055072618022)","(1.842294340559814, -3.0858213624927373)","(0.9302706682067372, -1.401105016650202)","(0.2835307211576037, 0.4011246854018098)","(1.1040499805792674, 2.307111979486019)","(2.200988471177192, 3.4684988943232598)","(2.9081928601654887, 5.164388829625911)","(3.093065152347891, 6.8226173515853015)","(0.8083880284272782, -0.1923634893091676)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.347755102445347, -1.9152565464202842)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.8563920878353382, 0.9828583413420626)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
1020,9.08820790500687,10,"(3.350920216743936, -6.118211893758094)","(2.7490279972712566, -4.526902912169722)","(1.8921341774736238, -2.8588337929383782)","(0.9304584321584297, -1.400335260731383)","(0.5254735805951571, 0.43216637577260386)","(1.104622853683186, 2.308841929526328)","(2.2022935887642, 3.4614428321670188)","(2.9090537001750896, 5.159687039070805)","(3.2806596610005396, 6.805408475095738)","(0.8083880284272782, -0.1923634893091676)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.3485461460354153, -1.914756525087559)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.8563920878353382, 0.9828583413420626)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
1040,8.629395176515441,10,"(3.547819988145725, -6.10282489996465)","(2.8993198574933308, -4.532786853328644)","(1.8962019244811827, -2.8425958502705857)","(0.9773453683741136, -1.1863892430352054)","(0.5161597052364888, 0.43354275282415483)","(1.0709088255904171, 2.3835395060420934)","(2.2057863073259325, 3.463606123539772)","(3.047423002103412, 4.962828896019526)","(3.341354430761209, 6.802141765776643)","(0.8083880284272782, -0.1923634893091676)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.4139309514991305, -1.9067869352639886)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.8563920878353382, 0.9828583413420626)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
1060,8.46260401270242,9,"(3.5999750654831564, -6.101132777862017)","(2.9030023236546434, -4.530409137345774)","(2.0628146543364245, -2.986781718956442)","(0.9818790379898146, -1.1566315351902603)","(0.6467418747425229, 0.6496640417923871)","(1.0675398803160459, 2.552778258500121)","(2.451045032532198, 3.465598430649763)","(3.0503504949292184, 4.960164812436922)","(3.435780344445308, 6.660717939301909)","(0.8582902827650432, -0.18951378682401157)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.4756171377052758, -1.9021625256565255)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.8563920878353382, 0.9828583413420626)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
