time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3780,4.232771730015944,5,"(17.36181048404, -3.7699908925262267)","(16.070382986237277, -2.5150068213032943)","(14.386943949206138, -1.6646007350469538)","(12.742383602544969, -0.9891066288034075)","(13.133024978166608, 0.6994733440878951)","(14.399618371927659, 1.8121209067065425)","(15.600668542339626, 3.062206688129939)","(16.89458287386064, 4.245408457355351)","(18.03531832076144, 5.535762664481095)","(13.467519226448113, 0.7448714712377241)","(12.93369892477479, -0.10082214976915344)","(13.43312886576002, 0.8603380603082832)","(12.87036157535989, -0.40367868216860425)","(12.95662160877232, -0.0041343680591622856)"
3800,4.239086167599559,5,"(17.360957727382655, -3.7690354975761062)","(15.859701409689915, -2.424941132892928)","(14.378390613480995, -1.6653781496097397)","(12.752391116140643, -0.9828356378048058)","(13.137011341963598, 0.6990426809719845)","(14.625676425421016, 1.807029852077996)","(15.831206704187458, 3.0819081186073323)","(17.111550921869643, 4.233055084572864)","(18.048216573640595, 5.535863021536484)","(13.47067704185311, 0.7452592105312837)","(12.946112345726029, -0.10392669446235658)","(13.437919150585142, 0.8575601679818371)","(12.887752582749382, -0.40503486628266927)","(12.967924743237901, -0.006874724756612355)"
3820,4.173363575523344,5,"(17.218679180280642, -3.5468456649866513)","(15.848908285277464, -2.420943618346039)","(14.4907322057324, -1.6617272964626941)","(12.975276291224912, -0.8969627053359106)","(13.153742085631437, 0.712506496326485)","(14.648436795604365, 1.806621350122082)","(15.849719851536623, 3.0826759302779747)","(17.143061483316004, 4.231993988830481)","(18.051040067141837, 5.5378210951073585)","(13.48856757251816, 0.7457175403093466)","(12.988980865752088, -0.10605687217369641)","(13.459623832913516, 0.8595122142767684)","(12.990132790984857, -0.4060886306821314)","(13.004509576601862, -0.01056467623948254)"
3840,4.223998187162616,5,"(17.224532629014824, -3.5568672600298754)","(15.97879406481653, -2.4611632683318962)","(14.626032944177254, -1.6597210414544938)","(12.977477760774589, -0.8962200727602593)","(13.376523656836124, 0.7704995459104576)","(14.662154211127358, 1.8192237204666737)","(15.886116462821722, 3.0608944641728884)","(17.146482033420714, 4.235135912852929)","(18.294185641368323, 5.547728013493659)","(13.714668278083106, 0.7458322006951715)","(13.20356799887013, -0.11139331874899899)","(13.685117745727856, 0.9145532769303719)","(13.138624022246429, -0.4071863413676766)","(13.227328872123639, -0.01700363362514329)"
3860,4.199705160391028,5,"(17.322631768386298, -3.5479730170943005)","(16.09190096915477, -2.4728505527185685)","(14.704223961836103, -1.6569244033127928)","(13.21110419820467, -0.7959530985567425)","(13.384559647371914, 0.7714360618617154)","(14.891218495462837, 1.8505087291414755)","(16.09394018477571, 3.040296568624697)","(17.385738915256862, 4.260269603389146)","(18.298038752607653, 5.548775380421978)","(13.722245894283297, 0.745875634201006)","(13.22233680790983, -0.11377785769826732)","(13.693978027245969, 0.9143055268022728)","(13.247965707179963, -0.40726281919329943)","(13.232504559640763, -0.0177372100694716)"
3880,4.211769078934314,5,"(17.455899689845424, -3.5458509190487937)","(16.252969661395166, -2.4928017061332075)","(14.855416293390022, -1.655038113916613)","(13.208537160698333, -0.7949150622638422)","(13.591411379374156, 0.7202262831709808)","(14.89618450749845, 1.8483564975744662)","(16.159506862210304, 3.0647542995963666)","(17.390971003009334, 4.2609033644217025)","(18.460407456253286, 5.571803596185871)","(13.927339549494608, 0.7458756352100886)","(13.232270967951143, -0.11473548920283194)","(13.88179355206143, 0.9095929404766304)","(13.247965707179963, -0.40726281919329943)","(13.249658311036146, -0.019264292886675055)"
3900,4.210384547553639,5,"(17.614157469188562, -3.5578482057040435)","(16.33319072702965, -2.495933334798491)","(14.86892898908459, -1.6516458211142127)","(13.414519591242827, -0.728674170898745)","(13.622759031977195, 0.7129335228148219)","(15.094320647825121, 1.79617451873215)","(16.32393383766061, 3.0773693464896015)","(17.581190087653763, 4.257808089352905)","(18.537990000775796, 5.5751216476596275)","(13.95801699168642, 0.7458030572231408)","(13.291504767367591, -0.11678100167182093)","(13.952499652989689, 0.9037735256626648)","(13.29524228220434, -0.40675242274982604)","(13.312653159251589, -0.02205570906482965)"
3920,4.221069613321436,5,"(17.690533257946676, -3.5593742142972764)","(16.37667387988098, -2.4920902022371805)","(14.957664093991003, -1.524733880646904)","(13.468426508603622, -0.7172786024114766)","(13.746168139160863, 0.6732115532101087)","(15.126933011196808, 1.791458368129475)","(16.3374690700442, 3.0755144443161075)","(17.627363345631075, 4.25705781917558)","(18.592993693364754, 5.5634617559097315)","(14.077000711478698, 0.7457912855411526)","(13.305307027869837, -0.11794251973246539)","(14.008355305150332, 0.8857235310982388)","(13.374785220526274, -0.39141070002411404)","(13.323427401744379, -0.02362678794457998)"
3940,4.20706894088783,5,"(17.711222304485123, -3.5619656960101147)","(16.54737010561774, -2.488432215829883)","(14.99458020227323, -1.4554131678323967)","(13.469535674693331, -0.7173072940973987)","(13.858592202245331, 0.6568565685022917)","(15.23103041754284, 1.799788458764854)","(16.506821383462487, 3.04688756680997)","(17.70620358883721, 4.248078650324784)","(18.755301904843474, 5.557873834133211)","(14.184988750983907, 0.7457912852142847)","(13.417534177944347, -0.11891516448905554)","(14.228553684018493, 0.8531909320173366)","(13.398803953900726, -0.383182251128261)","(13.448128255898995, -0.02694965680751618)"
3960,4.231997195188754,5,"(17.943888260278758, -3.571989245356993)","(16.58416363262235, -2.4856520462628944)","(15.193082275130973, -1.503715345638611)","(13.698996097944393, -0.7206009578059014)","(14.033070205842407, 0.6127144294746006)","(15.372683107660816, 1.801602540106138)","(16.58044167240558, 3.04263661534926)","(17.877973572811484, 4.243481633686949)","(18.888538315783844, 5.543585808842225)","(14.346670213352075, 0.7458404286393326)","(13.519379664282754, -0.12519868526357275)","(14.287958403351524, 0.8378485483434528)","(13.60094121442176, -0.380559883275148)","(13.542971047202, -0.03170081802452959)"
3980,4.187957200427709,5,"(17.956001091841657, -3.5719438614877834)","(16.754630557561843, -2.3226975746299736)","(15.237494856662131, -1.5111766572385372)","(13.707663887942715, -0.7254338440700024)","(14.111042886297135, 0.599970236464954)","(15.580228866733112, 1.7536623214015683)","(16.80601514559565, 3.0676150665061512)","(18.078148371274665, 4.231740364777012)","(19.02993999209431, 5.539394083699956)","(14.490923814674133, 0.736639877631637)","(13.681615874053053, -0.12689466537932576)","(14.442577902606685, 0.8176995465160176)","(13.63972664419423, -0.37840538620239283)","(13.717367615033373, -0.03517119593123408)"
4000,4.164022370333708,5,"(18.1763741226047, -3.559501183779913)","(16.76357095038785, -2.3166373906511417)","(15.45053681585189, -1.5066706013434656)","(13.706861309570142, -0.9567455773572705)","(14.12634154276444, 0.6157745776480322)","(15.616672248025925, 1.7494354008555997)","(16.828264093225666, 3.068803088355051)","(18.12812195197273, 4.230088741168692)","(19.035970090942836, 5.537254543634629)","(14.50271938136938, 0.7201392190714593)","(13.822368289744498, -0.13586642876948019)","(14.454568284602544, 0.8015629435021768)","(13.786519255826832, -0.3777917809639988)","(13.854804762136618, -0.04357327032006547)"
4020,4.142169117357183,5,"(18.203923901483215, -3.5596777136291164)","(16.97637448810401, -2.4011480290441134)","(15.485701866495894, -1.5067192309908084)","(13.708178041345004, -0.9687753875181352)","(14.15066416083582, 0.840875777090233)","(15.629144227640378, 1.763743888143472)","(16.961574220389267, 2.994029143503937)","(18.132930485091897, 4.2289513952414515)","(19.27497924436772, 5.521350621673272)","(14.504177203868917, 0.7179384295213145)","(13.975265337911534, -0.1382393771910327)","(14.489905978685172, 0.8236479611358115)","(13.920191723176417, -0.3789540630253838)","(13.999741746636024, -0.045284973854448435)"
4040,4.120593640537629,5,"(18.421955646880278, -3.548111846676877)","(16.99738754018075, -2.40838397128308)","(15.685809357052708, -1.5559776559860279)","(13.995181268214887, -0.8684985168784513)","(14.162804214689103, 0.8431096555966007)","(15.828889948801681, 1.8785839165657932)","(17.059466100739936, 2.9714843069617136)","(18.377507496426652, 4.216674004261008)","(19.282703684592605, 5.5219721534784405)","(14.504177203868917, 0.7179384295213145)","(14.017892398023717, -0.14205889297955082)","(14.499416349553968, 0.8229092047083932)","(14.014749810442193, -0.38051050834920863)","(14.030626336170743, -0.04615297020296835)"
4060,4.122993889538433,5,"(18.452863665238585, -3.548311295450644)","(17.22639839878537, -2.474159840115723)","(15.728493022214177, -1.5601978694024201)","(13.942129524256512, -0.8654321678195513)","(14.404359410339712, 0.767308582258177)","(15.831226499079158, 1.8759130085667934)","(17.255256715946974, 3.023177555559209)","(18.380083093579415, 4.218113441300944)","(19.516706936248, 5.534022812623339)","(14.738865934088844, 0.6626921604840257)","(14.123941229448572, -0.14520553222547394)","(14.75043099263618, 0.820386199076644)","(14.071134586733166, -0.38286696592198965)","(14.14938476733819, -0.0505043608474324)"
4080,4.12959528911666,5,"(18.671138843860213, -3.5367443042243267)","(17.237605649898907, -2.4765837615444104)","(15.726023460592565, -1.5584762119209883)","(14.222621757395189, -0.7662569177848706)","(14.391500426228124, 0.7662059938968488)","(15.97122916874818, 1.6854967729203558)","(17.301091098419327, 3.028554705850416)","(18.614758547521202, 4.231017184203241)","(19.531415839372563, 5.53497466232093)","(14.738865934088844, 0.6626921604840257)","(14.14616144741457, -0.14619130085340998)","(14.75043099263618, 0.820386199076644)","(14.196286258643985, -0.3827972371021968)","(14.161453990581114, -0.0530672798121377)"
4100,4.141783618011015,5,"(18.70064549321951, -3.536067628483585)","(17.38826873512859, -2.417738091496477)","(15.651423998015531, -1.3342667393673442)","(14.17088138809137, -0.7606034140274511)","(14.631228408438236, 0.7805581780334148)","(15.977491365315572, 1.6780969842910993)","(17.303401414752237, 3.0246884937521523)","(18.628609126447053, 4.231598990550056)","(19.752536220783163, 5.5174975106838176)","(14.951259210693172, 0.662699636722359)","(14.272827516436937, -0.14903057018847526)","(14.967201588639789, 0.8340566534110334)","(14.226698820204465, -0.383072590400227)","(14.308969007906832, -0.05733163984547164)"
4120,4.122235412905488,5,"(18.70372779178559, -3.53458117234238)","(17.47370447902591, -2.4067384262913927)","(15.651116162931125, -1.3265059699364716)","(14.182140150942555, -0.748414864266068)","(14.642096260915974, 0.7816002657288474)","(16.13703040266561, 1.7905562827852255)","(17.435846355175542, 2.825334106682582)","(18.6496439504133, 4.201214934319469)","(19.779332143279657, 5.51644219364626)","(14.961034648822366, 0.66250167542815)","(14.323041688438126, -0.15292781183517762)","(14.977361961805782, 0.834338172480221)","(14.281036060803398, -0.3836944331537062)","(14.352594007295298, -0.06027229786389292)"
4140,4.110364588638882,5,"(18.948427661189474, -3.5238684654329937)","(17.47262126438329, -2.4053616357588994)","(15.896463660010134, -1.4333376339348123)","(14.395893275095968, -0.6524753754451575)","(14.887922615175324, 0.8004913038488798)","(16.18495850257948, 1.816192793884571)","(17.44025507125244, 2.8207685923573944)","(18.813792693861906, 4.064232137977304)","(19.983958443256178, 5.464523029824545)","(15.19861384555627, 0.6622515385417566)","(14.38748654385936, -0.15840292598210853)","(15.226686081140421, 0.83816344644732)","(14.37863720604142, -0.31510437160506966)","(14.414635574633893, -0.06424509260756892)"
4160,4.115958525662427,5,"(18.947871485515883, -3.5226139739067737)","(17.33047029317655, -2.2114527446742467)","(15.87568494129036, -1.4361997695767614)","(14.399527376213964, -0.6501470738457422)","(14.893967195625471, 0.8017733410089205)","(16.372419985572694, 1.8117126012141143)","(17.658887027595597, 2.901533708077512)","(18.829096303248157, 4.080689262221741)","(20.022046991054047, 5.4610825148508555)","(15.203418296538267, 0.6617666914340865)","(14.478813479733388, -0.16189834961932187)","(15.232034139520582, 0.8383581295672838)","(14.453164893417979, -0.3150732590969738)","(14.50726463204031, -0.06934897672850505)"
4180,4.096902706069445,5,"(18.818375282586963, -3.398881585818794)","(17.329085551259755, -2.2091755917480276)","(15.90649288468575, -1.4544598432953413)","(14.62692150643251, -0.567343308130902)","(14.908150588508622, 0.8097172646945647)","(16.433082146458236, 1.8103304519050663)","(17.676431183292664, 2.9063428178630697)","(19.043224601359817, 4.151049496822537)","(20.025421902914182, 5.45964882600836)","(15.213854146115766, 0.6615740416619803)","(14.485285112930564, -0.1566559121321679)","(15.24669609066853, 0.8391979966327902)","(14.4967309732327, -0.2533696236266123)","(14.511643407966384, -0.0657591101751282)"
4200,4.111961799713537,5,"(18.77479522990132, -3.337848099799182)","(17.50364186231592, -2.318540452366782)","(16.12068282272132, -1.4778310605227862)","(14.6327701844302, -0.5667870280118082)","(15.143989720411284, 0.8244866877762967)","(16.548897340369628, 1.807248253794601)","(17.828294666775964, 2.9679794634835197)","(19.050045258857885, 4.150305270000109)","(20.26912840159216, 5.443525143215377)","(15.442200512633459, 0.6614380232269883)","(14.631702010861753, -0.13129139737819645)","(15.482325258943739, 0.8391897806604933)","(14.625242515588708, -0.22964780551674724)","(14.670367895346148, -0.044623491476395216)"
4220,4.085613607527018,5,"(18.79633450079579, -3.3322679374802)","(17.53999575380874, -2.3414976410563875)","(16.135565215142424, -1.4852164495611757)","(14.874434267568706, -0.5637109380217288)","(15.149139249210027, 0.8282278766115886)","(16.682841039101323, 1.8055608207651375)","(17.91339357883036, 2.9849343547487033)","(19.2726742569043, 4.055856376912557)","(20.271640073514547, 5.443647164609223)","(15.443666161029688, 0.6608972773075731)","(14.762994246906407, -0.13703641359390462)","(15.486509966610997, 0.839017682015871)","(14.80343287214234, -0.22580234628026186)","(14.791693583063765, -0.04395020483486997)"
4240,4.091651677946166,5,"(18.99215542325088, -3.3275670072185495)","(17.633279942824636, -2.3373666333174374)","(16.33747533669597, -1.4954915429758047)","(14.882989047328511, -0.5639065696578558)","(15.36912928212482, 0.8488566725119)","(16.687664681222902, 1.8068769529581308)","(17.925755302526106, 2.981854280028613)","(19.27694337274929, 4.054762056315167)","(20.442265287473845, 5.426741030783478)","(15.65048147207531, 0.6608928966966483)","(14.804773446079267, -0.1309733867780551)","(15.7078945603219, 0.8390169078887458)","(14.818903107140184, -0.23156588467392036)","(14.834612441412961, -0.04455348551143412)"
4260,4.082164954039823,5,"(19.03130842259378, -3.323712906148229)","(17.77648005086749, -2.3348386858335752)","(16.369866133598848, -1.4955383103264488)","(14.917149785793242, -0.5794401321143958)","(15.392896550645172, 0.8508251130928438)","(16.876991761267167, 1.8098907702827076)","(18.114973870461288, 2.976381936261484)","(19.331935838458314, 4.096849025149988)","(20.509835753256983, 5.424820061857597)","(15.672550832097745, 0.660840900463903)","(14.89447287004285, -0.12930266906446786)","(15.730952871407935, 0.8390214682094995)","(14.89255176859897, -0.22717315772641733)","(14.932312253332569, -0.04375574062307999)"
4280,4.076649034759538,5,"(19.117251732055585, -3.319162274480354)","(17.796439615896926, -2.3389150174557227)","(16.4343741118481, -1.4930419859667927)","(15.042816502931739, -0.5923321163522548)","(15.446038083583439, 0.8672575165796146)","(16.913679067035474, 1.8098960380814855)","(18.149563584408448, 2.974618247971842)","(19.446262454910393, 4.1219391260767475)","(20.53595554876633, 5.402523122104665)","(15.712631964020336, 0.6598367844937748)","(14.935430088503125, -0.1319268920988796)","(15.782619196257642, 0.839021631847908)","(14.944530506645263, -0.22742856538183043)","(14.969162157098465, -0.04378954884576933)"
4300,4.065886888718784,5,"(19.239402499396473, -3.3154653394260833)","(17.960476971098405, -2.3456856982074554)","(16.575632269221984, -1.4918695766446364)","(15.136257754260832, -0.5943696219624076)","(15.60743122817193, 0.8764925683742976)","(17.045441216727333, 1.818758194490206)","(18.308722312558526, 2.9684866693955403)","(19.504948714788025, 4.119378552429877)","(20.684586009227257, 5.376612787753116)","(15.864145471108253, 0.6572476931682845)","(15.135955222805158, -0.13407017913332642)","(15.942699708431972, 0.839021627305427)","(15.137089125232116, -0.23161786198633005)","(15.163671351402051, -0.04490872122322043)"
4320,4.05911295953591,5,"(19.33882212540084, -3.309661316282045)","(18.010461470558035, -2.3453473147741453)","(16.65625639946006, -1.4888761179192929)","(15.261316674657444, -0.5910796607650168)","(15.67280345097705, 0.891478322995273)","(17.12247695397551, 1.8202132627416825)","(18.361887908839837, 2.967481314599167)","(19.617205475288813, 4.114970243934652)","(20.741844331175493, 5.367297218600678)","(15.914646404029089, 0.6557817079945871)","(15.278683881852913, -0.13429490074965628)","(16.005811550068145, 0.8390279315412755)","(15.273833335166318, -0.2331594116765423)","(15.31097024641422, -0.0455703842152653)"
4340,4.05659022598462,5,"(19.436212597140155, -3.307319316146248)","(18.140101352935634, -2.3412677182378188)","(16.77519449925685, -1.4875939730569383)","(15.36364126316614, -0.5875646878593631)","(15.814496795532534, 0.90311475279706)","(17.201753260845617, 1.817375283430458)","(18.463952142029534, 2.9612458228412066)","(19.715363935033253, 4.107788083450661)","(20.871566414458414, 5.359083556690585)","(16.039025733824975, 0.6494490341802736)","(15.402841494048682, -0.13468724611670413)","(16.145484777279375, 0.8390278909598966)","(15.399046578126896, -0.2336467942759406)","(15.431822109596718, -0.045536848619501025)"
4360,4.046828043409053,5,"(19.51542307965752, -3.300671516447135)","(18.214332745079375, -2.3399932757392046)","(16.839621953077955, -1.4851165099422292)","(15.485274704627457, -0.5539650896693376)","(15.875638833558725, 0.9152665479820357)","(17.317159981977394, 1.8160415815542221)","(18.563167854577046, 2.9595041391423678)","(19.83566080466665, 4.10348931565382)","(20.932003122692358, 5.354563124004335)","(16.087968240323463, 0.6492104776719078)","(15.482591205993725, -0.11716251308817577)","(16.204421275070697, 0.8390278605935544)","(15.488128868395279, -0.2152065185315577)","(15.506727772015925, -0.02634177037778171)"
4380,4.046710761632544,5,"(19.621796980246728, -3.2979273587047673)","(18.296683933004033, -2.3357178440538893)","(16.95783617329992, -1.4835498355860215)","(15.558577552152396, -0.54016430873519)","(15.998247853826275, 0.9304279768837278)","(17.373572315889383, 1.813810591348259)","(18.628993502413202, 2.949272072367158)","(19.88440226883233, 4.099952039179162)","(21.029016278998895, 5.344742682672339)","(16.164837455393226, 0.6318000303638047)","(15.551404233422904, -0.10310320456990762)","(16.324818687146877, 0.8390278647284092)","(15.551468806588119, -0.20186401817723465)","(15.574206033549704, -0.012240072284857767)"
4400,4.035471143654195,5,"(19.694461286572743, -3.292157389168737)","(18.408929447503866, -2.3339201297014935)","(17.022350187755606, -1.4812974101465815)","(15.64868623677388, -0.5197843157696471)","(16.07258883123895, 0.938162566336984)","(17.494969564045014, 1.8118523385246705)","(18.74917375776747, 2.94196818207418)","(19.98258180845711, 4.093222349773441)","(21.11804711009746, 5.3411211935770835)","(16.216638115145916, 0.6297258175557436)","(15.609981316875741, -0.0858174213107642)","(16.398113792609408, 0.8390278392651855)","(15.608506054954143, -0.18486753426853997)","(15.634287880642754, 0.004754775394011396)"
4420,4.034172259196537,5,"(19.80965564415245, -3.2886614848583084)","(18.479314569633708, -2.3301199214928454)","(17.140808516031573, -1.479356574239689)","(15.763464650859493, -0.5104413998581393)","(16.185641944023548, 0.9590526542691191)","(17.56572646566289, 1.8102032791852118)","(18.81388113475542, 2.9341201040484863)","(20.075667771285097, 4.090591363826936)","(21.20356505224618, 5.330159510864111)","(16.22419789163869, 0.6206244926293586)","(15.69126151138069, -0.07971002472719652)","(16.503401484228494, 0.8390278404049978)","(15.694540253776218, -0.17824684979220762)","(15.71505870949645, 0.010311863767304447)"
4440,4.0108164057132765,5,"(19.892999245874663, -3.2945730629477223)","(18.664449332748305, -2.3263135657506333)","(17.237439758431943, -1.4774101882387332)","(15.800112488707867, -0.5374123887556459)","(16.303189306620958, 0.9710712964733078)","(17.79158203975406, 1.805941421369445)","(19.021781107429, 2.9224766321624887)","(20.308967326568816, 4.077916335381337)","(21.360412979179813, 5.323547489794714)","(16.225766293271114, 0.6198682073124212)","(15.981257956529246, -0.07047916271899712)","(16.616075776537553, 0.839036327359908)","(15.959305130374622, -0.170299798214411)","(16.014113650846674, 0.02001153605382544)"
4460,4.011539681036859,5,"(19.9802277471542, -3.307286389850443)","(18.67953149494258, -2.3307416450520466)","(17.301405310307263, -1.474873030737796)","(15.78862298478683, -0.6507815736486301)","(16.356212410137474, 0.9926479839603879)","(17.79867071053698, 1.8058495817389844)","(19.030169872867365, 2.920852754482514)","(20.318940248622187, 4.077514049203297)","(21.386812173894345, 5.314884563646323)","(16.231107268319356, 0.6185776452487382)","(15.985385318895979, -0.07140362231303515)","(16.66035435513807, 0.8390320120076675)","(15.960065530306101, -0.17033291752176605)","(16.015089738551254, 0.019993990333330686)"
4480,3.987212327497175,5,"(20.12702722804801, -3.316648749127375)","(18.906101848263287, -2.3390802136580517)","(17.477200969331953, -1.4734362405839965)","(15.813595969781737, -0.6960939195011929)","(16.543744179223122, 1.0082910336028963)","(18.026725652865103, 1.8453805670953913)","(19.264523971034976, 2.9139044146488953)","(20.54406291605498, 4.064946885118609)","(21.6010347523246, 5.305911606961928)","(16.426533400507516, 0.6058089108869512)","(16.08362409686935, -0.0768051667791817)","(16.83851991213125, 0.8390318180827513)","(16.045466027134516, -0.1753366674545469)","(16.12112796138687, 0.012922387246401212)"
4500,3.996716517269561,5,"(20.29071731465632, -3.3324276108960533)","(18.91744304508919, -2.3383327396608844)","(17.517125617478953, -1.4256314962764045)","(16.036274125416615, -0.6386757228254257)","(16.57493997758732, 1.0246400630324888)","(18.041848308883075, 1.8465679806796074)","(19.275189869051992, 2.913912606978626)","(20.565657176688728, 4.064255704052683)","(21.6186358297201, 5.299918905360574)","(16.429170835454244, 0.6045239055851357)","(16.135053445397958, -0.08096492579876585)","(16.860353791417996, 0.8390311963288167)","(16.115411909146875, -0.17739589415633028)","(16.16267379523252, 0.011055067556245607)"
4520,4.001222016631966,5,"(20.347717747724214, -3.334178934492713)","(19.015479767553153, -2.33409931468528)","(17.627122627123793, -1.3576360643003766)","(16.089019733758978, -0.6284851658584906)","(16.70254944658976, 1.042349463742216)","(18.083560084181883, 1.8584706821130241)","(19.349509117761567, 2.908066916535495)","(20.58765686516207, 4.0581763407330165)","(21.72392674249337, 5.291448928783037)","(16.465787011964093, 0.5949808523616327)","(16.203846103413387, -0.08290009021882949)","(16.978035316216676, 0.8390311963884064)","(16.186769987054912, -0.17872648676268654)","(16.23030421153178, 0.009441729269349941)"
4540,3.9749242384329153,5,"(20.554490015236407, -3.3236504412713304)","(19.153877501959034, -2.3321389091165936)","(17.77072860833337, -1.3477439816528554)","(16.290314016849308, -0.5233000321758341)","(16.789650238324253, 1.0366300517105986)","(18.27448808329088, 1.8663393526339624)","(19.514416010625855, 2.905609457924351)","(20.79330530719471, 4.051595639040097)","(21.85002329039029, 5.285800614757599)","(16.670861597739133, 0.568145267646955)","(16.441424769281234, -0.08579598186336224)","(17.054996769737023, 0.8240567976245313)","(16.41954165648428, -0.18048287662194196)","(16.469596480681304, 0.005922255347255517)"
4560,3.979423842921209,5,"(20.581120566430467, -3.3229972226717095)","(19.212402426553744, -2.3278204604654587)","(17.8487624923174, -1.3473297841771568)","(16.295883379251364, -0.5182210247455674)","(16.891726195093362, 0.9925014488327228)","(18.295272787389344, 1.8644408396633716)","(19.551840605630037, 2.901364447000888)","(20.81028939511843, 4.049251429038569)","(21.920383540649418, 5.276011080460956)","(16.67834717915958, 0.5660359112205946)","(16.482108050204225, -0.08610212009034524)","(17.123383853823885, 0.7459739275684454)","(16.459226122873748, -0.18063112014550775)","(16.51159829589378, 0.005675615412457424)"
4580,3.971831772193497,5,"(20.613417556455715, -3.3174084506878643)","(19.328362813528212, -2.3257362688906755)","(17.886750152661612, -1.3381961717514363)","(16.362016298405454, -0.47930258017118565)","(16.974350300979886, 0.9732248339179024)","(18.39012450693324, 1.8621699931827607)","(19.671797729895108, 2.898506493842576)","(20.883474216252495, 4.042402518312123)","(22.026476640334497, 5.272365294971349)","(16.730924820311003, 0.5628291197228491)","(16.492691380110585, -0.06756035418801265)","(17.18047551670517, 0.7053279287578654)","(16.47585775136631, -0.1609243540645835)","(16.520419791671014, 0.02453292349979208)"
4600,3.97309452455288,5,"(20.718602418601783, -3.3138097982857118)","(19.40847248237518, -2.3103628134172216)","(17.995349712832372, -1.3210426666774684)","(16.48613654293061, -0.45309276472350724)","(17.09136317666403, 0.9295368256497173)","(18.485864887579115, 1.860300447894776)","(19.756347953380352, 2.8947459254439867)","(20.993752870039703, 4.0398744011598655)","(22.12891724504468, 5.261443305991154)","(16.794705936431754, 0.5596417208168107)","(16.521141851545224, -0.021379927891277684)","(17.28095832374775, 0.6488662720885876)","(16.514298760295965, -0.11649021987660735)","(16.543920614591997, 0.0719471266872285)"
4620,3.957030070474317,5,"(20.824672691576115, -3.3079613241967833)","(19.532003487796455, -2.2973968158441935)","(18.08021976624488, -1.3174823839797638)","(16.617964399716683, -0.41854929695446863)","(17.175945170291786, 0.9092156611275892)","(18.62225617948157, 1.8569868017676825)","(19.897603481528872, 2.8908248994266623)","(21.122199885309076, 4.031412998268663)","(22.23025733440301, 5.256576820290768)","(16.861088691215546, 0.5506091873204039)","(16.565759585647534, 0.015046541636736466)","(17.3584183743587, 0.62429929544225)","(16.561877924891213, -0.08003255910179652)","(16.592135250909053, 0.10784717285285245)"
4640,3.938663917502863,5,"(21.003659100047695, -3.3017107731598974)","(19.603783406546356, -2.290400849346023)","(18.29436614007789, -1.3274977270358157)","(16.760748739179746, -0.3857753856944477)","(17.22511863714878, 0.9652095700040073)","(18.71251772752109, 1.8551998924065602)","(19.96494755720861, 2.888093721484539)","(21.237635506116526, 4.026811713715729)","(22.29602613795339, 5.246397760826281)","(16.915069830642995, 0.5396862837014137)","(16.668813852345195, 0.04073752378331169)","(17.367155044485553, 0.6232865499061923)","(16.675733579574388, -0.0556262165137269)","(16.695036745462563, 0.1335511692828223)"
4660,3.899967776082602,5,"(21.015952463499616, -3.304053714146741)","(19.826157781443406, -2.2850339886990447)","(18.30953005313641, -1.3283737099311799)","(16.76013585089295, -0.39654771078034234)","(17.261150106716432, 1.1384637611916162)","(18.937228803081748, 1.8494063225551218)","(20.19710155493578, 2.8810366392387428)","(21.460946345577295, 4.014330287564876)","(22.508744839467905, 5.237517832004512)","(17.010461459053793, 0.531652700583982)","(16.890593083835448, 0.04926420414407762)","(17.367155044485553, 0.6232865499061923)","(16.878219348972674, -0.04636784354142831)","(16.909782920154157, 0.1450100806323934)"
4680,3.896456605632031,5,"(21.227566816464755, -3.319317660559566)","(19.840724912297688, -2.2844942594112414)","(18.515376743050734, -1.314445574821237)","(16.759736139750387, -0.609829469841072)","(17.298934716956083, 1.1259032220430132)","(18.959228819275854, 1.849076373388399)","(20.210965680440907, 2.8810260537803662)","(21.48605253410283, 4.013510758339335)","(22.528634738472505, 5.231545783731252)","(17.096266973749984, 0.5297111504850417)","(16.919839996552557, 0.046912165256922045)","(17.367155044485553, 0.6232865499061923)","(16.902370424752164, -0.048006137424712936)","(16.94361132397743, 0.14205026011951155)"
4700,3.876283377878607,5,"(21.261482513963344, -3.3206771204744565)","(20.07498398570135, -2.2778658575969715)","(18.556890074884414, -1.3137238514172003)","(16.781355880625384, -0.6162901015496977)","(17.505777746579007, 1.111719561779833)","(19.173400348397006, 1.893110467077795)","(20.44637642823844, 2.872599894385471)","(21.704951797382368, 4.00126185881572)","(22.756637160044804, 5.219970023224871)","(17.280990286260554, 0.5160194769804858)","(17.087393336241856, 0.04219307212294926)","(17.367155044485553, 0.6232865499061923)","(17.054096234703003, -0.052622233732920964)","(17.122519963922258, 0.13424810893455524)"
