time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3640,2.780248900376501,3,"(2.4661975671432153, -1.980970751310004)","(1.660431080726379, -1.0948498477573092)","(1.2880355276757238, 0.20696483638395913)","(1.268627834001263, 1.5013293769159666)","(2.525896557437499, 2.0480696939472587)","(3.63328570625208, 2.1883852140070355)","(4.668994399532398, 1.8203773148658242)","(5.952934218056539, 1.520792370112721)","(7.302891585114338, 1.3924950457802123)","(2.843232295306801, 1.3345663949929567)","(1.6597422641846487, 0.8972563427036131)","(2.8214359807184803, -0.9681535223508728)","(2.3056880075091035, 1.4576321287527896)","(2.606097826319829, -0.8406575746068787)"
3660,2.844385370962935,5,"(2.4635584331486493, -1.9783579687813937)","(1.450634921690101, -0.9657794024357216)","(1.2551820920162498, 0.10667940001462872)","(1.2684896589074381, 1.50075875894108)","(2.5260962933441853, 2.048097479868391)","(3.6387813392960675, 2.1838062326566465)","(4.894141892019993, 1.734277186115123)","(6.09371573049963, 1.725694330517511)","(7.303867232038165, 1.3931884291765058)","(2.843232295306801, 1.3345663949929567)","(1.6597422641846487, 0.8972563427036131)","(2.8214359807184803, -0.9681535223508728)","(2.3056880075091035, 1.4576321287527896)","(2.606097826319829, -0.8406575746068787)"
3680,2.927819136970748,3,"(2.2582923423405212, -1.872704304827518)","(1.4486914287294788, -0.9639807158325668)","(1.247532660624325, -0.03702129932279252)","(1.423999292877796, 1.303247390142698)","(2.5344399780662608, 2.029051505675548)","(3.7792083048532605, 1.984574885622363)","(4.895185661319468, 1.7336501672961648)","(6.093973780240534, 1.7270065591476556)","(7.302171829531574, 1.3949342545551953)","(2.843232295306801, 1.3345663949929567)","(1.6597422641846487, 0.8972563427036131)","(2.8214359807184803, -0.9681535223508728)","(2.3056880075091035, 1.4576321287527896)","(2.606097826319829, -0.8406575746068787)"
3700,2.9653051099457666,5,"(2.241040688276751, -1.8597394962024354)","(1.2070423772648913, -0.9822933330803147)","(1.2460309652729085, -0.031076559063737186)","(1.4285123796985326, 1.3073350318117156)","(2.5596633197987604, 1.8001548003033503)","(3.7815975197020917, 1.9843052683124394)","(5.088946300322326, 1.888394297937958)","(6.2711907834714875, 1.8911825947036913)","(7.055112653818773, 1.404665565972707)","(2.843232295306801, 1.3345663949929567)","(1.6597422641846487, 0.8972563427036131)","(2.8214359807184803, -0.9681535223508728)","(2.3056880075091035, 1.4576321287527896)","(2.606097826319829, -0.8406575746068787)"
3720,2.9810837933415755,3,"(2.22651190809096, -1.8449196756665054)","(1.2012228601980506, -0.9821198271231055)","(1.2158799975649277, 0.16067906166874701)","(1.4140274325595898, 1.2826397519437491)","(2.5618674936105164, 1.7967555834331859)","(3.917969207216431, 1.844492503391127)","(5.090981482060247, 1.888953997002661)","(6.276619174029454, 1.8960210150579453)","(7.054856686528877, 1.404661966089881)","(2.843232295306801, 1.3345663949929567)","(1.6597422641846487, 0.8972563427036131)","(2.8214359807184803, -0.9681535223508728)","(2.3056880075091035, 1.4576321287527896)","(2.606097826319829, -0.8406575746068787)"
3740,3.179173548571014,5,"(2.0063030553935413, -1.7715819774506216)","(1.1160711794005054, -0.8375992833138217)","(1.2121789622935286, 0.21013653474231075)","(1.3883168940494333, 1.06142892412146)","(2.571706141425861, 1.7278876338081957)","(3.953205434423076, 1.8031362578118224)","(5.312688867769193, 1.9635255451098241)","(6.276398328059107, 1.8986466310638093)","(7.282327114481848, 1.3171211592080998)","(2.843232295306801, 1.3345663949929567)","(1.6656559332626406, 0.8667880314938556)","(2.8214359807184803, -0.9681535223508728)","(2.309546057058828, 1.4522579842343775)","(2.606097826319829, -0.8406575746068787)"
3760,3.2642954422288373,3,"(2.001574238766982, -1.7669967333375096)","(1.090391548620858, -0.759371956615583)","(1.0703784409599129, 0.011624188102985489)","(1.4063452778737142, 1.0756936760333122)","(2.571980146974232, 1.7271854003514462)","(4.083169864676936, 1.6024834761687072)","(5.327902264568146, 1.9659404339973683)","(6.228168264476324, 2.1397197292757424)","(7.287171515696405, 1.3166571006584844)","(2.843232295306801, 1.3345663949929567)","(1.6724138276653189, 0.8666071825691968)","(2.8214359807184803, -0.9681535223508728)","(2.3114794470097917, 1.45007609956634)","(2.606097826319829, -0.8406575746068787)"
3780,3.451289228300815,5,"(1.7889564222983507, -1.644047659209785)","(1.0886791022635802, -0.7596874956786812)","(1.0678076610081484, 0.007689566878807064)","(1.5429451120428999, 1.256760462265992)","(2.817014985781875, 1.7723835826351406)","(4.0892675333552075, 1.593848320765941)","(5.096788467847419, 1.9086246632318504)","(6.226805582729247, 2.140974649901927)","(7.170890955979969, 1.5376898311407545)","(2.843232295306801, 1.3345663949929567)","(1.6847893470992614, 0.8665078967479933)","(2.8214359807184803, -0.9681535223508728)","(2.3114794470097917, 1.45007609956634)","(2.606097826319829, -0.8406575746068787)"
3800,3.504703749720082,3,"(1.7890059178128368, -1.644095144977753)","(1.0888200769506535, -1.006484462118674)","(1.10893583036336, 0.24501978130498347)","(1.5479267794191842, 1.2627950275904154)","(2.816260526414883, 1.7724348172369346)","(4.02810849654071, 1.585494363176965)","(5.08810564657202, 1.907786840231702)","(6.469527174328018, 2.1863649745706737)","(7.170922212080827, 1.537729464502829)","(2.843232295306801, 1.3345663949929567)","(1.6847893470992614, 0.8665078967479933)","(2.8214359807184803, -0.9681535223508728)","(2.3114794470097917, 1.45007609956634)","(2.606097826319829, -0.8406575746068787)"
3820,3.414343408595371,5,"(1.9189846976121312, -1.8575241821646062)","(1.0888642507155057, -1.0068022741405311)","(1.1098157354532652, 0.25448493620088675)","(1.6124648822241991, 1.49782316077386)","(2.772802453449895, 2.018389636932859)","(3.841086509580111, 1.5812204336468725)","(5.093813497317932, 1.9060905493416538)","(6.470912558482224, 2.186650723381499)","(7.400602927268743, 1.4710182149738267)","(2.843232295306801, 1.3345663949929567)","(1.6847893470992614, 0.8665078967479933)","(2.8214359807184803, -0.9681535223508728)","(2.311612988860578, 1.4496986980247426)","(2.606097826319829, -0.8406575746068787)"
3840,3.40588324478199,3,"(1.919036558246511, -1.8576198899381757)","(1.3338995478792004, -0.9575725064891549)","(1.0397798026321992, 0.026679304608406618)","(1.611543079404938, 1.4952118613151288)","(2.773002639638393, 2.0183999996335147)","(3.8575625616135625, 1.5837566051720686)","(5.3364771981948875, 1.8939158423056413)","(6.71992513898407, 2.1963900080092125)","(7.411166756192356, 1.4695009734169173)","(2.843232295306801, 1.3345663949929567)","(1.6847893470992614, 0.8665078967479933)","(2.8214359807184803, -0.9681535223508728)","(2.311612988860578, 1.4496986980247426)","(2.606097826319829, -0.8406575746068787)"
3860,3.315767557033252,5,"(2.1503565623693284, -1.9311537234423213)","(1.3343730967993248, -0.9584287808105989)","(1.0373164758234057, 0.014886557025610259)","(1.5157130064213402, 1.2680855477627406)","(2.7741304505222173, 1.9915416438093319)","(4.09179546812764, 1.5818977312001683)","(5.3387386059047275, 1.8941273704432624)","(6.71966474760821, 2.195929392189982)","(7.413268087944836, 1.4672606407904158)","(2.843232295306801, 1.3345663949929567)","(1.6847893470992614, 0.8665078967479933)","(2.8214359807184803, -0.9681535223508728)","(2.311612988860578, 1.4496986980247426)","(2.606097826319829, -0.8406575746068787)"
3880,3.367515227648032,3,"(2.1573475036572116, -1.9330704448045246)","(1.4940376648743716, -1.149206070853574)","(1.042146835076264, 0.019022469793073427)","(1.5139176452793128, 1.265608260660334)","(2.873409007411815, 1.788164386484901)","(4.094146408439568, 1.5816588313732671)","(5.48016518509875, 2.0981183270166897)","(6.788486473154597, 1.9619037007336333)","(7.646405167502348, 1.385038903396882)","(2.843232295306801, 1.3345663949929567)","(1.6847893470992614, 0.8665078967479933)","(2.8214359807184803, -0.9681535223508728)","(2.311612988860578, 1.4496986980247426)","(2.606097826319829, -0.8406575746068787)"
3900,3.371318400744691,5,"(2.0339124812999847, -1.9885378143172225)","(1.4943000304019884, -1.147886669744555)","(1.1273349488958035, 0.24643744723369787)","(1.6746850587248518, 1.4523200223221333)","(2.8809538882949743, 1.786246280094872)","(4.28689820343218, 1.7395393433311386)","(5.481226080681668, 2.0988289452668716)","(6.789360757964049, 1.956183856295793)","(7.646411404799945, 1.3850537444958455)","(2.843232295306801, 1.3345663949929567)","(1.6847893470992614, 0.8665078967479933)","(2.8214359807184803, -0.9681535223508728)","(2.311612988860578, 1.4496986980247426)","(2.606097826319829, -0.8406575746068787)"
3920,3.5397301471379627,3,"(1.9204754765134706, -2.0117975355434674)","(1.4815120146263272, -1.1236017964257163)","(1.126990862034463, 0.24636445866673462)","(1.6783749245830952, 1.4553445102362588)","(3.1139145580237164, 1.723549004162647)","(4.290907562966859, 1.7405144823920384)","(5.700791856754341, 2.1974172402540124)","(6.79455698728316, 1.9528143391252994)","(7.882210773310831, 1.3135058161969515)","(2.843232295306801, 1.3345663949929567)","(1.6847893470992614, 0.8665078967479933)","(2.8214359807184803, -0.9681535223508728)","(2.311612988860578, 1.4496986980247426)","(2.606097826319829, -0.8406575746068787)"
3940,3.5591648989216287,5,"(1.9220957407832526, -2.0063323572598266)","(1.3659554608919966, -0.9353924694105555)","(1.2104350966945692, 0.013500899780724218)","(1.8758484896230976, 1.3091477068207773)","(3.1191300582596897, 1.7235547720847118)","(4.5386005073690985, 1.7500736978805553)","(5.709964312645909, 2.200020040709286)","(6.841619520155946, 1.7106351904521495)","(7.885426874672552, 1.3125746964613136)","(2.843232295306801, 1.3345663949929567)","(1.7272320519085176, 0.862661213235492)","(2.8214359807184803, -0.9681535223508728)","(2.320695795357285, 1.3655492445264654)","(2.606097826319829, -0.8406575746068787)"
3960,3.5617528150943367,3,"(2.1628521715087174, -1.9549514772840806)","(1.371322974437037, -0.9418121823878063)","(1.2100921128865783, 0.012261910374713914)","(1.8837832185795151, 1.30897034059447)","(3.319093215218378, 1.8672232991784945)","(4.542544948839075, 1.7506198062268188)","(5.940174553215526, 2.1326799093127575)","(6.842647208871025, 1.7101308050683786)","(8.104450588844937, 1.4269858125442467)","(2.843232295306801, 1.3345663949929567)","(1.7324433624540325, 0.859942325955735)","(2.8214359807184803, -0.9681535223508728)","(2.326461970259505, 1.3287315877019465)","(2.606097826319829, -0.8406575746068787)"
3980,3.53654073326422,5,"(2.163543622080014, -1.9557225881964242)","(1.4585189281543913, -1.1664236149975307)","(1.2907801440850437, 0.1750418577353563)","(1.890866683394044, 1.31106187095022)","(3.3198456155081146, 1.8678272476353168)","(4.693011820547626, 1.7428210699829032)","(5.949622436134716, 2.1311897705874587)","(7.07382688651815, 1.6225551009759005)","(8.107423567674694, 1.4275070651158623)","(2.843232295306801, 1.3345663949929567)","(1.7337675519979727, 0.8591711360299003)","(2.8214359807184803, -0.9681535223508728)","(2.326461970259505, 1.3287315877019465)","(2.606097826319829, -0.8406575746068787)"
4000,3.5894334030322113,3,"(2.1642209106607515, -2.1811596638323802)","(1.459022846044082, -1.1658148554144239)","(1.3116658094616036, 0.23868707433900083)","(2.129359291484146, 1.351226895563296)","(3.5216961223027523, 1.9157514668512365)","(4.791607403321496, 1.7403078489212305)","(5.953803979940545, 2.129450186358972)","(7.075921010062981, 1.6218017726313994)","(8.188823010141482, 1.4124227877422304)","(2.843232295306801, 1.3345663949929567)","(1.7510258462765649, 0.8422289700414574)","(2.8214359807184803, -0.9681535223508728)","(2.4691231441629657, 1.3341729995674785)","(2.606097826319829, -0.8406575746068787)"
4020,3.687293479103466,5,"(2.1632504649071143, -2.2038762652010915)","(1.3683195922613542, -0.9932181164255063)","(1.3247675625197757, 0.25333376168344124)","(2.1305423501053893, 1.3513813070319092)","(3.566171595816578, 1.9217923119787366)","(4.794795918468056, 1.7383990445830961)","(6.113644307564636, 1.9435778010045772)","(7.135432366476548, 1.6523610651728629)","(8.354959698680023, 1.4068484118242952)","(2.843232295306801, 1.3345663949929567)","(1.7586509320097987, 0.8335020516336306)","(2.8214359807184803, -0.9681535223508728)","(2.470451648159458, 1.3342615553248598)","(2.606097826319829, -0.8406575746068787)"
4040,3.747048641002314,3,"(2.0766957194926556, -2.045823283703471)","(1.3451664353415849, -0.9431152586790734)","(1.3611375902050105, 0.4848481230212798)","(2.265189418214254, 1.5573849473635728)","(3.5934569026009484, 1.9076542240149221)","(5.034513562014408, 1.7027487962000423)","(6.115047736169776, 1.943114368648807)","(7.3183609661877025, 1.687233207845741)","(8.358815403785078, 1.404236966812149)","(2.843232295306801, 1.3345663949929567)","(1.7597832729727572, 0.8325848440823542)","(2.8214359807184803, -0.9681535223508728)","(2.5588326559102565, 1.3344250311661978)","(2.606097826319829, -0.8406575746068787)"
4060,3.939915647221074,5,"(2.049711371728554, -1.9800459528247916)","(1.5159110797923177, -0.7826503923588737)","(1.3663163941008256, 0.4863037382164359)","(2.269626840663494, 1.5601982316421474)","(3.7926735940054037, 1.8146291532184247)","(5.038880656068895, 1.7021836020866004)","(6.2047443062321435, 1.7116974429272562)","(7.536185500021208, 1.7046758625819929)","(8.603996995735555, 1.3842725723208984)","(2.843232295306801, 1.3345663949929567)","(1.7685268554830742, 0.8278257384021346)","(2.8214359807184803, -0.9681535223508728)","(2.5588326559102565, 1.3344250311661978)","(2.606097826319829, -0.8406575746068787)"
4080,3.98485541317495,3,"(2.0586655856382503, -1.9673744989182609)","(1.5288695216792614, -0.7740380142326582)","(1.5767002352783064, 0.3787496608050289)","(2.447236770447647, 1.5190859076737153)","(3.8012860592965714, 1.8113393232355621)","(5.259642924581675, 1.6503847149710875)","(6.206457796015659, 1.7094962978951964)","(7.565439926463114, 1.7057564234121922)","(8.605427473519043, 1.3841601749055945)","(2.843232295306801, 1.3345663949929567)","(2.112084067996869, 0.761265289890665)","(2.8214359807184803, -0.9681535223508728)","(2.6780944945137013, 1.2693215511585225)","(2.606097826319829, -0.8406575746068787)"
4100,4.224764854408589,5,"(2.1145644705936313, -1.7392055146224545)","(1.5466091035379028, -0.7920190248590964)","(1.585559435299146, 0.3739760519519515)","(2.5148364845885496, 1.5089277936803964)","(4.017748384386888, 1.7008284477116002)","(5.282819207153838, 1.6482613023538408)","(6.443241244980769, 1.739268813131294)","(7.57183209735622, 1.7033547307351904)","(8.852146260182087, 1.364159317013327)","(2.843232295306801, 1.3345663949929567)","(2.1138520141826476, 0.761265289890665)","(2.8214359807184803, -0.9681535223508728)","(2.7472535127155426, 1.2605926557053075)","(2.606097826319829, -0.8406575746068787)"
4120,4.270229058263192,3,"(2.116443302609631, -1.736059757098936)","(1.573873534642706, -1.0126228079617645)","(1.7646458174412256, 0.514500723802775)","(2.6506103652500492, 1.4813234253348586)","(4.018542180149695, 1.7003046122331171)","(5.4204548676216735, 1.5386647366316955)","(6.456610502055215, 1.7399715727734053)","(7.809665781593473, 1.6750923156566153)","(8.854560915513398, 1.3640192317832542)","(2.951118111210602, 1.3281074402994357)","(2.1138520141826476, 0.761265289890665)","(2.8214359807184803, -0.9681535223508728)","(2.865911569863716, 1.2173806244030316)","(2.606097826319829, -0.8406575746068787)"
4140,4.406244630350534,5,"(2.340580576565558, -1.6525622051920088)","(1.5828260854299598, -0.9912456908311378)","(1.7794260123947043, 0.528888014262503)","(2.7611865536662625, 1.4749561829635591)","(4.232576734072667, 1.59008802332196)","(5.487390228687564, 1.506617561184613)","(6.692113442438272, 1.760990237507224)","(7.818323497822746, 1.674421553957338)","(9.086647442394423, 1.331551085230799)","(3.0638995139974137, 1.3280376469485848)","(2.1138520141826476, 0.761265289890665)","(2.8214359807184803, -0.9681535223508728)","(2.9753773211224903, 1.2103654915285373)","(2.606097826319829, -0.8406575746068787)"
4160,4.406098676272815,3,"(2.3492872545486616, -1.6509378133686745)","(1.7147394591000018, -0.8073645350598846)","(1.8007436835913917, 0.3140395638491871)","(2.768135965133178, 1.4691145049932541)","(4.238891900473591, 1.5867857272294943)","(5.601785319119316, 1.5543207516420876)","(6.70779038425988, 1.761568307009062)","(8.060230175818585, 1.62724969571423)","(9.102227447082063, 1.330305698325048)","(3.0724056058153333, 1.3238294270447037)","(2.23482908137571, 0.6560853744193599)","(2.8214359807184803, -0.9681535223508728)","(2.977194884986848, 1.199953403375102)","(2.606097826319829, -0.8406575746068787)"
4180,4.3455669216762125,5,"(2.464332480953791, -1.7731921938431063)","(1.7154883969724017, -0.8081554753672018)","(1.8023796133440966, 0.2827335081503928)","(2.919592694635285, 1.2870749261224974)","(4.271768570204657, 1.6002476498661058)","(5.723592503481012, 1.5728686958353115)","(6.7121588139683865, 1.7619721246061535)","(8.061120989028526, 1.6271679952466838)","(9.113018721733342, 1.3229704759479346)","(3.2523610118664843, 1.2157052982129475)","(2.3283702886217554, 0.6223422161247957)","(2.8214359807184803, -0.9681535223508728)","(3.0777334403533056, 0.9895268686185593)","(2.606097826319829, -0.8406575746068787)"
4200,4.411602144213293,3,"(2.5196419594579877, -1.8339029337189339)","(1.762323521123688, -1.049635481767432)","(1.9926797713720972, 0.43248730535828894)","(2.9292752591097146, 1.2858516536019895)","(4.486473308209853, 1.6202565085431382)","(5.729142535191239, 1.5697451435976564)","(6.960407089860743, 1.7640794279018561)","(8.305403786842241, 1.569193697125995)","(9.351078276408739, 1.3063306328393294)","(3.2607567854513886, 1.2154772001533354)","(2.328635480874876, 0.6220621175424231)","(2.8214359807184803, -0.9681535223508728)","(3.078368981942404, 0.9835574963871604)","(2.606097826319829, -0.8406575746068787)"
4220,4.317070121347248,5,"(2.5851211260975218, -2.067368906670022)","(1.7628930403442884, -1.0519323728688423)","(1.9973772668728662, 0.4380152780520352)","(3.173777050265884, 1.3200627961773588)","(4.470049287785838, 1.60883985890555)","(5.524812683663471, 1.5495331195472528)","(6.959060582966567, 1.763873131888993)","(8.305674036209776, 1.5691574459319115)","(9.353515115094506, 1.304021883647101)","(3.495302153731764, 1.2154692319872409)","(2.328635480874876, 0.6220621175424231)","(2.8214359807184803, -0.9681535223508728)","(3.0848743376536696, 0.967826004646452)","(2.606097826319829, -0.8406575746068787)"
4240,4.466649096612452,3,"(2.585334963971987, -2.071959136224041)","(1.7832784599842384, -0.8110304204428456)","(2.000477531464572, 0.4427179168377928)","(3.175762311595152, 1.320255923465743)","(4.250112980122887, 1.5361357685616657)","(5.521745871730408, 1.5493235110754573)","(6.734859940716111, 1.6631353121648247)","(8.278313816649915, 1.569856628732626)","(9.596785113252478, 1.2731335866881106)","(3.5005357009864597, 1.209380503927389)","(2.328635480874876, 0.6220621175424231)","(2.8214359807184803, -0.9681535223508728)","(3.0848743376536696, 0.967826004646452)","(2.606097826319829, -0.8406575746068787)"
4260,4.4785229104316775,5,"(2.4811411504535608, -1.8478603388066945)","(1.7827436482692653, -0.8001529025025809)","(2.1624972042468826, 0.6229569775181423)","(2.9515053053392464, 1.4262450168204603)","(4.25829395693311, 1.539883314849007)","(5.739502942800206, 1.6651851820492614)","(6.731059601188317, 1.6628542372635533)","(8.058088998977798, 1.5737051215448852)","(9.596007101337289, 1.2731394415476376)","(3.5005357009864597, 1.209380503927389)","(2.4858696852897855, 0.7325125731175567)","(2.8214359807184803, -0.9681535223508728)","(3.0848743376536696, 0.967826004646452)","(2.606097826319829, -0.8406575746068787)"
4280,4.283656234690049,3,"(2.479131936339096, -1.8449991603773266)","(1.8851651949522412, -0.5804255242279073)","(2.163268219430601, 0.6273330202408833)","(2.9535748397820383, 1.4266822819226141)","(4.489754891601935, 1.5976838482593783)","(5.7437449759104195, 1.6654957295307684)","(6.97808820587781, 1.658119762353396)","(8.062914321568009, 1.5707188038899176)","(9.352847749176293, 1.3360800500206103)","(3.5005357009864597, 1.209380503927389)","(2.4870474294962728, 0.7328387185121354)","(2.8214359807184803, -0.9681535223508728)","(3.0848743376536696, 0.967826004646452)","(2.606097826319829, -0.8406575746068787)"
4300,4.351215410325645,5,"(2.476718832037302, -1.841803844609244)","(1.8873906435239767, -0.5750100219540473)","(2.0165583095146626, 0.4267130644810577)","(2.971149985845484, 1.4259659764715686)","(4.490933568712659, 1.597671787777156)","(5.509336498070906, 1.6592107103008638)","(6.979212924850122, 1.6579876246220886)","(8.296981813451113, 1.5191330159025047)","(9.353732916165734, 1.335768285973518)","(3.5005357009864597, 1.209380503927389)","(2.4891890316897456, 0.7328383541652572)","(2.8214359807184803, -0.9681535223508728)","(3.0848743376536696, 0.967826004646452)","(2.606097826319829, -0.8406575746068787)"
4320,4.8486986885331005,3,"(2.346302617869905, -1.6330398553929544)","(1.8866242195275578, -0.5745989423007614)","(2.017043076200351, 0.42648977972582225)","(3.199556189996205, 1.4303468724548796)","(4.242115899662472, 1.5794553434341503)","(5.493804019172575, 1.6590874108870814)","(6.736691868822875, 1.6491461165044592)","(8.295582681686692, 1.5192158552041857)","(9.540239547183704, 1.5007954121774005)","(3.499846079972328, 1.204056404893349)","(2.4897537183321523, 0.7321035863643031)","(2.8214359807184803, -0.9681535223508728)","(3.0848743376536696, 0.967826004646452)","(2.606097826319829, -0.8406575746068787)"
4340,4.909525018580563,5,"(2.3463096609204745, -1.633046804332941)","(1.7560481233442826, -0.7840516315952857)","(2.1733679966901844, 0.6204646294409173)","(3.196830916773, 1.4309813125843598)","(4.245359440345881, 1.5795608711552553)","(5.728997358167733, 1.623675567863228)","(6.729012227945656, 1.6492054016499993)","(8.092196354089793, 1.6626850582742008)","(9.539877371427012, 1.5011191888181767)","(3.499846079972328, 1.204056404893349)","(2.495372583953672, 0.7328014694901063)","(2.8214359807184803, -0.9681535223508728)","(3.0848743376536696, 0.967826004646452)","(2.606097826319829, -0.8406575746068787)"
4360,4.855535538767968,3,"(2.132518959049449, -1.7624784332984507)","(1.755703523654815, -0.7854434480609385)","(2.1733181207338816, 0.6215544189709465)","(2.9536717512708757, 1.4504696040510283)","(4.48487293819903, 1.5208689935733224)","(5.74106173610119, 1.6231428903138756)","(6.738296020775435, 1.6461047112642568)","(8.089415012056072, 1.6630714722255904)","(9.302628202930315, 1.5515914377169286)","(3.499846079972328, 1.204056404893349)","(2.496028894348328, 0.732829144066492)","(2.8214359807184803, -0.9681535223508728)","(3.0848743376536696, 0.967826004646452)","(2.606097826319829, -0.8406575746068787)"
4380,4.919393320040854,5,"(2.1322266900404987, -1.7616248885657755)","(1.7698575319619687, -0.5368949759602333)","(2.166935688023485, 0.6115422441446419)","(2.9539611701358037, 1.4502815428511777)","(4.484759910252357, 1.5208144020085035)","(5.743330055107732, 1.6236398178392901)","(6.972645202491192, 1.5885660653099363)","(8.311872830775732, 1.758810331611525)","(9.29632638042608, 1.552603634986124)","(3.499846079972328, 1.204056404893349)","(2.497971392616277, 0.7336724184475873)","(2.8214359807184803, -0.9681535223508728)","(3.0848743376536696, 0.967826004646452)","(2.606097826319829, -0.8406575746068787)"
4400,5.200583974339411,3,"(1.8873846732723352, -1.7931460200125366)","(1.7695863847135556, -0.5368456930460801)","(1.9662383982394251, 0.4902555802897437)","(3.1814919657225786, 1.5473362249752114)","(4.732642912345821, 1.5435953772033568)","(5.9899631598002, 1.626175482599151)","(6.97253031259433, 1.5884038051260223)","(8.319998339521135, 1.7606934371810685)","(9.297018537908505, 1.55062178519097)","(3.499846079972328, 1.204056404893349)","(2.497971392616277, 0.7336724184475873)","(2.8214359807184803, -0.9681535223508728)","(3.0848743376536696, 0.967826004646452)","(2.606097826319829, -0.8406575746068787)"
4420,5.318737013329402,5,"(1.8845191386628888, -1.7948372102472328)","(1.6137404793737686, -0.7289762285238228)","(1.9819077165709125, 0.4985779555320562)","(3.182339533960283, 1.547946426031881)","(4.7358603677370255, 1.543932978445616)","(5.990966985968873, 1.626117997407945)","(7.2163185401720416, 1.6473009846986715)","(8.525687501576135, 1.631533493955403)","(9.539495629144005, 1.4949367004038834)","(3.499846079972328, 1.204056404893349)","(2.497971392616277, 0.7336724184475873)","(2.8214359807184803, -0.9681535223508728)","(3.0848743376536696, 0.967826004646452)","(2.606097826319829, -0.8406575746068787)"
4440,5.677508112195185,3,"(1.6645962769678762, -1.7257201909978996)","(1.614021650845392, -0.7282384796312611)","(2.1409734695424634, 0.663321244641879)","(3.2392206426862993, 1.3111739126439481)","(4.745426871219767, 1.5403015557185245)","(6.23553646140798, 1.619740985604785)","(7.217272860187604, 1.6472234502365752)","(8.532041601666991, 1.6283389194499258)","(9.539635300502919, 1.495078997596241)","(3.5355903739135557, 1.1502032581424257)","(2.497971392616277, 0.7336724184475873)","(2.8214359807184803, -0.9681535223508728)","(3.0848743376536696, 0.967826004646452)","(2.606097826319829, -0.8406575746068787)"
4460,5.961488789858555,5,"(1.6450167022661537, -1.7222277545422124)","(1.6406814153255525, -0.6946875158290098)","(2.1415006157553202, 0.6641832737908597)","(3.238847008045271, 1.3042321096665397)","(4.602810337030677, 1.3454732581370668)","(6.149609284627903, 1.6189130258465734)","(7.458671021984422, 1.6668901390089161)","(8.53733364078966, 1.625366921080599)","(9.78023103033453, 1.4574646369694082)","(3.5387741696865374, 1.1491640623198311)","(2.497971392616277, 0.7336724184475873)","(2.8214359807184803, -0.9681535223508728)","(3.0848743376536696, 0.967826004646452)","(2.606097826319829, -0.8406575746068787)"
4480,6.247343733665545,3,"(1.6466876730400735, -1.718146231191393)","(1.6901626900861664, -0.4910988312873754)","(2.074156975697548, 0.4248179149086533)","(3.2399121788939294, 1.0887006538479898)","(4.598317318977146, 1.3415803114781764)","(5.96329967849239, 1.57274044597069)","(7.464243662193205, 1.666643314681684)","(8.766790481248261, 1.5401736069068994)","(9.786765785286052, 1.456868583494992)","(3.58070344207088, 0.9755568499835596)","(2.5153078087340397, 0.6896956548736941)","(2.8214359807184803, -0.9681535223508728)","(3.077462304138245, 0.7911642789234501)","(2.606097826319829, -0.8406575746068787)"
4500,6.409990587883764,5,"(1.766550434476108, -1.5037441798183901)","(1.688368142172025, -0.49281114562621653)","(2.0733472679485665, 0.4237480092070274)","(3.2397301507708605, 1.0532392260004042)","(4.435152059751714, 1.528801770084145)","(5.947693684204169, 1.570666610423649)","(7.245378610731281, 1.6209473070442126)","(8.765225618043607, 1.53992207417312)","(10.033355942054031, 1.4256847348750932)","(3.5937897407851613, 0.9525074811186738)","(2.521822163175804, 0.6766763265740322)","(2.8214359807184803, -0.9681535223508728)","(3.076257355770066, 0.7562271053600886)","(2.606097826319829, -0.8406575746068787)"
4520,6.514984118655223,3,"(1.7665889607203509, -1.5037390209901695)","(1.4443041247559996, -0.5251832019948712)","(2.156287564293775, 0.6442584105458278)","(3.2428659461443274, 1.0571405825219773)","(4.432153355636442, 1.5287374453440674)","(5.714773264305892, 1.52157237556613)","(7.218599758132914, 1.6184535413394714)","(8.517369964319483, 1.542678859297212)","(10.031569498117824, 1.425768786744357)","(3.5969202037212606, 0.9509325145112346)","(2.5316265532415905, 0.6167316115749991)","(2.8214359807184803, -0.9681535223508728)","(3.0756828741038538, 0.7512307131913053)","(2.606097826319829, -0.8406575746068787)"
4540,6.157006363230024,5,"(1.7111934204933354, -1.746893337405265)","(1.4445269388658564, -0.525828391170875)","(2.1602908358504465, 0.6572864382359307)","(3.415206584377861, 1.2285513543938076)","(4.678817719123761, 1.5329153551282722)","(5.703266674487048, 1.519862363492377)","(7.212572658427895, 1.620372536150332)","(8.517329504645504, 1.5427998022525262)","(9.90300337020494, 1.433893341610763)","(3.6202406985450097, 0.950332180517553)","(2.5316265532415905, 0.6167316115749991)","(2.8214359807184803, -0.9681535223508728)","(3.0756828741038538, 0.7512307131913053)","(2.606097826319829, -0.8406575746068787)"
