time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3780,3.9953382821740373,5,"(15.846980364985992, -4.08323235192683)","(14.568462711112161, -2.9773328332935045)","(13.204330648747211, -2.040665120084502)","(11.659752322524854, -1.2778429205074635)","(11.075784708970959, 0.14609358755086202)","(11.870530250567766, 1.6175073006766365)","(13.402477463176712, 2.6931373470291797)","(14.724174357702918, 3.7767763555530784)","(16.10489381189663, 4.7443029655813485)","(11.40280443960592, 0.6930418594549609)","(11.451607638833309, 0.7779655620526733)","(11.359407624635834, 0.6051524921938524)","(11.229508087707433, -0.4113452554584056)","(11.199059020004366, -0.32119548493233724)"
3800,3.969873462723347,5,"(15.949241279053922, -4.081394518378126)","(14.804837991347501, -2.969102006856831)","(13.437153907422605, -2.049304945291308)","(11.665685559745523, -1.2829252240052063)","(11.07809518459531, 0.1468945389000315)","(12.051356554080854, 1.7739418284517305)","(13.47253507598035, 2.685250010634936)","(14.736698075735124, 3.781184726507956)","(16.307638604049146, 4.72982188969535)","(11.415718611012327, 0.6860257628059994)","(11.46362486681156, 0.7710249733073563)","(11.367184655938445, 0.6011731071595942)","(11.238889745927619, -0.40840737435200447)","(11.20790265222274, -0.3185660008913102)"
3820,3.9737893119749996,5,"(15.952469782800687, -4.079611100733434)","(14.817889968227522, -2.968752410976129)","(13.451787020594228, -2.049880929614967)","(11.662242263896678, -1.5155406466301629)","(11.146346486924022, 0.25173667766510827)","(12.053445973897787, 1.7762133499337476)","(13.48379440047311, 2.682604342965995)","(14.791156686681077, 3.805000294475068)","(16.350990787093743, 4.728796593202787)","(11.424130860137486, 0.6812523126478386)","(11.472801967645655, 0.765627949992879)","(11.37927609746083, 0.5958356210746696)","(11.317795561195943, -0.40348495564199505)","(11.292711464543522, -0.3115084330423024)"
3840,3.947257931314127,5,"(16.196031670352426, -4.068116547513641)","(14.831221729556365, -2.9754416705673505)","(13.426078344584502, -2.0737085174093073)","(11.66205058319817, -1.5249180708328471)","(11.179939823883124, 0.37343829797235234)","(11.89887193925764, 1.9399845556660886)","(13.719527121985221, 2.677337955487593)","(14.98232760746015, 3.825293132488042)","(16.355636024345557, 4.72747361062337)","(11.438073170617711, 0.7206376119117369)","(11.485079482914195, 0.8035407266817184)","(11.391822478632987, 0.638527884806886)","(11.453042613387517, -0.40210636025527546)","(11.429028476825454, -0.30929147053290673)"
3860,3.9553932268716996,5,"(16.199593436941505, -4.069037044951354)","(15.066131432456668, -2.986579929180399)","(13.400270333915792, -2.2486978794664596)","(11.844601441661283, -1.3583487953603566)","(11.217861256720441, 0.3396111886232948)","(11.879696208918975, 1.9526722411531694)","(13.721984184430426, 2.675764038919108)","(14.997762739964521, 3.8301012936085046)","(16.599883251719948, 4.714133644541473)","(11.43986817096426, 0.7222422496240064)","(11.486172024243373, 0.8051128413082432)","(11.394587702264278, 0.6394366032542439)","(11.489529350238122, -0.3975819189633367)","(11.456792967175012, -0.3062096111383017)"
3880,3.9637042786915115,5,"(16.446397353331047, -4.0875322436609105)","(15.070002029780515, -2.98979617412055)","(13.412728487639914, -2.252748403630194)","(11.850618632109622, -1.359039169509727)","(11.34062255865095, 0.18377165869184195)","(12.187184491884945, 1.8423790212931026)","(13.967199903200067, 2.6679255431208815)","(15.233430735694004, 3.8365662716828535)","(16.602380460967677, 4.714951805106447)","(11.58270236387631, 0.7073714363454511)","(11.627078022705007, 0.7984826891396596)","(11.544021060693005, 0.6149229930623836)","(11.519813260754816, -0.3918160404719806)","(11.493387248940609, -0.2999671218613722)"
3900,3.96268237803542,5,"(16.447137945781318, -4.08775009156134)","(15.164367237762235, -3.030500910636998)","(13.549422218673492, -2.258506487077299)","(11.926516006482435, -1.3097671418905195)","(11.381394832524531, 0.1646099165297443)","(12.195727963900653, 1.8363443614067463)","(13.968230921714175, 2.667986862549374)","(15.235692289580587, 3.8333885140536372)","(16.668294386798536, 4.704247369285795)","(11.64256885636589, 0.7047352608740005)","(11.687786611841787, 0.7961878597864906)","(11.600346787942483, 0.612763727218521)","(11.523042266069478, -0.3908361037280148)","(11.496640564376236, -0.2993735389761414)"
3920,3.9809204697760494,5,"(16.597489197335104, -4.116743042450585)","(15.308754643730296, -3.0452928170858073)","(13.650315694498268, -2.2562479193561096)","(12.048382845846232, -1.1971691773836197)","(11.500035433906376, -0.004979083418203751)","(12.257391094665905, 1.7623470974645892)","(13.786020405682681, 2.5940778340002186)","(15.473181049705754, 3.7774275212558095)","(16.85020588143081, 4.700107772922901)","(11.761721577058717, 0.6976843846467838)","(11.801496323014707, 0.7870593958202283)","(11.728998805525753, 0.6068515812551613)","(11.525560917870209, -0.43725496025629074)","(11.501192824987424, -0.34530908417648476)"
3940,3.970864616416255,5,"(16.69519259414433, -4.122263992366534)","(15.541541912834465, -2.963895404757392)","(13.816938292624096, -2.075303572787462)","(12.24644208521697, -1.3481714359095829)","(11.50381525693384, 0.007193928657337175)","(12.336399054380877, 1.7379081311067242)","(13.738110121701196, 2.5804616897115853)","(15.475360043300274, 3.777500977717904)","(17.095424609758208, 4.684565523242741)","(11.874349962362658, 0.6888775876446606)","(11.917178989033243, 0.777190052345617)","(11.832595935937942, 0.5989512538085277)","(11.660052449808248, -0.43303057455870175)","(11.632200707004081, -0.3425155001962622)"
3960,3.9418247451767456,5,"(16.703902025164133, -4.117589256056149)","(15.542895963007386, -2.963658439045398)","(13.8172842899232, -2.0751589404979263)","(12.23990730782798, -1.351580145285111)","(11.459622175460535, 0.23990403622614312)","(12.339774736201054, 1.7364969040383305)","(13.793975563192557, 2.626677286943611)","(15.32726616082671, 3.581532822101983)","(17.09618878985229, 4.6834885090895515)","(11.87519724421859, 0.6884832903528783)","(11.918517903057815, 0.776529871831215)","(11.833036763249384, 0.5987582300867177)","(11.8269416318131, -0.42195072717827076)","(11.78361123617018, -0.3330388277261527)"
3980,3.9250578236622746,5,"(16.94160016280858, -4.107239851396736)","(15.36739292272339, -2.813685417172713)","(14.055489151597534, -2.134513665378567)","(12.245295694579886, -1.3543986987621193)","(11.460065011053334, 0.2402202275931606)","(12.56968635094273, 1.6467324028983874)","(13.959345842916358, 2.6943777251300727)","(15.327370931892574, 3.580189284583859)","(17.059476881098707, 4.659098558761778)","(11.8781349786038, 0.6862324242703932)","(11.934741143153339, 0.7644077860998507)","(11.833036763249384, 0.5987582300867177)","(11.837225738108529, -0.41683419365794827)","(11.794393713007278, -0.32821794999615905)"
4000,3.8483591060407867,5,"(16.926511102869853, -4.094498776249174)","(15.356656562205764, -2.8046716751432066)","(14.057789913110302, -2.1354298165706487)","(12.43843273224297, -1.50546471799116)","(11.707557377305907, 0.19057335440641363)","(12.571326502455678, 1.6476400760001135)","(14.184701872744018, 2.685973117418401)","(15.567404223721631, 3.606415531114651)","(16.918883794201307, 4.505377582117738)","(11.99038945617252, 0.6679230152469696)","(12.03679205727234, 0.7503744288149048)","(11.944346770023163, 0.5807739947792425)","(12.101126850123794, -0.40432583572242997)","(12.064416844007926, -0.31674613672026675)"
4020,3.7662686132948013,5,"(16.775467244872157, -3.9093350933882887)","(15.191939620531738, -2.65708378047944)","(14.2528878832006, -2.0208749456339468)","(12.439293544842421, -1.5055256722591563)","(11.707524727266655, 0.19095497350853008)","(12.804122076720192, 1.5592601441336342)","(14.208126493587425, 2.685646546520032)","(15.5739850287828, 3.6068465454328806)","(16.918524180578455, 4.5019573137561)","(12.047732480077027, 0.6552769808639869)","(12.108852141043016, 0.7368921427989699)","(11.988918328786083, 0.5725839313738912)","(12.101126850123794, -0.40432583572242997)","(12.064416844007926, -0.31674613672026675)"
4040,3.797094686367958,5,"(16.778794962283285, -3.911102605536738)","(15.170789043733468, -2.6441864301900484)","(14.274511013280819, -2.0164785565328684)","(12.57870036388598, -1.393707696430696)","(11.830410180677514, 0.15460445570400533)","(12.805284312620085, 1.558401375029513)","(14.209698386149235, 2.68216064207045)","(15.64525525120148, 3.6198634219545065)","(17.146994338735247, 4.491149637323775)","(12.061637673076639, 0.6469670005059958)","(12.119194475396046, 0.728642322673895)","(12.01431663516934, 0.5630659386242884)","(12.103542575349348, -0.40360602741027485)","(12.065510012992664, -0.3163491489086442)"
4060,3.7322248133176656,5,"(16.61876095783859, -3.7154420074220935)","(15.17976122729901, -2.6516259065871832)","(14.10174832724459, -1.8437475897475697)","(12.635864177390248, -1.3502421722091429)","(11.954025278054655, 0.13985384918736513)","(13.035737107690487, 1.6513091169845069)","(14.43148535365026, 2.572808732367957)","(15.822959751947888, 3.625420172801192)","(17.167973274780703, 4.491465824224439)","(12.352886068454515, 0.6303240803515695)","(12.41064575363399, 0.7125350867284683)","(12.294271234509084, 0.5438245709581315)","(12.212145229970083, -0.3945254594829666)","(12.176537775668113, -0.3060850215211323)"
4080,3.7412511631601397,5,"(16.61971527571003, -3.716068302233828)","(15.334399405545376, -2.7429672645525622)","(14.099704036290884, -1.8401719674635328)","(12.718097842270423, -1.262609338237139)","(12.007199018926828, 0.14407542679262875)","(13.036031312748694, 1.651401083590911)","(14.431605099917764, 2.5728073954629016)","(15.82475944588554, 3.6222654470379356)","(17.270965809012722, 4.4801778410211925)","(12.354896100133157, 0.6289171358330315)","(12.4124436075606, 0.7112442341642694)","(12.296756051271576, 0.5422225812397985)","(12.215111200840624, -0.3932176412025252)","(12.179564871205102, -0.3049839081629409)"
4100,3.733205574181565,5,"(16.64194399254711, -3.7216368510809748)","(15.383500683765444, -2.7690298435246636)","(14.09774129800595, -1.8376066765397934)","(12.832165753846475, -1.1971648016955596)","(12.203900292040744, 0.14668658935231305)","(13.052538531481487, 1.6631213066708075)","(14.669235935489773, 2.5881763487819236)","(16.06237244775837, 3.572375582821087)","(17.415462345757803, 4.477320084473155)","(12.469754010546792, 0.6194847102425798)","(12.515356136910409, 0.7022460581165648)","(12.426582774216056, 0.531365937085771)","(12.316087126552876, -0.3866579361110487)","(12.274937651323832, -0.30144735823587016)"
4120,3.7565126536628908,5,"(16.866873574519104, -3.7276708252623663)","(15.61798943608531, -2.759261791935537)","(13.930244173955566, -1.6660159738128577)","(13.016376897656171, -1.0519679104014203)","(12.207926967462663, 0.15987721856432807)","(13.266469807976417, 1.7448664040122672)","(14.681336110455483, 2.5892397327664116)","(16.067920097846645, 3.572611227133363)","(17.64519176599934, 4.462949368915448)","(12.533191905322273, 0.6084412928421136)","(12.58548692597616, 0.6897104963643422)","(12.482102812666742, 0.522200351536427)","(12.329531456593937, -0.3830476422043596)","(12.287340809187162, -0.29923935627883935)"
4140,3.7351700829247094,5,"(17.025122055155418, -3.7373977263355993)","(15.630121811377208, -2.7591311217846854)","(13.928220848609612, -1.663973671792623)","(13.028968287517435, -1.0430445264408132)","(12.04799964123096, 0.31717975504579515)","(13.2677301617228, 1.7448619021247718)","(14.872412116536598, 2.5827034920856486)","(16.271627497143555, 3.6072025970156987)","(17.66369800686726, 4.462940826893032)","(12.534734247009258, 0.6074601097121349)","(12.587766451178485, 0.6881525519504159)","(12.48273460983676, 0.5218448286970883)","(12.526919398734382, -0.3415712514817695)","(12.47563190426324, -0.26005969621236824)"
4160,3.7402112531054876,5,"(17.11499776486334, -3.7372125039357056)","(15.481054990539917, -2.5704757812139425)","(14.04121804827609, -1.8879416795443613)","(13.022436484728393, -1.0386335122549064)","(12.031726013423084, 0.32649314501658777)","(13.26742046871315, 1.992375562035349)","(14.930757962999582, 2.582114360302255)","(16.31543057664979, 3.6108758081882795)","(17.903450807376387, 4.448851721260944)","(12.534734247009258, 0.6074601097121349)","(12.587766451178485, 0.6881525519504159)","(12.48273460983676, 0.5218448286970883)","(12.58320443835575, -0.3367580162480788)","(12.526633149441762, -0.25525737187200076)"
4180,3.723197786512534,5,"(17.099706047925707, -3.7256748180447614)","(15.478644172549863, -2.5664432814460296)","(14.041046248306415, -1.8877380278744538)","(12.843698247453919, -1.2088078815376884)","(12.3109497087695, 0.35524235582050745)","(13.269907796968658, 1.9939586263676135)","(15.114721646182879, 2.724370026347996)","(16.5588891992575, 3.6236979443864956)","(17.914088183759944, 4.449343734209694)","(12.559259847726315, 0.6292732150605563)","(12.607822710928769, 0.7118794332159976)","(12.639223925336335, 0.5215402398731116)","(12.583696275773427, -0.3373160300199156)","(12.540935578164284, -0.250912285550135)"
4200,3.6558553619982943,5,"(16.951852890957618, -3.544532445943522)","(15.49990209699504, -2.5842848740866913)","(14.261361564706299, -1.9816906656682398)","(12.844310283767076, -1.2092265288056288)","(12.282730977764567, 0.3552515122487414)","(13.474569395897879, 1.8506158887764559)","(15.129034671684046, 2.731872138822401)","(16.56443009584841, 3.6239223049721456)","(17.91630598893904, 4.449921827373599)","(12.562855968151796, 0.6262748990162622)","(12.620377262136813, 0.7037234208145011)","(12.639223925336335, 0.5215402398731116)","(12.586575709179343, -0.3379430276399711)","(12.550721698408926, -0.2462957458064563)"
4220,3.675669828350719,5,"(16.953568373940612, -3.5455519840905914)","(15.70850254346, -2.64408848597703)","(14.270209930165667, -1.9842014525649616)","(12.672348974389172, -1.367178378057978)","(12.532134596328568, 0.3569275479843726)","(13.47622842995548, 1.8502260865969116)","(15.129449589603656, 2.7286269392912668)","(16.780497573020483, 3.6128291491177063)","(18.14814260017469, 4.451858695169695)","(12.808283726086948, 0.6308010998180427)","(12.861712019834016, 0.7129632060658594)","(12.824463798922702, 0.5292373679635071)","(12.590137668587765, -0.33950543420103263)","(12.592910287043058, -0.2392769722032423)"
4240,3.6906115193615294,5,"(17.11232581291378, -3.5793961076972063)","(15.716585204557745, -2.6473801442025096)","(14.295374556987795, -1.9805386209306275)","(12.66196054808156, -1.3770347506586809)","(12.534037089043764, 0.3565665859502542)","(13.618928253554477, 1.7458307232881356)","(15.176581550644094, 2.4901776167937113)","(16.811419165861075, 3.6112761920966445)","(18.16347427334254, 4.452039772817015)","(12.822432659446145, 0.6308010998180427)","(12.877635106750159, 0.712439752392411)","(12.825837323330017, 0.5299688928091097)","(12.615699473393338, -0.33825086824428774)","(12.611875786036254, -0.23854602463891633)"
4260,3.7048521142203135,5,"(17.1999368830768, -3.5859024832219184)","(15.962991489773913, -2.654480503727567)","(14.518849795833809, -1.9779094977266072)","(12.920434036475353, -1.2658009991908867)","(12.715653127833718, 0.22133838055965727)","(13.681620193193787, 1.7063731071242323)","(15.177596627530932, 2.4877813218614637)","(16.807501058599293, 3.6062512718339628)","(18.410587725192443, 4.437285682391364)","(12.94702123806285, 0.6112259793947918)","(12.991324539434743, 0.6964429637662818)","(12.895990906968825, 0.5068054170660828)","(12.663825095764953, -0.33532779336870755)","(12.656575637179621, -0.23867254789750492)"
4280,3.6673505148865964,5,"(17.229832588356967, -3.6014218822040154)","(15.963125501407742, -2.654503300395436)","(14.520039107744982, -1.9751460751309522)","(12.887649299867137, -1.2639742862058845)","(12.733457083679731, 0.20717844014740586)","(13.698977475725105, 1.6874238404988955)","(15.23942986589605, 2.5419758130232757)","(16.721369952459607, 3.393003301582678)","(18.409763304955774, 4.436444776145367)","(13.033748763375202, 0.6086038074782819)","(13.08479651507843, 0.6919083037418723)","(12.966183196667671, 0.49746331779469866)","(12.669750864597106, -0.33537440117070183)","(12.663030507957407, -0.24005523905476883)"
4300,3.558906804096612,5,"(17.44727959404055, -3.6172792413520614)","(16.21182945583434, -2.637939510273713)","(14.76199051652895, -1.926816756846788)","(13.19955770487156, -1.1762279901056314)","(12.736403762494001, 0.21646057018559145)","(13.888388902601447, 1.564513725170415)","(15.399854939314377, 2.596165314572521)","(16.71898282264376, 3.3820923355896717)","(18.266392856153793, 4.228762143723525)","(13.058768535495062, 0.5920934853459894)","(13.123071507341653, 0.6702284060010403)","(12.983073629590864, 0.48645472881823)","(12.728630472098498, -0.33349569036910487)","(12.701603038612314, -0.24227230796961047)"
4320,3.5449849254338632,5,"(17.47280696542737, -3.6234752126150322)","(16.212230935957916, -2.6379397264105835)","(14.76212966075892, -1.9266597837312038)","(13.122827871310776, -1.1737286779709908)","(12.497608642087274, 0.2775486685943998)","(13.890183840121706, 1.560983161143607)","(15.43511622299539, 2.5382170191424143)","(16.94959914819368, 3.4244194862289867)","(18.270100456036058, 4.228345296847665)","(13.061121853576978, 0.5902888152993238)","(13.126585371695796, 0.6670723777340543)","(12.98390221243207, 0.4858845842757048)","(12.765477239474098, -0.3295329777813303)","(12.73684481581284, -0.23849609224278706)"
4340,3.528909287127589,5,"(17.69007691215869, -3.6290723455309606)","(16.444852976192884, -2.6528476519261743)","(14.980030800018966, -1.8479711857588703)","(13.127647184724486, -1.1716083878437904)","(12.49738138724026, 0.27791378632622243)","(14.11064479604341, 1.4770195524059992)","(15.480598924127271, 2.3638525697760997)","(16.96270171709337, 3.4249516040740993)","(18.279889117407457, 4.235374378735977)","(13.061121853576978, 0.5902888152993238)","(13.128006821181543, 0.6652202529301805)","(12.98390221243207, 0.4858845842757048)","(12.770399638485248, -0.3279454982454866)","(12.738130145261588, -0.23751926867400763)"
4360,3.5498507160505275,5,"(17.698778054281963, -3.6309587601999236)","(16.460985935993644, -2.653148760540864)","(14.99794933836547, -1.8460344569211733)","(13.367769738595278, -1.109631423388857)","(12.800555886623679, 0.21284268147999671)","(14.120657637823594, 1.475554668355791)","(15.500858496931805, 2.376111269987483)","(17.14718083547197, 3.3205274146114494)","(18.517553895429533, 4.25079728697494)","(13.124045227546395, 0.5278950663725268)","(13.19075706525048, 0.5981613853463684)","(13.056738507555464, 0.45974450852791304)","(12.879500049047635, -0.31540115433917504)","(12.841529549188058, -0.22847168276596247)"
4380,3.5417542873878967,5,"(17.830510826022692, -3.638174437612587)","(16.471133271265163, -2.6599833702303126)","(15.017260062647917, -1.8239142690019778)","(13.367358375348656, -1.1096734164828894)","(12.753167055353797, 0.21085784363042917)","(14.159918748128579, 1.421361285772175)","(15.67513450642766, 2.4117467056128903)","(17.17737116255559, 3.3110999083606965)","(18.519920398360373, 4.248988969243748)","(13.143222618829894, 0.5216948604123147)","(13.213055241759154, 0.5899074085448371)","(13.076303879863254, 0.45307127677704867)","(12.879732744251434, -0.3159972630749732)","(12.842627043935636, -0.22820890566843632)"
4400,3.558027335875236,5,"(17.94568321231873, -3.640188497018392)","(16.70802767555943, -2.6742349402614902)","(15.238599893321943, -1.789241808660556)","(13.370805749803312, -1.3452119390736654)","(12.985049702829878, 0.21736960778157619)","(14.299955572433234, 1.302184962711162)","(15.725954911159096, 2.416171711738361)","(17.31165752906257, 3.3421568616016524)","(18.76392380087246, 4.23672366895779)","(13.348667235655533, 0.5024047055297175)","(13.424014759171168, 0.5664016956197762)","(13.279836764147314, 0.4371106495756367)","(13.053487622845687, -0.31089995890118916)","(13.045147034340946, -0.2162125240609437)"
4420,3.5622941684733296,5,"(18.192332203361808, -3.651436216555218)","(16.71293867043792, -2.6776284407081525)","(15.217480505967178, -1.8010159793168392)","(13.370953003129857, -1.3594239212505737)","(12.993670605755016, 0.21856596023085326)","(14.529730711490785, 1.383751618252356)","(15.93939835670098, 2.293458860611972)","(17.43061731251939, 3.351167853808492)","(18.766895357873647, 4.237443767689178)","(13.412468616997565, 0.49345133312234646)","(13.491437133946512, 0.5570053832162248)","(13.33475596478957, 0.43054801994375447)","(13.25812612532133, -0.3103384162812013)","(13.223031179416763, -0.21598031079669733)"
4440,3.5840928986482297,5,"(18.194816643824517, -3.6522944227233043)","(16.949631450713635, -2.69707090302587)","(15.006092166118695, -1.862418319741057)","(13.502154709980132, -1.276456884289418)","(13.106579865604925, 0.19658708846264686)","(14.53404110024994, 1.3847009814381706)","(15.940094339634147, 2.29330535512084)","(17.43418649648878, 3.3486401463087017)","(19.006030784410733, 4.223387217198764)","(13.42655318593354, 0.48690964273522164)","(13.498172767720284, 0.5497729095135222)","(13.357312526386785, 0.42237485518240736)","(13.25812612532133, -0.3103384162812013)","(13.22402653729341, -0.2158213677755928)"
4460,3.5688709644295327,5,"(18.436924092261005, -3.6655444104917847)","(16.956498840277597, -2.6980298898513047)","(15.034784594302998, -1.8723214631321974)","(13.587055282011395, -1.233420961307312)","(13.243397868120741, 0.18319582719771765)","(14.762074719433631, 1.32284590554353)","(16.17902994513323, 2.356162597678504)","(17.6657742419482, 3.2680011568229816)","(19.01542807973982, 4.223646867116843)","(13.639184720914681, 0.473111957945768)","(13.7148404998619, 0.5364925754446203)","(13.564350470217287, 0.4097667724136471)","(13.259670391494119, -0.3096895981651089)","(13.237712344840459, -0.21585371985795104)"
4480,3.5643525962290954,5,"(18.442286542999543, -3.6654410209602264)","(16.877958137821523, -2.6432303396917076)","(15.239154148074377, -1.956313747432446)","(13.606491561791353, -1.2265465990589515)","(13.247141524934149, 0.18199224684662096)","(14.775210113248264, 1.320465683436512)","(16.181914722234588, 2.3566797946741307)","(17.666793723557394, 3.2678745864386687)","(19.04667069548721, 4.215553405983164)","(13.650684755392199, 0.4595499336691853)","(13.726273672619879, 0.5202501744759692)","(13.573880060388365, 0.3986042815536253)","(13.259738307878944, -0.30975508778187244)","(13.238139624370026, -0.215784805289784)"
4500,3.53197162212949,5,"(18.320980588608798, -3.5392688015707052)","(16.736925542429464, -2.5854066367746515)","(15.236454487410029, -1.9568850967351148)","(13.82686847114547, -1.1557372683875002)","(13.492322701081104, 0.14942975300053515)","(14.78251057644593, 1.3248697077788683)","(16.424807187752936, 2.346190978238739)","(17.910685887020012, 3.2338982385014834)","(19.262673987458726, 4.2097863879024064)","(13.895686673682683, 0.45066862208586755)","(13.972077629854525, 0.519062810689985)","(13.823335240045948, 0.3829182353683474)","(13.412584163246322, -0.31745839410882093)","(13.400219024919853, -0.22158738749620693)"
4520,3.508909567577651,5,"(18.291303098529493, -3.464278362320209)","(16.96713868069678, -2.634972693608222)","(15.484146439569422, -1.9502671106731788)","(13.834108089565492, -1.1622642322331835)","(13.493943603257241, 0.15047605356447583)","(15.006963013010978, 1.4152300636132407)","(16.431977741459534, 2.3469531519654305)","(17.914705503646417, 3.2341465126211935)","(19.468051843342625, 4.196251992828487)","(13.906026856289436, 0.4392595068678872)","(13.98301276682487, 0.5059291531195236)","(13.830741651568271, 0.3747654500672643)","(13.412603998823862, -0.3175895001396203)","(13.400535383372494, -0.22171505259570679)"
4540,3.511607761354893,5,"(18.292920028315535, -3.4657899856542658)","(16.979735732003054, -2.6368389126225216)","(15.485413688580906, -1.95090998700779)","(13.830720565638098, -1.4016714799567693)","(13.73984454798045, 0.1205934803267605)","(15.009291817602662, 1.4162872984730197)","(16.66112080295079, 2.3399012224517723)","(18.144014527044668, 3.283697511274995)","(19.51182558994065, 4.195955656593818)","(14.120598658236544, 0.4328156231955075)","(14.19195653993663, 0.5039224546608378)","(14.05064734907598, 0.36201765608264747)","(13.863396517146445, -0.33744131731125027)","(13.871809716001735, -0.23500181784357227)"
4560,3.5189752310220155,5,"(18.47295056867234, -3.4753105723703412)","(16.99219443254286, -2.6343701844003906)","(15.523719733021998, -1.9481362259868447)","(13.830783895676563, -1.4060317398649504)","(13.743322969036402, 0.12021798215979218)","(15.102912984011724, 1.3928700441780657)","(16.678627803049995, 2.339580252062915)","(18.15681479199644, 3.284998374752716)","(19.514488996333604, 4.194053263550865)","(14.12190411572954, 0.4315655644839256)","(14.193154649440721, 0.5026871840670525)","(14.05229912461381, 0.36043665217500476)","(13.900539327078487, -0.3375188150625974)","(13.906122102617255, -0.23492431971367417)"
4580,3.5264053191611433,5,"(18.539533421962606, -3.476798027796114)","(17.223246660787463, -2.6290215080429142)","(15.727733233198503, -1.9463465571999)","(13.959702991514293, -1.350551424894731)","(13.785802626580626, 0.13580374169917475)","(15.252991153287258, 1.381454056597364)","(16.684545811590663, 2.3422089269674062)","(18.171341283570868, 3.293365696006709)","(19.748021318327517, 4.182035105748387)","(14.132521780504014, 0.4205987310918078)","(14.205570173796389, 0.4872823184236694)","(14.059094584949294, 0.3536279439990192)","(13.900762764827675, -0.3375119918383982)","(13.906122647060727, -0.2349223193612836)"
4600,3.529236488410442,5,"(18.74947100031692, -3.492806474615536)","(17.232757084053077, -2.6281281455802707)","(15.743230979388809, -1.944288558026643)","(14.126532884893738, -1.2957791150792137)","(14.014820252037218, 0.14897613790532227)","(15.251568230057703, 1.3571085029035397)","(16.904700785508933, 2.359694716077573)","(18.388082168532126, 3.308706582656515)","(19.76037892478805, 4.182379082912302)","(14.382575229957508, 0.42789371400629805)","(14.451607194195418, 0.49554485510851953)","(14.315487538240845, 0.36062506001841466)","(13.904435387307611, -0.3368914635264886)","(13.913197839833343, -0.2363752874292434)"
4620,3.528481011514812,5,"(18.78766098107315, -3.4941811377310383)","(17.472559425964086, -2.621430225171645)","(15.975080957922557, -1.9402666329882734)","(14.40552244170394, -1.1749143620467273)","(13.997907533310613, 0.16230139378919772)","(15.250470543609811, 1.1390718226428496)","(16.928815343037556, 2.35953552140192)","(18.410878739969395, 3.31205548824528)","(19.995161218725503, 4.168436229827054)","(14.38375753199859, 0.4271730465883957)","(14.457582642513007, 0.48964167134299685)","(14.317008532336475, 0.3595147770557596)","(13.90905029136659, -0.3367524431500335)","(13.916740398413971, -0.23626179605101189)"
4640,3.548085614082649,5,"(19.02409424087096, -3.5065873196100736)","(17.480405139347216, -2.621973710412007)","(15.983309421426654, -1.9367686495082062)","(14.336548975661564, -1.16962880262275)","(13.806383794306095, 0.2960760376788937)","(15.312531595946925, 1.1926796595752)","(16.779430499251248, 2.169800799226447)","(18.653403373438422, 3.3214033139649635)","(20.00929440510699, 4.168903918141659)","(14.383874811039789, 0.42702891602759974)","(14.458128493635776, 0.48894786346159735)","(14.317008609916533, 0.359514702420804)","(13.961106567632893, -0.32593972051948517)","(13.931810447737663, -0.22721408158920248)"
4660,3.549450359994261,5,"(19.03733837405826, -3.507517419292434)","(17.72417798348764, -2.643950168908791)","(16.207356182376024, -1.8419129284975762)","(14.572101549053698, -1.049150361340114)","(13.82292424844377, 0.2978041463199674)","(15.458577801245983, 1.2647119896598584)","(16.777834736532682, 2.166215170698106)","(18.65501531354487, 3.321982769491343)","(20.249612502482222, 4.1548834934259995)","(14.383874811039789, 0.42702891602759974)","(14.458128493635776, 0.48894786346159735)","(14.317008609916533, 0.359514702420804)","(14.04294678112856, -0.31045135410585)","(14.002517882963556, -0.22268436659079338)"
4680,3.5262333543306084,5,"(19.182938543274233, -3.520611648794504)","(17.728599381472627, -2.644311848502679)","(16.21138713919703, -1.8410422167366587)","(14.556370554578823, -1.047255740971993)","(14.020220426106984, 0.16464212825037947)","(15.462062043270048, 1.2621955534153861)","(16.964368374984733, 2.2669921819889605)","(18.46590656003114, 3.1623061231207608)","(20.255042910693856, 4.153735038328867)","(14.414377332425008, 0.4150389635327223)","(14.48899076285874, 0.4743637236343923)","(14.34029432754083, 0.35435449701450844)","(14.05930466468352, -0.30960622674355176)","(14.017130783222237, -0.22196361909936618)"
4700,3.421060338594101,5,"(19.286327597327585, -3.52315421754099)","(17.975948838049153, -2.635410836386592)","(16.418706147481394, -1.7047511422541504)","(14.566919032974493, -1.053996650742543)","(14.020902826761311, 0.16507275010907613)","(15.6744544884195, 1.1394792444447057)","(16.99762143856099, 2.284376869649278)","(18.464506569707023, 3.1612325314423844)","(20.02114799815232, 3.9837865307891125)","(14.430213447709738, 0.3910870338358361)","(14.510074855247677, 0.4437661857980344)","(14.350286230846603, 0.3396315117393108)","(14.05930466468352, -0.30960622674355176)","(14.017130783222237, -0.22196361909936618)"
