time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
660,13.908444233816294,8,"(1.3717366517863803, -6.32329734631214)","(1.506486010588643, -4.736100162600671)","(1.2557392111238665, -3.1771264363974785)","(0.018842309354232256, -1.752963009375096)","(-0.3513781847270705, -0.1766331181641955)","(0.2544349721421, 1.6710398361664414)","(0.8194122527049799, 3.1953434701452377)","(1.3722202798070278, 4.748162124382929)","(1.3747333769398957, 6.332538246678289)","(2.2513660438156173, -0.3736409243514949)","(0.3563256255774687, 0.9172914244498154)","(0.7541294583581234, 0.7041582674974873)","(0.09176939800706992, 0.937208454392379)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.7529664346491716, -1.5287388581923183)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
680,11.416818876679516,7,"(1.606552424860141, -6.312384443339907)","(1.5372366090967309, -4.741234851982836)","(1.484524319765228, -3.217092564158891)","(-0.20002471610717576, -1.8436370528675237)","(-0.5466371134164367, -0.17743752514953712)","(0.24920585691366615, 1.6470890480231548)","(1.0397643111555932, 3.190250097625622)","(1.5987103687762483, 4.665567789416092)","(1.5763141054883927, 6.325339379849179)","(2.2513660438156173, -0.3736409243514949)","(0.3563256255774687, 0.9172914244498154)","(0.7541294583581234, 0.7041582674974873)","(0.09177151414324486, 0.9372077700659251)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.7529664346491716, -1.5287388581923183)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
700,10.76656548031037,8,"(1.6122640264398909, -6.314886526121038)","(1.779143995985443, -4.787951794320874)","(1.504946661375489, -3.2184459227056026)","(-0.20465481986730438, -1.844440259515967)","(-0.32027211483609586, -0.09680954016243719)","(0.04509583898626701, 1.5546912293361956)","(1.0616778568891778, 3.097828084556972)","(1.6071715822852175, 4.66367134965321)","(1.8035358388701908, 6.30860895776092)","(2.2513660438156173, -0.3736409243514949)","(0.3563256255774687, 0.9172914244498154)","(0.7541294583581234, 0.7041582674974873)","(0.09177151414324486, 0.9372077700659251)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.7529664346491716, -1.5287388581923183)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
720,10.83860036426504,8,"(1.844112280818487, -6.3987380049124)","(1.77957799525868, -4.788612432825154)","(1.4781493549723566, -3.2019850717657086)","(0.11033684199453342, -1.8870331741238273)","(-0.3102557069845222, -0.09433906026192053)","(0.04247705193234097, 1.55126201841838)","(1.0807652909317125, 2.942651639197453)","(1.8243228478693423, 4.552178708503936)","(1.8277390951624009, 6.306997341057286)","(2.2513660438156173, -0.3736409243514949)","(0.3563256255774687, 0.9172914244498154)","(0.7541294583581234, 0.7041582674974873)","(0.09177151414324486, 0.9372077700659251)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.7529664346491716, -1.5287388581923183)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
740,10.11222207236206,8,"(1.8442996832585399, -6.398666071414408)","(1.9759354545310708, -4.776705063994396)","(1.2400345560645678, -3.1837554562898616)","(0.04645319561905392, -1.8866028707590405)","(-0.12181095766605288, -0.02895788716021862)","(-0.1474644108383485, 1.4497137801974025)","(1.080682508435217, 2.939126008220307)","(1.8292850491662724, 4.550523852627926)","(1.9835249313781187, 6.255350328934628)","(2.2513660438156173, -0.3736409243514949)","(0.3563256255774687, 0.9172914244498154)","(0.7541294583581234, 0.7041582674974873)","(0.09177151414324486, 0.9372077700659251)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.7529664346491716, -1.5287388581923183)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
760,9.769212522653252,8,"(2.091590834562342, -6.3815476427327935)","(2.0282245578697147, -4.775270523928366)","(1.2570160450516532, -3.186756839030158)","(0.2533686042296108, -1.7554833358580741)","(-0.0740374829285313, -0.014153239021527465)","(-0.1744086792305628, 1.4423497927537285)","(1.3136501094416944, 2.860656079770968)","(2.0519789675425706, 4.466216201483566)","(2.070184905135486, 6.244431538312764)","(2.2513660438156173, -0.3736409243514949)","(0.3563256255774687, 0.9172914244498154)","(0.7541294583581234, 0.7041582674974873)","(0.09177151414324486, 0.9372077700659251)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.7529664346491716, -1.5287388581923183)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
780,9.338044839688234,8,"(2.093848814332606, -6.3813735091875445)","(2.2543909922086556, -4.763161161336093)","(1.4611072184953042, -3.3020224755212704)","(0.25764715759264556, -1.75397052436596)","(-0.08290486345607562, -0.037042011134042034)","(-0.32982671991563217, 1.3445676103223863)","(1.3140845119077769, 2.8598624968271382)","(2.063114386194189, 4.4640130391656205)","(2.0728061154143935, 6.240998672190244)","(2.2513660438156173, -0.3736409243514949)","(0.3563256255774687, 0.9172914244498154)","(0.7541294583581234, 0.7041582674974873)","(0.09177151414324486, 0.9372077700659251)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.7529664346491716, -1.5287388581923183)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
800,9.061915770672512,8,"(2.119698567858279, -6.372957143147943)","(2.2690136621667527, -4.762884622234819)","(1.4673972279712544, -3.304344056826406)","(0.2731212910129197, -1.747320836920955)","(-0.11144798491329588, -0.15704594454433896)","(-0.3709663248089865, 1.3387433425465114)","(1.3254560263527515, 2.81497617065664)","(2.065114250231785, 4.461203640311622)","(2.14109683736857, 6.19065238732358)","(2.2513660438156173, -0.3736409243514949)","(0.3563256255774687, 0.9172914244498154)","(0.7541294583581234, 0.7041582674974873)","(0.09177151414324486, 0.9372077700659251)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.7529664346491716, -1.5287388581923183)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
820,9.070094008126981,8,"(2.343441348139349, -6.364081895365147)","(2.493966044360408, -4.745445708835451)","(1.4171985460565772, -3.0615754582507155)","(0.47189206615996326, -1.6249779325889344)","(-0.1249308341131572, -0.2501720437436037)","(0.10867291186451222, 1.3830486246737541)","(1.5456709923286183, 2.770529174667457)","(2.296713114101455, 4.377481356622162)","(2.306263603755678, 6.159229600211241)","(2.2513660438156173, -0.3736409243514949)","(0.3563256255774687, 0.9172914244498154)","(0.7541294583581234, 0.7041582674974873)","(0.09423383171638851, 0.936755188027985)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.8031777541201949, -1.5117567422132385)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
840,8.511794623496629,8,"(2.5823916654464645, -6.3472417754744)","(2.5235240772257583, -4.744601807114384)","(1.4174892695410248, -3.061656835871079)","(0.47342232868757206, -1.632731403407523)","(0.08534170024529741, -0.1350236193553493)","(-0.10571473053253522, 1.3855274324462101)","(1.7610402744070748, 2.680771983334649)","(2.297210553939909, 4.376737329715403)","(2.532840573479339, 6.068075562357074)","(2.2513660438156173, -0.3736409243514949)","(0.3563256255774687, 0.9172914244498154)","(0.7541294583581234, 0.7041582674974873)","(0.09711725808668042, 0.9362766579601726)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.8031777541201949, -1.5117567422132385)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
860,8.622998822407125,8,"(2.5928910170091086, -6.34688102913602)","(2.515705819194368, -4.736692325618323)","(1.6011609108800622, -3.2212853381708397)","(0.32489019233556427, -1.8260333398503668)","(0.08972006155208767, -0.1343358770949593)","(0.37718803549295243, 1.4318555938819557)","(1.7768736908384075, 2.6798053485598876)","(2.5294465912052058, 4.287775994019631)","(2.5392421341550913, 6.066230726890491)","(2.2513660438156173, -0.3736409243514949)","(0.3563256255774687, 0.9172914244498154)","(0.7541294583581234, 0.7041582674974873)","(0.24612116002654538, 0.9345611611352809)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.8031777541201949, -1.5117567422132385)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
880,8.549794138548641,8,"(2.5948517149027284, -6.343344995436304)","(2.2977886228572313, -4.657108451620734)","(1.6051061994398856, -3.2230179875131153)","(0.3249174245388198, -1.8264397385336388)","(0.07756606238408548, -0.19076958052018872)","(0.23082443090768479, 1.432801425530483)","(1.7832826338328331, 2.6686801197381693)","(2.5297189882112754, 4.287680566838927)","(2.5640517389910125, 6.033884043172411)","(2.2513660438156173, -0.3736409243514949)","(0.41784276221883976, 0.9170020122537318)","(0.7541294583581234, 0.7041582674974873)","(0.3222000030288864, 0.9328896727068187)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.8031777541201949, -1.5117567422132385)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
900,8.07955418740147,8,"(2.8401627977508808, -6.327661329561644)","(2.2912873464405035, -4.6555410641206185)","(1.6112857123166697, -3.2080382192436443)","(0.5739294166910116, -1.8829902498261937)","(0.06809373197387458, -0.380791003037706)","(0.15752947174294363, 1.4335095162935947)","(2.0043729850494714, 2.5875044740705695)","(2.7331295212731215, 4.193233753461675)","(2.7737618868404272, 5.979317551137763)","(2.2513660438156173, -0.3736409243514949)","(0.4179409833588546, 0.9169844287086134)","(0.7541294583581234, 0.7041582674974873)","(0.3221017818888715, 0.932907256251937)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.8031777541201949, -1.5117567422132385)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
920,8.240620137706074,8,"(2.8418131689623243, -6.32841994310019)","(2.5161827976886757, -4.712164322437186)","(1.7062000819427134, -2.9965121219874886)","(0.56851844886239, -1.8838367281846253)","(0.10029045515211665, -0.3425946240602811)","(0.41377719122405443, 1.4418797719430736)","(2.0089919501586078, 2.585682447236941)","(2.7581027491731387, 4.187064692319373)","(2.7852244437096463, 5.963181507432775)","(2.2513660438156173, -0.3736409243514949)","(0.5816799500035559, 0.9155979530389065)","(0.7541294583581234, 0.7041582674974873)","(0.4835030092937828, 0.9228505361103041)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.8031777541201949, -1.5117567422132385)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
940,7.972404746162725,9,"(3.0753347283284542, -6.311134226311019)","(2.5326339288537394, -4.714117109765287)","(1.714095954451241, -3.0097347252505067)","(0.7922735164747334, -1.938297498587795)","(0.29830684416075437, -0.29301477072459026)","(0.40676502954195204, 1.4428374206887247)","(2.217517822618328, 2.4970881106410188)","(2.9600676796355616, 4.092911150036712)","(2.9958012247839347, 5.878483484486954)","(2.2513660438156173, -0.3736409243514949)","(0.5816882327468976, 0.9155963405515685)","(0.7541294583581234, 0.7041582674974873)","(0.483494726550441, 0.9228521485976422)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.8031777541201949, -1.5117567422132385)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
960,8.167846512264173,9,"(3.089713988705685, -6.3105734554570905)","(2.556123725005742, -4.6903822201823635)","(1.8349176201242692, -3.2088164782804545)","(0.8101779926242259, -1.9412025950838248)","(0.3154407650723581, -0.2795413045615147)","(0.7072063091108816, 1.4428106234955729)","(2.236233811542781, 2.4950837694259587)","(2.98444222409912, 4.087459593039991)","(3.005408992153858, 5.8730435664082)","(2.2513660438156173, -0.3736409243514949)","(0.6204670159719111, 0.9137961586382053)","(0.7541294583581234, 0.7041582674974873)","(0.530991526093805, 0.9192965208889584)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.8031777541201949, -1.5117567422132385)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
980,8.127228364575664,9,"(3.1123069370278715, -6.30153947155746)","(2.624016051639492, -4.595956595799942)","(1.8419935987745655, -3.2055954205327812)","(0.8218808357198917, -1.9486607117793076)","(0.4199413170367219, -0.23175185330085024)","(0.7557311498489225, 1.4427953298703784)","(2.2699755157729458, 2.457015093126539)","(2.9874677057262504, 4.084474991313162)","(3.073990651674322, 5.8153640130026405)","(2.2513660438156173, -0.3736409243514949)","(0.714560367208591, 0.9123613160664309)","(0.7541294583581234, 0.7041582674974873)","(0.6243001378972594, 0.916185977171795)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.8031777541201949, -1.5117567422132385)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
1000,8.116052095283155,9,"(3.334823811382492, -6.291318184215246)","(2.6771013243710975, -4.543920963055078)","(2.0665649466415923, -3.2043057991108936)","(1.0489860210253186, -1.9985131383817782)","(0.5397529341131637, -0.20366019322978648)","(0.9826332258937547, 1.4213629450852336)","(2.4637285018925343, 2.4025616346220273)","(3.2083110078023127, 3.9885975802424354)","(3.2327765590296282, 5.780368306209784)","(2.2513660438156173, -0.3736409243514949)","(0.8689762895807757, 0.9120632494795078)","(0.7541294583581234, 0.7041582674974873)","(0.7766367854661305, 0.9123272697829597)","(1.2296454984573355, -1.7128687950946142)","(1.3915558328900839, 0.2114048015044241)","(1.0161983229803015, -1.507168776299689)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
1020,8.037140067790341,9,"(3.345043239815319, -6.274083137643813)","(2.8171196049109613, -4.663048478217856)","(2.087257897310896, -3.2049024941367197)","(1.054511238211576, -2.0000527759597313)","(0.7014511730833348, -0.14183699533455923)","(1.0111715410860502, 1.4202126651566147)","(2.5398522879483396, 2.347386574110231)","(3.212534800322782, 3.9872155698058473)","(3.3549885446345513, 5.7045292157657475)","(2.2513660438156173, -0.3736409243514949)","(0.9400731948840881, 0.9119880084117574)","(0.7760525809681696, 0.7023617410670299)","(0.8424532917963745, 0.9084421400717587)","(1.230425251531283, -1.7118076795864197)","(1.3915558328900839, 0.2114048015044241)","(1.0173128217404912, -1.5069529894354792)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
1040,7.864088610284358,10,"(3.508517321151417, -6.182031969118964)","(2.844837378239439, -4.666454718500177)","(2.229260611855799, -3.2376660252683442)","(1.2229006546182868, -2.046819037699229)","(0.7652014106640768, -0.12497604439121342)","(1.1027258080756543, 1.4060291307806336)","(2.6735122137932077, 2.3145948603613924)","(3.3555610170392294, 3.8963784283120653)","(3.449512855545171, 5.68418505898657)","(2.2513660438156173, -0.3736409243514949)","(0.9501588752361246, 0.911460270562943)","(0.8208063100249003, 0.7015759130089559)","(0.8538612593211224, 0.9055498198186654)","(1.232945879734462, -1.7009284504909634)","(1.3915558328900839, 0.2114048015044241)","(1.1228199930863505, -1.503577031721723)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
