time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
680,18.63668390181422,10,"(1.2169009641512463, -5.694036424011126)","(1.0133474369501787, -4.082483678672011)","(0.5170900915865477, -2.6511097319390293)","(-0.0938449686538323, -1.3251035929527397)","(0.1663842256815764, 0.06762238072182643)","(0.9410175071738371, 1.1484687627763446)","(1.2645560916651286, 2.874194493145234)","(1.4686405954036248, 4.4728568533658155)","(1.5226845046621489, 6.358504326408144)","(0.6831346271667273, 0.6108787309865691)","(0.6158029382779084, -1.290743770999668)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.5037922551739429, 0.19645515200564065)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.6529012552646802, -0.25055365070338986)"
700,15.444130524614094,10,"(1.4528713913630753, -5.6844829404500965)","(1.2567187896824499, -4.067289745825016)","(0.677145037383645, -2.77669758843024)","(-0.09835746036254589, -1.3304002612654593)","(0.3318385016146581, -0.007498008440472332)","(0.9444715286545513, 1.1596626024059378)","(1.3175672486087158, 2.97850581170984)","(1.4716701062897468, 4.469617040337069)","(1.6800737376862847, 6.143897227991167)","(0.6831346271667273, 0.6108787309865691)","(0.6158029382779084, -1.290743770999668)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.6046669181751191, 0.19851178815462386)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.6529012552646802, -0.25055365070338986)"
720,16.350181661106806,9,"(1.458212716932104, -5.6821212406614405)","(1.2603527867421107, -4.067004399090151)","(0.7163229865674636, -2.8007539790416045)","(0.08722464687083642, -1.3755990009688526)","(0.3993272523368989, -0.023120096042931842)","(1.0161227453788033, 1.3893105159726573)","(1.3298931080170262, 2.980166586434977)","(1.6800508234464622, 4.60177593133032)","(1.6886045849850793, 6.1708483178681615)","(0.6894847452763162, 0.6080171536835683)","(0.6158029382779084, -1.290743770999668)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.6569727040992662, 0.19895213501745607)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.6530754508848268, -0.2507765976965894)"
740,14.799825293496186,9,"(1.7053587475555587, -5.669878666459108)","(1.112770302353836, -4.2680624128898215)","(0.944358957131874, -2.871648692338355)","(0.14754604029764318, -1.3826570759915888)","(0.3973707277374272, -0.021715913434440886)","(1.016504218052055, 1.3895142830079068)","(1.5680591522030713, 2.97458936959887)","(1.6829129471994873, 4.603366988817451)","(1.9302241326370915, 6.210051020081227)","(0.7000931687224494, 0.6033008435990717)","(0.6158029382779084, -1.290743770999668)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.6613970908860891, 0.19907197317524777)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.6536719644246844, -0.2528224400214673)"
760,14.422632715813965,10,"(1.705399697974706, -5.669892173004379)","(1.1123238640650377, -4.268568175483579)","(0.9546672837934009, -2.8734318859640853)","(0.2098077817927284, -1.4142282073477799)","(0.1677062600230692, -0.01859407190572446)","(1.1757171211713704, 1.522516999899601)","(1.5708071301462203, 2.9789655283143084)","(1.7669162669593907, 4.594847451134041)","(1.934965345589466, 6.210375891199372)","(0.7010128754223295, 0.6029019942454359)","(0.6158029382779084, -1.290743770999668)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.6613970908860891, 0.19907197317524777)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.6536719644246844, -0.2528224400214673)"
780,13.122916807604085,10,"(1.939849795981397, -5.7309403416491005)","(1.253143484830983, -4.412695681009338)","(0.9578619881593373, -2.872234955975844)","(0.3909555005761023, -1.4351490741445128)","(0.1513343991229097, -0.01762982780225086)","(1.2088024054051414, 1.5453787439849431)","(1.7967664827731853, 3.066487871866508)","(1.9314724901678826, 4.59246246768976)","(2.072607070690715, 6.196705443963226)","(0.7010128754223295, 0.6029019942454359)","(0.6967473756992978, -1.2899456403118357)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.6613970908860891, 0.19907197317524777)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.6536719644246844, -0.2528224400214673)"
800,12.854076973333832,9,"(1.9475361159792937, -5.732170101897772)","(1.2872784557039325, -4.4449998492701255)","(1.1580159480666006, -2.7295836755482417)","(0.38948926827516495, -1.436989560648091)","(0.40160410440536687, -0.011286151198483854)","(0.9758295926024818, 1.4740101302768027)","(1.7994863945497603, 3.066986291263446)","(2.1542151088390336, 4.678014200890731)","(2.1847835441317747, 6.194530641672339)","(0.761730816842917, 0.5955534176348648)","(0.6979582369495634, -1.289413922259559)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.6729275913570367, 0.20081753942030697)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.6536719644246844, -0.2528224400214673)"
820,12.193084666531867,9,"(2.048358481289023, -5.808329497171341)","(1.3557034587013916, -4.486748577447295)","(1.1577220176105132, -2.7292957738957195)","(0.17210298194685603, -1.5099220779321818)","(0.40147050646996263, -0.011590548758528814)","(0.9713179865523935, 1.4732474452156339)","(1.9457847402302444, 2.9845955753143367)","(2.165624770733264, 4.679845416066452)","(2.187070255900858, 6.197195187697186)","(0.761730816842917, 0.5955534176348648)","(0.6979582369495634, -1.289413922259559)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.6729275913570367, 0.20081753942030697)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.6536719644246844, -0.2528224400214673)"
840,12.061940341919737,9,"(2.165590356925258, -5.854444887734319)","(1.4626763498708688, -4.620715497368031)","(1.040983590583322, -2.950742238871497)","(0.155806668559201, -1.5140107466457022)","(0.6462236033574404, -0.006407315673228204)","(1.0488998205332085, 1.5493665114859163)","(2.027636615409672, 2.967671468479456)","(2.1688533423758054, 4.67835463138372)","(2.410568300596319, 6.300261505662658)","(0.7670960041434498, 0.5947016095858463)","(0.6979582369495634, -1.289413922259559)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.9059758347956129, 0.21352072520653265)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.8213702541703009, -0.2964270039109679)"
860,12.18326546791941,9,"(2.348436253388746, -5.965079064741189)","(1.464527009169616, -4.614271857656623)","(1.040404458128224, -2.9511301423551886)","(0.3898453521547509, -1.5130311120152078)","(0.6519771719644503, -0.004631355965568814)","(1.1666379254261185, 1.6285752770756572)","(2.229972866068115, 2.8808840171996466)","(2.4153332379896755, 4.667583222082465)","(2.4108243431326137, 6.300290012520662)","(0.9246638530028486, 0.5921097596483742)","(0.6979582369495634, -1.289413922259559)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.9115272054850521, 0.21404235712986042)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.8232190819517828, -0.29721529944308517)"
880,11.12754081667407,9,"(2.3810405611854755, -5.977889994927875)","(1.6137475231441498, -4.422826717859978)","(1.2853397546252863, -2.991080318681417)","(0.4067157729226092, -1.5140900012580687)","(0.4542666056514748, -0.0077838220133060855)","(1.1647625492637017, 1.62822496679186)","(2.2579509983805455, 2.8719335738398124)","(2.4160703237309464, 4.667441806832569)","(2.660084076599695, 6.283052392534388)","(0.9246638530028486, 0.5921097596483742)","(0.6979582369495634, -1.289413922259559)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.9219631832668155, 0.21441302448300875)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.8232194012727496, -0.3002872250499903)"
900,10.721133496312559,9,"(2.382100409731982, -5.973740912727714)","(1.6137430828240076, -4.422761906566254)","(1.2865977485521367, -2.99199244840154)","(0.6548253136637703, -1.5147832314457819)","(0.4032696986295683, -0.007603887497196462)","(0.9907439001879816, 1.8026368166254874)","(2.16257866685661, 2.9548756284524584)","(2.640646035652236, 4.563160274041583)","(2.660267328345335, 6.28223938557597)","(0.9246638530028486, 0.5921097596483742)","(0.8863492892020208, -1.2645881507798538)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.9219631832668155, 0.21441302448300875)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.8232194012727496, -0.3002872250499903)"
920,9.676073857490476,9,"(2.626297924875856, -5.961380163870426)","(1.8356030016851856, -4.510034847545157)","(1.4037160472058599, -2.8935362687744006)","(0.6569270915365424, -1.514526477899689)","(0.40284616542880025, 0.0005808386117664294)","(0.9898217804188931, 1.8031715139054112)","(2.0518791494410813, 3.0130449758134366)","(2.6427381325560892, 4.563170330343499)","(2.8823095570584867, 6.265049012118353)","(0.9246638530028486, 0.5921097596483742)","(0.8875074535942309, -1.263599598777018)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.9219631832668155, 0.21441302448300875)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.8232194012727496, -0.3002872250499903)"
940,8.783390722785265,9,"(2.6300017287766844, -5.961533601173499)","(1.8468288764134666, -4.512896747950137)","(1.4862570643613529, -2.842931731593497)","(0.44794210453017413, -1.5505793825765688)","(0.2353909064455828, 0.1773779972792328)","(0.8121975079128294, 1.9763975653775752)","(2.055118382434393, 3.020272350769235)","(2.890902165029546, 4.556974234636087)","(2.909710207916344, 6.2642875553818715)","(0.9246638530028486, 0.5921097596483742)","(0.8945910135191848, -1.2622062898386135)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.9219631832668155, 0.21441302448300875)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.8232194012727496, -0.3002872250499903)"
960,8.498262369529328,9,"(2.7519188192039694, -5.948016638509215)","(1.873848506967406, -4.497110467476179)","(1.4881192401320584, -2.840611098345123)","(0.41723130715210344, -1.554202044478743)","(0.2351910334367937, 0.17739541500308237)","(0.8127752635422962, 1.9772227935558635)","(2.1795186817260364, 3.1483897699867085)","(2.891978508879106, 4.557808449345561)","(2.9203988588963083, 6.258185242083482)","(0.9246638530028486, 0.5921097596483742)","(0.8945910135191848, -1.2622062898386135)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.9219631832668155, 0.21441302448300875)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.8232194012727496, -0.3002872250499903)"
980,7.675701802594203,9,"(2.8770013847129174, -5.945047279505737)","(2.090921659777498, -4.477816260985899)","(1.6798293632808305, -2.6983032346608162)","(0.4191280025276769, -1.544221518406871)","(0.07354484738719647, 0.35500869203727603)","(0.6460183199806213, 2.14325623560281)","(2.224867981167246, 3.189797691139751)","(3.124846615576992, 4.5532350721620345)","(3.1533534759068313, 6.246616046390507)","(0.9246638530028486, 0.5921097596483742)","(0.8945910135191848, -1.2622062898386135)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.9219631832668155, 0.21441302448300875)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.8232194012727496, -0.3002872250499903)"
1000,7.685506575613482,9,"(2.9669807070569068, -5.932326364850633)","(2.1054877287462386, -4.461844013905723)","(1.6857164183442093, -2.6944254301745825)","(0.5739095105178897, -1.3622112775396003)","(0.06722768516794986, 0.3615151998860222)","(0.6364492362865155, 2.1514813257429717)","(2.06906135435261, 3.1060707067345286)","(3.1409506231862174, 4.552329724536319)","(3.1615285791814003, 6.243833296222678)","(0.9246638530028486, 0.5921097596483742)","(0.8961588450409504, -1.2621246111307456)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.9219631832668155, 0.21441302448300875)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.8232194012727496, -0.3002872250499903)"
1020,7.570880008052014,9,"(3.127120447277812, -5.927457952540148)","(2.2976810567927313, -4.330792739890017)","(1.8855805475650311, -2.547437401341744)","(0.5755691862217058, -1.3614944861859943)","(0.3017138505841639, 0.4461383203450794)","(0.6502780491745064, 2.131040227178498)","(2.002708931008417, 3.0785022768474204)","(3.1421236663695504, 4.550244478853714)","(3.4080732357173362, 6.228612847942296)","(0.9246638530028486, 0.5921097596483742)","(0.8974378726607428, -1.2619710783996816)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.055278932607314, -1.6540150829370583)","(0.9219631832668155, 0.21441302448300875)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.8232194012727496, -0.3002872250499903)"
1040,7.5204912734812766,9,"(3.1499283529964552, -5.880413132705728)","(2.3008071257496043, -4.327822636508954)","(1.885564047335265, -2.546524929888297)","(0.670436944003578, -1.1324035709714737)","(0.3023411500187998, 0.4476804781341496)","(0.8073911924775508, 1.9695390765984766)","(2.1457820865833375, 3.1871873167828237)","(3.3865809363506285, 4.543726931276485)","(3.408578847627447, 6.228735439278128)","(0.9246638530028486, 0.5921097596483742)","(0.9983355303740293, -1.2334438378967478)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.1561396031077869, -1.5880404957544179)","(0.9219631832668155, 0.21441302448300875)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.8232194012727496, -0.3002872250499903)"
1060,7.343707545484639,9,"(3.2416449084304864, -5.831822686647344)","(2.3766131764072576, -4.280132512495599)","(1.903060725147923, -2.523428492487059)","(0.6707147099912589, -1.1315055666884122)","(0.31411622119631044, 0.4575844150618027)","(0.81147658228151, 1.9679557974666961)","(2.1852288881961943, 3.2106840649826047)","(3.3879170146376634, 4.544061905349221)","(3.453326000028812, 6.218086889951562)","(0.9246638530028486, 0.5921097596483742)","(0.9983355303740293, -1.2334438378967478)","(2.421248663930761, 1.6253770573493531)","(2.808474881782576, 0.4578434344589146)","(1.1563828580195985, -1.587835476345479)","(0.9219631832668155, 0.21441302448300875)","(1.6030442094592408, 1.69481502438434)","(1.3616433609427347, -1.0849294231058653)","(2.2205310129450604, 0.9971063158424078)","(0.8232194012727496, -0.3002872250499903)"
