time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1520,6.196643892330935,26,"(5.144073939997814, -4.998191024583873)","(3.881829527360374, -4.02268194003109)","(2.3119969671864276, -3.11415166306849)","(0.9366679304622334, -1.2975524125565194)","(0.7649967951032508, 0.869557909492533)","(1.2843806957569868, 3.124078991008359)","(3.2171401251675613, 4.464584085267472)","(4.868223339503223, 6.135502369259893)","(5.708666861794524, 7.577813971688805)","(1.888981216251368, -1.549065521862802)","(1.179177884431355, 1.872450416453686)","(2.890322510742973, 0.9903120663224949)","(1.092145703530289, -0.8638246919639114)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.9596734640736904, 1.4201150904044244)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(1.0811065427700777, 1.8794445698913764)","(1.5643136981548151, -1.1805325290696045)","(1.1213080835590268, 0.9432914714317996)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.9884391190809967, 1.5637550122677082)","(1.1638420754301633, -0.2074538119126137)","(1.3215204744997942, -1.4505729960821616)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(1.0217242893204048, 0.06851459322229116)","(0.9375835206832936, 0.015430383047519949)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(0.9802653215345887, -0.47156133926461)"
1540,6.191136059552509,26,"(5.145500409195795, -5.000394796295443)","(3.9527414669382956, -4.049763854543414)","(2.3146082987996586, -3.4189813220572307)","(1.1532099031302105, -1.4113125481484223)","(0.7656166652773679, 0.868540161922627)","(1.289937812822095, 3.122312567696076)","(3.16672018931167, 4.701982943277965)","(4.947391874518498, 6.105033841108518)","(5.9021481692232065, 7.570849442278238)","(1.888981216251368, -1.549065521862802)","(1.1791778844319403, 1.872450416453565)","(2.890322510742973, 0.9903120663224949)","(1.143393707242293, -0.862402766242223)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.9596734640736904, 1.4201150904044244)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(1.0811065427694935, 1.8794445698914974)","(1.5643136981548151, -1.1805325290696045)","(1.1213080835590268, 0.9432914714317996)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.9884391190809967, 1.5637550122677082)","(1.1638420754301633, -0.2074538119126137)","(1.504750468100109, -1.511918656661238)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(1.0484907077842132, 0.06898335726373934)","(0.9650690925540428, 0.019028002230406765)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(1.0480333761784175, -0.46864595443529106)"
1560,6.033643203365787,25,"(5.367254951414352, -5.046339105163602)","(4.092212557089009, -3.991333628008577)","(2.3754780747396698, -3.3146689180475652)","(1.1521984491884711, -1.4105591921147185)","(0.520731831018745, 0.86649179376625)","(1.2150933296899527, 3.12165833160985)","(3.164312676797304, 4.707246357731286)","(4.904001266208677, 5.955922165255663)","(5.899931564139522, 7.560934351946558)","(1.888981216251368, -1.549065521862802)","(1.1791778844319405, 1.872450416453565)","(2.890322510742973, 0.9903120663224949)","(1.143393707242293, -0.862402766242223)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.9660250985559878, 1.4204154506741458)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(1.0811065427694935, 1.8794445698914974)","(1.5643136981548151, -1.1805325290696045)","(1.1213080835590268, 0.9432914714317996)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.9909758950378915, 1.5632364695709577)","(1.1638420754301633, -0.2074538119126137)","(1.504750468100109, -1.511918656661238)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(1.0524463614504318, 0.06961518322576189)","(0.9678403295008, 0.018940802034207407)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(1.050978283114628, -0.4681364495601687)"
1580,5.893421932130292,25,"(5.390018171397149, -5.048614247108883)","(4.190092657034148, -3.9782435948629455)","(2.375422408906336, -3.398380829382423)","(1.016811440727837, -1.2218955127862663)","(0.5183685217107756, 0.8676950167203079)","(1.1540078075343247, 3.122502571150331)","(3.143644995997388, 4.686631260390456)","(4.900029633406115, 5.95163980416965)","(5.990529237891228, 7.333486002359868)","(1.888981216251368, -1.549065521862802)","(1.1791778844319405, 1.872450416453565)","(2.890322510742973, 0.9903120663224949)","(1.143393707242293, -0.862402766242223)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.9660250985559878, 1.4204154506741458)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(1.0811065427694935, 1.8794445698914974)","(1.5643136981548151, -1.1805325290696045)","(1.1213080835590268, 0.9432914714317996)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.9909758950378915, 1.5632364695709577)","(1.1638420754301633, -0.2074538119126137)","(1.504750468100109, -1.511918656661238)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(1.0524463766305518, 0.0696151910043939)","(0.9678403143206803, 0.018940794255575398)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(1.050978283114628, -0.4681364495601687)"
1600,5.796885463316063,25,"(5.613780559258748, -5.034461809146577)","(4.176276789170521, -3.9707900927012423)","(2.3154543511215024, -3.1143021174954812)","(1.004626127975592, -1.2087920841523299)","(0.29132893488793865, 0.8685032063114114)","(0.8783086568491205, 3.1219887777352024)","(2.9675833588908667, 4.54950754912022)","(4.708564467087107, 5.796378648681123)","(5.989329079365823, 7.333355724403811)","(1.888981216251368, -1.549065521862802)","(1.1791778844319405, 1.872450416453565)","(2.890322510742973, 0.9903120663224949)","(1.143393707242293, -0.862402766242223)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.9660250985559878, 1.4204154506741458)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(1.0811065427694935, 1.8794445698914974)","(1.5643136981548151, -1.1805325290696045)","(1.1213080835590268, 0.9432914714317996)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.9909758950378915, 1.5632364695709577)","(1.1638420754301633, -0.2074538119126137)","(1.504750468100109, -1.511918656661238)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(1.052446376630708, 0.06961519100447391)","(0.9678403143205244, 0.018940794255495386)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(1.050978283114628, -0.4681364495601687)"
1620,5.67021052191857,25,"(5.635940846848207, -5.032703837891384)","(3.980102486692304, -3.846672497556173)","(2.312521593280114, -3.1524495623938904)","(1.0052891395460972, -1.2264447291360532)","(0.2713247476730807, 0.8685718815752083)","(0.8758777042934835, 3.1221339591869786)","(2.9643832766661244, 4.546451603305936)","(4.707620795323721, 5.7947102040074405)","(5.928606184474178, 7.0339009214322)","(1.888981216251368, -1.549065521862802)","(1.1791778844319405, 1.872450416453565)","(2.890322510742973, 0.9903120663224949)","(1.143393707242293, -0.862402766242223)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.9660250985559878, 1.4204154506741458)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(1.0811065427694935, 1.8794445698914974)","(1.5643136981548151, -1.1805325290696045)","(1.1213080835590268, 0.9432914714317996)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.9909758950378915, 1.5632364695709577)","(1.1638420754301633, -0.2074538119126137)","(1.504750468100109, -1.511918656661238)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(1.052446376630708, 0.06961519100447397)","(0.9678403143205244, 0.018940794255495386)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(1.050978283114628, -0.4681364495601687)"
1640,5.704591889457783,26,"(5.6203060288888524, -5.020971458952138)","(3.9779219822928837, -3.84493679373527)","(2.285394614380861, -2.90472722603744)","(1.0007606588076592, -1.301927222519915)","(0.5660004266582765, 0.8843902415008099)","(0.6451192854595207, 3.1228771701142977)","(2.761571531780149, 4.40470295872505)","(4.521616985773985, 5.626293550209342)","(5.926095783721937, 7.087574736440999)","(1.888981216251368, -1.549065521862802)","(1.1791778844319405, 1.872450416453565)","(2.890322510742973, 0.9903120663224949)","(1.143393707242293, -0.862402766242223)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.9660250985559878, 1.4204154506741458)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(1.0811065427694935, 1.8794445698914974)","(1.5643136981548151, -1.1805325290696045)","(1.1213080835590268, 0.9432914714317996)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.9909758950378915, 1.5632364695709577)","(1.1638420754301633, -0.2074538119126137)","(1.504750468100109, -1.511918656661238)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(1.052446376630708, 0.06961519100447401)","(0.9678403143205244, 0.018940794255495386)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(1.050978283114628, -0.4681364495601687)"
1660,5.517629697151367,25,"(5.465347448625443, -4.8487794715539945)","(4.191508145850918, -3.9460084978140113)","(2.2872019763571743, -2.905818563514022)","(0.9925843901652263, -1.4416053683969507)","(0.5226409430002716, 0.8846164642926991)","(0.8243946461560823, 3.1145009228617373)","(2.76303492566875, 4.405381203214126)","(4.520495975479082, 5.624676484158696)","(5.8245874025211455, 6.8175809421949785)","(1.888981216251368, -1.549065521862802)","(1.1791778844319405, 1.872450416453565)","(2.890322510742973, 0.9903120663224949)","(1.143393707242293, -0.862402766242223)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.9660250985559878, 1.4204154506741458)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(1.0811065427694935, 1.8794445698914974)","(1.5643136981548151, -1.1805325290696045)","(1.1213080835590268, 0.9432914714317996)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.9909758950378915, 1.5632364695709577)","(1.1638420754301633, -0.2074538119126137)","(1.504750468100109, -1.511918656661238)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(1.052446376630708, 0.06961519100447403)","(0.9678403143205244, 0.018940794255495386)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(1.050978283114628, -0.4681364495601687)"
1680,5.564221126874878,25,"(5.465809271570237, -4.848950618799615)","(4.199978763534022, -3.9476870657925254)","(2.3155452215714787, -2.922599865213409)","(0.9929281866779442, -1.3243218430097192)","(0.5264106087247411, 0.885641848337607)","(1.026142956420789, 3.017858778148913)","(2.5768740645327908, 4.268970229372848)","(4.333695995737839, 5.466437106193633)","(5.82228046489943, 6.854972568555348)","(1.888981216251368, -1.549065521862802)","(1.1791778844319405, 1.872450416453565)","(2.890322510742973, 0.9903120663224949)","(1.143393707242293, -0.862402766242223)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.9660250985559878, 1.4204154506741458)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(1.0811065427694935, 1.8794445698914974)","(1.5643136981548151, -1.1805325290696045)","(1.1213080835590268, 0.9432914714317996)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.9909758950378915, 1.5632364695709577)","(1.1638420754301633, -0.2074538119126137)","(1.504750468100109, -1.511918656661238)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(1.052446376630708, 0.06961519100447403)","(0.9678403143205244, 0.018940794255495386)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(1.050978283114628, -0.4681364495601687)"
1700,5.465926844772194,26,"(5.711922070297476, -4.860978045428313)","(4.061579770416596, -3.7486739768788446)","(2.5274370088378797, -2.9709689825354633)","(1.0015781192983808, -1.32883646318479)","(0.7736224752431275, 0.8946213906438756)","(1.0153734062017659, 3.0150990775756172)","(2.5631295938413725, 4.261023524097914)","(4.333611085458093, 5.4545329589087626)","(5.700141497043921, 6.610571162273417)","(1.888981216251368, -1.549065521862802)","(1.1791778844319405, 1.872450416453565)","(2.890322510742973, 0.9903120663224949)","(1.143393707242293, -0.862402766242223)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.9660250985559878, 1.4204154506741458)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(1.0811065427694935, 1.8794445698914974)","(1.5643136981548151, -1.1805325290696045)","(1.1277845374333855, 0.9434352057024521)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.9909758950378915, 1.5632364695709577)","(1.1638420754301633, -0.2074538119126137)","(1.504750468100109, -1.511918656661238)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(1.052446376630708, 0.06961519100447403)","(0.9678403143205244, 0.018940794255495386)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(1.050978283114628, -0.4681364495601687)"
