time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
680,19.166090622399135,6,"(1.5253874806470518, -6.068166596740237)","(1.495106007140821, -4.474089413768081)","(1.3752754365883328, -2.891302906678413)","(0.18551019230764387, -1.5103426514413703)","(0.07844366379434886, 0.48226733765654883)","(0.7381281419280485, 2.03957298484632)","(0.8128346442699383, 3.454889147757424)","(1.1224369129071383, 5.127098787312272)","(1.276113771633299, 6.72608288674231)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(0.8875661108729666, -1.5903477798987509)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
700,16.896580616141712,5,"(1.526440011847857, -6.068359032304676)","(1.7425975615752414, -4.5062109963815296)","(1.4730713125906205, -2.895850906479401)","(0.19605532450148377, -1.50122292825449)","(0.01388234732040372, 0.48278564622349324)","(0.4977557762904272, 2.0801329063677807)","(0.9953266442960169, 3.614834940811267)","(1.3718220771340204, 5.114788622042819)","(1.279340679931746, 6.726144029651183)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(0.8875661108729666, -1.5903477798987509)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
720,16.85144941240664,6,"(1.5773025949901927, -6.088552678618584)","(1.7427130300959672, -4.506264224704693)","(1.4744676156092722, -2.8974538117956286)","(0.29088751381359623, -1.4218036979390407)","(0.005081707653114442, 0.481144932938072)","(0.493558975742582, 2.080688235103155)","(0.995348824547504, 3.6148266934112465)","(1.3719205878318674, 5.114765565715697)","(1.3048155598786435, 6.717465800695864)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(0.8875661108729666, -1.5903477798987509)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
740,13.916944856854608,6,"(1.7737388859844052, -6.103872444640779)","(1.982728729897056, -4.53174112499414)","(1.7172750401262178, -2.927052985822985)","(0.3876556637524069, -1.3620048305423529)","(-0.23355206587967325, 0.47905508788568274)","(0.4911942186432907, 2.076977650955788)","(1.2198076251118053, 3.511825123629733)","(1.5997553660252892, 5.197870676390498)","(1.5285180366567443, 6.709161458752224)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(0.8875661108729666, -1.5903477798987509)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
760,13.888602478743234,8,"(2.019991780839126, -6.1269787102748765)","(1.9915001897176272, -4.53219852569774)","(1.7183922925471027, -2.926849260150834)","(0.5897066181015944, -1.2161518989348967)","(-0.21809728888287272, 0.4758183665755673)","(0.7373133849493367, 2.0851377064363374)","(1.222813774681018, 3.512100370023342)","(1.6062374001962136, 5.200149712849122)","(1.7407797499995743, 6.825202554074375)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(0.9009859165966707, -1.5819574252091049)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
780,14.94773745007671,8,"(2.0224750051745026, -6.127089476879491)","(1.9939917554013484, -4.530810001622501)","(1.8854064046343266, -2.9520127048137077)","(0.5912329876959461, -1.2163388643569693)","(0.06263938845247452, 0.4411018269102891)","(0.7399003343279569, 2.085873549739528)","(1.3108871148504968, 3.587989965382326)","(1.6164357549641934, 5.19539892766608)","(1.747539341937363, 6.82772213441909)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(0.9182989765035547, -1.574697813760125)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
800,14.810309348674314,9,"(2.1088811805285284, -6.115094376206866)","(2.2313509747265066, -4.521236657499783)","(1.9619852565266145, -2.9541319956370735)","(0.7250149720494647, -1.3387470896278688)","(0.018788158370733665, 0.43943966255501743)","(0.9643985216269129, 2.13961527688769)","(1.4403736430848495, 3.6303005056685196)","(1.8478544274893665, 5.187490445856436)","(1.7506196438676604, 6.8241147232656605)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(0.9675282183373313, -1.5756164830526809)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
820,14.233547620962774,9,"(2.2457967510063623, -6.111375280940315)","(2.2395341053791604, -4.521034218252732)","(1.9948348757290733, -2.9695591080205928)","(0.7707307575530908, -1.3777750874722903)","(0.15990554403423252, 0.45504938663913197)","(0.9784998812843817, 2.1411370504787692)","(1.452820960939094, 3.6418019738737257)","(1.8566071328875124, 5.186280911401857)","(1.907690196382572, 6.811963237147257)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(1.0364484119870339, -1.5901251144782866)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
840,14.381540769831771,9,"(2.274343498153854, -6.1128417718795225)","(2.4780892036172295, -4.565210261227857)","(2.204548762672708, -2.9795363781844624)","(0.7651982023563564, -1.4242758394513906)","(0.2901421519658314, 0.4602716196984681)","(1.1898524114535287, 2.0556929605293073)","(1.6831865178444527, 3.6788396339889924)","(2.0994016302353504, 5.182383411282181)","(1.9967875441604086, 6.809373126065584)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(1.0547257335265143, -1.6043264620476692)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
860,13.30505651067296,8,"(2.4611501728746576, -6.162185648886689)","(2.4844145249246656, -4.5660422936584)","(2.2259543005522513, -2.9939526587755156)","(0.6360334670929069, -1.5442738529346844)","(0.4252976344557733, 0.4260356448843018)","(1.2097844165334197, 2.051589896326082)","(1.687342386805247, 3.6747947561586374)","(2.1031978379497422, 5.182211107043738)","(2.170494399950025, 6.793436871254875)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(1.0555264238998099, -1.6073676507690244)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
880,13.488936540695647,8,"(2.5146313836174885, -6.169571673939776)","(2.728066594463532, -4.593172694844495)","(2.4422420238775224, -3.001486466768352)","(0.684874796394487, -1.5626846723197834)","(0.5340355007893525, 0.41510305874400644)","(1.4205180959284252, 2.142835914910835)","(1.9215890425660258, 3.603166723008907)","(2.3351955975571794, 5.261880860093648)","(2.24594746814088, 6.791816817525375)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(1.0555264238998099, -1.6073676507690244)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
900,13.735389819312708,9,"(2.6411698586454824, -6.156399597885011)","(2.7325419222879086, -4.593311843343402)","(2.4511173437817124, -3.0031994891544453)","(0.9227021931661672, -1.5780617455293626)","(0.5505020097439424, 0.4080704899384906)","(1.4370630580053527, 2.146921453660477)","(1.9232845967712775, 3.603233165596224)","(2.3384495884043925, 5.262494794005878)","(2.2708683587466636, 6.816421971449594)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(1.2579244416911564, -1.605787828878563)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
920,13.527648996039419,9,"(2.762107406562224, -6.153137685449132)","(2.8150158574538073, -4.547044233491326)","(2.6579837320940998, -3.020051834267412)","(0.9550047487319508, -1.580464350489705)","(0.803670442306915, 0.3936774687812016)","(1.4418490680445846, 2.143514871149982)","(2.132824175168701, 3.6779384153480477)","(2.516092747737728, 5.251463717516516)","(2.474366770227121, 6.879527389751158)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(1.01660611540881, 0.03182033760228043)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(1.3369205962156354, -1.6057880198072123)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
940,13.575277047914142,9,"(2.8562918929222647, -6.14068529460339)","(2.94428669668698, -4.526386860792799)","(2.6879737264517427, -3.0199611519008616)","(1.1001081011626228, -1.5816956770703976)","(0.7914694632506132, 0.3907795836554982)","(1.5823914169425253, 2.1109543708450307)","(2.154907017559413, 3.68162949894857)","(2.575049892360531, 5.2503082353342245)","(2.4876929705696966, 6.8731509084298885)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(1.01660611540881, 0.03182033760228043)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(1.43511892934731, -1.6049438833551677)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2332214390751954, 1.2254496217552064)"
960,13.922774535177835,10,"(3.0021529330139813, -6.136622509187226)","(2.9681535581256933, -4.527256876143923)","(2.798219737007579, -3.0327247421902532)","(1.3491622367166287, -1.5817382439173822)","(1.0271098795392453, 0.3395702919814346)","(1.678226367708088, 2.103776616437841)","(2.295044266727876, 3.673737268264101)","(2.693967781845136, 5.2426907455920055)","(2.699279732945124, 6.86219242597567)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(1.1748459642974844, 0.02068604860538774)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(1.6839615295706936, -1.6049955284396475)","(2.113952949672218, -0.6873206211786127)","(1.2809636141967582, 0.11404301537508645)","(1.4245747312320312, 1.2175383950460474)"
980,14.040308672055874,10,"(3.0181618468473967, -6.143674641905926)","(3.0422454789463016, -4.5874001721877855)","(2.8820211198352705, -3.03373962203844)","(1.4159243276222515, -1.5634626798137967)","(1.0361641923779872, 0.3367519447463863)","(1.732352954429004, 2.072524151634315)","(2.368575221397987, 3.6724255636240737)","(2.7875948489724145, 5.241351998244171)","(2.7194956332699833, 6.8590863188523885)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(1.2221155248313296, 0.02068604860538774)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(1.749630873267204, -1.6050403886905054)","(2.113952949672218, -0.6873206211786127)","(1.2923547414232537, 0.11394776056237915)","(1.4961710557934782, 1.2175324245071357)"
1000,13.700533886203612,10,"(3.22184766444901, -6.162991666112641)","(3.1775468725380556, -4.625739705345709)","(2.94483693255427, -3.040762134275303)","(1.6448634685030727, -1.5416941507129627)","(1.1051332974819128, 0.3769336389480686)","(1.9018036488958, 2.0504255191386815)","(2.413082107442156, 3.668259470389907)","(2.8315620619929867, 5.239004938195578)","(2.9249657902276818, 6.84464920848178)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(1.2297738055465914, 0.02160499094497689)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(1.9754621482202483, -1.6050400918058143)","(2.113952949672218, -0.6873206211786127)","(1.3215676818520463, 0.11266302029391258)","(1.5222140686599548, 1.213368413440149)"
1020,13.378095249355882,10,"(3.2568458390707296, -6.161549940010884)","(3.3952008112349876, -4.528785651471797)","(3.167188574323615, -3.0460061884019995)","(1.627541150553185, -1.5268251502777017)","(1.2178743085515031, 0.50581984190355)","(1.8900827921202321, 2.0819049427070357)","(2.64702905793722, 3.661387450612643)","(3.0747005717485676, 5.231151733598766)","(2.9633575939862427, 6.843154897405067)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(1.3768350530480036, 0.018643244189114325)","(2.716203669562153, 1.4114481570908328)","(1.458413292514824, -0.3167365670620953)","(1.9797081135931438, -1.6050400912029135)","(2.113952949672218, -0.6873206211786127)","(1.360581985943403, 0.12049529592184227)","(1.598356909626058, 1.208786901360723)"
1040,12.66394034842629,10,"(3.503195682288056, -6.1471289697636955)","(3.4061780622412723, -4.525558141094686)","(3.142695055635933, -3.0166478237849317)","(1.85634551037605, -1.4987440075335)","(1.410103610184768, 0.35036941874129085)","(1.8194333717793851, 2.2764692545939456)","(2.6519498717147956, 3.66478186683191)","(3.0776474821207325, 5.230969358852926)","(3.2118398763092397, 6.824767716048543)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(1.5754459983019187, -0.04864862697637183)","(2.716203669562153, 1.4114481570908328)","(1.647877579375742, -0.3109497045255118)","(2.2090159065159654, -1.604464105945139)","(2.113952949672218, -0.6873206211786127)","(1.554359265976706, 0.043429783777085965)","(1.6485699266686389, 1.2060516041412153)"
1060,12.432911702551454,10,"(3.5037168696896543, -6.147154484657903)","(3.4293608430152176, -4.549468911784339)","(2.930073257921821, -2.9680837476013773)","(1.8575626673557974, -1.4952277525646043)","(1.4120649590309147, 0.34798104065007784)","(1.8096376755109698, 2.2829444743936484)","(2.825451627606487, 3.6874690097997527)","(3.2370378028272926, 5.221853610982698)","(3.2125895194176968, 6.824726974396787)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(1.5760120708327372, -0.05132078501565604)","(2.716203669562153, 1.4114481570908328)","(1.647877579375742, -0.3109497045255118)","(2.2090159065159654, -1.604464105945139)","(2.113952949672218, -0.6873206211786127)","(1.5548898519019039, 0.04032346553507908)","(1.6518329543341637, 1.2053674102823249)"
