time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
680,14.89450048799962,7,"(1.5589635881853874, -6.06608476040597)","(1.2498053653732022, -4.453858090219911)","(1.2531483321127417, -3.076348436489809)","(0.44367361109872094, -1.749537005403395)","(-0.0797262807837853, -0.16529354158209073)","(0.05620758379469315, 1.600053840745591)","(0.8511147970922028, 3.1442565779494878)","(1.4200497464228792, 4.476598084256192)","(1.2741734373213909, 6.277439494357632)","(2.6216080863015363, -0.7751148945488984)","(0.2374583745420047, 0.17239275596224202)","(0.26611450786611374, 1.9049523336963925)","(0.8829178579922043, -1.5868640881671374)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.3719102865512581, 1.4815381640748684)","(0.0838857402677882, 1.17180506384291)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
700,15.137770931265262,7,"(1.5637784221264157, -6.0685787549200825)","(1.1738482448831498, -4.606920193615015)","(1.1231782867672568, -3.154820460671199)","(0.44790105517888223, -1.7534880977396756)","(0.08415566859714163, -0.34681939172296733)","(0.2814334319537557, 1.5267373792949)","(1.042336169167212, 2.987427010787492)","(1.5714175426754982, 4.671836575103341)","(1.4472436772973079, 6.166261863803834)","(2.6216080863015363, -0.7751148945488984)","(0.2374583745420047, 0.17239275596224202)","(0.5564211758002329, 1.8940094172698103)","(0.8829178579922043, -1.5868640881671374)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.6084278478084729, 1.437389852317721)","(0.46972673286372807, 1.168962649897815)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
720,15.02973742817551,7,"(1.7883315554186, -6.149289704479119)","(0.9953088815070852, -4.608438144856565)","(1.0325183911959437, -3.1921516347181607)","(0.6926956726389433, -1.7576356466737955)","(0.08430657054061408, -0.34707616703320215)","(0.28372954906051007, 1.5234039098319652)","(1.0444948723535767, 2.986099343515249)","(1.5718149083834576, 4.672437689683647)","(1.4578297092216377, 6.177451722942874)","(2.6216080863015363, -0.7751148945488984)","(0.2374583745420047, 0.17239275596224202)","(0.5564211758002329, 1.8940094172698103)","(0.9837655415624939, -1.584328261535475)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.6113698817364239, 1.436907506344732)","(0.46972673286372807, 1.168962649897815)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
740,16.03565736588667,7,"(1.797977195797524, -6.150809336163244)","(0.9250109813154719, -4.609004682062379)","(1.0345377073985582, -3.190064132565745)","(0.6948965024757192, -1.7580327370510613)","(0.25193912543258623, -0.528887598745387)","(0.5173435166122724, 1.4415440271821953)","(1.2634528105126996, 3.0873785339264312)","(1.7091765924170899, 4.467628600843696)","(1.6635718051021091, 6.288870308653091)","(2.6216080863015363, -0.7751148945488984)","(0.4676702416675087, 0.1701286938095817)","(0.7646225348295449, 1.8829768744253046)","(0.9854665269741866, -1.5839964412566863)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.8571321498804212, 1.4233528375423465)","(0.5379119749323429, 1.1009114647211111)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
760,15.482500368691621,8,"(2.0313829770657126, -6.069541858059356)","(1.1051154297704913, -4.68115264915989)","(1.2565042115502587, -3.0838335225501634)","(0.9441706726601828, -1.7653725776173088)","(0.2519945234621481, -0.5289851248600862)","(0.5176509273918586, 1.441630372764281)","(1.2698449990243574, 3.089336402075011)","(1.7095872216190076, 4.466651925658667)","(1.6661061654744147, 6.280462002577519)","(2.6216080863015363, -0.7751148945488984)","(0.4676702416675087, 0.1701286938095817)","(0.7781155956883362, 1.8769359855410983)","(1.2310380164436288, -1.5840508555983508)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.8573218440119705, 1.4233905047226167)","(0.5422537749748182, 1.100269146626755)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
780,13.933193972332603,8,"(2.0342820837295177, -6.069961240852848)","(1.1599375981206848, -4.695730063353122)","(1.2569018538293748, -3.083913552326679)","(0.9448318009603449, -1.7654365506934706)","(0.4199692860170696, -0.7054558695354453)","(0.3688005337846292, 1.2439380176491284)","(1.261065274739599, 3.0748106528977424)","(1.8766756479059628, 4.627945556630099)","(1.875187980715578, 6.155388598036147)","(2.6216080863015363, -0.7751148945488984)","(0.4676702416675087, 0.1701286938095817)","(0.7822267797631299, 1.8750844282145456)","(1.231476437194973, -1.5839105404632818)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.8612185211246363, 1.423309018405061)","(0.542476632592103, 0.9544083441865353)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
800,13.180973369248754,7,"(2.08208105946432, -6.059315348330673)","(1.163075586870824, -4.695842472299357)","(1.0748467437457392, -3.2513996712972917)","(0.8221410931372319, -1.857797765385976)","(0.4208539561668201, -0.7095855058702996)","(0.3674754923736123, 1.2414341543159573)","(1.217592526880944, 2.844502148479102)","(1.889090362055685, 4.635497186345114)","(1.8752480380944219, 6.15573116471732)","(2.6216080863015363, -0.7751148945488984)","(0.4676702416675087, 0.1701286938095817)","(0.7824084356894819, 1.874989189574523)","(1.233838151118815, -1.5838937741176553)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.8612185211246363, 1.423309018405061)","(0.5427357853184215, 0.9537671835464585)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
820,11.299692539298572,7,"(2.283219279760698, -6.0536409593456675)","(1.4099879955174202, -4.683598403611236)","(1.0727959221914887, -3.253012816864941)","(0.7372745379037555, -1.9047124560922781)","(0.3663250122446824, -0.4730727882277762)","(0.21781130181967123, 1.0468304950454588)","(1.2166098178262663, 2.8428093624035573)","(1.8877794950106326, 4.626777727443528)","(2.102725221494584, 6.257054115251531)","(2.6216080863015363, -0.7751148945488984)","(0.4676702416675087, 0.1701286938095817)","(0.7824084356894819, 1.874989189574523)","(1.233838151118815, -1.5838937741176553)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.8612185211246363, 1.423309018405061)","(0.5427686319423475, 0.8872585676300775)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
840,11.278632207899408,7,"(2.285387216883601, -6.051295601632672)","(1.4100195587985165, -4.683623021627485)","(0.8967364272968714, -3.416713270172944)","(0.7482098654979104, -1.9064930186714002)","(0.3641267872310632, -0.46609705791302103)","(0.2168197261467122, 1.0456000451175438)","(1.205815495406628, 2.6004986316915133)","(1.9038804048207347, 4.39045850534572)","(2.102902813545316, 6.255250928203133)","(2.6216080863015363, -0.7751148945488984)","(0.4676702416675087, 0.1701286938095817)","(0.7910427448619833, 1.869554140458749)","(1.233838151118815, -1.5838937741176553)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.8612185211246363, 1.423309018405061)","(0.5427686319423475, 0.8872585676300775)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
860,10.30279432975943,8,"(2.532644095410708, -6.038023300741772)","(1.632827571102982, -4.7963990664856695)","(0.8900342335095206, -3.4237075371617935)","(0.9869871092902365, -1.9078654468949416)","(0.3673876031041319, -0.464980785645874)","(0.31048675713018925, 1.2672624144633464)","(1.2067711802338614, 2.595374329233129)","(1.9041603317560836, 4.385571066056063)","(2.267258760961874, 6.0650648944469046)","(2.6216080863015363, -0.7751148945488984)","(0.4676702416675087, 0.1701286938095817)","(0.8074282451164384, 1.859141295030314)","(1.233838151118815, -1.5838937741176553)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.8612185211246363, 1.423309018405061)","(0.5427686319423475, 0.8872585676300775)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
880,10.64935775527818,8,"(2.53266287368161, -6.038027592722726)","(1.6331899276156516, -4.796980024796108)","(1.1211052804691573, -3.4620848893402405)","(0.9847683830303398, -1.912183587301175)","(0.5326083897059468, -0.6473649901655667)","(0.31446382776637405, 1.2752474559632665)","(1.3447577360782441, 2.799543500270951)","(1.974544123697643, 4.149232490997064)","(2.2672470612532623, 6.063710322814051)","(2.6216080863015363, -0.7751148945488984)","(0.5004193874203534, 0.17302142925416295)","(0.8077647782852025, 1.8589153981845012)","(1.233838151118815, -1.5838937741176553)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.8612185211246363, 1.423309018405061)","(0.5427686319423475, 0.8872585676300775)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
900,9.309480554294492,7,"(2.757071649223467, -6.094639933044258)","(1.840017521094992, -4.892418231270966)","(1.1368137154841618, -3.4645632016372647)","(0.7963169614014234, -2.057032423191932)","(0.532613221363647, -0.647374072333873)","(0.32252192891292575, 1.26958452104364)","(1.345039098567943, 2.800122039140754)","(1.9744222560519509, 4.147850284070578)","(2.361588832949529, 5.7991289156474695)","(2.6216080863015363, -0.7751148945488984)","(0.5055854256711798, 0.17356824500532086)","(0.8077647782852025, 1.8589153981845012)","(1.233838151118815, -1.5838937741176553)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.8612185211246363, 1.423309018405061)","(0.5427686319423475, 0.8872585676300775)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
920,9.393716298973589,7,"(2.7756421232668993, -6.097059988431356)","(1.86102962450998, -4.898135334624817)","(1.1399835437977024, -3.468210680273631)","(0.7893658588409771, -2.0600412382352284)","(0.47246895776820885, -0.4063602299339623)","(0.5393707856844512, 1.1655418563658302)","(1.387541314872259, 2.734588617205203)","(2.179202280414561, 4.2617003749947395)","(2.3754722966841975, 5.83748714247557)","(2.6216080863015363, -0.7751148945488984)","(0.5966732911049504, 0.1740528345219251)","(0.9673391592019436, 1.851206395105815)","(1.233838151118815, -1.5838937741176553)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.8612185211246363, 1.423309018405061)","(0.5987631471297584, 0.8280653809594865)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
940,9.461661959755135,7,"(2.9605833166850166, -6.156479611915501)","(2.0307928693831423, -4.955535437936753)","(1.35018446717195, -3.592593638404893)","(0.9920754766065469, -2.033466083146261)","(0.4724610988126332, -0.4059275935463288)","(0.539458330995243, 1.1651417149499643)","(1.5293058801042259, 2.632066410565079)","(2.193119318681571, 4.2653953332691845)","(2.3777290789442658, 5.838654521792642)","(2.6216080863015363, -0.7751148945488984)","(0.5966732911049504, 0.1740528345219251)","(1.0512358451991708, 1.8392147351804542)","(1.233838151118815, -1.5838937741176553)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.8612185211246363, 1.423309018405061)","(0.6021723477103254, 0.8279647136594993)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
960,8.922009199950887,7,"(3.015966949742415, -6.165346154492292)","(2.10183847694985, -4.965995583569169)","(1.3514232883494093, -3.5934061162522295)","(1.036751301516475, -2.030743089855206)","(0.24140227610995257, -0.4079574932134812)","(0.7627566218935069, 1.0562179389446995)","(1.5320955255797348, 2.6346046733891852)","(2.372697439014628, 4.206963816851976)","(2.6229426109430207, 5.8562963179791305)","(2.6216080863015363, -0.7751148945488984)","(0.5966748674371198, 0.17405275860913802)","(1.2005733508715406, 1.8285364466846121)","(1.233838151118815, -1.5838937741176553)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.9918044975384258, 1.4162869874074513)","(0.6375004863675826, 0.7407007949677367)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
980,8.825780502991323,7,"(3.0796922327843426, -6.198389865585803)","(2.1048321947114514, -4.963770519879283)","(1.5827885628920004, -3.519179646485715)","(0.970952967743143, -2.0830825164257387)","(0.2239075889086819, -0.4080243866034689)","(0.7647328665482718, 1.0570003072436198)","(1.7147651451464694, 2.793118938510914)","(2.434196831817588, 4.2010587660702035)","(2.6245327242660528, 5.856329420753276)","(2.6216080863015363, -0.7751148945488984)","(0.5966748674371198, 0.17405275860913802)","(1.2253992650556342, 1.8192691194940698)","(1.233838151118815, -1.5838937741176553)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(1.0065645213525425, 1.4090205107662657)","(0.6553588429782927, 0.7348409897991928)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
1000,8.27659942172092,7,"(3.2596002192131515, -6.219257921559321)","(2.346709654965113, -4.914406215430542)","(1.590241503011109, -3.5189796351890585)","(0.9392398107361895, -2.2579013731027544)","(0.3470543671892492, -0.4951720151420574)","(0.7751866346599035, 1.3042210542101444)","(1.7166240318386623, 2.7953558681085435)","(2.437309848298721, 4.20555485286248)","(2.873350441232162, 5.839642272040328)","(2.6216080863015363, -0.7751148945488984)","(0.5966748674371198, 0.17405275860913802)","(1.2347710965017145, 1.814091181112599)","(1.233838151118815, -1.5838937741176553)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(1.0392510709158185, 1.5195334691301947)","(0.6688692865619228, 0.7303148546250825)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
1020,8.325335467852732,7,"(3.2615952889281123, -6.216600657272264)","(2.3472479836910214, -4.915110149391305)","(1.8048849022177746, -3.6388216174028996)","(0.9726605155216128, -2.2047481203464216)","(0.43178446433350803, -0.5489777428541003)","(0.7762658024500335, 1.3065040017640093)","(1.9613339099210156, 2.8285232988454596)","(2.6684733030885894, 4.287887686178982)","(2.8739988687523566, 5.840768938711839)","(2.6216080863015363, -0.7751148945488984)","(0.618907425625475, 0.1713579061175994)","(1.2432648870006116, 1.8077544098129217)","(1.233838151118815, -1.5838937741176553)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(1.0401794143400211, 1.520941396961679)","(0.72546194553081, 0.7279669869293677)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
1040,8.169477898115694,7,"(3.4518481858034678, -6.203909409341865)","(2.433186086799558, -4.97912406149585)","(1.807273128955766, -3.6390779281764214)","(1.0333906647967206, -2.0484530651440864)","(0.4344072772269172, -0.549140035317894)","(0.7799960759564137, 1.3153465207493173)","(1.9622050273451466, 2.8285255651807413)","(2.6687217090049007, 4.287968195506738)","(2.8984978941647137, 5.85899619455933)","(2.6216080863015363, -0.7751148945488984)","(0.6216623914203965, 0.17088637186024822)","(1.2462376206563044, 1.805491948573847)","(1.233838151118815, -1.5838937741176553)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(1.0449209124884362, 1.5284904491152906)","(0.7273754781014514, 0.7275984395715669)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
1060,8.034145344358096,8,"(3.50864486925813, -6.203294716417447)","(2.5713832331115665, -5.021490054326788)","(1.815128499974601, -3.6216009169303165)","(1.0433821869268778, -2.030840928305309)","(0.6357023715658743, -0.6643737260174103)","(0.7858838645564701, 1.5467471014724528)","(1.993616013370187, 2.6615583270936938)","(2.895419473154724, 4.370693586148587)","(3.116228653984468, 5.888963860659013)","(2.6216080863015363, -0.7751148945488984)","(0.7520933561812136, 0.16959370993680872)","(1.246422910328652, 1.8053495449443182)","(1.233838151118815, -1.5838937741176553)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(1.1038674469438667, 1.6616224524878023)","(0.8109128848175932, 0.7262615460605133)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
