time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1200,6.372880354874472,27,"(3.7747114773610866, -6.331193884225854)","(3.2302164510057, -4.839640628068756)","(2.1408802676871588, -3.4897438065598236)","(1.0507194685336119, -2.363755429294155)","(0.18483314136151208, -0.6391844872913456)","(0.20045566138785142, 1.1335236227922112)","(1.6407505884778608, 2.9549406148975765)","(2.865914680929788, 4.254361646578484)","(3.895700307718445, 5.622237959204999)","(0.6708201574902355, -1.4147994702666518)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.44308842109404656, -1.051926945428858)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.5912241835190503, -1.3597674837732316)","(2.449913887237165, 0.5569868739346586)","(0.7623375575540686, 1.5613276758875991)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.9063852921069804, 1.7677979886106014)","(2.4445635917451862, 1.528828239089028)","(0.3046272240696888, -0.17145423479166813)"
1220,6.361134255119949,27,"(4.016308750399232, -6.313764218469761)","(3.2306528003342008, -4.840155091204233)","(2.144086774314782, -3.493383674857871)","(1.051566248601754, -2.365254481449296)","(0.3534871668375077, -0.8180741716954184)","(0.2942849753115544, 1.1710569757965712)","(1.6405222298650353, 2.9554549308367033)","(2.8951641486623645, 4.016005170847092)","(3.9180583627844143, 5.622922034288145)","(0.6828012446534804, -1.4152530465050044)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7538482069702983, -1.6413867128405488)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.5207634163182184, -1.1127451463082345)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.6109455259212174, -1.3464751189668318)","(2.449913887237165, 0.5569868739346586)","(0.7623375575540686, 1.5613276758875991)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.9063852921069804, 1.7677979886106014)","(2.4445635917451862, 1.528828239089028)","(0.3740379508267018, -0.1708158859855952)"
1240,6.291957058529169,28,"(4.023933322821348, -6.314118982345292)","(3.479140612129312, -4.827724644625773)","(2.3867761614475524, -3.537281138364234)","(1.082011320589031, -2.609697372912263)","(0.35637146916186513, -0.8206019844352387)","(0.40291122797550427, 1.2818569867582248)","(1.595484342438958, 2.719376540570173)","(2.894610091971698, 4.012309804948534)","(3.9155342133643893, 5.612723934081582)","(0.6925366302497491, -1.417289325126289)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7572327372292962, -1.6397190166057118)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.5369530140633554, -1.1094272523427293)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.6251371137564276, -1.3355364264902603)","(2.449913887237165, 0.5569868739346586)","(0.763020420216148, 1.5608456675931692)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.9063869706029547, 1.7677968393043217)","(2.4445635917451862, 1.528828239089028)","(0.4746175389377664, -0.1709767105935625)"
1260,6.107057058300157,28,"(4.239551907514238, -6.339473557681662)","(3.480410376090317, -4.8282896252838325)","(2.3869175396642266, -3.5373354325724677)","(1.0824951390389312, -2.6115613685886414)","(0.5166561785183008, -0.9758291388590447)","(0.4109220455133755, 1.2679842740070788)","(1.5931267115548908, 2.712097196534496)","(3.090842494135754, 4.12681994231135)","(3.9801284842311704, 5.375860533821048)","(0.7445012249114978, -1.4548644261159533)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7603182436529242, -1.6385865611887716)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.6560270909098921, -1.2847126936124278)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.6795384770711032, -1.3775401210229878)","(2.449913887237165, 0.5569868739346586)","(0.763020420216148, 1.5608456675931692)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.9063869706029547, 1.7677968393043217)","(2.4445635917451862, 1.528828239089028)","(0.552746339750595, -0.17073659124855337)"
1280,6.035660538074056,28,"(4.271777269768723, -6.341438653085865)","(3.719063806336777, -4.844621443930036)","(2.6297127358911156, -3.560462715193259)","(1.1135257080003815, -2.8467218703656414)","(0.5279447381905094, -1.0015647255533087)","(0.46875442010449, 1.0347468512600895)","(1.5997207663369375, 2.7138725906390047)","(3.1083881606824404, 4.132355024576903)","(3.980541472920824, 5.380663661872584)","(0.7630411416405606, -1.4771244016256104)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7703201971626894, -1.635237021119213)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.6721878205021209, -1.3089218599943422)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.6971542548973713, -1.39979050573543)","(2.449913887237165, 0.5569868739346586)","(0.9034759108830039, 1.5514217045537708)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(1.0308939228407104, 1.7374542680310305)","(2.4445635917451862, 1.528828239089028)","(0.5620099598015007, -0.17036526933998303)"
1300,5.971064913022054,27,"(4.274316054242098, -6.339099675952353)","(3.729123164435765, -4.8447340958682625)","(2.6355375660446043, -3.5607588144178353)","(1.113946081414571, -2.8567607644371398)","(0.5180869583823293, -0.9801396444616568)","(0.47037384110755065, 1.0407753635781707)","(1.7037850206990237, 2.933946632413093)","(3.3157563312104275, 4.250072222533381)","(4.216440608367273, 5.450589517369757)","(0.7758059249779061, -1.4785800243860565)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7830168039276713, -1.6312107150698645)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.684385793952063, -1.3062345289232242)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.7110817578932078, -1.3969216372567923)","(2.449913887237165, 0.5569868739346586)","(0.9034759108830039, 1.5514217045537708)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(1.0308939228407104, 1.7374542680310305)","(2.4445635917451862, 1.528828239089028)","(0.571499245580215, -0.170023758540325)"
1320,5.921698858919845,28,"(4.5204508096684055, -6.323732602814964)","(3.73316522068611, -4.848900701515667)","(2.8707901696053524, -3.5821212297709666)","(1.128346259925404, -2.8049458366980975)","(0.3695376776429846, -0.8118530945909999)","(0.6629394960396935, 1.2035891292950738)","(1.7050890553437736, 2.935807194841205)","(3.323358701074798, 4.2521137033667475)","(4.220495077205358, 5.451290334772823)","(0.7762136540322617, -1.4788603143378016)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7836551993105676, -1.6310052626853333)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.6842895841428287, -1.3059997636406877)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.7108549417271988, -1.39685634758709)","(2.449913887237165, 0.5569868739346586)","(0.9320001744563953, 1.5455146965002367)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(1.041186890566204, 1.7328609741346996)","(2.4445635917451862, 1.528828239089028)","(0.5715180496468475, -0.170023212199663)"
1340,5.926333911491618,29,"(4.52123247043365, -6.32444513980884)","(3.927798474075118, -4.899346389734995)","(2.8809184413483457, -3.5824652405663113)","(1.1834461201830302, -2.5681634028382314)","(0.37629406005136934, -0.8074239098733875)","(0.6596564331879131, 1.2066343917158784)","(1.80195911627384, 3.0936377311241623)","(3.3688045635699435, 4.316074875700908)","(4.378529937878077, 5.527270931960262)","(0.7762136975126588, -1.4788603456480078)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7896429628339373, -1.628585408639596)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.6842895698150266, -1.305999727900662)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.7108549125746038, -1.3968563520169095)","(2.449913887237165, 0.5569868739346586)","(0.9340180300840053, 1.544334366427284)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(1.045891761681308, 1.7299828399935278)","(2.4445635917451862, 1.528828239089028)","(0.5715180496468475, -0.170023212199663)"
1360,5.990390053475845,28,"(4.762901333608682, -6.3819062416786325)","(3.971881487422796, -4.904260318815145)","(2.6855212072536787, -3.466423862762953)","(1.186424010799262, -2.6014919616028314)","(0.4384479680367832, -0.5721570483067148)","(0.8455105892497503, 1.3750840352030456)","(1.820103338856827, 3.157749465665906)","(3.5379913143719417, 4.3694503398950975)","(4.45191056986496, 5.546314286734683)","(0.8026810779482764, -1.4789996610171963)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.8481303722175492, -1.6168101141684232)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.7293248439140717, -1.2955436036705543)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.7605904791201133, -1.3848184642845769)","(2.449913887237165, 0.5569868739346586)","(1.0668904499574996, 1.6326159151834554)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(1.1113771928448868, 1.7245140225386344)","(2.4445635917451862, 1.528828239089028)","(0.5861393430040328, -0.17295364922041467)"
1380,5.9444479653974245,28,"(4.7633724274541125, -6.381755051964887)","(3.9298029102643293, -4.844256292684774)","(2.6673532277690954, -3.455117668949415)","(0.9518722638564481, -2.607715308846309)","(0.4382907651596186, -0.5714562331693844)","(0.8457857298684504, 1.3754749851875538)","(1.854164478990456, 3.1765851296599923)","(3.5386192098362654, 4.37057698222824)","(4.462430593587195, 5.5571414768930065)","(0.8026810779482764, -1.4789996610171963)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.8498893609513909, -1.6161516760310721)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.7346307518951225, -1.293994426701101)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.7648538824110347, -1.3837342396573795)","(2.449913887237165, 0.5569868739346586)","(1.0670752437192097, 1.632959952184582)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(1.1115365205143695, 1.7244273317235352)","(2.4445635917451862, 1.528828239089028)","(0.5890494293423412, -0.17356412149267694)"
