time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1000,3.8677932848669574,8,"(0.5142367446045899, -3.8574563542734923)","(-0.7751081580431347, -4.063662156620444)","(-1.5928094669266954, -3.0487981098931525)","(-1.7964471801311248, -2.1570541478247502)","(-1.6028086798633958, -0.7661362712637085)","(-1.478039925320981, 0.46643192381022025)","(-1.372738099814809, 1.4209628163505705)","(-0.6583979143728329, 2.3528391381982434)","(0.35818914758105613, 2.805125926012876)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
1020,3.9039577994076855,8,"(0.5136061836193586, -3.8573617030442087)","(-0.9137093239624086, -3.9627063710870614)","(-1.6797235870797569, -3.2729164036801435)","(-1.7991411842255864, -2.1509509315935182)","(-1.6012369118609597, -0.7636967839230044)","(-1.49801693498601, 0.21738994121543131)","(-1.402447340916425, 1.172541359956655)","(-0.8999101778951137, 2.3037630685994483)","(0.3557927124413447, 2.803738360680307)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
1040,4.031540362374023,8,"(0.26351446370800424, -3.86638486556613)","(-0.9110110857859108, -3.9637174673155693)","(-1.6814062397159306, -3.2807557569394907)","(-1.8807347089576822, -1.9238742714919148)","(-1.594800664123611, -1.003224192911977)","(-1.4974505191078777, 0.21617957776290253)","(-1.4024160522821687, 1.1723166086164005)","(-0.9004653351661778, 2.3035287378835765)","(0.14806823675023173, 2.6645909025003585)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
1060,4.02044490923208,8,"(0.2637864924543738, -3.8662668806025953)","(-0.7257250177457477, -4.123685426016235)","(-1.6801899833921994, -3.275800972970502)","(-1.8802371581166697, -1.9239267183654187)","(-1.5944956775839116, -1.0117739635533296)","(-1.472969429992354, -0.030030346000762154)","(-1.3719729666865867, 1.3925230130620645)","(-0.759094274453399, 2.0983700235928966)","(0.14796640108119252, 2.664592921047233)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
1080,4.116248405160499,8,"(0.2739497120127412, -3.857111813916813)","(-0.7261210951392412, -4.122918197216128)","(-1.8028798766118637, -3.0654665130119754)","(-1.95944694251544, -2.1596514016637505)","(-1.5962575298760886, -1.0141968133251156)","(-1.4730045417030744, -0.030995768928006928)","(-1.3705147983257597, 1.4188161308439466)","(-0.7581544664741349, 2.098235674481512)","(0.15737500161260076, 2.9056568934106686)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
1100,3.9220919850341946,8,"(0.5067110670479229, -3.8200451131707)","(-0.9210492268684192, -3.9695525929411684)","(-1.8043327414448211, -3.06409477990365)","(-1.9595061157472566, -2.1610787408090224)","(-1.6058426614827075, -1.2550250898224178)","(-1.4230611315790445, 0.198977801428954)","(-1.372734620242606, 1.4130369963229976)","(-0.6574568958275593, 2.3274802085733617)","(0.15831711385901892, 2.9143308394575564)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
1120,3.900764327219942,8,"(0.4951283663155994, -3.8224980391520234)","(-0.9216018448500216, -3.9699612351252376)","(-1.6356147716480824, -3.2471678677646207)","(-2.2011230022402453, -2.1042499496693634)","(-1.605859377641664, -1.2570128104081846)","(-1.4222122864122957, 0.20750874908126743)","(-1.4414150564296082, 1.1805237079087016)","(-0.6580908361216242, 2.325545364169975)","(0.387241888112952, 2.9928920374489874)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
1140,4.005574376948123,8,"(0.25910262344595925, -3.848018895723566)","(-0.6955110639316398, -3.8707463887314812)","(-1.6346070085498874, -3.2475691432794553)","(-2.2021353170326274, -2.1033977837532913)","(-1.5295122612665102, -1.019179409256214)","(-1.4238174349371517, 0.20848843909842874)","(-1.4426889109176628, 1.1786270869302835)","(-0.7920109144591838, 2.149503206861474)","(0.39270661725721245, 2.993004533403656)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
1160,3.9702312457299564,8,"(0.2590690230559831, -3.848030862059714)","(-0.6939882535153636, -3.8706538345171797)","(-1.386315871396682, -3.231963322388469)","(-1.966555863124857, -2.160953634742778)","(-1.5289880973397239, -1.0182610882740302)","(-1.6680496272274818, 0.16781213404011402)","(-1.6719148872025054, 1.2778755183620825)","(-0.8065774458002966, 2.128096101435457)","(0.3807104720525025, 2.984034041683661)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
1180,3.9968633283539807,11,"(0.49935840303112844, -3.9166293964077137)","(-0.55365473512758, -4.0685745228267685)","(-1.385478981160359, -3.232357240373272)","(-1.9580183782137655, -2.1598905064891656)","(-1.2817854148946761, -1.0342283323446506)","(-1.6676701446394, 0.16717750797067843)","(-1.6719286172731098, 1.2780070161198294)","(-0.8038945360509264, 2.1309929084134382)","(0.18824193963640878, 2.8479159327815347)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
1200,4.008334753371735,11,"(0.49940656218799573, -3.9166086623417273)","(-0.5499029649041431, -4.074961105415962)","(-1.2526042412730574, -3.2378790048286064)","(-1.9532013606071448, -2.1559448921926516)","(-1.2805483993890094, -1.0351931531832008)","(-1.8301348820460857, -0.013490858600319622)","(-1.5518625787680915, 1.4219496080628533)","(-0.69223663314808, 2.344486797101057)","(0.18860108565748757, 2.84841571461868)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
