time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
680,14.498055196821817,9,"(1.549694343598357, -6.5362736510499575)","(1.1644539901391209, -4.957330439847891)","(0.38876071288515845, -3.4374952351622645)","(-0.49586250956652544, -2.1811953695126807)","(0.28174697441938923, -0.5696839521237286)","(0.4324739229988914, 1.3051577155860128)","(1.0351562966877457, 2.817197443292701)","(1.3665317305830702, 4.707013036653761)","(1.4846116224473667, 6.289207506759313)","(0.4769133436503141, -1.5693169842833998)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.6324514696579066, 0.7602308401186433)","(1.5919705957489954, 0.8066670571220276)"
700,15.126154564721991,9,"(1.5651269387212543, -6.535754191355153)","(1.1681379979754927, -4.963197130048769)","(0.5750210401977256, -3.5931623611681163)","(-0.25217765262901404, -2.178678605906308)","(0.28276725171086126, -0.5684485285731954)","(0.4325726894133126, 1.3066664885297155)","(1.1228017989641286, 2.8684634738133377)","(1.477757998604884, 4.485599276037488)","(1.4961416305026587, 6.287090858060802)","(0.4769133436503141, -1.5693169842833998)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.6324514696579066, 0.7602308401186433)","(1.5919705957489954, 0.8066670571220276)"
720,15.403510992883769,9,"(1.5678349929980158, -6.5395827452441475)","(1.3710127591444383, -5.097026001959319)","(0.5813949461961538, -3.598326893610868)","(-0.2516516560954909, -2.1781175271716537)","(0.33172613826647757, -0.3942745336539354)","(0.6748354243268837, 1.2797271672065522)","(1.2725881618252481, 2.89132090346075)","(1.4788532074780947, 4.4851748557343205)","(1.5604554276159948, 6.218600437697978)","(0.4769133436503141, -1.5693169842833998)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.6337459833534356, 0.7599860921442633)","(1.5919705957489954, 0.8066670571220276)"
740,14.296609374326666,8,"(1.7882928377846743, -6.634246137867851)","(1.3717495661042451, -5.097977588234022)","(0.6275003259345464, -3.5938546424229667)","(-0.007744417283632954, -2.11661880251438)","(0.3419808495060326, -0.3281901257505542)","(0.6814406671026072, 1.280577036955807)","(1.2748180514788872, 2.890206287153819)","(1.6643808173301888, 4.4758522922554755)","(1.719294034483776, 6.178055092720019)","(0.4769133436503141, -1.5693169842833998)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.6368678639862027, 0.7593240903879434)","(1.5919705957489954, 0.8066670571220276)"
760,14.022615613756273,9,"(1.7947154340709486, -6.63663632530354)","(1.6168570091132124, -5.138704438264609)","(0.8313442844387864, -3.589693273883591)","(-0.007769910963037807, -2.116185798398649)","(0.3823795470476319, -0.37553998055853255)","(0.571457048972352, 1.4975497421362112)","(1.521878438106644, 2.886556469868726)","(1.7284823887651917, 4.474626289189998)","(1.7242286933744917, 6.173970126836639)","(0.4769133436503141, -1.5693169842833998)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.6389636643938329, 0.7588878067918405)","(1.5919705957489954, 0.8066670571220276)"
780,13.82857815459168,9,"(1.8395348898858983, -6.676955403361294)","(1.6170699272471074, -5.138844368467383)","(0.833785992655697, -3.5882573291394504)","(0.02367872536473703, -2.1038765933419206)","(0.41480140963592715, -0.4801079357754246)","(0.5701005941484856, 1.49997973494403)","(1.5219897236145838, 2.8866078493040637)","(1.738937625603068, 4.470613617202484)","(1.7933188363492212, 6.165096014029396)","(0.4769133436503141, -1.5693169842833998)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.6389636643938329, 0.7588878067918405)","(1.5919705957489954, 0.8066670571220276)"
800,13.497196601500596,9,"(2.025947538915929, -6.730446662607907)","(1.8658681043415095, -5.131330372815496)","(1.0811064596347224, -3.580880761535349)","(0.24176327724091662, -2.091031896919819)","(0.4369171163642296, -0.5403912491616877)","(0.7324461582930972, 1.3171417671159014)","(1.7700669064381347, 2.8804005031572553)","(1.9779465482864729, 4.462811302667223)","(1.9712470690102624, 6.160115782473217)","(0.4769133436503141, -1.5693169842833998)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.7007059550927571, 0.757147186547386)","(1.5919705957489954, 0.8066670571220276)"
820,12.645165813060089,9,"(2.1205811842203612, -6.716766175555596)","(1.8661521790810105, -5.131303192753091)","(1.0812351455777285, -3.5809050122127872)","(0.2564965757533, -2.099210162404)","(0.46721388175243694, -0.331241614147995)","(0.7374148041866815, 1.3150641341966485)","(1.77026700523599, 2.8803548792465947)","(1.980579653547868, 4.4611898962644)","(2.1651156355457726, 6.144393860895287)","(0.4769133436503141, -1.5693169842833998)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.7048050498685752, 0.7564913216710043)","(1.5919705957489954, 0.8066670571220276)"
840,12.430260051791416,9,"(2.233998629458247, -6.713568244172939)","(1.8749382691469854, -5.140078221518722)","(1.1548501100817306, -3.5751273691383734)","(0.3916632944512486, -2.1529382010350573)","(0.4692349738495425, -0.31548947917048437)","(0.7409597132777681, 1.3136111417182454)","(1.7996570062212092, 2.8757149667969113)","(2.081979697532333, 4.45473371811376)","(2.2052170340693857, 6.143168071452965)","(0.47747380822021585, -1.5693412999730425)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.7061012969914795, 0.7562790390586753)","(1.5919705957489954, 0.8066670571220276)"
860,12.631748144612079,10,"(2.2850980085074557, -6.722679269991301)","(2.1065951769211404, -5.178181055554058)","(1.3302137049529321, -3.573057466904123)","(0.4784442732504717, -2.178438787648459)","(0.538776564532967, -0.44874814977679106)","(0.9071431278598103, 1.1369796496681626)","(2.014780673878544, 2.8717344240440394)","(2.226591828401215, 4.452204302576657)","(2.285986530946099, 6.131036665517777)","(0.5307577998515236, -1.5696515983627977)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.7617336404181153, 0.7454407655340335)","(1.5919705957489954, 0.8066670571220276)"
880,12.11727150354046,10,"(2.4592189215869, -6.766393159462593)","(2.1108026916314726, -5.175171338453785)","(1.4179745102010335, -3.6084662289291147)","(0.6448354058470702, -2.2478953922265426)","(0.5768097752974617, -0.5296569588798894)","(0.9078396679598555, 1.133158229605967)","(2.0424378596193336, 2.8635466512860575)","(2.3744256670455997, 4.442637364722482)","(2.4413214124181124, 6.1262725163051215)","(0.589591467907634, -1.5690664085072883)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.9373618316677009, 0.7422709018260255)","(1.5919705957489954, 0.8066670571220276)"
900,12.318933498054834,10,"(2.516524687934079, -6.77028546632404)","(2.3440463811731576, -5.138659095126875)","(1.5728984759420532, -3.6242703235602396)","(0.7076065347355707, -2.265229237783755)","(0.6479143670618281, -0.4880095748966545)","(1.0904123102246839, 0.9702604671161899)","(2.254148347907937, 2.858070591077811)","(2.4742521114368765, 4.440757092565324)","(2.5101930113177877, 6.1154093057691945)","(0.7385492791808188, -1.5687661588750021)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2653151595334573, 0.6796615679649072)","(1.1694935966558295, -1.946375765804234)","(0.7256198841769065, -1.8238890250353423)","(1.006602723047807, 0.6426918901624751)","(1.5919705957489954, 0.8066670571220276)"
920,11.921302568070919,10,"(2.621771183109119, -6.759026917385254)","(2.3522335856308336, -5.1380414547957844)","(1.5865272814756342, -3.6218358648183946)","(0.7863011259630657, -2.3066663842059376)","(0.733102593968681, -0.40230729720629343)","(1.0848795000583134, 0.9667013572305464)","(2.2617671322921673, 2.854409513688904)","(2.5252324090968967, 4.433649783897152)","(2.653327871767255, 6.110144310119715)","(0.7487732929565626, -1.5685811550315114)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2653161325087383, 0.6754328662931037)","(1.1694935966558295, -1.946375765804234)","(0.7736699766702485, -1.8232996707979456)","(1.0070091649380428, 0.6350370104742143)","(1.5919705957489954, 0.8066670571220276)"
940,11.577731197763587,10,"(2.7634411877131653, -6.7561031973620205)","(2.5736460972367396, -5.248842048002359)","(1.8245781513878248, -3.6172073587696216)","(0.9394564638099174, -2.35448338610398)","(0.7559050251297421, -0.3923615232473916)","(1.1442233554926355, 1.2729462984767808)","(2.5059285924419408, 2.837008160411488)","(2.724200241919436, 4.429293813285644)","(2.7201487372314324, 6.10571989531216)","(0.9880592725569949, -1.5676888433435958)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2653161325087383, 0.6754328662931037)","(1.1694935966558295, -1.946375765804234)","(0.984292217959208, -1.8217196412918748)","(1.0181241111252692, 0.6323227543049024)","(1.5919705957489954, 0.8066670571220276)"
960,10.961770888819744,10,"(2.905701376976647, -6.823961336239747)","(2.574194399073855, -5.249421315678222)","(1.8289410388260063, -3.6236120591098215)","(1.0477832926312343, -2.4049273204871864)","(0.7237323157607758, -0.5967910066561632)","(1.145024727380811, 1.2303466796852753)","(2.5062974512544898, 2.8367734451804374)","(2.8061183509550727, 4.420904885242976)","(2.928531446178714, 6.092205997853409)","(0.9880592725569949, -1.5676888433435958)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2653161325087383, 0.6754328662931037)","(1.1694935966558295, -1.946375765804234)","(0.9856550182027284, -1.8215596258315567)","(1.0611347403088733, 0.6293363905588565)","(1.5919705957489954, 0.8066670571220276)"
980,10.767191842747554,10,"(2.9951756898065716, -6.843372074954873)","(2.7715695316025357, -5.188233849071092)","(2.0335699424358724, -3.7443612639884583)","(1.1679989873105128, -2.446033540634111)","(0.7233893941269827, -0.6101523113211386)","(1.2005559787423228, 1.4141093866206522)","(2.713339559123736, 2.8121962976040167)","(2.970812446985952, 4.417586818089262)","(2.9665430852521686, 6.091092046770813)","(0.9965697926890429, -1.5655871499876137)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2653161325087383, 0.6754328662931037)","(1.1694935966558295, -1.946375765804234)","(1.0629625392288045, -1.8194900451837508)","(1.0740437147370567, 0.627023358000242)","(1.5919705957489954, 0.8066670571220276)"
1000,9.600015217766558,10,"(3.1972970906389566, -6.825696733488669)","(2.813272016169236, -5.181732365947803)","(2.0391000151377616, -3.746311971176901)","(1.155103286096543, -2.4437359173511415)","(0.4998574911311735, -0.6093890611673024)","(1.2067959980205756, 1.4662130530680382)","(2.7508538628033055, 2.8119717517919045)","(2.9763803944952354, 4.415910291112382)","(3.198099749006687, 6.07449685574032)","(0.998170081766987, -1.565185678669938)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2653161325087383, 0.6754328662931037)","(1.1694935966558295, -1.946375765804234)","(1.064151247340499, -1.819178249297793)","(1.075046125404854, 0.6267839636432415)","(1.5919705957489954, 0.8066670571220276)"
1020,9.243758367747873,10,"(3.2444292733527593, -6.824171993105482)","(2.827310324217504, -5.200081960452743)","(2.2823418218660745, -3.789197629997403)","(1.1161156912537766, -2.6833471564525464)","(0.47538035115972965, -0.6109476511693078)","(1.2088564350159499, 1.4678831751559802)","(2.571049794289168, 2.7774424993005606)","(3.222114234039216, 4.4058955874372545)","(3.216007681745457, 6.073988891685772)","(0.998170081766987, -1.565185678669938)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2653161325087383, 0.6754328662931037)","(1.1694935966558295, -1.946375765804234)","(1.064151247340499, -1.819178249297793)","(1.075046125404854, 0.6267839636432415)","(1.5919705957489954, 0.8066670571220276)"
1040,9.23105870954397,10,"(3.255402401277343, -6.834495057380215)","(3.044077514247591, -5.276773054734521)","(2.2852045035311885, -3.7907457542574043)","(1.113493445080794, -2.686386071065133)","(0.6226755923627505, -0.5970640593591404)","(1.2637464316431122, 1.6345743399505983)","(2.503853772143681, 2.7719322762958605)","(3.22265697155587, 4.405340047320912)","(3.265738945840182, 6.0633459253594415)","(0.998170081766987, -1.565185678669938)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2653161325087383, 0.6754328662931037)","(1.1694935966558295, -1.946375765804234)","(1.064151247340499, -1.819178249297793)","(1.075046125404854, 0.6267839636432415)","(1.5919705957489954, 0.8066670571220276)"
1060,9.12128357129484,10,"(3.345745598114413, -6.855631678914366)","(3.0474191229825447, -5.279243911273548)","(2.308729803098309, -3.8125217652787273)","(1.0812785529765323, -2.6909946961566957)","(0.7494875887982815, -0.5941633450044599)","(1.264176076110131, 1.646786802708519)","(2.49370450347387, 2.7641850757627666)","(3.2587563339213546, 4.397614228190705)","(3.3840033079792873, 6.059251290905384)","(0.998170081766987, -1.565185678669938)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2653161325087383, 0.6754328662931037)","(1.1694935966558295, -1.946375765804234)","(1.064151247340499, -1.819178249297793)","(1.0780053372413858, 0.6262138093104395)","(1.5919705957489954, 0.8066670571220276)"
