time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
660,9.575322072969014,3,"(-0.9484332122132126, -5.120072974805878)","(-1.4317456430387558, -4.025205797971651)","(-1.7883945850821883, -2.7673120723878872)","(-1.5957519755806384, -1.605595246168753)","(-1.0843737127307904, -0.5353946737182103)","(-1.2114655860568102, 0.5798029607393138)","(-1.3249157118812347, 1.5075002796519157)","(-1.0215979169136653, 2.7427047464228114)","(0.170948956001312, 3.149047571246431)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
680,9.244365426030841,3,"(-0.9511503455285784, -5.126883110319817)","(-1.4315646554183776, -4.024590161774735)","(-1.7139971428920144, -2.8673179947050307)","(-1.8179192471218566, -1.6987858753787801)","(-1.068405438421619, -0.5365944243248538)","(-1.2083088370192776, 0.33625468018891136)","(-1.3248184486115546, 1.507173622642579)","(-0.9794664572714042, 2.7063275836273424)","(0.1726114482516241, 3.150612278459738)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
700,7.570723984747065,3,"(-0.7770436646306518, -4.990487866143732)","(-1.213529525454458, -4.144010045200154)","(-1.657932758862093, -2.9808323187452084)","(-1.8224671595990516, -1.700508342757887)","(-1.0727441461232583, -0.5418948761050297)","(-1.2080799217812301, 0.329881283270236)","(-1.226647505824872, 1.278311894817312)","(-0.7873735703634359, 2.651079134837142)","(0.4192591886709276, 3.1581949811082226)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
720,7.977248545204138,3,"(-0.752889333915334, -4.974846349636536)","(-1.2131076288010423, -4.143485180078977)","(-1.580590374616493, -2.8034361916994968)","(-1.6130522526153355, -1.5685091046078816)","(-1.1261478779601526, -0.7797217062422094)","(-1.1967951675758122, 0.0837080756078587)","(-1.2269134285569772, 1.2776058590331916)","(-0.7864877866737396, 2.6486310600630225)","(0.41922248241835236, 3.1582269943990395)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
740,7.274697672910691,3,"(-0.7547854754300949, -4.9683808494118935)","(-1.2027308837763404, -3.9065375757567615)","(-1.5658822401578467, -2.748616265905417)","(-1.6114210550665993, -1.5665142385996544)","(-1.126162086378391, -0.7797306966826838)","(-1.1965604695633507, 0.08293203408993166)","(-1.1652145268101801, 1.5140648649865627)","(-0.8081773006297386, 2.403590085337682)","(0.4580854971601278, 2.910717766253498)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
760,7.854277000845598,3,"(-0.9454947484962937, -4.814830300181471)","(-1.2020979329691297, -3.892779142099558)","(-1.563762484893433, -2.750545413313954)","(-1.6744490835082604, -1.8074049136609494)","(-0.896724780409071, -0.877221409644796)","(-1.1958616434628602, 0.322760210312857)","(-1.1649495806098997, 1.5189779624791362)","(-0.8087798974274463, 2.4034286258653146)","(0.45868742443340027, 2.9109079312578494)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
780,35398.38628518552,3,"(-0.9455105688129912, -4.8147948688414015)","(-1.2044794712931695, -3.8887649275459255)","(-1.5413149955882597, -2.997774887281107)","(-1.6747483947734334, -1.8081044148960215)","(-0.8964840549496638, -0.8775350882247474)","(-1.1956355970127335, 0.3325936874770671)","(-0.962280872498539, 1.567065172687002)","(-0.564677130945964, 2.4519429266961756)","(0.28374174871644486, 2.741657858850694)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
800,8.01908657048703,3,"(-0.7481268535851298, -4.966345025128369)","(-1.4510134371038519, -3.8788014223892047)","(-1.5411195484861366, -2.996558042904314)","(-1.4732796086374558, -1.7809399501404581)","(-1.098316471038118, -1.0192233661242343)","(-1.1923774083171765, 0.3263513963055018)","(-0.9203277681767115, 1.5721490182309765)","(-0.5635549957315802, 2.451909788897712)","(0.2788203379681127, 2.737137052399169)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
820,8.405631890704882,3,"(-0.7477262002620502, -4.966864144584716)","(-1.4512981959735716, -3.878038430029941)","(-1.5649311310285425, -2.7480480430772336)","(-1.4266875567920758, -1.7778483077234404)","(-1.0997493188353213, -1.0213714247317207)","(-0.9472719376938623, 0.3048603099849928)","(-0.921619767822836, 1.5708357182945871)","(-0.6063802352924605, 2.6969847535876803)","(0.48638395748236807, 2.815342396260903)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
840,7.800570090568699,3,"(-0.6486904803952616, -4.7382848343788)","(-1.3530247544630523, -4.105693787160924)","(-1.5645238461328028, -2.7496161170099804)","(-1.4277582715779231, -1.7730657242887113)","(-1.07374425163262, -0.7900992462959704)","(-0.947117207551188, 0.3052025983330422)","(-0.9719208138809496, 1.3309818963956503)","(-0.6073148975933478, 2.695776600632772)","(0.5141291414792453, 2.820632209226205)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
860,7.552509712767682,3,"(-0.6485054991095602, -4.73756757146624)","(-1.3527601056408984, -4.107744045249698)","(-1.5497723857458938, -2.9966966862255586)","(-1.5847966386382606, -1.585782791513865)","(-1.0731183985194364, -0.7733987899357195)","(-0.8236863754828694, 0.088357614697744)","(-0.9725758826896225, 1.3277728196257774)","(-0.5503030748137359, 2.492537040153546)","(0.5145284467542757, 2.8170881851460283)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
880,6.929326759971596,4,"(-0.47214412811312245, -4.905558308948052)","(-1.4106484385263829, -4.349158751428161)","(-1.5495653062380463, -2.9987386439083092)","(-1.5847425828941522, -1.585689431668427)","(-1.0724569518436957, -0.7758621842849178)","(-0.8235179197274893, 0.08743285725801964)","(-0.849694600240106, 1.1112594354871363)","(-0.5447721736054245, 2.4530603881303192)","(0.596947647784825, 2.584456987631129)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
900,6.806996127088237,4,"(-0.4672898753468959, -4.909746205475164)","(-1.4106209774637595, -4.350352059415428)","(-1.5384151081403334, -3.0111997441688527)","(-1.6901306558204483, -1.8052995696971432)","(-1.0662464633673783, -1.021861790712907)","(-0.8708945439547906, 0.0872622011235688)","(-0.8495800105069884, 1.1109259209166449)","(-0.5420232358579278, 2.4502924876243797)","(0.5970016001163345, 2.5844507773714835)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
920,6.325730601719183,6,"(-0.46541004202626524, -4.911294732687838)","(-1.4610403851919198, -4.2942753861163085)","(-1.456617679123546, -3.2292688139726224)","(-1.692293052108688, -1.8138224516968593)","(-1.0658672267143974, -1.0232734620512687)","(-0.9352572173367748, 0.08924580970847967)","(-0.8265393568299513, 1.3410058693285967)","(-0.5217041773890647, 2.204354209814206)","(0.5242421975874612, 2.345681791044224)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
940,6.209698967594508,6,"(-0.2362481814028754, -4.993646336471945)","(-1.6315935882334833, -4.24277940279277)","(-1.453795667943587, -3.2332719248557122)","(-1.7169785976088068, -2.055668415108661)","(-0.8252649543092438, -0.9767735989581452)","(-0.8563278800989382, 0.2363237417673444)","(-0.8256841454984687, 1.3591122038023937)","(-0.5218436300425182, 2.203968650115838)","(0.5241470850160193, 2.3452883264603255)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
960,6.393714613283847,6,"(-0.23451430779163207, -4.994470047722655)","(-1.618063167270563, -4.250419682936604)","(-1.215482407309017, -3.294934806283635)","(-1.7172518753030115, -2.0608018025369805)","(-0.8222714893502394, -0.9764200544709867)","(-0.8285446794003486, 0.31533031268438927)","(-0.7589169116440329, 1.3731828221453939)","(-0.5296453006493282, 2.4536135525517553)","(0.7224331447113777, 2.4949992693480403)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
980,6.976630189079543,6,"(-0.4734761347194112, -4.9209788820476055)","(-1.4162306533795181, -4.367704067809208)","(-1.2149701014342993, -3.2947755396742417)","(-1.479957856342987, -2.024994077364751)","(-1.0419047779831334, -1.0917385418119676)","(-0.8277970036705207, 0.3014736395505402)","(-0.7578936592152674, 1.3733157535099114)","(-0.5303141284491795, 2.45379612122352)","(0.7240180867999513, 2.495257302105685)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
1000,7.324853737077928,5,"(-0.4734927705345189, -4.921005954033023)","(-1.4161856801971853, -4.367570281307908)","(-1.3842792383609726, -3.1109937076643934)","(-1.4707661355423483, -2.0234853458353017)","(-1.0422495650312094, -1.0944772220598735)","(-0.8251101075916387, 0.06460017393348955)","(-0.760168914728462, 1.3671880744694525)","(-0.2833373222599509, 2.4872371858023667)","(0.5394967185199038, 2.3684041172645554)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
1020,6.538893199577886,5,"(-0.22746946016224578, -4.945960579643426)","(-1.424953904539121, -4.119163446683768)","(-1.384159784698276, -3.1107794596829814)","(-1.4736398944761744, -2.0152493606864454)","(-0.9640476289681195, -0.8752909274673369)","(-0.8252334818448306, 0.06326998736376971)","(-0.7909141994758904, 1.1272241808220969)","(-0.28364910779759933, 2.4851148587345944)","(0.5156209279386279, 2.3560618945012104)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
1040,5.839337974248516,5,"(-0.22618927686030776, -4.946449881694653)","(-1.425437727326193, -4.117679170726)","(-1.4185203600521847, -2.864615317174847)","(-1.6681954999370192, -1.8698478426584693)","(-0.960985875741843, -0.8574880908629121)","(-0.941908208237155, 0.28302173483777027)","(-0.7918353007562355, 1.1246173551227951)","(-0.3358422637849403, 2.250841839182682)","(0.5153284170285244, 2.3574551687153087)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
1060,5.552758759378017,6,"(-0.36621505133804355, -4.762759230646824)","(-1.1842825314977756, -4.176002826348688)","(-1.4183132526584372, -2.864819771643574)","(-1.6681399956134941, -1.8694442941921825)","(-0.963542588417748, -0.8626690109754196)","(-0.9426350384734552, 0.28427799290494427)","(-0.6899619751073984, 1.3523932499023132)","(-0.3374786243431349, 2.2413338201435087)","(0.7653539043019792, 2.3610289870706356)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
