time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1140,7.228079156792158,24,"(3.959840084046216, -5.986934873972565)","(3.630527429930198, -4.420871469886666)","(2.1705077811976654, -3.172607660770564)","(0.6920148495356573, -1.6605103786275577)","(0.017039635256732577, 0.20480055203130623)","(0.5273502666393952, 2.252796539046486)","(1.9176485038697217, 3.8461213296932515)","(2.7372029171993537, 5.178597200418331)","(3.342753331601525, 7.024714293751939)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(1.031845127922184, -1.5134247113618158)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.5469301308368812, -0.8987046681395269)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.48308175886836524, 1.3222440680530925)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
1160,6.893425321529799,23,"(3.9599099099855524, -5.9869348031935585)","(3.637020541122734, -4.426198295189824)","(2.235238491578098, -3.1695287587405323)","(0.6961145439979415, -1.6596028239250833)","(0.05911789603020168, 0.24364605767616937)","(0.37437912406296725, 2.384821082822855)","(1.9423024316608086, 3.8531908471586513)","(2.7371682847459455, 5.176941936891489)","(3.409746019401881, 6.730833653613243)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(1.031845127922184, -1.5134247113618158)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.5469301308368812, -0.8987046681395269)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.48308175886836524, 1.3222440680530925)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
1180,6.8468875250696195,23,"(4.208798179446452, -5.970830588200022)","(3.8764787547490487, -4.436569715533121)","(2.244176357804583, -3.172655652093759)","(0.9428972855780016, -1.6518915401631478)","(0.15086502551397896, 0.4159471028896062)","(0.33322012184407646, 2.405099969442922)","(1.9140829331129083, 3.829985781248534)","(2.9672248406192336, 5.249003975318845)","(3.415305333317394, 6.794860475295091)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(1.2495759702676592, -1.5114234192155271)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.293439304912946, -1.9555900065027383)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.8071972133677441, -0.8932543171043883)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.48308175886836524, 1.3222440680530925)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
1200,6.929761487297349,25,"(4.209293317246814, -5.970791443183374)","(3.8669536703171445, -4.433400740639426)","(2.4888206834209, -3.1885966825277396)","(0.944383761381046, -1.6516870562026402)","(0.28442422275376833, 0.6077537180895569)","(0.56530676268097, 2.2926549307513095)","(1.7803512943165019, 3.6656246577035247)","(2.974104438990169, 5.249040045090234)","(3.6638933106360723, 6.77593243487229)","(1.669986528457906, 1.3407984621760245)","(0.5292016092188954, 0.2883686050782005)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(1.2501031300875398, -1.5113362670689972)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.3244536083108638, -1.9306364251531236)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.8071972133677441, -0.8932543171043883)","(0.6057024975261847, 0.7122334209915463)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.48372363159809234, 1.3221544773883422)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.5548798152104722, -0.012319487300343223)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
1220,7.103039058033182,26,"(4.454463247848744, -6.010539970553073)","(3.6382860229690417, -4.508959846668978)","(2.489202235737202, -3.1888188156244155)","(1.1938083786230695, -1.635098953549827)","(0.28825800184334094, 0.54432216517967)","(0.5566378092487794, 2.290625752030961)","(1.7814982537414585, 3.6677328479827405)","(2.904061767503414, 5.018114759792077)","(3.6633686923174427, 6.774299750363212)","(1.669986528457906, 1.3407984621760245)","(0.5292016092188954, 0.2883686050782005)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(1.5015563512002714, -1.497359680243073)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.5059954104121176, -1.8514439272671959)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.9852564329114397, -0.8888060502221504)","(0.6111840800910651, 0.7122744597113739)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.48372363159809234, 1.3221544773883422)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.6186185186153891, -0.009510596134210327)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
1240,6.980705542237266,26,"(4.4549348140136615, -6.010547631245067)","(3.637264814187695, -4.507518787395944)","(2.3946873948757954, -2.959474928234867)","(1.1930560478261407, -1.6123054448557186)","(0.30234373341525567, 0.569546878609259)","(0.8000635509693343, 2.400593260294543)","(1.9917520361846872, 3.7929972069959734)","(2.903821179200449, 5.0109852149996135)","(3.748525175066346, 6.512088781287158)","(1.669986528457906, 1.3407984621760245)","(0.5292016092188954, 0.2883686050782005)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(1.5101674109958378, -1.4970189931616695)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.5059954104121176, -1.8514439272671959)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.9852564329114397, -0.8888060502221504)","(0.6123643440844194, 0.7123502498486367)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.5589646288247054, 1.3191745136976716)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.6186185186153891, -0.009510596134210327)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
1260,6.656123899298071,25,"(4.472397930624062, -5.6886501796983975)","(3.5758356563338882, -4.265170559575628)","(2.3922670038573832, -2.956266972770409)","(1.0061747999173996, -1.4677423714927749)","(0.37202814761817304, 0.37571853920270526)","(0.781236780994981, 2.404286618670346)","(1.9919535032716302, 3.7932066568149607)","(2.9097462825497704, 5.0201464567871525)","(3.7494564310735656, 6.537969422454857)","(1.669986528457906, 1.3407984621760245)","(0.5635074362519291, 0.0944410696160751)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(1.5101825788627732, -1.4970174645794696)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.5059954104121176, -1.8514439272671959)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.9852564329114397, -0.8888060502221504)","(0.6205197795842483, 0.7123503317465167)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.6281554020872457, 1.3147601245147111)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.6189055630539775, -0.009397850644636418)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
1280,6.668781367532609,26,"(4.473203447341226, -5.757955553897705)","(3.574781614969603, -4.263828364408194)","(2.281281670278684, -2.7402920387990557)","(1.0040942753468869, -1.4661543956788738)","(0.3720118117401099, 0.37569364256636684)","(0.7846514455288953, 2.393114228943983)","(2.055248154399548, 3.558105659670211)","(3.12799898471793, 5.1167724680691435)","(3.9319408684005257, 6.567239758670235)","(1.669986528457906, 1.3407984621760245)","(0.5635074362519291, 0.0944410696160751)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(1.5101825788627732, -1.4970174645794696)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.5059954104121176, -1.8514439272671959)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.9852564329114397, -0.8888060502221504)","(0.6205197795842483, 0.7123503317465167)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.630312188583557, 1.3143241717056329)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.6189055630539775, -0.009397850644636418)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
1300,6.59931401268371,26,"(4.4718374369058465, -5.749374965245986)","(3.486552994789287, -4.080458316394963)","(2.2781787681216077, -2.7336332333552864)","(0.8714409591025154, -1.3371942443251763)","(0.22166587878441568, 0.3763783595869259)","(0.9377952782420014, 2.2052392999983406)","(2.056302678304972, 3.5525980849222334)","(3.128655201572262, 5.11729263955188)","(3.996698938563094, 6.570433093293065)","(1.669986528457906, 1.3407984621760245)","(0.5635110822124927, 0.09023118199303445)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(1.5101825788627732, -1.4970174645794696)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.5060752211425572, -1.8513661225509557)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.9852564329114397, -0.8888060502221504)","(0.6205197795842483, 0.7123503317465167)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.7489584062213243, 1.3102170266155542)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.6189055630539775, -0.009397850644636418)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
1320,6.346321419581184,26,"(4.7099934616909085, -5.683509290466678)","(3.473996261445345, -4.036747668025971)","(2.10026466856507, -2.6865578464582436)","(0.8141901409867622, -1.3054578136700947)","(0.12479631332139096, 0.3772040985462645)","(0.9395989030728882, 2.2087645826141293)","(2.2545778039188296, 3.6674033799255294)","(3.1997792006467947, 4.88069672054013)","(3.9961489413912643, 6.560803185998709)","(1.669986528457906, 1.3407984621760245)","(0.5635110822124927, 0.09023118199303445)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(1.5101825788627732, -1.4970174645794696)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.5060752211425572, -1.8513661225509557)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.9852564329114397, -0.8888060502221504)","(0.6205197795842483, 0.7123503317465167)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.7489584062213243, 1.3102170266155542)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.6189055630539775, -0.009397850644636418)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
