time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
680,17.356836571459624,10,"(1.6150961924642844, -6.218599300132248)","(1.5078254170460954, -4.645175569961017)","(1.249867230547272, -3.0378813363197517)","(0.9303231231870943, -1.1320067246680314)","(0.1533766909347789, 0.3614181007547537)","(-0.07687757983608767, 2.024176680912416)","(1.0649062018491962, 3.3035335329011026)","(1.5065113973828894, 5.111513150167923)","(1.5133137552559766, 6.789987209830386)","(2.674675622399863, -0.7495493346372752)","(0.20904489602764714, 1.1737409196200732)","(1.1541113869500559, -1.9572784744119445)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(0.7108534588983361, -0.06578011456540933)","(1.77966110264149, -0.9840566113435645)"
700,17.39547238968045,10,"(1.7183956952779953, -6.238274050042041)","(1.5115437860082364, -4.639261444014636)","(1.4026288279470855, -2.863461936722822)","(0.9413338904377477, -1.1220765006966478)","(0.3747670832621859, 0.36737010285979554)","(-0.07890373289334507, 2.0232469577016197)","(1.097413762746167, 3.253342047295047)","(1.5605634374568753, 5.104732363543273)","(1.6505543588583502, 6.774463819040596)","(2.674675622399863, -0.7495493346372752)","(0.21086754354926887, 1.1742397900151706)","(1.2007547515234172, -1.9550304432635732)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(0.7108534588983361, -0.06578011456540933)","(1.77966110264149, -0.9840566113435645)"
720,16.06804398847507,9,"(1.86418975227688, -6.2442524169948905)","(1.732810051106334, -4.533163113168023)","(1.412459746093786, -2.8576232696443333)","(0.8303793145797984, -1.2666842737985289)","(0.40350618857018183, 0.36662774651652213)","(0.1647090052185174, 1.9668800778058975)","(1.1018735223342988, 3.251233340181224)","(1.5704955897451902, 5.087135341259216)","(1.7628042536511468, 6.771302429275312)","(2.674675622399863, -0.7495493346372752)","(0.2954840236748835, 1.1779056283008553)","(1.2235128683018965, -1.951431230908574)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(0.7108534588983361, -0.06578011456540933)","(1.77966110264149, -0.9840566113435645)"
740,15.611382361683187,9,"(1.8664969240705647, -6.241694477532213)","(1.733174161197912, -4.534540790464551)","(1.6223849524242429, -2.9863377284619723)","(0.7821666417991464, -1.3142719705573704)","(0.26212618777331853, 0.3363923725746456)","(0.16501460202673135, 1.966186420286739)","(1.2490550912579468, 3.054918432359491)","(1.6814368217240796, 4.885103198947477)","(1.772777469306226, 6.746494098051223)","(2.674675622399863, -0.7495493346372752)","(0.31078852591880407, 1.1793564914783887)","(1.2235128683018965, -1.951431230908574)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(0.7108534588983361, -0.06578011456540933)","(1.77966110264149, -0.9840566113435645)"
760,13.501743306043103,9,"(2.1072233732450956, -6.227370823527213)","(1.95131879426697, -4.60406140072416)","(1.62386573686124, -2.9874705932942645)","(0.7958347128155965, -1.3277748219147387)","(0.15805584547153462, 0.3303498423567861)","(0.3815230117060886, 1.9220003889594677)","(1.249431926093719, 3.0550481150029856)","(1.683474283862942, 4.88041037296478)","(1.9255150787173045, 6.57272928471346)","(2.674675622399863, -0.7495493346372752)","(0.3133419761348577, 1.1789994873987928)","(1.2235128683018965, -1.951431230908574)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(0.7108534588983361, -0.06578011456540933)","(1.77966110264149, -0.9840566113435645)"
780,14.026759242275423,9,"(2.1136158654614627, -6.227317903786484)","(1.972387648524089, -4.608255652389674)","(1.8355096401595534, -3.0945108793769234)","(0.9973926252522198, -1.4388086830627065)","(0.17840600238198867, 0.305464096846678)","(0.41114208146312947, 1.9203707572064181)","(1.3943143685759796, 3.24971296586558)","(1.8297138533353912, 4.685886770987091)","(1.930569604536069, 6.575065833051049)","(2.674675622399863, -0.7495493346372752)","(0.3302706157288238, 1.17601255384886)","(1.3316931634985218, -1.9422176037155217)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(0.7108534588983361, -0.06578011456540933)","(1.77966110264149, -0.9840566113435645)"
800,12.983982220676394,9,"(2.3333887565842746, -6.211942036512379)","(2.169774031372116, -4.690403411317439)","(1.8463665492244785, -3.0983094375381643)","(1.001548203849425, -1.437991627651767)","(0.37185802202879215, 0.21573936809610048)","(0.6138978700237328, 1.879559811759398)","(1.3981148689154845, 3.254322687805067)","(1.8300893445543451, 4.684203699642303)","(2.070998818984778, 6.336489989560749)","(2.674675622399863, -0.7495493346372752)","(0.5354147138959896, 1.1736833105405096)","(1.3325812659912872, -1.9419985565464755)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(0.7108534588983361, -0.06578011456540933)","(1.77966110264149, -0.9840566113435645)"
820,13.547649860328066,10,"(2.3630993307732417, -6.21135082083998)","(2.204927350638898, -4.697011765976098)","(1.8376152580317546, -2.904079083293429)","(1.1324394669221052, -1.2303100418944832)","(0.3830418436669305, 0.21652287009390658)","(0.6575240107818296, 1.8751643077917968)","(1.6278188547581531, 3.166832711590633)","(2.050818436123251, 4.798842040505376)","(2.082320038615034, 6.381489956442616)","(2.674675622399863, -0.7495493346372752)","(0.6664753941700127, 1.173555836164526)","(1.5062089065883142, -1.9359251043435224)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(0.7108534588983361, -0.06578011456540933)","(1.77966110264149, -0.9840566113435645)"
840,12.779844839085872,10,"(2.582744778674238, -6.29438672444717)","(2.2620402543475544, -4.573548522081311)","(1.837050704229787, -2.848839655078292)","(1.1321447907283853, -1.2288545024849662)","(0.5855449609015957, 0.35138117529982427)","(0.6610449975447494, 1.8801028337337766)","(1.631610802758917, 3.1658241248856553)","(2.051484532395934, 4.799338060476107)","(2.3248185907297207, 6.405389373694)","(2.674675622399863, -0.7495493346372752)","(0.6701678165405934, 1.17323953771675)","(1.5098405884563317, -1.934391988306225)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(0.7841062228250985, -0.060829217876797105)","(1.77966110264149, -0.9840566113435645)"
860,13.305722847303347,10,"(2.596612989320181, -6.296002380519023)","(2.3011640586210165, -4.467914217798923)","(1.837056107339742, -2.8458533766503558)","(1.21236753503017, -1.0609264719905742)","(0.5861717482401447, 0.35387243018187586)","(0.8803359761597354, 1.9773828771945943)","(1.845742515933054, 3.0871874638540184)","(2.2766142748427622, 4.786571586582782)","(2.330904897465775, 6.405679140263859)","(2.674675622399863, -0.7495493346372752)","(0.7604507542852279, 1.1698934432670316)","(1.5710709742019975, -1.929183142891788)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(0.7917794733812517, -0.05804625354043389)","(1.77966110264149, -0.9840566113435645)"
880,12.218136590399132,10,"(2.7475828362790056, -6.098379379404002)","(2.3053585138240056, -4.474970322664245)","(2.06261589056741, -2.937823399883463)","(1.2145542561880451, -1.0567545743591187)","(0.7891992825976195, 0.49282173315961253)","(0.8854252272452947, 1.9800405452574017)","(1.8660377942661315, 3.0797245926608143)","(2.300640050749994, 4.785934191153855)","(2.574453878016584, 6.388459792306356)","(2.674675622399863, -0.7495493346372752)","(0.7753689715395089, 1.1688562958933864)","(1.6862360869948843, -1.923733529560515)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(1.0193490625839237, -0.05146738533345919)","(1.77966110264149, -0.9840566113435645)"
900,12.121003738007591,10,"(2.7708815541696374, -6.116542785947645)","(2.5037523091153444, -4.612072215598678)","(2.06731710459594, -2.9414317698522154)","(1.260822077640301, -1.290985530044325)","(0.7930727436845522, 0.4949586149692017)","(1.0256837882911474, 2.18334958745514)","(1.8698225998904268, 3.0865503726080137)","(2.447098077661325, 4.726893946470499)","(2.580209962243387, 6.388002896209169)","(2.674675622399863, -0.7495493346372752)","(0.9708819848085057, 1.1678581426088182)","(1.6862360869948843, -1.923733529560515)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9691488230315931, 1.282797828025007)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(1.0217568765224305, -0.051077072427005384)","(1.77966110264149, -0.9840566113435645)"
920,12.039832951807949,10,"(2.773207554770864, -6.118718217684755)","(2.5043335237036635, -4.6129336893076145)","(2.2436474930141737, -3.0187107635269705)","(1.2648183112144098, -1.3010635023263302)","(0.9579871434922929, 0.602235773073398)","(1.0264427002329972, 2.185234723262005)","(2.0306246138000867, 3.2321888617050947)","(2.533107263920696, 4.715925761414055)","(2.7428343364702377, 6.372705368093685)","(2.674675622399863, -0.7495493346372752)","(0.9721454901426814, 1.1679834265498001)","(1.687186638920402, -1.9232285771284978)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9730244269624692, 1.2824082228217888)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(1.0894020222780378, -0.048847070640150994)","(1.77966110264149, -0.9840566113435645)"
940,11.720160797841253,10,"(3.004926936007438, -6.193395648298118)","(2.7112508944164366, -4.502654222108611)","(2.2980199796818717, -3.028672353542489)","(1.383227550087517, -1.3287776091070822)","(0.9994853673494473, 0.6339277421672026)","(1.158041930762073, 2.369662697990557)","(2.0528521794751136, 3.2466172265324245)","(2.542993410230033, 4.720041069236336)","(2.8289497323024397, 6.3700644272489235)","(2.674675622399863, -0.7495493346372752)","(1.041648740611426, 1.168759194885619)","(1.707701542064405, -1.9148083346457305)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(1.0516369396368799, 1.281405476946499)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(1.2002692071577725, -0.04856271257220088)","(1.77966110264149, -0.9840566113435645)"
960,11.964069231460623,10,"(3.0077186154125606, -6.193762380594753)","(2.7247876654422827, -4.495399597469574)","(2.2915697707808134, -2.791149855847262)","(1.5119524726926077, -1.3382215473653731)","(1.0169753962470178, 0.6062519530914167)","(1.1679215685231905, 2.3895336934386058)","(2.2721615344615094, 3.3643271797610215)","(2.775622435753494, 4.798944770857877)","(2.8320763162090543, 6.372620534811374)","(2.674675622399863, -0.7495493346372752)","(1.105975755164046, 1.16794913822137)","(1.8895956067256057, -1.9087773139156172)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(1.1193799640231887, 1.2806981921476048)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(1.2411670125865195, -0.04456923126146463)","(1.77966110264149, -0.9840566113435645)"
980,10.847742920032722,10,"(3.250489733149153, -6.175643039038191)","(2.9549557727435225, -4.424469773531704)","(2.291925862367445, -2.7800954692488937)","(1.5092084534883017, -1.3306757431973801)","(1.0414349788884643, 0.3908537499329776)","(1.3053778267644942, 2.4723018892066486)","(2.2732155268811542, 3.364797614224803)","(2.7764785521686672, 4.799502415639893)","(3.075200559341998, 6.399370735963393)","(2.674675622399863, -0.7495493346372752)","(1.1958738215756624, 1.1668581254109245)","(1.8920968014813817, -1.907415077550658)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(1.2110496356543805, 1.2784355232460476)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(1.2422372448381114, -0.04431084276492957)","(1.77966110264149, -0.9840566113435645)"
1000,10.340187183333715,10,"(3.256825916733951, -6.175459912350735)","(2.964273607595751, -4.424712487604947)","(2.451203045997784, -2.9571858124775)","(1.2998173585525414, -1.2136518218319998)","(1.0429648722567477, 0.426704613947897)","(1.3105629453422152, 2.4869968099874873)","(2.503187427971013, 3.461595043607569)","(3.0092669757345796, 4.890083126388052)","(3.0779510099028675, 6.400578939583544)","(2.674675622399863, -0.7495493346372752)","(1.202172600294551, 1.1661062592639062)","(1.8921169494046106, -1.907403910677654)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(1.2166389572865315, 1.2777350766159636)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(1.2422372448381114, -0.04431084276492957)","(1.77966110264149, -0.9840566113435645)"
1020,9.505671078812053,10,"(3.4787770412062127, -6.088635182863776)","(3.150152240582769, -4.524191368088105)","(2.4565421689921063, -2.963300069913291)","(1.2995906110455082, -1.21193253925821)","(1.0344386232744993, 0.6417119146468993)","(1.3120531856517998, 2.5085341334884643)","(2.503502739666059, 3.4617444095783183)","(3.0096519482608777, 4.891209077652838)","(3.2993370508810713, 6.502894700058767)","(2.674675622399863, -0.7495493346372752)","(1.20226175298408, 1.166095199840111)","(1.8921169494046106, -1.907403910677654)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(1.2169727931837933, 1.277694342965739)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(1.2422372448381114, -0.04431084276492957)","(1.77966110264149, -0.9840566113435645)"
1040,9.253247520609618,10,"(3.4906802712356804, -6.086995841210465)","(3.1872050424453775, -4.534541846120138)","(2.4425143369456226, -2.947268281071361)","(1.0961079865955083, -1.092217080199391)","(1.0339789778945407, 0.6415821549474584)","(1.503471432935922, 2.3492543098317578)","(2.72365234172928, 3.554581522757876)","(3.229301386573921, 4.996017466815642)","(3.3047874309000536, 6.505549892479778)","(2.674675622399863, -0.7495493346372752)","(1.2071235155233728, 1.1649855396513358)","(1.8921169494046106, -1.907403910677654)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(1.2330431612052655, 1.2749183343313626)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(1.2422372448381114, -0.04431084276492957)","(1.77966110264149, -0.9840566113435645)"
1060,8.72405184062435,10,"(3.715779125528946, -6.113214383032115)","(3.179538413848598, -4.52194361371175)","(2.3470407929508186, -2.7380161306962876)","(1.0857442846354548, -1.0886758006918074)","(0.7937621876934218, 0.624956693604052)","(1.5064926709937643, 2.3507713669961157)","(2.7328081253769145, 3.556657618309168)","(3.235844930512039, 4.999129983386942)","(3.5163805207133647, 6.623217784092552)","(2.674675622399863, -0.7495493346372752)","(1.2137219666875902, 1.163361192211275)","(1.8921169494046106, -1.907403910677654)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(1.2424528154535044, 1.2725748734637705)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(1.2422372448381114, -0.04431084276492957)","(1.77966110264149, -0.9840566113435645)"
