time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1840,4.250001089958019,30,"(6.467710264402511, -4.220556556764451)","(5.075844794437619, -3.4283490260629246)","(3.4067269070886796, -2.491808397485789)","(2.0988754152001174, -1.558407771698917)","(1.0761594399983405, -0.1678507651211143)","(1.6472416840269388, 1.7485740589769436)","(3.210420279265983, 2.732901448162572)","(4.910555915959051, 3.845285774527189)","(6.510522591199393, 5.079841322767364)","(2.492263401943161, -1.7988138330121708)","(2.3445584707095803, 1.6986992249717685)","(2.121658461305303, -0.6416782713860192)","(1.2713416505406412, 0.38462428411487004)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(1.3175120225504016, -0.4186281781053033)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.7426473339018784, 1.3621567881217718)","(1.934201364145999, -0.8684676306968071)","(1.510145362123125, 1.026889204777025)","(2.4014243928377548, 0.1442249724533169)","(2.275432465291935, 1.9698651171086927)","(2.2502169380856873, 1.7210935734263801)","(2.5268351954072656, -0.9822219124425771)","(2.4138569642559577, -1.738240753723893)","(1.4610341247461753, 0.9434786011562677)","(1.7063142867822367, 1.2724463348294217)","(1.6070828872115435, 1.1876811587374376)","(1.9046750178017553, -0.46780503773430304)","(1.7081537540156422, -0.9589220763985186)","(2.9690864771515986, -1.6009599515723099)","(1.386010020134942, 0.764994492730735)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
1860,4.207383471004384,30,"(6.469697557114312, -4.218670193078814)","(5.060774393616108, -3.4151627497799986)","(3.615906123781304, -2.587423658973527)","(2.0988671676223323, -1.5579314128362545)","(0.8721233000448194, -0.03267573455324893)","(1.575321885865069, 1.7528978673912086)","(3.4203444065705906, 2.860390841641195)","(4.911994067250761, 3.846137630555206)","(6.5105262129955275, 5.079838364745437)","(2.5013052049227853, -1.787144586499074)","(2.3445584707095803, 1.6986992249717685)","(2.121658461305303, -0.6416782713860192)","(1.2812700463183482, 0.38395593196747174)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(1.3220642441318038, -0.4155356850536889)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.7426473339018784, 1.3621567881217718)","(1.934201364145999, -0.8684676306968071)","(1.510145362123125, 1.026889204777025)","(2.4014243928377548, 0.1442249724533169)","(2.275432465291935, 1.9698651171086927)","(2.2502169380856873, 1.7210935734263801)","(2.5268351954072656, -0.9822219124425771)","(2.4196627090260323, -1.7309628706114082)","(1.4610341247461753, 0.9434786011562677)","(1.7063142867822367, 1.2724463348294217)","(1.6070828872115435, 1.1876811587374376)","(1.9046750178017553, -0.46780503773430304)","(1.7117763951792107, -0.9561469300098501)","(2.9690864771515986, -1.6009599515723099)","(1.3971079843674064, 0.7643476840628197)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
1880,4.103848102863164,30,"(6.71404691384806, -4.207190923890543)","(5.026737514692, -3.186061467397393)","(3.6309094806228073, -2.5926957000081425)","(1.868345154035902, -1.6487323780936358)","(0.8714809918431898, -0.03255827724336282)","(1.5822506407305603, 1.7547413847454971)","(3.4217871405292453, 2.8610475020775437)","(4.967476665642784, 3.899529156526156)","(6.379223840414385, 4.86200314624183)","(2.507886193397945, -1.7777132317569442)","(2.3445584707095803, 1.6986992249717685)","(2.121658461305303, -0.6416782713860192)","(1.2812700463183482, 0.38395593196747174)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(1.3220642441318038, -0.4155356850536889)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.7426473339018784, 1.3621567881217718)","(1.934201364145999, -0.8684676306968071)","(1.510145362123125, 1.026889204777025)","(2.4014243928377548, 0.1442249724533169)","(2.275432465291935, 1.9698651171086927)","(2.2502169380856873, 1.7210935734263801)","(2.5268351954072656, -0.9822219124425771)","(2.4263091638837944, -1.7218941413719446)","(1.4610341247461753, 0.9434786011562677)","(1.7063142867822367, 1.2724463348294217)","(1.6070828872115435, 1.1876811587374376)","(1.9046750178017553, -0.46780503773430304)","(1.7117763951792107, -0.9561469300098501)","(2.9690864771515986, -1.6009599515723099)","(1.3971079843674064, 0.7643476840628197)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
1900,4.118490253079297,30,"(6.714141849521017, -4.20725087375768)","(5.034800308501928, -3.1929021790782106)","(3.4353311933372224, -2.4490794045352953)","(1.8676985053449862, -1.6489253486913567)","(1.1245195062250177, -0.06074447414560459)","(1.7714223346127898, 1.9101413155692006)","(3.6453598293575036, 2.9730628031156323)","(5.13489326229287, 3.954359551952165)","(6.381424372813687, 4.865382538802034)","(2.507886193397945, -1.7777132317569442)","(2.3445584707095803, 1.6986992249717685)","(2.121658461305303, -0.6416782713860192)","(1.348684638084214, 0.3817539684784643)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(1.4332695941095208, -0.41001300160309245)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.7426473339018784, 1.3621567881217718)","(1.934201364145999, -0.8684676306968071)","(1.5347401934042246, 1.023939692673143)","(2.4014243928377548, 0.1442249724533169)","(2.275432465291935, 1.9698651171086927)","(2.2502169380856873, 1.7210935734263801)","(2.5268351954072656, -0.9822219124425771)","(2.4263091638837944, -1.7218941413719446)","(1.502588917304215, 0.9317723844387484)","(1.7063142867822367, 1.2724463348294217)","(1.6070828872115435, 1.1876811587374376)","(1.9046750178017553, -0.46780503773430304)","(1.7117763951792107, -0.9561469300098501)","(2.9690864771515986, -1.6009599515723099)","(1.4456508309927711, 0.7595348394031223)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.4034857933521605, 0.6118390124190656)"
1920,4.06347681932209,30,"(6.571536011326087, -4.002418602612475)","(5.254349742001363, -3.2780466749428836)","(3.4349187131151835, -2.442303033495709)","(1.8982656029087517, -1.8886619878877662)","(1.1225617579097809, -0.06230972421924941)","(1.7715009916172608, 1.9101222372018782)","(3.6456399047572035, 2.973133809532412)","(5.134672836109916, 3.9501930128980836)","(6.534520856890959, 4.887847478793169)","(2.507886193397945, -1.7777132317569442)","(2.3445584707095803, 1.6986992249717685)","(2.121658461305303, -0.6416782713860192)","(1.348684638084214, 0.3817539684784643)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(1.4332695941095208, -0.41001300160309245)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.7426473339018784, 1.3621567881217718)","(1.934201364145999, -0.8684676306968071)","(1.5424512108997825, 1.0213223487096932)","(2.4014243928377548, 0.1442249724533169)","(2.275432465291935, 1.9698651171086927)","(2.2502169380856873, 1.7210935734263801)","(2.5268351954072656, -0.9822219124425771)","(2.4263091638837944, -1.7218941413719446)","(1.5099050026081615, 0.9293451343282202)","(1.7063142867822367, 1.2724463348294217)","(1.6070828872115435, 1.1876811587374376)","(1.9046750178017553, -0.46780503773430304)","(1.7117763951792107, -0.9561469300098501)","(2.9690864771515986, -1.6009599515723099)","(1.452227571130206, 0.7574105138575562)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.4047484062453346, 0.6114355176888298)"
1940,4.026525570048995,30,"(6.571312718859238, -4.002098560858358)","(5.25454400030348, -3.278138315392256)","(3.4485987847224404, -2.450491063394243)","(1.8980415700187048, -1.8645189037519723)","(1.1505694940721662, 0.18379272143300934)","(2.022400739358268, 1.921973961621315)","(3.7577993545629385, 2.7580137940252523)","(5.331871905570711, 3.801578796819351)","(6.628612657255411, 4.891467981677947)","(2.507886193397945, -1.7777132317569442)","(2.3849874737014813, 1.6939458394888849)","(2.121658461305303, -0.6416782713860192)","(1.3529178153251369, 0.4579035891909775)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(1.4367857618239457, -0.4087607001161445)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.7711520883585063, 1.3529414901910701)","(1.934201364145999, -0.8684676306968071)","(1.5938261627870434, 1.011439244290889)","(2.4014243928377548, 0.1442249724533169)","(2.3550105130967487, 1.9702095760873395)","(2.290795841683934, 1.7168427461436389)","(2.5268351954072656, -0.9822219124425771)","(2.4263091638837944, -1.7218941413719446)","(1.5533433833486563, 0.9224419304428648)","(1.721880210600396, 1.2654997778360355)","(1.6754785389141085, 1.1760201306656457)","(1.9046750178017553, -0.46780503773430304)","(1.7117763951792107, -0.9561469300098501)","(2.9690864771515986, -1.6009599515723099)","(1.4791031086610693, 0.7544035322863218)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.4273964964562273, 0.609106649124791)"
1960,4.032973382312142,30,"(6.803007693276381, -4.033219165392238)","(5.058368502131025, -3.1293644152465028)","(3.6613391025255195, -2.54073037967786)","(1.9099157656117542, -1.8186247407465574)","(1.150647286787771, 0.18450413058954815)","(2.0225538000969676, 1.9218904415128095)","(3.760662278132256, 2.7512715454179753)","(5.331876604265196, 3.8015031130433923)","(6.630318278279351, 4.8893825064957515)","(2.507886193397945, -1.7777132317569442)","(2.3852221490359478, 1.6938302414738722)","(2.121658461305303, -0.6416782713860192)","(1.3540925242798374, 0.4580527692620694)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(1.44122290312659, -0.4071620942858968)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.7838953260907273, 1.3460151996223397)","(1.934201364145999, -0.8684676306968071)","(1.6066401767538465, 1.0054048746549362)","(2.4014243928377548, 0.1442249724533169)","(2.3550916652529748, 1.970243441738267)","(2.290874344719205, 1.7168313133941149)","(2.5268351954072656, -0.9822219124425771)","(2.4263091638837944, -1.7218941413719446)","(1.5644009242148211, 0.9172445452582193)","(1.7358353345303943, 1.2579234327053537)","(1.6895939242967342, 1.1689389123699652)","(1.9046750178017553, -0.46780503773430304)","(1.7117763951792107, -0.9561469300098501)","(2.9690864771515986, -1.6009599515723099)","(1.4861423801814548, 0.7512294056864256)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.4273964964562273, 0.609106649124791)"
1980,4.012986397464135,30,"(6.815444212899475, -4.033548602450363)","(5.058514259375277, -3.129377277433779)","(3.660930458995378, -2.540119978712841)","(1.9234661954863794, -1.6406825150344642)","(1.3184267601498503, 0.09363844599815371)","(2.022786672415708, 2.158448786787894)","(3.761867535784309, 2.7490326636043854)","(5.362003769423195, 3.555328385161117)","(6.874871740942796, 4.875599173257454)","(2.507886193397945, -1.7777132317569442)","(2.3940661124422684, 1.6934319273909872)","(2.121658461305303, -0.6416782713860192)","(1.4406691482494125, 0.46143425318473597)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(1.503655399019313, -0.39694301219356987)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.7866831967592287, 1.3445278177059428)","(1.934201364145999, -0.8684676306968071)","(1.6111639868655216, 1.0032246724316591)","(2.4014243928377548, 0.1442249724533169)","(2.3641150174308114, 1.9704595596969914)","(2.2997567374000627, 1.7166878124626526)","(2.5268351954072656, -0.9822219124425771)","(2.4263091638837944, -1.7218941413719446)","(1.5687262702383364, 0.9151865231322681)","(1.739335391392993, 1.2560601275953207)","(1.6935598200492992, 1.166935055257348)","(1.9046750178017553, -0.46780503773430304)","(1.7133758991861736, -0.9554415239626114)","(2.9690864771515986, -1.6009599515723099)","(1.5038406952301853, 0.7468632313866412)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.4729740068172323, 0.6058861631346764)"
2000,3.964782436356088,30,"(6.723496042657812, -3.9476291681732474)","(5.2865244689000885, -3.2129361866815866)","(3.4777502706362178, -2.372915484513676)","(1.926432145609608, -1.6369628056709835)","(1.3546030616575608, 0.042757490619867014)","(2.024598355623872, 2.1673909072284183)","(4.004181564727009, 2.7145247590566446)","(5.363613348357338, 3.5555748572973065)","(6.8750659610753, 4.875607206143862)","(2.507886193397945, -1.7777132317569442)","(2.3940661140853896, 1.6934319268758846)","(2.121658461305303, -0.6416782713860192)","(1.535251982443746, 0.45875713713066407)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(1.5783739853380219, -0.3961482815574858)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.807270333657124, 1.340228528630788)","(1.934201364145999, -0.8684676306968071)","(1.693859661582303, 0.997203864947131)","(2.4014243928377548, 0.1442249724533169)","(2.3641150174308114, 1.9704595596969914)","(2.299756735756943, 1.7166878129777552)","(2.5268351954072656, -0.9822219124425771)","(2.4263091638837944, -1.7218941413719446)","(1.6652914040988192, 0.9041485902661872)","(1.7757336426440966, 1.2492798812629524)","(1.7455777689458096, 1.15834216810744)","(1.9046750178017553, -0.46780503773430304)","(1.7541431174713362, -0.9477679089731205)","(2.9690864771515986, -1.6009599515723099)","(1.6161647032024797, 0.7412276733145186)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.5764881196071427, 0.6034121952015372)"
2020,3.8753672125097456,30,"(6.653040731841003, -3.8437371378266803)","(5.2894961940431315, -3.213102982556654)","(3.4780807759426944, -2.372836023576642)","(2.0610627853971444, -1.4328625987093973)","(1.3585161457904578, 0.05948330579662563)","(2.13334086700062, 1.9087830280932627)","(4.006310459476427, 2.7151484667182078)","(5.572221667535777, 3.6876059262085112)","(6.768621955580475, 4.649172723857268)","(2.5362952405316093, -1.7290129489198378)","(2.4188300061838706, 1.6812240718597542)","(2.121658461305303, -0.6416782713860192)","(1.5421610062600424, 0.45678679289534896)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(1.598785846725887, -0.38733913107592655)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.8765235920433398, 1.330140738764822)","(1.934201364145999, -0.8684676306968071)","(1.7146941859118563, 0.990892879982245)","(2.4014243928377548, 0.1442249724533169)","(2.470486736698711, 1.9270355638271777)","(2.310855094153922, 1.6107918801604075)","(2.5268351954072656, -0.9822219124425771)","(2.457393868050949, -1.6742776379000024)","(1.6819545801032163, 0.8988835651742588)","(1.8289336774211733, 1.2401783467378336)","(1.7847586762314194, 1.1503437447639089)","(1.9046750178017553, -0.46780503773430304)","(1.8598940088597813, -0.9343964075520779)","(2.9690864771515986, -1.6009599515723099)","(1.6260720594914395, 0.7382747638280318)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.5842516031762148, 0.601172335103672)"
