time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1740,3.8127862816970683,15,"(1.976416682260702, -4.083046354406515)","(1.2104993851075183, -3.5983791777794116)","(-0.0732299098035969, -3.447327113879994)","(-0.5596564395934305, -2.724153233400651)","(-1.0535110580209113, -1.5749308859325617)","(-0.9010217744786364, -0.5183903108309384)","(-0.8665769477007377, 0.7938798437287107)","(-0.5189463990332417, 1.6938016396123068)","(0.11215053797333985, 2.697871828012775)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
1760,3.8680638935429417,15,"(1.9764182086499642, -4.083080681519736)","(1.210775830238945, -3.598368582317284)","(-0.06944690229163086, -3.4499298369135456)","(-0.5490127085494616, -2.730182619450989)","(-0.8056563836770432, -1.5471432454743121)","(-0.8018016107621202, -0.297504767506676)","(-0.8650852903699424, 0.7973046923892265)","(-0.5968243679421594, 1.9254371175509337)","(0.36134296648094333, 2.688789939344363)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
1780,3.9383798886179076,14,"(2.1917797843172826, -4.2099084210902875)","(1.3885033255195292, -3.7734317869539)","(0.175488397437507, -3.476164228505824)","(-0.5506386352632868, -2.7276032018051755)","(-0.8044295152453358, -1.547059290123578)","(-0.8018903441708987, -0.2977355135916486)","(-1.0726168689618178, 0.6812507914209446)","(-0.5989661266547615, 1.929681205483646)","(0.36162965397369273, 2.6889704823639673)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
1800,4.095865219154927,14,"(2.1917840227460363, -4.209940002833656)","(1.388635653428015, -3.773589046840148)","(0.17495022621360512, -3.475529338278682)","(-0.6634998445685074, -2.5087988379057427)","(-0.8783062730414692, -1.3250004518122775)","(-0.9165661330174699, -0.51965203369094)","(-1.0830450325316376, 0.6768633939815027)","(-0.602071053415282, 1.9228095772592857)","(0.209014258175114, 2.885525936723252)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
1820,4.058813899345942,15,"(2.419618309862969, -4.232456162554283)","(1.4810232655560212, -3.708826533572201)","(0.28476357926800633, -3.2588844488381223)","(-0.6638863999579454, -2.5080345885140756)","(-0.8807908711454868, -1.3093450780185063)","(-0.9165154617718729, -0.5201130797889615)","(-1.0856821515012811, 0.6725096728292206)","(-0.6948016322957433, 1.7025720446423107)","(0.20705686329438455, 2.884637957291053)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
1840,3.9649021962082216,14,"(2.440700170742791, -4.233591207341102)","(1.6162394487983227, -3.6751604938325033)","(0.28916128324800994, -3.2527571737470424)","(-0.42554144053573095, -2.5783399579752153)","(-0.8755307759793538, -1.3196618576266137)","(-1.114073528581229, -0.6730720715134568)","(-1.1756374450181235, 0.4431024581201166)","(-0.6970379385314731, 1.6988507518414542)","(0.06716146983033067, 2.6831891582238687)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
1860,4.01664512904203,14,"(2.660839265642559, -4.281900943638395)","(1.611933447386439, -3.6715465485765955)","(0.5195514733969793, -3.326716458013473)","(-0.4244731389648997, -2.580646760568065)","(-0.826383741699569, -1.5537189961938431)","(-1.1143783869330228, -0.6733687757462488)","(-1.1759925523629795, 0.44246684854498874)","(-0.8778303891777306, 1.5336355616992179)","(0.062451904484126075, 2.6768344576197802)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
1880,4.0356921030398425,15,"(2.68314307339417, -4.283631956362475)","(1.4218530348267433, -3.5296937521665837)","(0.5270014413065609, -3.3296001555167116)","(-0.2818116449782839, -2.726061868411569)","(-0.8259693076049524, -1.5546964814395614)","(-1.1394218689403257, -0.6479707400002099)","(-1.1045396935773546, 0.22402408788646744)","(-0.8799949379928744, 1.5304044617034789)","(0.05881032991108581, 2.6734244016273)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
1900,3.844985738132072,15,"(2.67527329560603, -4.2765601565282285)","(1.4177822136230223, -3.5273442003667776)","(0.3038626042816359, -3.273960188866037)","(-0.250057188631708, -2.7583643618753504)","(-1.011209463375636, -1.7219428738393847)","(-1.3444187397009766, -0.5758353761777064)","(-1.101419848220437, 0.20390686727276952)","(-1.0364884253412812, 1.337941868867806)","(-0.03174224506450174, 2.4433804797524967)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
1920,3.7039469107019327,15,"(2.544434964138893, -4.076487394867717)","(1.6489747919820306, -3.6168599038087077)","(0.285224420536736, -3.271201059579326)","(-0.34897038410238457, -2.5924722699551945)","(-1.011931064888701, -1.7217898033701358)","(-1.3457821263952479, -0.5781551783138299)","(-0.8533114070571517, 0.18529871531451758)","(-1.037296344511646, 1.3361377724617325)","(-0.031456255164435065, 2.44250499338132)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
1940,3.5683061165502687,15,"(2.5443880315492047, -4.076461628202567)","(1.649214039993061, -3.616939672355346)","(0.29412494238543196, -3.2755195499988052)","(-0.3708598911835743, -2.5399042323810384)","(-1.252950277534103, -1.7250378117522993)","(-1.4987228664362806, -0.7704319198311915)","(-0.8523136221997849, 0.18443284218652423)","(-1.1498204479973708, 1.1265039214503425)","(-0.17752632922958256, 2.2389794399526712)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
