time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1120,4.088111039593579,12,"(1.6131298383625352, -4.218938079433725)","(0.3906008518878026, -3.703417154718208)","(-0.48245517413367267, -2.737049690598559)","(-1.329193415218024, -2.006528957399605)","(-1.6826508099465325, -0.9847072012886475)","(-1.7119976386270157, 0.2257867277321799)","(-1.4164061562783385, 1.3972561151543612)","(-0.8225089668554757, 2.214196163525449)","(-0.16288068352850948, 3.0759847095152226)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.1931788355329298, -1.781825001540596)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
1140,4.037762830863646,12,"(1.7891987064079369, -4.395201943033295)","(0.6371700784089542, -3.7055923659013192)","(-0.4806345561552252, -2.7383573464010516)","(-1.5396704284327611, -1.9573824636449566)","(-1.6837153445189468, -0.9851015610614631)","(-1.7112189375477325, 0.23540912576848722)","(-1.4174591404708023, 1.3969426594531869)","(-0.6373023841059715, 2.3684935236105424)","(0.07853530692852795, 3.139469512929992)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.1931788355329298, -1.781825001540596)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
1160,4.086807284610726,12,"(1.7888863652805007, -4.395128954817966)","(0.6396219290241989, -3.7073978901035405)","(-0.2958154943550242, -2.9037524459754906)","(-1.5275051291959023, -1.9663474136427845)","(-1.4834686266767647, -1.134152706379509)","(-1.6540359146589887, 0.002185904945106898)","(-1.521951938774419, 1.1756856788156935)","(-0.6316071552038927, 2.3699196083665153)","(0.07854842775913351, 3.1395212953073575)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.1931788355329298, -1.781825001540596)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
1180,4.154493606164714,12,"(2.026924457767797, -4.413672067345888)","(0.8882483790348035, -3.688519372653)","(-0.2931268966030114, -2.9055916858149224)","(-1.3784107564880523, -2.149892169688176)","(-1.4830513589660639, -1.1340513086796162)","(-1.6525366807014608, -0.007148721185280538)","(-1.5223600499808272, 1.1751073623523565)","(-0.6435015196164358, 2.357269773343949)","(0.16900423869638947, 3.369004114509845)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.1931788355329298, -1.781825001540596)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
1200,4.218302980784618,12,"(2.037633622450982, -4.413925802089641)","(0.8903109029859197, -3.6892759858016397)","(-0.05862462511145239, -2.8449357741226167)","(-1.3760053063886803, -2.1514673319065376)","(-1.2829320128503126, -1.2714436192213572)","(-1.6516375305026818, 0.000488148157116175)","(-1.3532820576691984, 1.355798459254488)","(-0.7559205409505136, 2.1578796127344337)","(0.16806617403479285, 3.3693931130180546)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.1931788355329298, -1.781825001540596)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
1220,4.201747312432363,12,"(2.0413915889202094, -4.415798289124331)","(1.1319494136416601, -3.69994808291777)","(-0.04901069435648564, -2.8463933033544544)","(-1.1820694567348005, -2.3039919241258096)","(-1.2772905186130936, -1.2730043105264848)","(-1.670651758002319, 0.23721628013329532)","(-1.3519477125017532, 1.3579762695942936)","(-0.7569405444782908, 2.1567270207442943)","(0.14672716890541526, 3.342904829998458)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.1931788355329298, -1.781825001540596)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
1240,4.1158711909668675,13,"(2.2883394021729098, -4.419902121435366)","(1.140683842498703, -3.701487318752671)","(0.16743131391614252, -2.9406063803397986)","(-1.176858198896913, -2.3062939339452)","(-1.2845362149548993, -1.2566949365410642)","(-1.670379911266182, 0.23993734101433184)","(-1.3782093512823441, 1.116368847722503)","(-0.570910989925199, 2.320163925688544)","(0.035677896777391194, 3.157400440421378)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.1931788355329298, -1.781825001540596)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
1260,4.153190106235025,13,"(2.2888598351880898, -4.420151021085969)","(1.2892012694497406, -3.7413097422308303)","(0.18020023578634348, -2.9442044687662707)","(-0.9679271285791251, -2.3055738603381837)","(-1.3628008170809696, -1.0392293493164266)","(-1.6176549417546051, 0.015970573435575397)","(-1.3786490760411423, 1.111774417775598)","(-0.5705961984087267, 2.320233723857711)","(0.037197375970477786, 3.1552981805722404)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.1931788355329298, -1.781825001540596)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
1280,3.9945062139181537,13,"(2.524782494029542, -4.338286237344897)","(1.3844343697424808, -3.7507837737936094)","(0.18525177386745106, -2.9475641761372877)","(-0.9274153052195435, -2.3047654968794857)","(-1.3626658459078778, -1.0393914597804308)","(-1.6149424801871217, -0.0035363213622398026)","(-1.363059231186157, 1.1272389113533374)","(-0.7868572672855592, 2.2042439696856473)","(0.14197572796907476, 2.931311997495787)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.1931788355329298, -1.781825001540596)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
1300,3.982994657166391,14,"(2.5249357060819753, -4.33826710502765)","(1.3880010245734633, -3.7533207088823293)","(0.4026561910851152, -3.057726123380807)","(-0.9056317310665725, -2.3227931846470953)","(-1.314937183850211, -1.2806455699840131)","(-1.6112064660088639, 0.07786729407630932)","(-1.2553748236688833, 1.3274752293526748)","(-0.790972712041901, 2.2029387801368343)","(0.1425074801292685, 2.931386883343154)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.1931788355329298, -1.781825001540596)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
1320,3.819805751829407,15,"(2.7234157845919036, -4.192479197391157)","(1.6323402663164996, -3.764068183589312)","(0.4063718495280866, -3.059673472173585)","(-0.6987230216783056, -2.414391237190287)","(-1.3146840438534695, -1.2813860510816317)","(-1.611144677981835, 0.24374239845920243)","(-1.2578391647925702, 1.332742678462059)","(-0.762797222205357, 2.321159055749968)","(0.19425227842839732, 2.688778348062196)","(2.4339933443582145, -1.5785780566015184)","(2.233683869591829, 0.7963259695682177)","(2.7542317304486903, 0.33036777865934086)","(1.202841855842211, 1.8935300294736606)","(1.9477717145304223, 1.4008634463871688)","(1.0118803196749415, 1.0955648028271767)","(0.11671684326311471, 1.3901466274839716)","(0.8932922037234252, 1.4308919317614053)","(0.441600177244597, 1.991131593097076)","(2.548775370681453, -0.32547973451080825)","(1.6638746012883707, -1.0967840208450164)","(2.4066982042694223, -0.5920773959115082)","(0.22348040339090725, 0.7855300202415467)","(0.9934184118879494, 1.6662706721096319)","(0.4547786713030989, 0.9763230690091875)","(1.443041634791078, -0.41181682218161697)","(1.1264216566005012, -1.9702048158378056)","(0.4226351939845694, -1.020405772187981)","(2.1256828742922123, -0.8756427098168769)","(0.38450128954612117, 0.14185848984758476)","(1.9893710935041264, 1.0467574873726693)","(1.89960178691415, -0.9052756380868487)","(2.8117486278492367, -1.6380206849894616)","(1.656541756554284, -0.2285163419935814)","(1.1533524830974984, 1.407303455809)","(0.1931788355329298, -1.781825001540596)","(0.7168805412706558, 1.6313016975233752)","(0.5969424458290391, -1.7932151868225574)","(1.4489360684186467, -0.7180793395169154)","(1.4215812667807337, 0.024560355385626398)"
