time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3720,3.3894000276616834,5,"(14.902896199750444, -3.7777221991045082)","(13.272422896023766, -3.389645962525612)","(11.512430949134396, -2.8510751935724654)","(9.877186023386836, -1.9553992064678798)","(8.755806363200547, -0.7118123249925201)","(9.347345543507291, 0.7341115593979058)","(11.035221419424118, 1.474597011044528)","(12.486581395145198, 2.448428593579472)","(14.066714768586422, 3.2408289586634)","(9.15386770408555, 0.18550434757695794)","(9.092902693419184, 0.102895127110505)","(9.711885613260028, 0.6621228699357311)","(9.238248033675747, -1.2754760516310624)","(9.7947149926107, 0.713258724635645)"
3740,3.3892766644952266,5,"(14.935937005327094, -3.7707531118833235)","(13.29886495331378, -3.389440442285359)","(11.526124842300558, -2.8501263228871263)","(9.880153175478204, -1.9466097411185668)","(8.84054061914702, -0.7046865062631358)","(9.349471246843306, 0.7362785573405196)","(11.044569099642237, 1.4645553947852565)","(12.513929970127847, 2.4418135142598474)","(14.08737328241683, 3.2404083884738086)","(9.15386770408555, 0.18550434757695794)","(9.095117956073047, 0.10215049263281684)","(9.711885613260028, 0.6621228699357311)","(9.275643292387247, -1.2612023021011582)","(9.7947149926107, 0.713258724635645)"
3760,3.3864411908074477,5,"(15.12712309745795, -3.7664033020140146)","(13.317028006370196, -3.38753510827124)","(11.689034085641293, -2.7597685109722887)","(9.89115414247893, -1.9598140690051524)","(8.991945794248085, -0.6993495627790844)","(9.359156671119248, 0.9512087768639496)","(11.241790541465955, 1.4022320658515897)","(12.714573466818452, 2.4348417324498293)","(14.230942247231305, 3.231653278203769)","(9.15732440434744, 0.1867100247837092)","(9.13849945858161, 0.09229211166452253)","(9.711885613260028, 0.6621228699357311)","(9.315573515360882, -1.2538986291214873)","(9.7947149926107, 0.713258724635645)"
3780,3.374280741331618,5,"(15.151553719540434, -3.724436456487611)","(13.501431828133125, -3.376642984501935)","(11.743396066856723, -2.745009282945239)","(10.112894111807694, -2.009184401663335)","(9.16804836619914, -0.6794126455143413)","(9.360121796576136, 0.9783058918190483)","(11.269250546913755, 1.3960533472885888)","(12.74215462845534, 2.422846996995901)","(14.325972204473786, 3.2301026841497014)","(9.202747396915484, 0.18481603715163908)","(9.192837391325634, 0.08848104097399362)","(9.711885613260028, 0.6621228699357311)","(9.467624432559244, -1.2382550518516213)","(9.7947149926107, 0.713258724635645)"
3800,3.3370977127318557,5,"(15.339927628252223, -3.631329646504492)","(13.563184855497378, -3.3748983305917983)","(11.950449868050038, -2.7697660479626505)","(10.115732758376161, -2.020834028963164)","(9.241275494513342, -0.6760589334915619)","(9.674641311301313, 0.8328578303273463)","(11.501477931676957, 1.3208239064020233)","(12.971469580216473, 2.3720759591818505)","(14.503197024659713, 3.221208513743681)","(9.365335226679631, 0.17874397610378423)","(9.335866407669673, 0.08609960449209828)","(9.826006919108076, 0.529294132847721)","(9.8221919856268, -1.2249952903716834)","(9.956911564819242, 0.6450479972710053)"
3820,3.3366292526684713,5,"(15.344707697805326, -3.62327837660054)","(13.701295856369939, -3.349909357980409)","(11.9905741515454, -2.7719916049304247)","(10.114948683662465, -2.1846742390584613)","(9.349131145738655, -0.6758282305850648)","(9.65267936379428, 0.8269110680955644)","(11.502517409338024, 1.320710037991781)","(12.975213168453369, 2.36961866833611)","(14.57422934178188, 3.2199295885561754)","(9.397650331559683, 0.17653778397189826)","(9.366383726053153, 0.0843944615563168)","(9.828101859531959, 0.5246038777084634)","(9.8221919856268, -1.2249952903716834)","(9.964338615171641, 0.645044597567695)"
3840,3.3244975849106777,5,"(15.573310611335483, -3.605586991215095)","(13.807730140652469, -3.3431206849942017)","(12.00594396156885, -2.7619476948977035)","(10.11468561199417, -2.2643239749833532)","(9.489693584117648, -0.675991884635717)","(9.919474022604954, 0.8051432856960347)","(11.719061793582314, 1.2459323741803994)","(13.20700409573308, 2.339001400953179)","(14.591910417842438, 3.218470139548534)","(9.544176619918554, 0.17019273563137233)","(9.518039391042354, 0.07694907703207834)","(9.884404993378274, 0.4626185644465395)","(9.8221919856268, -1.2249952903716834)","(10.217767505217981, 0.6425218853439694)"
3860,3.316682575098009,5,"(15.587426832741151, -3.602587957223144)","(13.835017794926564, -3.2901254485359486)","(12.076898994837972, -2.5379264199810923)","(10.36389571233222, -2.160590509555694)","(9.505364626993304, -0.6903655242332394)","(9.900323137065554, 0.8036498210492103)","(11.73903192262076, 1.243142134529871)","(13.220471613702772, 2.3388930563423234)","(14.834586665085475, 3.2094020580995983)","(9.824198262359, 0.16748441183504015)","(9.788158074452939, 0.07550752315933633)","(9.89097077767909, 0.4599653301638078)","(9.830102473868383, -1.2219676097409256)","(10.312049874410084, 0.6425210874486205)"
3880,3.2653247779283974,5,"(15.791986057541784, -3.573830433292965)","(13.865582152454746, -3.1037266792169564)","(12.08165859589401, -2.540281111259499)","(10.342211772126547, -2.15229147701897)","(9.72673297001656, -0.7255552834893106)","(10.12732456947718, 0.7181677569814343)","(11.940838417496588, 1.1715139589876304)","(13.438327219573459, 2.277178383952857)","(14.837893760478952, 3.209652335270945)","(9.824394749811226, 0.16796573088479322)","(9.795630377245427, 0.07325194679391253)","(9.919288343837353, 0.4282553612404465)","(9.914378845037596, -1.2150186112481731)","(10.443421250609935, 0.600978333320797)"
3900,3.2670554689319826,5,"(15.83134079590452, -3.5729191172836137)","(14.104035974370941, -3.120745489178459)","(12.324504340161058, -2.560591396701772)","(10.560223735026783, -1.9941544745934248)","(9.734489882351818, -0.7289380639057125)","(10.131330053877912, 0.7004120812733253)","(11.975471639325674, 1.1657753110580868)","(13.462246815277451, 2.274541116921365)","(15.081779919927115, 3.198747784158588)","(9.848811993116852, 0.162603864299614)","(9.822631729439822, 0.06740770951707936)","(10.024569893561779, 0.38070900315672995)","(9.99023703065735, -1.2053431212788532)","(10.529260460009088, 0.6005083454768563)"
3920,3.2617314298505025,5,"(15.912372821743435, -3.535232775387112)","(14.113556542777062, -3.1215615068590488)","(12.326045591849924, -2.560682289798186)","(10.540049361810755, -1.9929635592992052)","(9.64362218814112, -0.8771858337074093)","(10.135524509635182, 0.7023895022753325)","(12.03227610070366, 1.1232062362276527)","(13.56627975513071, 2.2595999469582364)","(15.084670011277318, 3.1987632144478946)","(9.868356309479172, 0.15829048175627813)","(9.832901966458339, 0.06593441855582508)","(10.024408902582735, 0.3782228509994283)","(9.990425209495765, -1.2052416062881148)","(10.529260460009088, 0.6005083454768563)"
3940,3.2499987503521317,5,"(16.056999841192084, -3.5269583082087754)","(14.120508733470611, -3.1244760239074485)","(12.51227599568004, -2.5502445611468834)","(10.564722372095032, -2.008673291576717)","(9.623051608222179, -0.9393867569819359)","(10.386356493628474, 0.71931426748006)","(12.194754392519553, 1.0919490380747103)","(13.698395989939522, 2.2547429304681037)","(15.222769572780926, 3.1567497907470305)","(10.08442434363252, 0.14492348433849328)","(10.035693957199188, 0.057034077381197174)","(10.20681526054388, 0.31739030415841185)","(9.990425209495765, -1.2052416062881148)","(10.703816275033697, 0.6005083454471944)"
3960,3.254593850629277,5,"(16.1343333028445, -3.5069322806145538)","(14.362898775171825, -3.148220216686837)","(12.575869724830437, -2.549841766620804)","(10.801533222587173, -2.07842423521402)","(9.791227263111256, -0.8565345252975048)","(10.381103319455443, 0.7209357390852807)","(12.214629226499651, 1.0874162748529639)","(13.721354614457447, 2.2413082502438404)","(15.32700037263086, 3.149632341211467)","(10.284103392749778, 0.14330194974626576)","(10.244094198047316, 0.054556025162923474)","(10.325766720848222, 0.31471828125889245)","(10.01043563127864, -1.1969988317055655)","(10.727485461106951, 0.6005083454611475)"
3980,3.2066158757095087,5,"(16.313818384403614, -3.5008773679121594)","(14.36671811717832, -3.148818989662413)","(12.771417895919924, -2.57048240426326)","(10.784847661342175, -2.0829124256628457)","(9.849977310099524, -0.833824999615343)","(10.63299362414817, 0.6018556626614452)","(12.437791023071949, 1.015083564904495)","(13.906900252293282, 2.110811747230426)","(15.442567876289456, 3.0676657658318085)","(10.292363497421373, 0.14109664135970307)","(10.244892859829156, 0.0542342178196458)","(10.427940281343945, 0.2989747221980559)","(10.109430182446046, -1.1903230849134734)","(10.967069027998877, 0.5539855740355728)"
4000,3.1818663632935973,5,"(16.173689207841406, -3.4306302351962343)","(14.613461426535643, -3.166469000139598)","(12.823234380327879, -2.5730746597910574)","(10.783807448011864, -2.326835089041059)","(10.09441409815601, -0.7897088339718268)","(10.597523009308185, 0.589868202584966)","(12.449146743530415, 1.0128907891767165)","(13.917500350931048, 2.1103053802591623)","(15.554913524450495, 3.0510736835306265)","(10.333271862922096, 0.13461540388295584)","(10.286860717625407, 0.048657564416359336)","(10.463004082079978, 0.2793425486741161)","(10.421835694741825, -1.1801613357062144)","(10.989215103193551, 0.5539855603075774)"
4020,3.1358186531244963,5,"(16.089592807636283, -3.3977040798259606)","(14.612611469415668, -3.166164299728962)","(12.754539039004717, -2.5806611752119757)","(10.783722692158854, -2.328208760776106)","(10.096747426629431, -0.7888084145029891)","(10.844171677329621, 0.4641286301442691)","(12.68337942136279, 0.9377432262560861)","(14.159093367491867, 2.1332080751967326)","(15.557639180900072, 3.0497267937707724)","(10.433914081750496, 0.11887122716360654)","(10.388231840245325, 0.032928071289047796)","(10.498414065422244, 0.19037440725062793)","(10.421835694741825, -1.1801613357062144)","(11.215974868537787, 0.49559739114607004)"
4040,3.1479930608144437,5,"(16.08160771605037, -3.394459494729578)","(14.372152973388214, -3.086387234165802)","(12.575513490695297, -2.5840394936557973)","(10.993704775371805, -2.191086455541785)","(10.28814949426971, -0.9335571067193236)","(10.815069104241516, 0.4624761922120786)","(12.68607942233652, 0.9371085682276568)","(14.162756885722935, 2.134024101300078)","(15.803742716794531, 3.0411941747381963)","(10.465892884909373, 0.10236949075811591)","(10.422031080162448, 0.015510367605645736)","(10.535181160206669, 0.17149065926613494)","(10.48919886781933, -1.2076842699116295)","(11.216357589198266, 0.49408660992285824)"
4060,3.127664810516369,5,"(16.3299967839597, -3.3866179089976427)","(14.374156205790463, -3.0861669401250333)","(12.586410494324783, -2.588744068105543)","(10.993650162553587, -2.1910481215896405)","(10.296381149241459, -0.938923314395007)","(11.076023811783932, 0.34220525591417106)","(12.915416455573189, 0.8628147524632821)","(14.382458258006288, 2.025591474235274)","(15.8046911496555, 3.041434825937944)","(10.732287264649388, -0.0024111862671547107)","(10.676895268171549, -0.08414894434990094)","(10.810955093569756, 0.06055109874861242)","(10.499938327916283, -1.21144819689371)","(11.417044564895834, 0.33577304015420784)"
4080,3.126528729801663,5,"(16.334119517809913, -3.3866533802499585)","(14.523766953935507, -3.09210594811268)","(12.821911095640688, -2.617526115263353)","(11.20809616076437, -2.057323766978995)","(10.298571189306543, -0.9379493689058156)","(11.036169488795498, 0.3395585293617476)","(12.922724345925959, 0.8614141569645608)","(14.388214868230719, 2.024736593972098)","(16.045362270746917, 3.002645375817825)","(10.756945865051533, -0.003094827558511676)","(10.701868072391017, -0.0853623207099074)","(10.842377272677371, 0.05624694432782751)","(10.505753979356252, -1.2107422105890928)","(11.417044564895834, 0.33577304015420784)"
4100,3.1173930187236145,5,"(16.556714002976587, -3.3134498008986393)","(14.624189187671625, -3.0932435765660244)","(12.824377312539056, -2.617912039848847)","(11.20554801551873, -2.056217769762985)","(10.541932901408705, -0.9292654719928519)","(11.073627662831683, 0.34564810783392863)","(13.127398867153012, 0.7908442361855603)","(14.616943762717657, 2.044612811145766)","(16.049908810102306, 3.002997476497468)","(10.756723083746534, -0.0033322830077311266)","(10.702192020002348, -0.08567255275015162)","(10.844036646225078, 0.05455455731880132)","(10.641189620519508, -1.2519491156023952)","(11.417044564895834, 0.33577304015420784)"
4120,3.120763087635718,5,"(16.568136160199487, -3.31245184945264)","(14.62917833963683, -3.0945600562404625)","(13.018771344211295, -2.6406348738042977)","(11.227185763899637, -2.0710923727449417)","(10.545625634044383, -0.9284064879657642)","(11.112136876104085, 0.5521201993474156)","(13.15604776400756, 0.7869165956709594)","(14.634665651150247, 2.045269478629625)","(16.17883332953583, 2.994108182205112)","(10.758710090174594, -0.00391979808885079)","(10.72435060701727, -0.09913728725138257)","(10.844183797307444, 0.05473325347432301)","(10.64488433749315, -1.2535498530075158)","(11.425729445351084, 0.3358567030046713)"
4140,3.137745258576016,5,"(16.812155252466557, -3.3022760756120557)","(14.876066818292891, -3.0992911425290757)","(13.074185164258372, -2.643819640986165)","(11.435348651599599, -2.1547430698415106)","(10.317461632860491, -0.8346359473887957)","(11.04196747229546, 0.5894224964681979)","(13.148093473196496, 0.7962817318973983)","(14.814613220992179, 1.8835781102306886)","(16.297306934462895, 2.992289623411486)","(10.781546032138124, -0.017484434950518685)","(10.74441499556103, -0.10939089684852882)","(10.846786878878364, 0.05793759755994632)","(10.79572344911041, -1.245666377338825)","(11.425729445351084, 0.3358567030046713)"
4160,3.1126057844333124,5,"(16.816988619098236, -3.3022157641725807)","(14.877799073440467, -3.099675350505378)","(13.304619335566452, -2.666959983881608)","(11.438595342727988, -2.1557413582068516)","(10.31635426466049, -0.8336856693069696)","(11.283502204744366, 0.5080375666205259)","(12.97572546439999, 0.9560704611717523)","(14.821106987011191, 1.877732846904438)","(16.383223558066938, 2.8239306612702286)","(10.802033732039039, -0.02652791689245161)","(10.747826807977594, -0.11157356536840515)","(10.868351273883938, 0.047009881839329415)","(10.79572344911041, -1.245666377338825)","(11.562565182620336, 0.3105485291405916)"
4180,3.134135533744718,5,"(16.989126071560758, -3.292939562708224)","(15.12701981487638, -3.0987715277904475)","(13.32250287694746, -2.6684686517851235)","(11.437912889731082, -2.4022427492584297)","(10.586084963916766, -0.8373464249868954)","(11.279114257963764, 0.5058100225413219)","(12.975396730305423, 0.956351997741979)","(14.814972010458757, 1.8737841072805197)","(16.44639055687962, 2.7921368068056274)","(10.820391705903253, -0.04108414116474923)","(10.772550810170591, -0.12595174557875025)","(10.883282772046467, 0.033355229930347674)","(10.8349116227531, -1.2413093488490134)","(11.562565182620336, 0.3105485291405916)"
4200,3.0945282429150653,5,"(17.06482317520316, -3.2920815397911416)","(15.129298962901775, -3.099007967292236)","(13.502050430887364, -2.6660835894974992)","(11.438938827963128, -2.4031874692377615)","(10.567927227436524, -0.8363401758017303)","(11.282570414434867, 0.7150781398121568)","(13.204404443756555, 1.0422051871232916)","(14.649129694590851, 1.7022697610708306)","(16.42586119125309, 2.7822507263867364)","(10.842592724950384, -0.05574546085430007)","(10.80487518653993, -0.1475835075869531)","(10.894344545540351, 0.026199125920782995)","(10.889222751089935, -1.2397320847304654)","(11.566028121619114, 0.3105045471547567)"
4220,3.0266613215803275,5,"(17.053400134667736, -3.2887873722549132)","(15.374986550915793, -3.0979567655921665)","(13.572061526412355, -2.6658461092867483)","(11.729841880309369, -2.279041472781533)","(10.817969936574551, -0.8531791619816339)","(11.282353030694837, 0.7548092906099377)","(13.206740900078504, 1.042859179043681)","(14.647516437940258, 1.701143071384407)","(16.262872907904878, 2.6127761554589406)","(10.991061033617292, -0.07411085137254236)","(10.966512025889537, -0.1676430850941676)","(11.031358804972223, 0.017716075566992506)","(11.235411059835462, -1.2075452943309404)","(11.566028121619114, 0.3105045471547567)"
4240,2.995462336875991,5,"(16.828053058322322, -3.2120143063147175)","(15.377390591037276, -3.097665139594766)","(13.566957372833778, -2.663274747284381)","(11.658458323396815, -2.277749663045648)","(10.818468662054533, -0.85356859409092)","(11.517850448640013, 0.6143550375568194)","(13.205954480925275, 1.2912613661599817)","(14.888264002977486, 1.7631978334432707)","(16.267423795497226, 2.6136432246727623)","(11.061795232204958, -0.08271819157464419)","(11.031076618968678, -0.17482654546762566)","(11.123260453589015, 0.009986005129988262)","(11.25302881759726, -1.2075452943309404)","(11.57079162170038, 0.2781595252732738)"
4260,2.9941230589016037,5,"(16.827994816023423, -3.211998801266323)","(15.33937834173041, -3.078640627081402)","(13.483207209788832, -2.434066397314189)","(11.82346943377266, -2.0963591694048413)","(10.821083821692921, -0.8513056768529207)","(11.48198886471769, 0.6015775272684921)","(13.205985534426215, 1.2923547081433637)","(14.889870853466675, 1.7639095898147699)","(16.508746606203758, 2.6046681159691913)","(11.087984698324496, -0.09436971529207666)","(11.054162653316611, -0.18420985988563357)","(11.141996580193586, -0.0008533338190253037)","(11.25302881759726, -1.2075452943309404)","(11.57079135133294, 0.2725450902813338)"
4280,3.002627979034938,5,"(17.04686329467097, -3.194369855058115)","(15.155787269781236, -2.9803504874037903)","(13.481550089258587, -2.433243255113881)","(11.826557161092316, -2.091825767147099)","(11.066771846943128, -0.8287389447171418)","(11.48578758875872, 0.5999723114072504)","(13.219600675695549, 1.2804462033477366)","(15.104681224509495, 1.8390208286892977)","(16.516144910968936, 2.605226717333552)","(11.102636326965847, -0.0975450189141184)","(11.079500659369456, -0.19180494229872094)","(11.152957986967063, -0.008142682021531344)","(11.25576493703459, -1.2062101737025168)","(11.571310981945263, 0.2709191219552869)"
4300,2.977773359396365,5,"(17.073879525153117, -3.1938356536664236)","(15.170752547992475, -2.979020317417343)","(13.72414544840922, -2.4375150854931342)","(12.061203049164988, -1.9631584575160863)","(11.067297840058789, -0.8293007436205359)","(11.686172009029281, 0.4529226688097363)","(13.427064083645117, 1.1765082338068877)","(15.126750456361709, 1.8431336315758666)","(16.754966809766916, 2.6138002120425834)","(11.184583264789433, -0.10444004577065455)","(11.156901665324497, -0.1964241106211416)","(11.248623535931834, -0.028799422439905298)","(11.304774901844135, -1.203196498900144)","(11.577697760869107, 0.13355960506711706)"
4320,2.9452348675630935,5,"(16.97663119154119, -3.1243952988815513)","(15.404661755836582, -2.964842801072926)","(13.731328253748128, -2.437966942552447)","(12.039531342572433, -1.9578576369572693)","(11.310420586242039, -0.8073669820733391)","(11.684920850663891, 0.45272246291902607)","(13.429354283470845, 1.1738307753367723)","(15.137318924981862, 1.8420828663131705)","(16.7638585030032, 2.6138127422856314)","(11.192048686289892, -0.10881644173579394)","(11.171639330563469, -0.203556239021315)","(11.252189037266604, -0.031140605104483576)","(11.313943146587599, -1.201946204116798)","(11.57734362851934, 0.13304255871225434)"
4340,2.8986950949339594,5,"(16.87622529185981, -3.0523572442601723)","(15.403911460961908, -2.9645283198913814)","(13.755299784487447, -2.43449917259781)","(12.042747114204468, -1.9556833291021027)","(11.315858445668018, -0.8070553804064149)","(11.767397316748148, 0.5092827291235985)","(13.627219289747275, 1.0780060439293646)","(15.351300766917156, 1.8392908522836735)","(16.77413175920027, 2.611303084814496)","(11.202394917847322, -0.11262477127340925)","(11.183176604670354, -0.20718058084156182)","(11.257702750844729, -0.03319014658919528)","(11.317231479794533, -1.2021249899775994)","(11.577343594330513, 0.1324544219403201)"
4360,2.8737738494863643,5,"(16.975854434331197, -3.026625462829062)","(15.592889956745651, -2.8072576722559868)","(13.979313342380001, -2.4304371319059634)","(12.259019250348006, -1.8268477601604391)","(11.560367958288323, -0.7862240032666505)","(11.871465368347813, 0.6234176964843388)","(13.653963838285382, 1.0715255711583886)","(15.377287431612729, 1.8366983041367018)","(17.011391181558746, 2.6053099205879815)","(11.611000827137952, -0.1242573156972546)","(11.587536332950652, -0.22145676720030394)","(11.65650680306105, -0.03412100319045419)","(11.51998622444358, -1.1996602463018886)","(11.58839299407595, 0.12533244514041297)"
4380,2.847237078025962,5,"(17.115950469086005, -3.0188983496431456)","(15.595910491121273, -2.805623857020744)","(13.985991798421445, -2.4171682971849187)","(12.254221593554746, -1.8264197228174148)","(11.564873949545518, -0.7857449131841805)","(12.015726378371726, 0.6759935903391234)","(13.837380387011738, 1.141335741673174)","(15.550510306844721, 1.6813582917625394)","(17.014470930333285, 2.6037278691194494)","(11.611191590284909, -0.1238688890342046)","(11.590691199354787, -0.2220991836595823)","(11.656693233587898, -0.03375427399919828)","(11.520134018470586, -1.1994036809210997)","(11.633922755757569, 0.12314075108268452)"
4400,2.84163267486342,5,"(17.122778999874253, -3.016452161967836)","(15.827958062260844, -2.791483718538484)","(14.197609240302448, -2.3101662015458593)","(12.514910755104438, -1.9104817815405286)","(11.554772463996644, -0.7914396182394956)","(12.113162960507493, 0.7005247966373971)","(13.890133769874446, 1.151365275680703)","(15.5637496735689, 1.6743813196656792)","(17.2579582798409, 2.5957077249353246)","(11.775147427051438, -0.1315651701333511)","(11.747929811518, -0.22948829442819196)","(11.81723178242566, -0.0394861899044634)","(11.907291526733196, -1.1982301583999222)","(11.879485329123527, 0.1176589198264737)"
4420,2.8700209667916354,5,"(17.365335857406496, -2.9848103183454837)","(15.84431050599958, -2.7910317223382908)","(14.20064844403046, -2.3078315253979307)","(12.491724909705564, -1.9114766759290927)","(11.419889929988805, -0.9830297005981887)","(12.202912875640441, 0.6327466198071634)","(14.086378702109336, 1.1053891356918233)","(15.778898596639731, 1.7705247333279766)","(17.26091265221564, 2.5963797576787804)","(11.783845249663873, -0.13528794368037786)","(11.75165620703977, -0.23077535832811402)","(11.826701341223655, -0.0430069737292198)","(11.907291526733196, -1.1982301583999222)","(11.89958906875534, 0.10965881309222203)"
4440,2.8585404178269345,5,"(17.368379644881763, -2.9846073676839064)","(16.055158795267364, -2.7400535156376176)","(14.434238264022191, -2.291795320975797)","(12.738345594388399, -1.991764185751503)","(11.42795334780497, -0.9795589423946144)","(12.331945726060196, 0.576512977181063)","(14.133128068620177, 1.1003997390871436)","(15.792891283995562, 1.7744355093169828)","(17.48587455837238, 2.5874662778758575)","(11.890493653003793, -0.14512005381697157)","(11.845710059754957, -0.23638301699152392)","(11.945267253515858, -0.052735996360963266)","(11.907291526733196, -1.1982301583999222)","(12.041651408583158, 0.0927240758652279)"
4460,2.867620051389435,5,"(17.536277117668426, -2.954588506215766)","(16.083244553999716, -2.737679910369013)","(14.44599518780339, -2.2915341306918373)","(12.730174533832496, -1.9954345137665033)","(11.637407276060825, -0.9997849056283163)","(12.335680160289312, 0.5742789807510855)","(14.193695283075716, 1.0488818734229926)","(15.910396903111916, 1.8090509785964888)","(17.505376805300873, 2.587290963710834)","(11.90858206655958, -0.1484749341889242)","(11.875222823492146, -0.2418605182776432)","(11.957521625327628, -0.05686914012722455)","(11.914833339234569, -1.1976275623786783)","(12.052174530639652, 0.08995941849174893)"
4480,2.8549451898623732,5,"(17.611486950754145, -2.949550779585596)","(16.09046804907641, -2.737492589223386)","(14.651451436484553, -2.277645128049957)","(12.734507184560943, -2.021700293214539)","(11.667875673973276, -1.0018187777222767)","(12.591352972370187, 0.5709252900530166)","(14.355283598774655, 1.0095397430241395)","(16.03116948599369, 1.8200616256566051)","(17.683975372010682, 2.5568388703452003)","(12.069835145176814, -0.15811353409481044)","(12.02812592161805, -0.24929533280403832)","(12.126057670988395, -0.07034389252268758)","(11.94409704604416, -1.2015087462559733)","(12.201344672857305, 0.03554668049759524)"
4500,2.881721749298259,5,"(17.814368638000367, -2.939992895986191)","(16.31193684171603, -2.7367701717850688)","(14.691145300083019, -2.2773240393500656)","(12.733945076482033, -2.2325752404884716)","(11.892161361314622, -0.9558698529481342)","(12.582913382216523, 0.571129382358913)","(14.36658996346518, 1.0115640694896149)","(16.146340188190837, 1.7899838105823695)","(17.748290894012758, 2.554011635340783)","(12.227388102580909, -0.1617391260179349)","(12.19169358400641, -0.25277191523856773)","(12.274590550061511, -0.0743408650826396)","(12.11826536325272, -1.214673781296347)","(12.327984413120811, 0.01621382292672857)"
4520,2.9038090135337766,5,"(17.863064899525902, -2.9389154000095727)","(16.334896122659597, -2.7363867137974456)","(14.46112652576274, -2.3353784853209727)","(12.74468691454538, -2.2428936760728684)","(11.914062955588916, -0.9516118310394659)","(12.823038802103559, 0.49426348605000925)","(14.59280882945746, 1.1063840624239087)","(16.2821647353585, 1.7806999337520617)","(17.970301651194397, 2.5458067737943915)","(12.342901310012317, -0.1798660870211975)","(12.297419862553747, -0.26497627479381436)","(12.396780708030976, -0.09920822428563514)","(12.147818632148514, -1.2111331621781343)","(12.453918905486645, -0.021809838782220314)"
4540,2.8802196220092977,5,"(17.89212137909477, -2.9334304285140003)","(16.17143147102784, -2.6511933948644577)","(14.451936376769563, -2.337217845675907)","(12.926442098627547, -2.088504563084375)","(11.98845832678378, -0.9560973229928318)","(12.82271464945686, 0.49428182492387807)","(14.592909339768177, 1.1064115237003225)","(16.28564340217074, 1.7837706630429562)","(17.999415075732145, 2.5453017455136075)","(12.355054348783874, -0.18668906021509818)","(12.310406679811983, -0.2724400686995261)","(12.408858539342187, -0.10804322163712632)","(12.18505037946711, -1.2311245274646905)","(12.465022549168, -0.030247816445963416)"
4560,2.8897807734113443,5,"(18.10835083904634, -2.92926534286916)","(16.117601834694618, -2.6179514865936744)","(14.469306744615757, -2.3395661746140957)","(12.927720414289576, -2.0871641408451667)","(12.164367663030006, -0.9575279567067646)","(12.826524732716383, 0.7351678315525961)","(14.836856559035478, 1.0628419892570127)","(16.52769656787892, 1.820239405882143)","(18.00327624557547, 2.5446646274037055)","(12.399408434193404, -0.20803128608345028)","(12.369859320456275, -0.30106828263801094)","(12.43750881317299, -0.11968393703541369)","(12.298977695857204, -1.2697778485991227)","(12.480177127084389, -0.0329088531588555)"
4580,2.895594560201331,5,"(18.111799971963563, -2.9271205000268807)","(16.37042389340048, -2.6388110016423942)","(14.701780887666242, -2.342598757337)","(13.164254940259779, -2.0050220809598502)","(12.158319683401166, -0.9506944720290017)","(12.826540550411451, 0.742718006783117)","(14.837342592441285, 1.0628656133420806)","(16.529657850105384, 1.820918827558419)","(18.248345040373476, 2.537121191344699)","(12.431184361920886, -0.21885681747907254)","(12.40204486539235, -0.3114833043519686)","(12.46531589249717, -0.130747905107077)","(12.307662490844319, -1.2653538640476132)","(12.503850114657418, -0.042390858926964814)"
4600,2.9639562789125753,5,"(18.35510823388463, -2.907495135499859)","(16.369395682303782, -2.639184024717662)","(14.704705741680815, -2.342461067812904)","(13.163611285671173, -2.004445357390483)","(11.917725851342343, -0.9705731912241232)","(12.844059508487431, 0.7163008244194885)","(14.60882344072635, 1.0924882994873546)","(16.773260579830577, 1.8243067522249943)","(18.250251440991992, 2.537813385932475)","(12.433954669641166, -0.22005173848985093)","(12.402894095522276, -0.31178072308520005)","(12.46902607683668, -0.1320435624580083)","(12.31441425938964, -1.2569133759605093)","(12.508777355939673, -0.04463473316383215)"
4620,2.9807262567193105,5,"(18.35751911737416, -2.907753246507878)","(16.634650493856064, -2.6659972140319974)","(14.950934725034795, -2.34189758278716)","(13.16472388247349, -2.246817845342944)","(11.934488870484653, -0.9645096569931731)","(13.016654231799944, 0.579108384421714)","(14.610849026421345, 1.093403793298509)","(16.776188473958722, 1.824880407727366)","(18.496802966487216, 2.5289013933381397)","(12.454471052229367, -0.22956459547688896)","(12.402859032349637, -0.3174795826991539)","(12.513695266527423, -0.1480221873451235)","(12.318243540851919, -1.2520026982127939)","(12.573472374709747, -0.06114225227359116)"
4640,2.976966117326903,5,"(18.602970475603275, -2.898383664374822)","(16.62190109397307, -2.666547480863397)","(14.95112306324852, -2.3419235716584543)","(13.165634796131496, -2.2536911162073263)","(12.169145034180113, -0.9619793903065461)","(13.019968900439888, 0.5766993173973166)","(14.633380494018603, 1.109609417219735)","(16.547112717225783, 1.7316260823991523)","(18.495596782992752, 2.528208366223878)","(12.515763902695454, -0.24510985998083973)","(12.474863212096821, -0.33308603600196757)","(12.561924384659841, -0.16072553203909035)","(12.493017761411727, -1.2392431709780478)","(12.614431203866854, -0.07888700476586497)"
