time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3780,5.587849946240744,5,"(17.11574256102421, -4.3426976093942224)","(16.16642285377303, -3.045962354858915)","(15.00407967474711, -1.9922974804693496)","(13.948931653300292, -0.8749193172983898)","(14.124523243034819, 0.6751986031219073)","(15.4995373237272, 1.7969426547311673)","(16.64803981481674, 2.9888243183570165)","(17.51523980738711, 4.495371209470407)","(18.057273262486365, 6.06428134754282)","(14.224883719006876, -1.0711909743921275)","(14.496112116400411, 0.7082625625902892)","(13.92171730361937, -0.44322543403105863)","(13.931205719223593, -0.2482437026748575)","(13.91934133307948, -0.3452712825991688)"
3800,5.5562063821211325,5,"(17.126365462722116, -4.353762219913319)","(16.256488034424116, -3.06416670960628)","(15.169820816280815, -2.026385072581018)","(13.957987387014109, -0.8769569165215089)","(14.11909525101056, 0.6765136363128808)","(15.702992990698764, 1.7650391446478308)","(16.87768817343688, 3.0342655399613436)","(17.71214565328584, 4.489730380998069)","(18.06112780652039, 6.0645805813694045)","(14.236595578812663, -1.069583581135757)","(14.496112116400411, 0.7082625625902892)","(13.955116595048871, -0.44446480180799275)","(13.963857177534786, -0.24739982936564087)","(13.953283859232931, -0.3461073571408849)"
3820,5.582277019025752,5,"(17.346666680360993, -4.3742983786949825)","(16.38751678369845, -3.1656764881923705)","(15.176499834767547, -2.0256136567567107)","(14.126379672633472, -0.9809044499586669)","(14.38760876555239, 0.6788913618327712)","(15.744833611903257, 1.7629423296507254)","(16.88933702511848, 3.0357161562684642)","(17.762679311607453, 4.488914389233081)","(18.28196232141781, 6.045987931394524)","(14.40511151586848, -1.174029782964761)","(14.724052823401477, 0.7149688835916339)","(14.07405517107, -0.4445975064342403)","(14.092241659124555, -0.2521599176844672)","(14.072983672144272, -0.3476794230129501)"
3840,5.5809714071309475,5,"(17.361142297099267, -4.377499973587371)","(16.440942925114037, -3.193391036947843)","(15.286837137061667, -1.9577548179860247)","(14.15924938370048, -0.9962503528874357)","(14.373555475550898, 0.6789263865130559)","(15.770678763547256, 1.7701333389731835)","(16.947311397210093, 3.0480339823256326)","(17.77647964703885, 4.488934563069496)","(18.30185067552694, 6.045252756655144)","(14.448322984767259, -1.1751644247537376)","(14.724052823401477, 0.7149688835916339)","(14.268524702201075, -0.44482570314746217)","(14.29137356489829, -0.25265296022632716)","(14.273533983628665, -0.3485606558836718)"
3860,5.6264512551821015,5,"(17.574538133926364, -4.443964509528283)","(16.46231413612111, -3.2014486311576453)","(15.376909746000951, -1.8884997652212152)","(14.257065314500224, -0.9568712196820311)","(14.634203938280717, 0.6428680623579173)","(15.979160588817425, 1.776489998404122)","(17.1279181735789, 3.0536939615597367)","(17.994781184543605, 4.488701057939664)","(18.514034201325735, 6.027069754070233)","(14.50934299476677, -1.1822450497173878)","(14.965786881534866, 0.7139478396056087)","(14.387181039905268, -0.44513219153099515)","(14.432936914571393, -0.2526594849402826)","(14.413189041790568, -0.34878441990310943)"
3880,5.6490818193251995,5,"(17.58916014365499, -4.4464936868092835)","(16.543383947897276, -3.1957659001174887)","(15.455646428220344, -1.843983984040389)","(14.361941887424969, -0.9450070517742338)","(14.64078051402321, 0.6414710936456322)","(15.995856084509061, 1.7675316922582154)","(17.168994508227172, 3.056216249516932)","(18.01006711464481, 4.488219477313336)","(18.540818817052504, 6.026137780216919)","(14.600312078577518, -1.1852725486805573)","(14.979580214458418, 0.7139478395969163)","(14.40085142689841, -0.4462423418403261)","(14.434788718054415, -0.25321481400217943)","(14.413428326608006, -0.34883099102213877)"
3900,5.604856218866845,5,"(17.64523910766555, -4.437130423261174)","(16.6772159807703, -3.192972304984016)","(15.579229431360922, -1.7667116046382774)","(14.402102361449828, -0.9380591064934347)","(14.665420071349772, 0.6471076205594848)","(16.152279112529758, 1.7468424320698999)","(17.32755231756236, 3.057367522178058)","(18.160391364883786, 4.486456116051572)","(18.561174088408265, 6.0195843354552085)","(14.636116162493886, -1.183355029825975)","(14.997949043697616, 0.7217466560768392)","(14.41316993522557, -0.4466416683610318)","(14.437329019872177, -0.2536058952198879)","(14.418782359224636, -0.34962498342296283)"
3920,5.583852946359175,5,"(17.836560295801565, -4.431591592905742)","(16.86226988555429, -3.0375678649218463)","(15.609721232073213, -1.8571068136132516)","(14.637829355712032, -0.8843098313725704)","(14.88294794443135, 0.6529927988861077)","(16.233998325777605, 1.7453998983386094)","(17.418156978243218, 3.0404899462815473)","(18.25499728123763, 4.48583351498355)","(18.795857771344775, 6.006636950827623)","(14.76096854929927, -1.2017634183618986)","(15.222515357329643, 0.7323895191880372)","(14.739861405857052, -0.4506373514621011)","(14.768566586147571, -0.254731562073525)","(14.75064383160357, -0.3529163045984322)"
3940,5.558896693337394,5,"(17.857202958347447, -4.424191990467152)","(16.867085631409406, -3.0353772793283973)","(15.615687497987956, -1.9698178292865391)","(14.639636006709445, -0.8843732991103538)","(14.896699635351247, 0.6567030179814114)","(16.29799645074451, 1.7744573817240097)","(17.526733291666826, 3.031841631574623)","(18.29688250537552, 4.485517271809017)","(18.79951598340037, 6.00401917198467)","(14.773038999666488, -1.1989226648707552)","(15.228352348606936, 0.7328751139793097)","(14.73995303185247, -0.4506531482819213)","(14.769924990273045, -0.2548241476417231)","(14.75161624828436, -0.35300665344376003)"
3960,5.425079500977729,5,"(18.08479833298396, -4.416596261997823)","(17.060019463829228, -3.0955385908187028)","(15.656086394581436, -2.0357850580945245)","(14.549406113824585, -1.097894763607416)","(15.133693768332371, 0.6612421204372593)","(16.476085227023223, 1.7915781099820454)","(17.62869912965796, 3.0306379363690534)","(18.504069017428353, 4.484823579684884)","(19.045484711863086, 5.987414414880685)","(14.813175366499735, -1.3115508051182703)","(15.487434253893756, 0.7353979140304984)","(14.752931696894631, -0.45454307594066173)","(14.80967371106159, -0.2633918293382216)","(14.776721551931448, -0.3572976086506382)"
3980,5.415642527983355,5,"(18.094734142092072, -4.411938279070791)","(17.099329953938376, -3.1014496456736627)","(15.80895076545983, -2.093966109531222)","(14.547803271012828, -1.1102054221847337)","(15.135772924017637, 0.6622220030378173)","(16.517034777335788, 1.7745156723536593)","(17.74410769092223, 3.0487125018131223)","(18.52717274431955, 4.4839245137749675)","(19.045927522321247, 5.987406137581529)","(14.815172432522525, -1.3195535371345255)","(15.487434253893756, 0.7353979140304984)","(14.758737199120507, -0.4562946791930799)","(14.815874383162042, -0.26547035248522427)","(14.782885545459997, -0.3588818132819544)"
4000,5.415863934022133,5,"(18.328708039574995, -4.401956234402158)","(17.184771783721807, -3.14210768798473)","(15.846258206776263, -2.10887382539413)","(14.679399616152132, -1.0676576041383616)","(15.378310043584047, 0.6687015468346554)","(16.721382783658726, 1.7621374800501164)","(17.873151340144133, 3.05406185523927)","(18.750341768592165, 4.482918040868373)","(19.28788213001399, 6.004411015735626)","(14.92149649763602, -1.3043655459243853)","(15.711249359682727, 0.7376146307294852)","(14.927552853032312, -0.46316313370024176)","(15.001178915177267, -0.2743557263377138)","(14.959501221333468, -0.36676603890087844)"
4020,5.424597065545182,5,"(18.33443693359336, -4.400142342204669)","(17.290787128861208, -3.156841933517188)","(15.928280906696532, -2.1059790051177445)","(14.774745781142421, -1.0592486443398197)","(15.38153044309103, 0.6689909842008656)","(16.74676588490839, 1.7685276579196514)","(17.912961761734913, 3.058794155143957)","(18.76250467735291, 4.483588174523077)","(19.29240896410796, 6.004520360318091)","(15.023129129730432, -1.302226033359278)","(15.714423336812015, 0.7376146916669251)","(14.965921673529216, -0.4641941771680987)","(15.025486610219371, -0.2761403308868203)","(14.990349460951643, -0.3679780437480451)"
4040,5.4069020366285745,5,"(18.426052716212304, -4.391334261098984)","(17.333581673407625, -3.162182500811287)","(16.0630164428316, -2.1044455505853046)","(14.837642341711827, -1.0368373809915798)","(15.456309653039025, 0.6752957191015518)","(16.87976962628997, 1.7733826624416253)","(18.045354517758902, 3.060876106276492)","(18.88066346387101, 4.484430623343953)","(19.3376689640204, 5.993120526929363)","(15.104922861527287, -1.2926426633945027)","(15.789902376283154, 0.7376147073972401)","(15.002791500382704, -0.46552665322705766)","(15.063251749769895, -0.2784096632565943)","(15.028539108257254, -0.36939473131436024)"
4060,5.421399611664561,5,"(18.550093817881105, -4.388518620509274)","(17.482980370267143, -3.1652749349646045)","(16.232758886027238, -2.099534294983692)","(15.008064079847106, -1.0164106316094725)","(15.604535664558739, 0.6774937460137315)","(16.968943866799304, 1.7548033635326372)","(18.20609119817529, 3.053845187905065)","(18.978181622785936, 4.481778916891697)","(19.49532735677288, 5.986842060242995)","(15.265311761350311, -1.2628812038391761)","(15.93878607820203, 0.7376147095798403)","(15.121841143630439, -0.4687631090955784)","(15.177428661017707, -0.28328484182701397)","(15.14486376977203, -0.3740455203041343)"
4080,5.3877225615581095,5,"(18.62031686590222, -4.379887463354143)","(17.542756123609816, -3.1655801128482977)","(16.286571277928225, -2.0986321265835453)","(15.034984043538831, -1.0104702264404894)","(15.652085665588821, 0.6822446542707625)","(17.078635344713803, 1.729594364595063)","(18.273656798638175, 3.0518271082812665)","(19.064330870926256, 4.453279883516048)","(19.538273646379384, 5.979651306053331)","(15.387010577408269, -1.2374067823867816)","(15.986664552226477, 0.7376147535056407)","(15.24954716718274, -0.46999925092652584)","(15.3107446905634, -0.28525464313451215)","(15.27585128359812, -0.3755074582977814)"
4100,5.39639616920324,5,"(18.771667966847616, -4.375069227249337)","(17.72025786231363, -3.1574355032621133)","(16.441372530264385, -2.093536042119495)","(15.237328197164608, -0.9543067337244228)","(15.835619925693731, 0.6863270086796344)","(17.140623072464336, 1.7234544499443907)","(18.336917219574573, 3.0122695114333213)","(19.18932028827859, 4.438394724301852)","(19.71965082686993, 5.968591611540895)","(15.493988503528046, -1.2291643344303578)","(16.171089404694595, 0.737614776669602)","(15.40444383613045, -0.47175002337794436)","(15.463588497675241, -0.28690634503138884)","(15.430533890709022, -0.37736269597799893)"
4120,5.3732553787167925,5,"(18.816391488406463, -4.367949867951434)","(17.76649057399516, -3.1563720568692273)","(16.508258145923676, -2.0925886974263994)","(15.279885480248879, -0.9481232641032714)","(15.864057164477739, 0.6901563820307389)","(17.21358032651472, 1.7482887613102474)","(18.442853618538543, 2.992865443430917)","(19.251275346892363, 4.429803110328951)","(19.750264214850443, 5.964765378591761)","(15.572138071586279, -1.1896189904730932)","(16.199851205409388, 0.7376147933399031)","(15.44779886895804, -0.47243654609373154)","(15.507009402928762, -0.2878802258806631)","(15.474867710982787, -0.37868607370892193)"
4140,5.36148790098515,5,"(18.95545335998772, -4.362563908346756)","(17.840476626151368, -3.15018990383539)","(16.565213495470537, -2.0888270785122716)","(15.3883619108788, -0.9207457446588747)","(16.006615516130605, 0.6952590407861978)","(17.33529555973725, 1.7585674896998271)","(18.503229650311322, 2.985463957704772)","(19.38455387322179, 4.425702738129384)","(19.874964302206973, 5.952544017815338)","(15.657211024217673, -1.1537678106715537)","(16.343085848989798, 0.7376148055861385)","(15.476848398060953, -0.47387051079297987)","(15.532586445544277, -0.2895313855975099)","(15.497599462150973, -0.38034340496780544)"
4160,5.365209701607045,5,"(19.01815644606729, -4.356719979384287)","(17.963178130972782, -3.1477142488779437)","(16.698340862811218, -2.086876422323176)","(15.497633538436002, -0.9123497148647729)","(16.075229643023864, 0.6978292592236189)","(17.415985708200125, 1.755467052660496)","(18.60050895454892, 2.980334415889491)","(19.452052021853316, 4.418125536000361)","(19.957137338006483, 5.949460658254361)","(15.758132088795264, -1.1504297179111256)","(16.412179626857835, 0.7382564705020394)","(15.559582463682204, -0.4784580854811289)","(15.602400249143715, -0.2929716471163229)","(15.570582606477876, -0.38297421548972455)"
4180,5.332349971037377,5,"(19.136526966528937, -4.350573737027835)","(18.015679885064614, -3.1437556154934656)","(16.75061089949891, -2.08375950325402)","(15.557883888747522, -0.9137527977585013)","(16.179264012374126, 0.7039525351977525)","(17.526449643713466, 1.7540955168743806)","(18.69161684747821, 2.9788965104806437)","(19.57306666427712, 4.413407023502221)","(20.040993997428647, 5.9373866091831005)","(15.867462771072883, -1.1442947074457481)","(16.516897338487215, 0.7388696981515407)","(15.68184015438612, -0.47916701280662505)","(15.737256874006727, -0.29514180219501457)","(15.704649359875487, -0.3849593882954977)"
4200,5.3496972798603855,5,"(19.205705180615094, -4.346529591869537)","(18.130503786986562, -3.1397856077190287)","(16.848996227004054, -2.073261352464093)","(15.68808460082786, -0.9151253944644239)","(16.275177308518284, 0.7058417219408456)","(17.598502510306183, 1.7512631586257563)","(18.780623509437206, 2.9732557427523307)","(19.637990084986015, 4.407386241407952)","(20.147624379240415, 5.9327198060775235)","(15.937092310401596, -1.1442169119345222)","(16.61356947810385, 0.7388696981567233)","(15.818304918357292, -0.48012409575758924)","(15.872579146849693, -0.29674030092715586)","(15.839793123954106, -0.3867702437386342)"
4220,5.329875617533635,5,"(19.31228315345467, -4.338910460817956)","(18.2040096929258, -3.1369035113259858)","(16.945596199387584, -2.0695030062660527)","(15.774401988704746, -0.9122861299063538)","(16.369649571357968, 0.7129417335688514)","(17.718161663448097, 1.74969938923156)","(18.88375548748103, 2.971043994752533)","(19.75635710904916, 4.401521404888219)","(20.218673098947292, 5.922607005708069)","(16.0356997763828, -1.1408085946006163)","(16.708576828818806, 0.7392802208654724)","(15.941195173328419, -0.4807890588701639)","(16.00250315661718, -0.29797611784193584)","(15.970657963194805, -0.3878127267554672)"
4240,5.3470998351260555,5,"(19.39515074828692, -4.336143898422874)","(18.315804071905674, -3.1317572050887783)","(17.03885106123386, -2.0589127784460373)","(15.909504384058376, -0.9081380227643174)","(16.479813762525655, 0.7157787145778809)","(17.779756866664897, 1.747445938905601)","(18.95385285708683, 2.966179826436359)","(19.82261823228433, 4.397372960514626)","(20.336949700010212, 5.916336978451116)","(16.159796601365976, -1.1405730382519503)","(16.819334654539055, 0.739280238164876)","(16.041038385525745, -0.4818452804550053)","(16.096912231558328, -0.29900056180194845)","(16.064925391489215, -0.3888758417495223)"
4260,5.325529548256507,5,"(19.480750539303553, -4.327501340340645)","(18.396861938429005, -3.1298928732639846)","(17.14902378829519, -2.054524799256651)","(15.98296075171125, -0.9051494682057737)","(16.548818071146723, 0.7222160250658698)","(17.900606632637874, 1.7454539256540695)","(19.071139382134213, 2.9632751716221715)","(19.928648199380223, 4.389784612660085)","(20.398579611019027, 5.9082599702022645)","(16.266975409377583, -1.1380754267651267)","(16.886439566833246, 0.7393471399838903)","(16.121854886526233, -0.4827559269714623)","(16.176862035090213, -0.3003081213612994)","(16.14625037527408, -0.3898398582907514)"
4280,5.331396211554632,5,"(19.584651943016187, -4.32392500849631)","(18.48211156993121, -3.1239251250311644)","(17.217977177580526, -2.0445035090390036)","(16.105242094387375, -0.8992692389506297)","(16.67045303317479, 0.7262434063039523)","(17.968288153690725, 1.7438823774385557)","(19.13421423383912, 2.9593971234639356)","(20.01261058498483, 4.38699298471654)","(20.517939960096555, 5.900178537429401)","(16.345932737476467, -1.1366669445738702)","(17.008370140951296, 0.7393471399838847)","(16.18854481810403, -0.48454868666224704)","(16.241620074421512, -0.3017256986168468)","(16.20945575416617, -0.39066990025325804)"
4300,5.320416607946899,5,"(19.65481839841088, -4.316448591557104)","(18.588526897332958, -3.121512507915985)","(17.34202490102206, -2.038163690946635)","(16.189292436191682, -0.8972120228791363)","(16.73407815875178, 0.7314738113512621)","(18.079403002606426, 1.7412830935534513)","(19.25295928073407, 2.9556080969135823)","(20.09909434747057, 4.378340292717924)","(20.585371062902254, 5.894779940854706)","(16.44631143018778, -1.1355113283324747)","(17.071520095418702, 0.7394212642559854)","(16.276836309563453, -0.487508013107838)","(16.32462529481322, -0.3036428240315065)","(16.292840572250647, -0.39224337853774527)"
4320,5.301224443475266,5,"(19.798772213679257, -4.3108347462122225)","(18.664485638166106, -3.1160394146394355)","(17.412199037820237, -2.033469371214885)","(16.27029072200312, -0.9257014845911337)","(16.893684905013888, 0.7379672220392905)","(18.179530095139715, 1.7401650809220766)","(19.332346498481183, 2.9527055231083876)","(20.225265266680672, 4.374017470287559)","(20.743277735379284, 5.882178955845094)","(16.54228405577884, -1.1318110422434868)","(17.232491226552895, 0.7394212642552187)","(16.40939345873972, -0.4889368602089014)","(16.47106905395817, -0.30570031726189256)","(16.435830936370802, -0.39430182868933006)"
4340,5.306320959868957,5,"(19.84204792499531, -4.3052869286437545)","(18.7823776773117, -3.1128945096487652)","(17.527390642227505, -2.0313414710999105)","(16.378537567436037, -0.9517291466143537)","(16.934856371058608, 0.7403633324478672)","(18.251917465950115, 1.7370873766102852)","(19.425367990450187, 2.9478358410655274)","(20.277427274992487, 4.366725615521881)","(20.793841258527248, 5.879747188673742)","(16.649861282530374, -1.1556046080617595)","(17.272089272631746, 0.7394212642552138)","(16.50830415124144, -0.4899452139639149)","(16.564640776920662, -0.30710118488356)","(16.53321721493957, -0.3962531944332203)"
4360,5.270742156343711,5,"(20.007725224658703, -4.297707735411399)","(18.865875705284072, -3.108326025582496)","(17.628979518793518, -2.0279461391936846)","(16.45350831548813, -0.9383196561041731)","(17.099998733196163, 0.749107968245793)","(18.398258829206757, 1.735539184597505)","(19.545984699033898, 2.945692639805064)","(20.436992273177104, 4.360849912983022)","(20.94638327289776, 5.8644822429275925)","(16.714376453831136, -1.1534503957996904)","(17.437965461893462, 0.7394215845508121)","(16.636988019437396, -0.4910348935142535)","(16.703494431200347, -0.3086313188881962)","(16.668743456379755, -0.3982234816767428)"
4380,5.2819084391748,5,"(20.04856723786916, -4.2945557759184245)","(18.97774698032786, -3.104271481063261)","(17.718858064937088, -2.0180507036466606)","(16.569978134873143, -0.9261510622058582)","(17.149083719630575, 0.7503138873688481)","(18.449745100380273, 1.732944820436935)","(19.616010391689745, 2.940124281528812)","(20.478891139469287, 4.355390855557295)","(21.009478748185455, 5.861914944799144)","(16.817609068304936, -1.1569474360315852)","(17.485956936241415, 0.7394754611812265)","(16.692613015953512, -0.49300848012530873)","(16.745880173702535, -0.3098299192939244)","(16.715701619097356, -0.39951285963069366)"
4400,5.257463174784202,5,"(20.13740479995534, -4.286979790154428)","(19.055091568992108, -3.101320505182184)","(17.8255652080317, -2.0144740428241903)","(16.643488686803938, -0.9251175745951636)","(17.21542357331571, 0.7578566955132833)","(18.56988410166373, 1.731413862068354)","(19.727174505187005, 2.9378735997635443)","(20.58724896312898, 4.349524226900404)","(21.060312141884854, 5.852243536393684)","(16.903281581708388, -1.1535320265225557)","(17.551931995510323, 0.739475473033381)","(16.74698901556754, -0.49477195604050617)","(16.798969251571652, -0.3115402105686145)","(16.76773859010465, -0.4006706409141635)"
4420,5.2655995073767,5,"(20.234689208080926, -4.284230034933669)","(19.168117852172195, -3.096144851701936)","(17.93142058825536, -2.0107479038333005)","(16.771200063661606, -0.9278724311340985)","(17.329334615205298, 0.7609877799113467)","(18.641794856289703, 1.7291646568435384)","(19.80625663823624, 2.9329794593542564)","(20.666605261452723, 4.344950334859019)","(21.17868692463432, 5.845971577438822)","(17.020804553504384, -1.157623535148197)","(17.668068181898306, 0.7394754732954494)","(16.830891919896192, -0.49772172781069934)","(16.87754100664953, -0.31367694519342665)","(16.845947385353337, -0.40231768194257833)"
4440,5.23221775922531,5,"(20.329459465097855, -4.275667700729712)","(19.24785897346192, -3.0943093224713527)","(18.03581053110943, -2.0093677857282892)","(16.839608404186308, -0.9260473132875492)","(17.40763651071414, 0.767352013650532)","(18.765972499042185, 1.7271891435888473)","(19.92215750928508, 2.930024573602921)","(20.780000707566074, 4.314206084371108)","(21.251025769362297, 5.837869102049387)","(17.129914899088593, -1.1547945757126048)","(17.743759443360975, 0.7396860558124838)","(16.965580886271912, -0.49975518633131416)","(17.016239674019317, -0.31548698120098284)","(16.985753399109477, -0.40451524745574285)"
4460,5.235827552245962,5,"(20.429085661101688, -4.27210571064633)","(19.332839056545115, -3.0883590497039073)","(18.097904765575674, -2.00607226364542)","(16.95851925965909, -0.9119320235451284)","(17.52627059304551, 0.7714251548947658)","(18.830344001016396, 1.725637043693226)","(19.981529183293244, 2.9260372645549326)","(20.855667935027867, 4.302174421855231)","(21.372517843281578, 5.829741962106008)","(17.200854126991505, -1.1520634067536368)","(17.863462076710043, 0.7396860667742724)","(17.10309912358485, -0.5006611984284903)","(17.158647653977358, -0.3165858180596931)","(17.126639232198446, -0.40560028199008075)"
4480,5.167877290218571,5,"(20.589102458893848, -4.260919260804695)","(19.47094608158229, -3.085260284208691)","(18.265735097633037, -2.0036594924544837)","(17.073278604612852, -0.9057605437625322)","(17.5796514718322, 0.7576352243754475)","(19.01087461453712, 1.7221124266418912)","(20.15349357076564, 2.921124115449543)","(21.027687012123305, 4.290969862355334)","(21.452369150191164, 5.823386542091156)","(17.361746603437005, -1.1484254662273816)","(17.916877552693403, 0.7393003421144343)","(17.268212820998308, -0.5014582218248342)","(17.32490505811173, -0.317288301428801)","(17.2952226150932, -0.40722729359365306)"
4500,5.174868789358988,5,"(20.654416023666975, -4.258675839667728)","(19.51796589112932, -3.080402119312165)","(18.298721387076746, -2.001118096904024)","(17.133056491112583, -0.8982974876156766)","(17.677803943997937, 0.6987614953412405)","(19.047269016976884, 1.7213893830834393)","(20.186165399470426, 2.919074814724514)","(21.077558248835615, 4.289292538556591)","(21.537972802486028, 5.812811452346599)","(17.425542423183302, -1.1455819063591313)","(18.013911727439417, 0.739300320929767)","(17.279123244833002, -0.5017341158702506)","(17.337224159267627, -0.31749915746159946)","(17.306579940709344, -0.4073068445894148)"
4520,5.203738683188178,5,"(20.68928532967156, -4.253378878067848)","(19.63591695569353, -3.077250628356298)","(18.407955401103987, -1.9987722122698195)","(17.256576222376513, -0.8953586691176768)","(17.755391604704293, 0.6729012416870972)","(19.107684770259855, 1.7239255651841598)","(20.271531046740204, 2.914134060611215)","(21.122997482159057, 4.287484794156288)","(21.639448277098627, 5.808963746338677)","(17.482174754460047, -1.1471322126043801)","(18.089096416145342, 0.739300318612188)","(17.299274008853235, -0.5039895430004203)","(17.34143244699329, -0.3186906832434245)","(17.30973442690434, -0.40789591809280434)"
4540,5.196837395191679,5,"(20.793509276992022, -4.247539960815361)","(19.710078695519776, -3.066356432758487)","(18.494474227907563, -1.9968967578154642)","(17.347410052152714, -0.890318829476064)","(17.868975349088412, 0.6134477289848587)","(19.22040345048538, 1.7248815218744629)","(20.371745854311822, 2.912411401791741)","(21.239118243994707, 4.2865544323644365)","(21.736768868727022, 5.797270041039781)","(17.57718307255186, -1.1403826852068262)","(18.18738593287752, 0.7393003171836022)","(17.337402738084883, -0.5058330361132605)","(17.374215397923525, -0.3204650679767341)","(17.34266856531995, -0.40908725930013223)"
4560,5.194302702313195,5,"(20.87975794253613, -4.243384184583107)","(19.836555484373115, -3.046133907903762)","(18.619886811223246, -1.9936936270465457)","(17.468603046877483, -0.8873113593125258)","(17.944873177434683, 0.5857387765761758)","(19.30270198874849, 1.7076883607639837)","(20.477235493005725, 2.906468445089208)","(21.317453935690896, 4.2816385869127105)","(21.839785598363335, 5.7922982642059555)","(17.716960561726154, -1.1379690750149423)","(18.248450660952216, 0.7393003171713006)","(17.439018023618463, -0.5080304327125811)","(17.46525894552941, -0.32272449989543606)","(17.433531019369397, -0.41107363197852304)"
4580,5.159914333197876,5,"(20.99297708035166, -4.235833773630376)","(19.89491224071148, -3.038634963319656)","(18.69550996100348, -1.9925067895518729)","(17.521019108081152, -0.8847714498618757)","(18.029402559954942, 0.5367553671540243)","(19.413863562497326, 1.692629846927038)","(20.57089719915918, 2.9042787266581898)","(21.440021070452715, 4.275829094400238)","(21.903165537294306, 5.782295044015186)","(17.82986283036543, -1.1348903651635491)","(18.301681842757013, 0.7373102443665667)","(17.556658268860296, -0.5096445674228052)","(17.58512965557314, -0.32361524457762003)","(17.554069040758787, -0.41232427829814294)"
4600,5.1796687948108255,5,"(21.08028012839911, -4.232747082768512)","(20.03136261650046, -3.033273772292264)","(18.806381802657754, -1.9881691046302015)","(17.669242973768814, -0.8821551524547891)","(18.155525754954223, 0.49546423748173424)","(19.46835506229831, 1.6764713082255356)","(20.662343938013866, 2.8981209378474047)","(21.50906023726393, 4.271505492869369)","(22.04096331011532, 5.77525012485962)","(17.91801846460393, -1.1319437413037599)","(18.450458236034326, 0.7004665571343798)","(17.656868043084074, -0.5105547782168107)","(17.687922645086264, -0.3246213669021728)","(17.655385217121434, -0.4132352101778733)"
4620,5.096045802549139,5,"(21.306758893095513, -4.21911898130144)","(20.129364593131314, -3.031588548879275)","(18.93972892148524, -1.9862272576622166)","(17.743243152394232, -0.8809163179556617)","(18.244139292097117, 0.5508864969481599)","(19.659145074803533, 1.596945076613935)","(20.823685853799795, 2.8943395182456206)","(21.73146124262845, 4.260137308491128)","(22.105214712408852, 5.782142719813289)","(18.04038721776111, -1.1139326575607507)","(18.554406197373464, 0.6904198814689542)","(17.712357120732353, -0.5135550638282688)","(17.74258213329489, -0.3273211367036068)","(17.71145741974241, -0.4160278283634071)"
4640,5.1514236463634635,5,"(21.32626697935042, -4.218775064783187)","(20.295731230130386, -3.043728792112904)","(19.073098395480294, -1.9813109383285903)","(17.922651506613487, -0.8779950288427607)","(18.30743930926674, 0.6727879593431666)","(19.66992783929342, 1.5992227804616581)","(20.910709506768228, 2.8945569779776115)","(21.74601260575117, 4.260124434689843)","(22.287304121100252, 5.80752798291385)","(18.163424760184537, -1.1220801758503975)","(18.643784965626114, 0.7308059547748512)","(17.89151273461638, -0.5136444587623229)","(17.910935822343582, -0.32809020833386876)","(17.884251147412233, -0.4163756417252339)"
4660,5.071994301615381,5,"(21.541504417342065, -4.252965474651859)","(20.37686146749037, -3.0460887672071135)","(19.187634253073185, -1.9799667713645346)","(17.98873560247675, -0.8783875474865213)","(18.352485045652973, 0.6641056260875009)","(19.894304458687756, 1.6573105181599286)","(21.070910602986086, 2.894948196428902)","(21.97739442676934, 4.2634947599504525)","(22.34084945542347, 5.808472817608369)","(18.325919931939683, -1.1148520055535434)","(18.685759518108227, 0.7307943126826204)","(18.193827785953193, -0.5155997384311806)","(18.231430045635932, -0.325126768811999)","(18.203253641221533, -0.415912433214638)"
4680,5.11448888758332,5,"(21.56183782404558, -4.2541100497502535)","(20.406445337551148, -3.0417179129025302)","(19.20002477302356, -1.977680595287877)","(18.043087553175955, -0.8669236851850705)","(18.466039842801713, 0.592555612770768)","(19.90252305681949, 1.6584240511773398)","(21.076420699619234, 2.893532818202956)","(21.98900677680344, 4.263414277570882)","(22.40739675400672, 5.797898113992988)","(18.32735300941842, -1.1133988652088318)","(18.77799725408951, 0.7307943126776916)","(18.19382776093257, -0.5156105724083195)","(18.231940333678857, -0.3252816662989632)","(18.20345403000108, -0.41593649238545705)"
4700,5.153384181608221,5,"(21.580432361399897, -4.250035209039989)","(20.589563674350483, -3.0372764574514175)","(19.38806861965955, -1.974421453299245)","(18.212253434776752, -0.8604119302454021)","(18.53838086439535, 0.5471637165743591)","(19.963356617727843, 1.6239404194792422)","(21.242303826844033, 2.8862234849046478)","(22.0350153011795, 4.266642731213407)","(22.561885749198556, 5.792606914686459)","(18.476621090091985, -1.1131388502032102)","(18.83114228032012, 0.7263168241595633)","(18.195351209500057, -0.5157080945890095)","(18.232487470033895, -0.3254721442583281)","(18.203585348322317, -0.415943308891645)"
4720,5.118461415708246,5,"(21.802942999959654, -4.240693320123043)","(20.6382195456797, -3.033843341066229)","(19.438967704229462, -1.9724553994693932)","(18.214196955121068, -0.8900018233573209)","(18.77040694366475, 0.42046211545866635)","(20.138000618668094, 1.6021352284649462)","(21.319777485177216, 2.8853491557913626)","(22.233569263520423, 4.268135954738732)","(22.791170563939417, 5.773962098079831)","(18.59075810046508, -1.1084212410829102)","(19.144325032265954, 0.5732312564145502)","(18.19713321351837, -0.5157400050321727)","(18.235502171412268, -0.32709103878131857)","(18.203946913803986, -0.41606699729626356)"
