time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3760,4.2036486498421155,5,"(16.75598515248706, -4.993062123743778)","(15.46562287780014, -3.5741544289769953)","(14.122580934031024, -2.4264106152458838)","(12.950414189231186, -1.1979630624714979)","(11.730821089494242, 0.08042291978303484)","(11.94139960080598, 1.5447688956146235)","(13.460521806757093, 2.4052148304829055)","(14.977507741864894, 3.276605103528041)","(16.45924495518697, 4.216974162431419)","(12.035341823186851, -0.30039563283207105)","(12.18839817294289, 1.315384849925853)","(11.632553968079304, 0.5753078613900963)","(11.974568583743466, -0.22501676244706792)","(11.643910507188698, 0.6723477968584474)"
3780,4.05522557198213,5,"(16.741627561605025, -4.803893424588896)","(15.467437030612395, -3.5714384868194538)","(14.35000530002802, -2.4521334946403663)","(12.956355901823583, -1.201958711066906)","(11.749996469288108, 0.09071159119449015)","(11.932073402779265, 1.5304154196637074)","(13.700196494003245, 2.398205614588163)","(15.21932991231617, 3.270408392022415)","(16.689281136852642, 4.174276197571552)","(12.171612542837252, -0.2534503283127324)","(12.213243561371623, 1.3114460459841215)","(11.656622332654202, 0.5721492648838041)","(12.10487742031316, -0.18303012813636577)","(11.658260942582283, 0.6698045075351374)"
3800,4.038171890431055,5,"(16.74090211067933, -4.736915083578967)","(15.64077880370198, -3.6055419248936436)","(14.358087030790845, -2.4523964656240755)","(13.184608095849777, -1.2583370103641534)","(11.774605200230276, 0.09744379300418633)","(11.991087107122224, 1.5504668723556816)","(13.70616149711314, 2.3981073425628434)","(15.227120722850543, 3.2703914713020517)","(16.703605011914128, 4.173437299751094)","(12.177194818660828, -0.24806517968388342)","(12.224140748561556, 1.3059179564242183)","(11.66233656408379, 0.5715791994695301)","(12.10883712187903, -0.17919530970454944)","(11.663932713809254, 0.6695577367988343)"
3820,4.017752776195411,5,"(16.743588475512997, -4.745046467692389)","(15.71341739547523, -3.610804611883837)","(14.601971621821328, -2.445222098438567)","(13.194677402027487, -1.260317546734338)","(11.992570812764152, 0.15733608488690257)","(12.18230512629654, 1.5673941861046632)","(13.685705403551868, 2.174212143382863)","(15.440871728530567, 3.2255731910009153)","(16.897501924248758, 4.160662216873182)","(12.425649403496928, -0.16943902076822126)","(12.385020641816304, 1.2702163314654267)","(12.051038271637799, 0.5730821062684309)","(12.36225050181848, -0.09721325158420602)","(12.054018674974648, 0.6708952990071958)"
3840,4.048495048463083,5,"(16.958252232121175, -4.789927477831695)","(15.835165670803924, -3.6026339852786458)","(14.604071467433048, -2.4453869075063195)","(13.356806150799567, -1.192540225850275)","(11.996400859405023, 0.15875823772417025)","(12.193762768898608, 1.557511045981152)","(13.68572066318003, 2.1525124041290713)","(15.469162142118037, 3.2229093849634207)","(16.948915839034143, 4.159788763280046)","(12.42584252465808, -0.1692562697567519)","(12.385020641816304, 1.2702163314654267)","(12.051038238869427, 0.5730793911148417)","(12.36225050181848, -0.09721325158420602)","(12.054018707743019, 0.6708980141607854)"
3860,4.057253124825766,5,"(16.98598102907453, -4.792905152439582)","(15.962935019535301, -3.599834540718029)","(14.844364317455149, -2.38400911147628)","(13.431289113736677, -1.1784246152787292)","(12.23632935631805, 0.22222314977618526)","(12.409367259700245, 1.4659219907389085)","(13.920523815622513, 2.2660723582454505)","(15.456008826172837, 3.2102384485083926)","(16.95310119482083, 4.157045850376965)","(12.686440364025644, -0.10488570926295859)","(12.472649352423666, 1.1304062099988097)","(12.051038238605104, 0.5730793692120563)","(12.623196114400915, -0.030848426697619447)","(12.054018708007343, 0.6708980360635702)"
3880,4.059643854086935,5,"(17.14918464747979, -4.810226563577421)","(16.040042958313983, -3.591897258913123)","(14.84540732832836, -2.38407797575828)","(13.55332666848578, -1.1590899392661729)","(12.235729910397039, 0.22223099200278493)","(12.41446781227995, 1.4697225499228355)","(13.907499841169209, 2.2695740253341015)","(15.331705096978869, 3.063235621848043)","(17.0770582335471, 4.11127976350752)","(12.686440364025644, -0.10488570926295859)","(12.472651947709362, 1.130213412956342)","(12.051038238605104, 0.5730793692116973)","(12.623196114400915, -0.030848426697619447)","(12.054018708007343, 0.6708980360639292)"
3900,4.035319027421935,5,"(17.2345671930263, -4.813019267060618)","(16.212433188626793, -3.588965138088158)","(15.082948207288261, -2.429672305843327)","(13.680346217697164, -1.15444413046847)","(12.277868824103008, -0.026051023188657357)","(12.65710103935867, 1.5071207755989848)","(14.122933946964345, 2.372131530434897)","(15.434899703405975, 3.0493141731159628)","(17.191589121727503, 4.104400303759798)","(12.686440364025644, -0.10488570926295859)","(12.606166902836586, 1.1207559340309472)","(12.44380100558131, 0.5738454162572185)","(12.623196114400915, -0.030848426697619447)","(12.462368855149053, 0.6718236392253684)"
3920,3.9816073007969197,5,"(17.308584664471383, -4.802029053983286)","(16.215143496944023, -3.587472779062528)","(15.090684386418708, -2.4302033844638955)","(13.692683870132809, -1.1677514413252665)","(12.278087141574439, -0.025448281912807836)","(12.657722997520839, 1.5073626320700362)","(14.132868071042463, 2.3753925474630213)","(15.545333947126082, 3.144948382787491)","(17.060284364817115, 3.978780449797025)","(12.686440364025644, -0.10488570926295859)","(12.612122306310889, 1.1196106288844632)","(12.445094158159902, 0.5730827324075574)","(12.623196114400915, -0.030848426697619447)","(12.468925345869485, 0.6708088672479658)"
3940,3.9888024852437667,5,"(17.477899766723784, -4.797925500449135)","(16.44586115636436, -3.578041535783909)","(15.13211252430386, -2.44438491862556)","(13.9051998710468, -1.229675182920564)","(12.378899562612133, -0.013491628124807782)","(12.890100826133905, 1.503783254121137)","(14.137180383513716, 2.378602855457317)","(15.53824531008441, 3.1456452675289923)","(17.02215443186824, 3.919892937072088)","(12.709193987297239, -0.11329179170075643)","(12.708651436349095, 1.1064434392248055)","(12.453137707787802, 0.5718016893543719)","(12.716372912643825, -0.0056454753231519605)","(12.476678903814859, 0.6685770116228082)"
3960,3.9429546038302283,5,"(17.500439921982213, -4.7913766552821935)","(16.462266232789116, -3.5784269532243242)","(15.337606969438756, -2.4535265774721378)","(13.920728635702677, -1.2353058732542754)","(12.539186370176726, -0.005292601334564562)","(12.908869856453506, 1.504985138754804)","(14.376674805447042, 2.4099161543578282)","(15.779326470465055, 3.136181889347438)","(17.059859486827175, 3.9121602261260513)","(12.906432721431127, -0.11329180726270394)","(12.758627139447631, 1.0970836690225627)","(12.651485611157442, 0.5667737793794942)","(12.922280134884407, -0.0036894056528878894)","(12.664353593481414, 0.6646466513960778)"
3980,3.980265466667109,5,"(17.685842978980773, -4.783801637495719)","(16.627191697087294, -3.586258503273414)","(15.340219983333693, -2.4503410439226885)","(14.100156726136106, -1.2605233362373371)","(12.67404286094782, 0.008325368794319223)","(13.068847741435363, 1.5048688244112833)","(14.380486396229664, 2.4104581170409274)","(15.787181362226178, 3.136389472212085)","(17.23942318152048, 3.9073098706836418)","(12.990237030939209, -0.11539436860882823)","(12.798274161243594, 1.0919309664304402)","(12.659181631908378, 0.5664694924948387)","(13.011607180972039, -0.002063583662297308)","(12.666178456207355, 0.6643946594482095)"
4000,3.987648770469788,5,"(17.718710148608583, -4.784843613348912)","(16.681046149793364, -3.5865902962620386)","(15.410206071436626, -2.3844602802652775)","(14.14186690532134, -1.2625496536297)","(12.782334683447882, 0.011438298650266524)","(13.128618073820022, 1.5044825078431578)","(14.427196596677867, 2.4062665369832907)","(15.815347159652912, 3.14249294416879)","(17.26962025959175, 3.9026127287844123)","(13.096940210209, -0.11539436807476133)","(12.91033945775503, 1.0851596816433187)","(12.707053642237012, 0.5660250624105069)","(13.119624737576752, -0.00206358326105216)","(12.706713899224244, 0.6627106003408659)"
4020,3.9719896866159603,5,"(17.928452291784502, -4.793906619140867)","(16.73464542596359, -3.5815922191153047)","(15.531414721025762, -2.311567748546838)","(14.184186933038134, -1.2084924059290594)","(12.807536969784778, 0.01395489428100575)","(13.172206475672368, 1.5064139035380137)","(14.61326371449556, 2.4033513817708596)","(16.02143198905591, 3.1482856686968557)","(17.473491518698857, 3.8952388002858123)","(13.146775810973612, -0.1153943651124234)","(13.04609763419359, 1.0826778605406824)","(12.934655460999833, 0.5610742388389057)","(13.169980404618686, -0.002063580802295961)","(12.942208291541686, 0.6593657403719277)"
4040,3.993006138386814,5,"(17.956024984710112, -4.794769496535599)","(16.915204363199102, -3.5759894024294447)","(15.580191316379391, -2.3211277634272145)","(14.250915444033584, -1.0643330263172588)","(13.003307458506741, 0.028656851346357416)","(13.369215672138806, 1.50757389354358)","(14.654916908670188, 2.4022674549358336)","(16.047138006290517, 3.1524300527449323)","(17.49923904676793, 3.8928068420883304)","(13.310811491347643, -0.1160733287768263)","(13.112496388482949, 1.0782422004905787)","(12.951783009412011, 0.5607480524730266)","(13.34002991311138, -0.0005092275726801265)","(12.950751810048734, 0.6592664764723428)"
4060,3.9567885496273147,5,"(18.164242653079853, -4.7801170575468)","(16.96494614561396, -3.5718817176153923)","(15.7665718781553, -2.326227205983035)","(14.29400582488022, -1.088810261579892)","(13.058694268707749, 0.030879972114890204)","(13.408439335681756, 1.5093500739800163)","(14.858407002121787, 2.4007527023481217)","(16.265612328566696, 3.1589402681565275)","(17.7118983467046, 3.8831249367098195)","(13.365366395152412, -0.11598736372339502)","(13.252395082280934, 1.0740502897134938)","(13.115450104453872, 0.5588990524204404)","(13.395218990236035, -0.0005090437998186426)","(13.119365768052155, 0.6567380631309941)"
4080,3.9816437485883487,5,"(18.201672915177966, -4.779480169611549)","(17.168062681608877, -3.5644361035586214)","(15.799901297459979, -2.3031231921074293)","(14.479369992387753, -1.1274650496924268)","(13.24875559026185, 0.09131744103579731)","(13.622249147886588, 1.5132291974568128)","(14.885989535825669, 2.4091254192273444)","(16.285186884075102, 3.157886645212878)","(17.742290259018766, 3.882523964711907)","(13.529233147544799, -0.1128993825097444)","(13.319692294659456, 1.0679727141993518)","(13.143590159702427, 0.5584962780524163)","(13.57410617423571, -0.0005073593507047836)","(13.150562136264305, 0.6562655474815395)"
4100,3.9640308937375437,5,"(18.375826146173058, -4.7658101207502845)","(17.18669801761116, -3.558343831362425)","(15.935952113885818, -2.165798574227451)","(14.652464173177734, -1.157824352520152)","(13.297561015275953, 0.10114866873445802)","(13.652981412522076, 1.5143077293218976)","(15.090447924553814, 2.4275996054774223)","(16.496675124866403, 3.1506709439363494)","(17.92907681178098, 3.871464183052534)","(13.606860773021554, -0.11064563933316096)","(13.453092131500894, 1.0642415813441959)","(13.290922566040194, 0.5584268919678501)","(13.62031238567557, -0.0005073573164343648)","(13.301809971975409, 0.6555083518212972)"
4120,3.9427047050966806,5,"(18.448600151021584, -4.7629214389936205)","(17.29454386418674, -3.3494119233900026)","(15.96410720543195, -2.1695820992331014)","(14.729330277790641, -1.162783792222221)","(13.464835054805269, -0.01786472405161274)","(13.89045148194356, 1.5216318748607183)","(15.123859783775767, 2.43229708965478)","(16.53147679412572, 3.1500651888095224)","(17.98960524479171, 3.8703013556785524)","(13.75599841213859, -0.19250904728479312)","(13.656882353166788, 1.0021729813976212)","(13.4735363970057, 0.5555174906126106)","(13.803440780340187, -0.02496318301135858)","(13.483880944437118, 0.6503608774037442)"
4140,3.8916401288310256,5,"(18.45361467729155, -4.743808759073641)","(17.298833095439974, -3.343299429593264)","(16.14519127306207, -2.209639257417603)","(14.735027607774835, -1.166420717743519)","(13.49609984710335, -0.043234120630396326)","(13.901568493442985, 1.5223654741547192)","(15.298022582255207, 2.4551268879868644)","(16.689696579542577, 3.161565137201173)","(18.094881514856997, 3.860619610435121)","(13.801926202746614, -0.19252546415160365)","(13.844164113994967, 0.995894733334495)","(13.785242934731118, 0.5519951701842066)","(13.834372459316757, -0.02496318035800449)","(13.801412294062311, 0.6493654420672763)"
4160,3.8644379896585024,5,"(18.635622141578477, -4.603459549960472)","(17.49883264333031, -3.3965041849235087)","(16.192462198982522, -2.2194077746158065)","(14.973196251947225, -1.180398107981913)","(13.526743575048174, -0.034718890180507785)","(14.099032402854387, 1.500308279004879)","(15.367640076235148, 2.458818255962669)","(16.78025006065864, 3.1636404842405796)","(18.236750875085793, 3.8581379349715923)","(13.827246063355632, -0.19364513768264557)","(13.884382869518388, 0.9940762528399512)","(13.832768925546592, 0.5519076306230983)","(13.865468608922633, -0.023270799054432856)","(13.848923022125467, 0.6494529816283849)"
4180,3.846233635787202,5,"(18.640597776964075, -4.60034351657444)","(17.536181680310598, -3.401679637530656)","(16.384136177970056, -2.2316627885061244)","(14.98017703568819, -1.181241845181912)","(13.74138288245841, 0.019349462522933816)","(14.147160753238424, 1.4976414383595573)","(15.519253997876728, 2.443806257754307)","(16.90677311556214, 3.1752149350407795)","(18.3141759930416, 3.8491839765141482)","(14.039261277777072, -0.18796758076832198)","(13.957164382403509, 0.9905265204145327)","(13.8361843002439, 0.5515481207363738)","(14.075505385058069, -0.023270844858442552)","(13.850250163918057, 0.6490798738386181)"
4200,3.8440125508371974,5,"(18.768146436111856, -4.590488508748443)","(17.580202486541353, -3.3959634818534115)","(16.427384760483548, -2.2325570772547594)","(15.104408985599932, -1.1843122127401402)","(13.759636119242472, 0.025956923252757162)","(14.181113240229283, 1.4882048623842137)","(15.597598336539708, 2.4411463881226787)","(17.008409875542092, 3.1775360392117395)","(18.45173326326055, 3.84666344679249)","(14.092455038559239, -0.18731445885744236)","(13.960576769959644, 0.9893857440844224)","(13.83919622571358, 0.5512970811467782)","(14.095320969119784, -0.02327084480896846)","(13.852103283235804, 0.6485157371243495)"
4220,3.852776104008336,5,"(18.844944514651072, -4.588951231856001)","(17.699850978978247, -3.393220039019498)","(16.4814092014641, -2.2285893220431343)","(15.184975738313437, -1.184469502660807)","(13.84957081713935, 0.040756051874931316)","(14.30507066187846, 1.4798238145993412)","(15.634882787031152, 2.427566624316692)","(17.034498368110082, 3.181761703445846)","(18.476575626987504, 3.844378593186858)","(14.102447679442061, -0.18239846457752806)","(13.966514402131725, 0.9871033411449107)","(13.842819965295826, 0.5509794173096122)","(14.179041822660679, -0.028244204969826603)","(13.853373226603354, 0.6483687149881849)"
4240,3.8329823053408805,5,"(19.062805184176575, -4.574801596994546)","(17.91491331691706, -3.3840788158391892)","(16.66310907240992, -2.225736113843759)","(15.3473074455651, -1.1138052301177859)","(14.007896119948079, 0.049327699330082124)","(14.389313486580473, 1.4794685531517866)","(15.831895301343998, 2.4121653034961112)","(17.245124354256436, 3.1887307862031995)","(18.689570519686768, 3.834896630944325)","(14.410968789427233, -0.17017641863864263)","(14.13700875827704, 0.950152691157356)","(14.017418695217893, 0.5502366289601366)","(14.336005469788812, -0.02824415967242444)","(14.022738919659862, 0.6464864286870048)"
4260,3.838219229241558,5,"(19.08433970862218, -4.574287357938433)","(17.98176253377789, -3.3821109345558007)","(16.713028309503997, -2.221955797593531)","(15.403021519789721, -1.0991280867589237)","(14.082994922394711, 0.03748219522732346)","(14.487152730611982, 1.5645175085812986)","(15.863312904065218, 2.4083913487136908)","(17.259968175652254, 3.186499285441111)","(18.710342373408274, 3.834422310559137)","(14.41311245091279, -0.16982090369377367)","(14.168653255840423, 0.9482717050483993)","(14.072347781777504, 0.5499519922808294)","(14.411730033380774, -0.0372067405891332)","(14.078571379718918, 0.6461544104384987)"
4280,3.820375904578415,5,"(19.17937134556705, -4.562998623836851)","(18.00756840134371, -3.3801876592310247)","(16.87332848658396, -2.2190156381651107)","(15.429641520192085, -1.1053887116633154)","(14.233136981376433, 0.03322783046347748)","(14.559042515265162, 1.6226199728245407)","(16.032363039925173, 2.405046698344917)","(17.414508351731413, 3.1584714913877274)","(18.83791121460799, 3.838141994313597)","(14.51760989867732, -0.1736072464872599)","(14.33340449803078, 0.9436595013794661)","(14.240021401300003, 0.5491966521670383)","(14.565934425104787, -0.039221030834376336)","(14.24189473010198, 0.6452889183631357)"
4300,3.823101507343406,5,"(19.325848114423827, -4.5595120861852925)","(18.225799888074093, -3.3715717196774033)","(16.925546148368213, -2.2167499067729546)","(15.643615491078886, -1.121319171422056)","(14.288298976417824, 0.04969440775429099)","(14.675477551618954, 1.5724868440139048)","(16.08711646490943, 2.4050823096744947)","(17.49920971121179, 3.152648532588835)","(18.95236733499357, 3.838838979684327)","(14.556074110448796, -0.16169915794641854)","(14.531213614764514, 0.9419192577361307)","(14.451305698251739, 0.5488405686723116)","(14.615390106118825, -0.03928331951878883)","(14.46642061649628, 0.6449172781804783)"
4320,3.8190852903170724,5,"(19.34202460992418, -4.5544345701989934)","(18.24292793525458, -3.3711424285685725)","(17.024876947115537, -2.2139677255454138)","(15.65742855099668, -1.121260182568973)","(14.411460784809663, 0.07320165416000732)","(14.76598021615758, 1.5552226010368064)","(16.155857712324853, 2.407615090721611)","(17.548990906354952, 3.1467712558936682)","(18.978736191008466, 3.8328744991245243)","(14.66995765182288, -0.15320358973877124)","(14.540807851894266, 0.9410221507653647)","(14.453456466446172, 0.548507655821078)","(14.731053180745912, -0.039283304807521846)","(14.467516179691936, 0.6447826173387421)"
4340,3.8152057327425903,5,"(19.540204144083468, -4.545490620547255)","(18.435959846760458, -3.361560187094584)","(17.15232223003987, -2.211291671150449)","(15.865076635573718, -1.1184801524944823)","(14.526120212538693, 0.0657913406427494)","(14.973969707127079, 1.4903840842697762)","(16.31646822453462, 2.40881244964528)","(17.72992427130865, 3.143395184567619)","(19.173023068076088, 3.8272530498018584)","(14.894987320198977, -0.1448418321331142)","(14.577249501118262, 0.9364476185162061)","(14.46660615668158, 0.5489168722518515)","(14.847142756998993, -0.047457131030726796)","(14.473180986560342, 0.6443777063895133)"
4360,3.808398040620117,5,"(19.567488947641635, -4.542794300652776)","(18.471955603713848, -3.3607096042422575)","(17.238860546296838, -2.2077547264960997)","(15.88931904102612, -1.1183686327893705)","(14.595477149740582, -0.01701798568969145)","(15.001185761056266, 1.4824029504555027)","(16.375796118923535, 2.4041649081501792)","(17.770309764558085, 3.1398691582273957)","(19.202941980023823, 3.8282383744630977)","(14.928578941310548, -0.16602051054408717)","(14.652879981408038, 0.9280464343495517)","(14.526032008494399, 0.5484009438356356)","(14.93300426083896, -0.06117873836471166)","(14.526331973341954, 0.6425025701833501)"
4380,3.794787197230106,5,"(19.764527629446754, -4.531362552566682)","(18.655014115827534, -3.35153536952709)","(17.380585995764054, -2.2057557071973046)","(16.0898195443193, -1.1153820592231962)","(14.62930927676452, -0.06649551943669894)","(15.173481066686886, 1.424668527959803)","(16.545164371445416, 2.401237015061169)","(17.960615933626485, 3.1368618675950892)","(19.39929201739983, 3.830243943612874)","(14.953086250128123, -0.1760523288447141)","(14.93424522052408, 0.9101683815911191)","(14.83926314337421, 0.5429314451947941)","(14.968000136925825, -0.061116026435232285)","(14.85147738599177, 0.639969569704262)"
4400,3.7960675150534073,5,"(19.793667949397314, -4.530621547474089)","(18.700355632790707, -3.3503625199286677)","(17.44237102033738, -2.201715684048777)","(16.12114325757852, -1.1148958699781675)","(14.71703488103591, -0.03257468990820311)","(15.23827605692711, 1.4142780153385066)","(16.584840748122513, 2.387615957559606)","(17.987930996579493, 3.133316738702291)","(19.424110119034786, 3.828499409342529)","(15.025265635356858, -0.17605218461711714)","(15.06232377463975, 0.9091681835815435)","(14.885723194564315, 0.5423868308191399)","(15.052276778039387, -0.06111602049942377)","(14.909037260281046, 0.6393631250105691)"
4420,3.77997691104163,5,"(19.84933977272645, -4.521625496025429)","(18.728330110948697, -3.346524617468955)","(17.556477264957913, -2.199790040263755)","(16.16104106960156, -1.1018405983096113)","(14.830618604649054, -0.017439428172838042)","(15.248275261198124, 1.4088998637596766)","(16.69575466324985, 2.3766971027869532)","(18.091510922971878, 3.129342641931598)","(19.498382009500606, 3.821848529397607)","(15.13056461470431, -0.1758403907005902)","(15.109911241783962, 0.9091681835815435)","(14.894268164648253, 0.5421906424754714)","(15.164626395008668, -0.06111600656642824)","(14.928433439489046, 0.6389025446371002)"
4440,3.7869676416922773,5,"(19.973439705161578, -4.517569335035619)","(18.849681152695464, -3.3418717197201158)","(17.636618167721206, -2.178878955542279)","(16.29530733547653, -1.0902320097829514)","(14.960216069480083, 0.019640007869980658)","(15.365020168964485, 1.3673207329030892)","(16.77929665131595, 2.3617407570797555)","(18.187035954565296, 3.1255961948902122)","(19.613786112349793, 3.8193061886597075)","(15.241917560308496, -0.1741876214410084)","(15.110216532088998, 0.9090406093509643)","(14.898815389922643, 0.5421726064958409)","(15.28824788761814, -0.061112112930045814)","(14.929434915732731, 0.6383997334816651)"
4460,3.7750529062234133,5,"(20.06259538450051, -4.50907345368304)","(18.928602613677114, -3.3387413274385414)","(17.75681813492112, -2.158079592747238)","(16.363210930403696, -1.0928989110558156)","(15.053173106388229, 0.05712565610783132)","(15.473950244185989, 1.350799284988144)","(16.902834061711754, 2.3412611405872665)","(18.31016021722343, 3.09878083241138)","(19.718968360442272, 3.825320392967241)","(15.363612508467309, -0.1578615636444637)","(15.11350848963795, 0.90651213130274)","(14.927633305893972, 0.5407338428983692)","(15.371249422913865, -0.061085558576866594)","(14.935564017426405, 0.6369153209024118)"
4480,3.776420400395638,5,"(20.22975599720822, -4.502753289197834)","(19.1478233306764, -3.329811746066043)","(17.829967182349037, -2.1574758480777154)","(16.565764326530143, -1.1015317371707687)","(15.146463485733651, 0.11288233211917)","(15.584099745633047, 1.4528914814182723)","(16.989131314549482, 2.330764205040444)","(18.414717654998803, 3.0858434134543202)","(19.856189964512502, 3.8284715236410594)","(15.474363803073608, -0.15388047585953257)","(15.125458105841856, 0.8981559603004745)","(14.997410966551469, 0.5403047933892704)","(15.439727712014435, -0.05860624570626394)","(15.003751099704068, 0.6350038054371452)"
4500,3.751071153361915,5,"(20.32517198377461, -4.491550849251244)","(19.162090752272036, -3.3299149173114633)","(18.015932093175536, -2.1697153105355813)","(16.575420544077733, -1.0987874984904271)","(15.29820574675881, 0.15482412969061637)","(15.621368215012797, 1.5365739193434123)","(17.163706031834963, 2.325542852117146)","(18.577555740282637, 3.0777414893811197)","(19.97556962764292, 3.8185865717649743)","(15.711494576340439, -0.1410409881233049)","(15.25921356879723, 0.8822627647005354)","(15.262728683867213, 0.5469504944676334)","(15.58221444715233, -0.05178311692304505)","(15.252722779274787, 0.6422225176947753)"
4520,3.766914595517276,5,"(20.457760990941374, -4.488210523143923)","(19.3178467916857, -3.3212961244997334)","(18.045933723399873, -2.1670314654945786)","(16.722479416042322, -0.9879335032558352)","(15.40867981871174, 0.20685207685480353)","(15.729909926442247, 1.6643361416104683)","(17.224173735527216, 2.3249162327492696)","(18.652343664941704, 3.076549990561704)","(20.087110847298707, 3.8165219667377897)","(15.752500400721877, -0.14062961754855896)","(15.348976301431714, 0.8812991771292866)","(15.352821215092659, 0.5472747555831331)","(15.643303677032401, -0.03696638033411892)","(15.357127532140836, 0.6422418436613324)"
4540,3.763137225649357,5,"(20.475850422926303, -4.485854849789003)","(19.378339993796672, -3.3197090107394995)","(18.110395750379954, -2.1061252626084372)","(16.756978662844176, -0.9680764698564424)","(15.502866495749231, 0.23110937523147723)","(15.758903949692652, 1.7115599311057488)","(17.278240865730794, 2.3206165461304953)","(18.687081049359886, 3.071755259538566)","(20.109440370789795, 3.812057250721575)","(15.821731824670453, -0.09095665679111342)","(15.441820237888303, 0.8799288168669528)","(15.390761070401567, 0.5534591870213924)","(15.752596610672326, -0.02520020099278175)","(15.36865833310832, 0.6500834378814747)"
4560,3.7385370111998246,5,"(20.71091379687368, -4.473411174098979)","(19.61185656552104, -3.308468923939358)","(18.258497344576124, -2.0516652690595856)","(16.978412797948447, -0.9750455305069842)","(15.538277411942406, 0.24520232980283915)","(15.79301615541834, 1.7228432911376155)","(17.46870377369762, 2.3176028889880067)","(18.900350004708173, 3.067104571746401)","(20.336708281543068, 3.804141971875743)","(15.953329248390272, -0.05962930547285927)","(15.534925852737386, 0.8763571268115299)","(15.494201247230672, 0.5804222314107)","(15.880345494875968, 0.007217215280006961)","(15.491250494859862, 0.676563373940415)"
4580,3.7535096609590397,5,"(20.718947487364034, -4.47341307200245)","(19.64533319613677, -3.307486449078171)","(18.314649374109745, -2.0883251355723464)","(17.002552776722453, -0.9753121851312146)","(15.744013652094552, 0.3117704216277797)","(15.971561440354947, 1.6075451064002033)","(17.494784108745296, 2.3139757166954915)","(18.915098108181148, 3.063702263154899)","(20.34490934346562, 3.802086702325582)","(16.026974921661864, -0.015951492140935053)","(15.543499234826493, 0.8730537858036438)","(15.55285628603681, 0.5978564650819306)","(15.966139483323047, 0.05498234484737741)","(15.502466047551907, 0.6908383121235708)"
4600,3.7245942690205687,5,"(20.789117745249797, -4.462989284274258)","(19.658451252092956, -3.303864174359103)","(18.447618928977, -2.1112835845278237)","(17.030191983419364, -0.9539952778501252)","(15.766866859249301, 0.3236477859168508)","(15.980089337416508, 1.5908747783949757)","(17.626598351688628, 2.3111606996224596)","(19.04482392472529, 3.0591783968515247)","(20.43603666256588, 3.794456728906072)","(16.169628137647866, 0.03510666405293794)","(15.559720633875937, 0.8705206304860472)","(15.581027085990053, 0.6094305455713841)","(16.10460186017734, 0.10401781012871303)","(15.532289479768753, 0.6946325024038218)"
4620,3.7285414911368937,5,"(20.961454320660433, -4.458866842030767)","(19.881701772432212, -3.2965916828786392)","(18.524998263579484, -2.1343924304300557)","(17.237137597551115, -0.9211471255270224)","(15.791930235600052, 0.25795452842332683)","(16.198128891005805, 1.4602058647155487)","(17.726607606055794, 2.3073257597612415)","(19.152861137211417, 3.056066205713264)","(20.586282090212414, 3.791743589552185)","(16.198664724580226, 0.036316362595898766)","(15.63044116287739, 0.8614128437943741)","(15.633113812323716, 0.6144190601606897)","(16.131038823892453, 0.10401781012871303)","(15.589100081651065, 0.6989755614031877)"
4640,3.7039299991111916,5,"(21.00394830454746, -4.464704807286374)","(19.894653636629815, -3.294848237204024)","(18.658185117486795, -2.1474624652875853)","(17.252516539171605, -0.9205950087635474)","(15.801979095486839, 0.11811930965892482)","(16.187909943566947, 1.455098485233581)","(17.82199776222765, 2.3037631725500485)","(19.24824256540763, 3.0504297850559974)","(20.647038786669135, 3.7833671435486247)","(16.205609223666414, 0.03533058548351031)","(15.716423693580781, 0.8512937625946615)","(15.716475779118886, 0.6133914966909585)","(16.13973328187127, 0.10384132391131051)","(15.6834062978487, 0.7076802695951145)"
4660,3.707616428071816,5,"(21.2081626933381, -4.468759996437508)","(20.131785785281163, -3.2855707817000326)","(18.753342566094712, -2.1560955420126646)","(17.483933959806237, -0.9193309573711271)","(15.84739256463521, 0.05242214721121742)","(16.35799231546351, 1.600269485736919)","(17.96346473928544, 2.2999500406836373)","(19.396981194467976, 3.048159457048984)","(20.832030805998347, 3.7794588053186033)","(16.222078247609154, 0.031128230940614565)","(15.897073743582702, 0.8283253567774168)","(15.850353068392977, 0.6115656113592516)","(16.18026771128523, 0.12099958282614587)","(15.85464512610573, 0.7066573591213693)"
4680,3.6883113568253716,5,"(21.247964777352507, -4.460195045929787)","(20.13818383585441, -3.285681345825198)","(18.900573845630415, -2.160074232782912)","(17.49032952234627, -0.9231299571102894)","(16.000091727761752, -0.021148539595188216)","(16.36475573465805, 1.624718324836706)","(18.062072406440983, 2.2833516771558453)","(19.491534757953016, 3.0409367631429003)","(20.890280067871505, 3.7710763928804347)","(16.337248240993166, 0.022415778056144475)","(16.10064293748281, 0.821611676054713)","(16.071318263662814, 0.6094344686898328)","(16.307598412638725, 0.12475140295254916)","(16.081272841681418, 0.7031116376315668)"
