time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1120,6.992995211765315,26,"(3.8310747001052228, -6.830304558766693)","(3.2732095456295136, -5.3606609534683916)","(2.6106031713649864, -3.956196397727571)","(1.4354998765755305, -2.4459567672892857)","(0.19159815563658933, -1.2700681793816178)","(0.044120935871855504, 0.5134896442170381)","(1.1230710280637424, 2.39545553194211)","(2.4449275269295336, 3.7532951035195)","(3.5596122006150104, 5.552978118481229)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.4351608927055723, 0.3882698755684823)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.39757062891482065, 0.09448548359603715)","(2.4866546103037477, 0.5507981222501557)","(0.4158733249240752, -0.2630825173992121)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.8498683411852451, 1.609010112505285)","(0.7511286260971269, 1.4170815956967535)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
1140,6.669924582268899,26,"(4.0696013863135905, -6.849967666084119)","(3.276784527100209, -5.364680235319021)","(2.6282825578033853, -3.9570581120332458)","(1.435501403890226, -2.440072741789214)","(0.2089987522358574, -1.251991899856104)","(0.04266478975261112, 0.5117263567398859)","(0.9236574068821026, 2.2492143544165812)","(2.4413078196554627, 3.698518915204936)","(3.5589550858101022, 5.230026844056773)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.4351608927055723, 0.3882698755684823)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.39757062891482065, 0.09448548359603715)","(2.4866546103037477, 0.5507981222501557)","(0.4158733249240752, -0.2630825173992121)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.8498683411852451, 1.609010112505285)","(0.7511286260971269, 1.4170815956967535)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
1160,6.6971130220712505,26,"(4.0800234636989385, -6.8512795873182295)","(3.5188895639654447, -5.40664998165767)","(2.634312363866144, -3.8803028796028722)","(1.5132743366780872, -2.667489765013923)","(0.42680508733260414, -1.1837714727885469)","(-0.119602007261151, 0.3285218970537733)","(0.9216220063666509, 2.2471546639598117)","(2.4371186781690755, 3.6966038939925774)","(3.5585439294301375, 5.314943851764837)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.4351608927055723, 0.3882698755684823)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(1.000060660126723, -1.8327761544283472)","(1.8627578450789262, 0.33985731892207216)","(0.39757062891482065, 0.09448548359603715)","(2.4866546103037477, 0.5507981222501557)","(0.4158733249240752, -0.2630825173992121)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.8498683411852451, 1.609010112505285)","(0.7511286260971269, 1.4170815956967535)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
1180,6.4245898931468135,25,"(4.293700269636391, -6.894158193821232)","(3.518898761433748, -5.406051916322911)","(2.6382814990221144, -3.712971169338565)","(1.5141923415210874, -2.674575301282296)","(0.42943777067536226, -1.1910000336869655)","(-0.12035439240464152, 0.3280821288161513)","(0.6978545952539768, 2.2624333351684687)","(2.2910875767272003, 3.50384396058649)","(3.53750314386589, 4.88924048667903)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.4351608927055723, 0.3882698755684823)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(1.000060660126723, -1.8327761544283472)","(1.8627578450789262, 0.33985731892207216)","(0.39757062891482065, 0.09448548359603715)","(2.4866546103037477, 0.5507981222501557)","(0.4158733249240752, -0.2630825173992121)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.8498683411852451, 1.609010112505285)","(0.7511286260971269, 1.4170815956967535)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
1200,6.4884865315164895,25,"(4.324331753680599, -6.895120308867333)","(3.583749123954978, -5.1659519563145855)","(2.6447035383384243, -3.718614771209251)","(1.6999479253037952, -2.784688506450726)","(0.42334453570126174, -1.431521468220967)","(-0.03826516576450478, 0.5565525727225086)","(0.6745485636224977, 2.2650797196369163)","(2.2892370070515913, 3.5009000034088653)","(3.5368545121844264, 5.062431603554779)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.4351608927055723, 0.3882698755684823)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(1.000060660126723, -1.8327761544283472)","(1.8627578450789262, 0.33985731892207216)","(0.39757062891482065, 0.09448548359603715)","(2.4866546103037477, 0.5507981222501557)","(0.4158733249240752, -0.2630825173992121)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.8498683411852451, 1.609010112505285)","(0.7511286260971269, 1.4170815956967535)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
1220,6.316040343364009,24,"(4.323627048127432, -6.885517785428549)","(3.5847776068745736, -5.167286373831577)","(2.8665781848244, -3.808861385531967)","(1.7305485417431825, -2.796313957531569)","(0.4238130886051876, -1.43177896609927)","(-0.03729602133235699, 0.5618101944733798)","(0.5715758805620057, 2.285496156787581)","(2.24545936115885, 3.705950378927029)","(3.481778657135891, 4.818105755087734)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.4351608927055723, 0.3882698755684823)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(1.000060660126723, -1.8327761544283472)","(1.8627578450789262, 0.33985731892207216)","(0.39757062891482065, 0.09448548359603715)","(2.4866546103037477, 0.5507981222501557)","(0.4158733249240752, -0.2630825173992121)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.8498683411852451, 1.609010112505285)","(0.7511286260971269, 1.4170815956967535)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
1240,6.088368493195924,24,"(4.440267775618884, -6.6729864704454)","(3.7865249043568037, -5.305734189667116)","(2.8685792638909664, -3.810687371803037)","(1.7317551631610475, -2.7972969228720936)","(0.41876635765557957, -1.6765019152669158)","(-0.008175715578846221, 0.43023529524309034)","(0.43029480916278695, 2.289180512611413)","(2.2400325017776037, 3.7433346329702175)","(3.476173515708007, 4.818868757650933)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.4351608927055723, 0.3882698755684823)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(1.000060660126723, -1.8327761544283472)","(1.8627578450789262, 0.33985731892207216)","(0.39757062891482065, 0.09448548359603715)","(2.4866546103037477, 0.5507981222501557)","(0.4158733249240752, -0.2630825173992121)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.8498683411852451, 1.609010112505285)","(0.7511286260971269, 1.4170815956967535)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
1260,5.996624898502216,24,"(4.440361980371363, -6.673651159762675)","(3.790523216137629, -5.308619374225005)","(3.0980772966694445, -3.9093484554416023)","(1.9788406700472656, -2.8008943612408608)","(0.4203765433613813, -1.6794700122008004)","(0.00263341774053627, 0.31354454804959087)","(0.4431658196558623, 2.278896956287728)","(2.045090533870873, 3.5858703513213896)","(3.7009512461933243, 4.803869203268418)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.4351608927055723, 0.3882698755684823)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(1.000060660126723, -1.8327761544283472)","(1.8627578450789262, 0.33985731892207216)","(0.39757062891482065, 0.09448548359603715)","(2.4866546103037477, 0.5507981222501557)","(0.4158733249240752, -0.2630825173992121)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.8498683411852451, 1.609010112505285)","(0.7511286260971269, 1.4170815956967535)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
1280,6.121065749041873,24,"(4.681314379146191, -6.739248152020897)","(4.028454081121513, -5.355330900794937)","(3.098836719204444, -3.910385320157586)","(1.9792563458047336, -2.8007061696150775)","(0.5995221387851433, -1.5046523219883552)","(0.012031735412341149, 0.31945017756482263)","(0.6733032135820523, 2.2284546965948486)","(2.0469206822795982, 3.586402619887613)","(3.721857381113435, 4.803540619354668)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.4351608927055723, 0.3882698755684823)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(1.0111072031437423, -1.8217716047878532)","(1.8627578450789262, 0.33985731892207216)","(0.39757062891482065, 0.09448548359603715)","(2.4866546103037477, 0.5507981222501557)","(0.4158733249240752, -0.2630825173992121)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.8498683411852451, 1.609010112505285)","(0.7511286260971269, 1.4170815956967535)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
1300,6.077749263380835,25,"(4.681492206496069, -6.739406913315321)","(4.036404144176458, -5.356879477676388)","(3.3408382881282437, -3.9576279030233303)","(1.948887560626944, -2.554618821407976)","(0.5991198623159097, -1.5008467813475492)","(-0.004030020187780092, 0.5606516182824647)","(0.6748884322615605, 2.230997181594911)","(2.2632133208813725, 3.6628457290746876)","(3.7095897395230297, 4.793865232480105)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.4351608927055723, 0.3882698755684823)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(1.0370646644696766, -1.7924868012122923)","(1.8627578450789262, 0.33985731892207216)","(0.39757062891482065, 0.09448548359603715)","(2.4866546103037477, 0.5507981222501557)","(0.4158733249240752, -0.2630825173992121)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.8498683411852451, 1.609010112505285)","(0.7511286260971269, 1.4170815956967535)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
