time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
680,20.855315038034885,8,"(1.3905326176778545, -6.0452131274917065)","(0.9473595714621545, -4.478516657418691)","(0.7008048131991638, -2.893708511549219)","(0.3197521562185064, -1.2937545612975254)","(0.7239777812648942, 0.4772017417449383)","(0.23759701984906467, 1.8473351075310238)","(1.1402154035391319, 3.259940673326073)","(1.4181491488907634, 5.036474236438899)","(1.475128858264192, 6.712232292947169)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.43194127360535184, 0.8456313604910513)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7541530214526163, -1.6940198405702396)","(0.572300766238385, 1.4105171869025517)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
700,17.238299767839916,8,"(1.616109005111917, -6.037331442965247)","(1.0261542091948503, -4.492852637440607)","(0.7198881286434182, -2.8866784201707896)","(0.1235439228866162, -1.1447506456326768)","(0.6002205878038138, 0.37627396079310993)","(0.33895555832567714, 1.8550145889289196)","(1.3566482513645757, 3.1658601868180343)","(1.640689848544545, 4.934005707310599)","(1.523496482925761, 6.66511754623933)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.44728437590215175, 0.8498175096392271)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7541530214526163, -1.6940198405702396)","(0.572300766238385, 1.4105171869025517)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
720,16.19425019177607,7,"(1.6265789073359542, -6.031679414589319)","(1.0730951912702773, -4.480717902433556)","(0.8414574558773191, -2.79502126018723)","(0.12203750806237368, -1.144595407932216)","(0.5336467380287844, 0.3429660188048179)","(0.3677899863926912, 1.8692569837657926)","(1.3596862934870644, 3.164025882541059)","(1.6418901241451391, 4.933315320232068)","(1.6725605778265304, 6.633429777997607)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.448494829770579, 0.8500032631512721)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7541530214526163, -1.6940198405702396)","(0.572300766238385, 1.4105171869025517)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
740,15.276212541664664,8,"(1.8608449083874814, -6.020877816733793)","(1.2729867241362696, -4.472279391259811)","(0.9336805761020224, -2.7673070408390905)","(0.1582328480685451, -1.16680941254958)","(0.5074465579915022, 0.3257749936821802)","(0.5846594774874267, 1.8853497368461818)","(1.5800302526490904, 3.0662514163440204)","(1.8619261377072207, 4.8318610234659065)","(1.714328124959874, 6.621848792355904)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.49904932908124044, 0.8505357257673059)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7541530214526163, -1.6940198405702396)","(0.5747471711383797, 1.4100448267996104)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
760,14.212157447474869,8,"(1.8674802791583978, -6.018301990217701)","(1.3005164221849732, -4.463534123584212)","(0.9751604751319092, -2.8137811791445424)","(0.3576427754225664, -1.1820994033340093)","(0.33934948443056134, 0.2099057517664612)","(0.5973974504486694, 1.8918215860175693)","(1.5847251706125882, 3.0645979306061455)","(1.8684780852373448, 4.829628853165416)","(1.9023792279736624, 6.530080643021566)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.5030934398603933, 0.8504338690311009)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7541530214526163, -1.6940198405702396)","(0.5777109773407899, 1.4094667819218207)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
780,13.237901975618067,9,"(2.112748012643859, -6.004236169300866)","(1.5238164677724244, -4.455137493242897)","(1.1546563144183204, -2.880653082861232)","(0.28481819211287984, -1.4255043996175913)","(0.31448593805628944, 0.203987853730105)","(0.8327283746552743, 1.9143840132439025)","(1.8120079344516222, 2.9655798400249775)","(2.095093479339794, 4.730342204893153)","(1.9398114257507868, 6.520557471517443)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.5789079374132848, 0.8477096523047317)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7541530214526163, -1.6940198405702396)","(0.740651142559655, 1.4045504402048494)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
800,12.034993091573268,9,"(2.1144204644181555, -6.004461010623227)","(1.748437078639788, -4.4380552153903885)","(1.365682847155389, -2.952935550535425)","(0.27825059376724237, -1.417338411121814)","(0.2514356789104588, 0.4246951880913767)","(0.8295644516300742, 1.9133268758668418)","(1.8132727821426293, 2.9649254980820308)","(2.0974580654221215, 4.729149426507289)","(2.154558391835441, 6.421831644057089)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.578962380467773, 0.8476941139759482)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7541530214526163, -1.6940198405702396)","(0.7414692036515216, 1.404293247603608)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
820,10.710324985636579,9,"(2.3606800627241142, -5.987981407513692)","(1.7737472327120503, -4.43752721551192)","(1.390252035729063, -2.9564920916181947)","(0.2869488563594125, -1.4135349110221063)","(0.24963652161285976, 0.436023307427262)","(0.7052419152514959, 2.1251439851179903)","(1.9579433334277008, 3.152493078030756)","(2.3084430618876493, 4.658256417024732)","(2.168857115534216, 6.418035750795517)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.578962380467773, 0.8476941139759482)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7541530214526163, -1.6940198405702396)","(0.7414692036515216, 1.404293247603608)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
840,10.429656147859665,8,"(2.363477176817523, -5.987887705547958)","(1.7767077028416076, -4.44097171365497)","(1.405574827706232, -2.895708810258076)","(0.5275420419118264, -1.3887720280540188)","(0.190615620715183, 0.20952020847774644)","(0.7044186240666361, 2.1257949113111905)","(1.9671983133299102, 3.160818658713025)","(2.335362825605814, 4.653698494930876)","(2.391899376989783, 6.347373205981482)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.578962380467773, 0.8476941139759482)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7645320268803325, -1.6884160266661055)","(0.7414692036515216, 1.404293247603608)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
860,10.108301063495148,9,"(2.594112311769101, -6.049561714985209)","(2.015211223845996, -4.498199580667707)","(1.4242316909484636, -2.7115608059830305)","(0.5268637691856521, -1.3877163673908388)","(0.18841918194197538, 0.195761928125574)","(0.8617381348787481, 1.9271654117225008)","(1.8491295232253742, 3.230449812602718)","(2.337841445012156, 4.658935731541123)","(2.4084639614975405, 6.344682695395014)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.578962380467773, 0.8476941139759482)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7797145389853939, -1.6788282316799559)","(0.7414692036515216, 1.404293247603608)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
880,9.580770854821317,9,"(2.605261426852116, -6.050953961069772)","(2.0153456042058204, -4.498364548243459)","(1.425499859900317, -2.7088431297215463)","(0.2977709857794588, -1.3437348356093777)","(0.24748644160265698, 0.22015409713992976)","(0.864258532283456, 1.9320907050238196)","(1.7529101300935994, 3.289682539889235)","(2.5674480094056102, 4.743566318738389)","(2.419676823707113, 6.339512545517699)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.578962380467773, 0.8476941139759482)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7857506008143701, -1.6749096233094671)","(0.7414692036515216, 1.404293247603608)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
900,9.161606996682668,9,"(2.7737672440864056, -5.869106713386738)","(2.1319636874522354, -4.275857583137646)","(1.457909216625859, -2.4657002676770237)","(0.2820920110717955, -1.3413569807130927)","(0.4370575796923877, 0.23345527293487275)","(1.0700505972346632, 2.062047800186144)","(1.7587321433178569, 3.2973041220020605)","(2.567866033583713, 4.743448360138907)","(2.6580114880876016, 6.328505834542502)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.7306596175746303, 0.8406169255479656)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7857506008143701, -1.6749096233094671)","(0.9101225770322872, 1.3943256554603256)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
920,9.247509950151125,9,"(2.7895754514957884, -5.880206317051564)","(2.1321589665909233, -4.276050389363863)","(1.4580895652804529, -2.465741634085066)","(0.4105050902412044, -1.3088382522490747)","(0.5303546960551757, 0.26080457389428036)","(1.0741972600856422, 2.0648755490458406)","(1.9813476232545684, 3.3891416285971867)","(2.7976760389175137, 4.831280593295077)","(2.660394366321661, 6.331938175846893)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.7324889585161407, 0.840070154692361)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7870776961521575, -1.6737141709409762)","(0.9120941658858706, 1.3936389978542865)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
940,9.523537934312728,9,"(2.791404275523247, -5.876144587687713)","(2.1714478205042314, -4.135762687759066)","(1.4900426684089192, -2.400433561428577)","(0.518040059205517, -1.2977785910463961)","(0.6734215288712098, 0.27125350628260986)","(1.0837474113034977, 2.0631985938626416)","(1.982825648931727, 3.389548392721679)","(2.800263508861452, 4.832472804435865)","(2.83569403931915, 6.428417830137412)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.8529520739481705, 0.8375567482273414)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.790163769907449, -1.6710514073223943)","(0.9559282843395918, 1.3904504399741509)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
960,9.492417123731638,9,"(2.9796393711823397, -5.713469216454008)","(2.1863971085264735, -4.0314789742611365)","(1.4946881536774796, -2.2222834257544344)","(0.538469790721686, -1.283211636541206)","(0.6883693566944862, 0.2762214073341786)","(1.3227557984718898, 2.062492081787344)","(2.23029250160573, 3.386914211953833)","(2.626973949107522, 4.91213683941465)","(2.8796620383974263, 6.444179504600774)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.9461218536640532, 0.8322415743478097)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7901642711460976, -1.6710509320918612)","(1.1411818043051767, 1.3842981118944342)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
980,9.738565823370402,9,"(2.9803025191871164, -5.716920207332574)","(2.247789177649043, -3.9644580023919063)","(1.5277440888292633, -2.161550377504259)","(0.6048399870210681, -1.0819707282572653)","(0.9127477341642272, 0.3112255477620776)","(1.3253883278559777, 2.0630207191716696)","(2.232293444159539, 3.3869030451935647)","(2.5729013943811943, 4.92693296501336)","(3.066038224711849, 6.488374596354312)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(1.0680311296365965, 0.8285959627153361)","(2.3679488384725484, 1.16859173302083)","(0.7443832221684283, -0.6637571972625695)","(1.9825514857679591, 1.2724188871074547)","(0.7998000333540985, -1.6416877414785547)","(1.1604489329511605, 1.3814877666340482)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
1000,9.164969090179966,10,"(3.0534845566709894, -5.475431675004872)","(2.3453872853556748, -3.8373175057262574)","(1.5337733345139735, -1.9789197228863045)","(0.6069423834231227, -1.062491480669657)","(0.9337356673311601, 0.3139396289402773)","(1.550644493669009, 2.161141283550094)","(2.066659969402167, 3.5735829283837415)","(2.79481440249534, 4.95912689288934)","(3.1241689036647715, 6.4947684375277115)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(1.1594370811915877, 0.8222785583292362)","(2.3679488384725484, 1.16859173302083)","(0.7444013719700503, -0.6637558913556586)","(1.9825514857679591, 1.2724188871074547)","(0.8021978770894177, -1.6264440937304128)","(1.3428933707029072, 1.3707393755446289)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
1020,8.661738687698843,9,"(3.0534669353425112, -5.475834768045115)","(2.3429448328335925, -3.8332568358289647)","(1.4942390403243389, -2.1560149379080107)","(0.3642874934857141, -1.1008444901960766)","(0.9728820428066256, 0.5603931812242866)","(1.5513006190693863, 2.1629454492062745)","(2.0664025770609395, 3.5742207072043906)","(2.817705449716393, 4.960793518913318)","(3.369016307146719, 6.529578863233044)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(1.1663677078308, 0.842035378774106)","(2.3679488384725484, 1.16859173302083)","(0.7444013719700503, -0.6637558913556586)","(1.9825514857679591, 1.2724188871074547)","(0.8119659053343682, -1.6127420950246032)","(1.3469018433391864, 1.369375591987957)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
1040,8.254931705597908,9,"(3.2215983076210604, -5.259025286743507)","(2.3352607045859983, -3.5955766709698485)","(1.470026862847769, -2.2276721101878647)","(0.36431245010684155, -1.101162886924485)","(0.9735269740329344, 0.5616251139774215)","(1.7385737513480306, 2.3081372971657084)","(2.079110855780712, 3.5877775267792202)","(2.8202190000781044, 4.963283045884809)","(3.3711055561343537, 6.529678242428466)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(1.166368242530552, 0.8420358040357702)","(2.3679488384725484, 1.16859173302083)","(0.7444013719700503, -0.6637558913556586)","(1.9825514857679591, 1.2724188871074547)","(0.8250413300270338, -1.59936323690725)","(1.373277915828515, 1.3647635023536546)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
1060,8.437223691300769,10,"(3.249802609315654, -5.319692778424261)","(2.3354821373880883, -3.5902853817680684)","(1.468955853118529, -2.2247499014545467)","(0.6034834524028003, -1.0793809722867722)","(1.0242945604115241, 0.5383492354201683)","(1.7462670539256564, 2.314678127455546)","(2.2719247976552905, 3.7165221847004313)","(3.0589013712399398, 5.025754405519431)","(3.393027054583679, 6.550018185725598)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(1.1765494727628787, 0.8443546326758742)","(2.3679488384725484, 1.16859173302083)","(0.7480389951485716, -0.6645558569539461)","(1.9825514857679591, 1.2724188871074547)","(0.8377913718326816, -1.5870334724495727)","(1.3909477574436218, 1.3580270373396888)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
