time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3760,4.0721533948993525,5,"(16.768686798572332, -6.242917567432491)","(15.82706766137521, -4.946347422217459)","(14.500267247832436, -3.674027634247856)","(12.699327479820255, -2.4780608100186536)","(11.26451104514141, -1.6609704497154008)","(10.512259830866242, -0.03855777742026345)","(11.225385756216868, 1.031967612601928)","(12.762256693010679, 2.1206977950312274)","(14.616080648062653, 1.9664494742428031)","(10.6362441703892, 0.6654384097480353)","(10.736014782265386, -0.5426470029659403)","(10.776679588196078, -0.6522276809036627)","(10.590312324732464, 0.5819302777176949)","(10.818499242166963, -0.741727897196503)"
3780,4.151257414754399,5,"(17.016370298309607, -6.2226860364741095)","(15.826785858454688, -4.945926384634336)","(14.315322826658207, -3.5342010204901375)","(12.923549731304702, -2.5643556822163625)","(11.27220368134405, -1.6592567581245288)","(10.308520025699533, -0.18239092061288353)","(11.224749898854258, 1.0315704856295884)","(12.76630061688344, 2.1092450247697108)","(14.616309596247241, 1.9664504271751033)","(10.748639034366292, 0.6297026717581109)","(10.74526979087803, -0.5393523681864855)","(10.789922626696788, -0.6470707825318639)","(10.675771246437709, 0.5349766157219431)","(10.832320601334336, -0.7345070537326603)"
3800,3.997474669916151,5,"(17.01554216647213, -6.221516293664126)","(15.689174074550568, -4.758656924705399)","(14.314514342347792, -3.5333035760806126)","(12.930129312730248, -2.5660011478008435)","(11.276185597818145, -1.6605379466196142)","(10.309548073062023, -0.18134363977490908)","(11.440362610974663, 1.1544375210888962)","(12.847352792772075, 1.8841004048215853)","(14.85955921594245, 1.950871888226307)","(11.000136046360678, 0.5342543548958156)","(10.74526979087803, -0.5393523681864855)","(10.789922626696788, -0.6470707825318639)","(10.934638875406318, 0.45812083050933716)","(10.832320601334336, -0.7345070537326603)"
3820,3.950798082893513,5,"(16.99018064443931, -6.195173070408346)","(15.682528049250593, -4.745637981035408)","(14.547938257608742, -3.6126709962123766)","(12.93501172964231, -2.5704118677285575)","(11.27391152639468, -1.9076609861161535)","(10.602194847199199, -0.23890046757858574)","(11.441277195913061, 1.155147545351423)","(12.847488650074109, 1.8841737855219445)","(14.86176587725982, 1.9508448789167891)","(11.006649038379383, 0.5306303993081771)","(10.756784942019067, -0.5398785674115314)","(10.793652637975457, -0.6456259329589835)","(10.948330502279108, 0.4475184424478822)","(10.83256529740264, -0.7343915695702372)"
3840,3.881788923258296,5,"(16.919385233594383, -5.987870985964628)","(15.687292149099417, -4.75025794461454)","(14.550370403864655, -3.613768956025636)","(13.160398321590764, -2.6625324155678203)","(11.275823522264082, -1.9085197911926697)","(10.555847050247058, -0.23995695890451474)","(11.440119146278432, 1.401883365194103)","(12.935035241412649, 1.6496750723849773)","(14.570824216288937, 1.860387748138792)","(11.023979949759255, 0.5230631191277406)","(10.762991718276533, -0.5395445266263398)","(10.802035407832928, -0.6423330918514198)","(10.971198359246307, 0.4317735917855883)","(10.839800604850211, -0.7316290804740284)"
3860,3.894435692903829,5,"(16.921704841545917, -5.989457291955077)","(15.929234787554705, -4.77165119297754)","(14.788794740736027, -3.643596523803658)","(13.163297972727507, -2.6635828336298006)","(11.518534298062187, -1.82769355565681)","(10.783096485778621, -0.14947221413505196)","(11.440614995565873, 1.4033495840185164)","(12.935130366975141, 1.6495862739881835)","(14.628850753912019, 1.8560664158705595)","(11.039977726625906, 0.5195726506434446)","(10.995683134447782, -0.5347207421970637)","(11.029731656815764, -0.6275524493000809)","(10.996155332906524, 0.4213762512876542)","(11.068835216231143, -0.7163866887757024)"
3880,3.932041721227818,5,"(17.16880029171647, -5.996774040933369)","(15.930799409334874, -4.772815918616711)","(14.798673875333915, -3.6447128453763127)","(13.40572190208881, -2.7093468392665185)","(11.515760873336099, -1.8275039732726888)","(10.787154052500492, -0.14355507566737002)","(11.581352360119775, 1.204847355442216)","(13.182054485135888, 1.6743446930745405)","(14.634097409698466, 1.8578101603275616)","(11.087921035180337, 0.5042619478859744)","(11.095956494414851, -0.5346547225512491)","(11.15335337952261, -0.6271747801405434)","(11.033210525835745, 0.41128137234815254)","(11.191775352904392, -0.7162228939156234)"
3900,3.91228437191103,5,"(17.16894948413054, -5.996890858503016)","(16.0182055475305, -4.7796282146015185)","(14.823000731656407, -3.6591964671442687)","(13.405867658727958, -2.70939495811035)","(11.596904782912308, -1.799190456745126)","(10.790881787191783, -0.14321248322091473)","(11.584123791917522, 1.2002982295339713)","(13.182587979032125, 1.6744076365302463)","(14.740365186236044, 1.86220006798154)","(11.091534726603893, 0.5018201118018326)","(11.095956494414851, -0.5346547225512491)","(11.15335337952261, -0.6271747801405434)","(11.035995157788493, 0.4102820938760716)","(11.191775352904392, -0.7162228939156234)"
3920,3.9401185020488416,5,"(17.408180478862075, -5.977849592111113)","(16.179593045233432, -4.782410983254757)","(15.040504329569291, -3.6746559079641066)","(13.370032202820973, -2.6758283297186116)","(11.769964481808964, -1.7772516492035457)","(11.033008878667093, -0.10855767199270572)","(11.588504379206046, 1.1969140013031556)","(13.195938252716712, 1.6676804071066016)","(14.877392249902066, 1.8636469924489116)","(11.093966974110597, 0.49994854552160795)","(11.295821834441245, -0.5286768019288448)","(11.335730265646186, -0.6202411884908631)","(11.047640587158144, 0.4069989675074974)","(11.37409327726986, -0.7089574857476375)"
3940,3.8449349863256295,5,"(17.418058394286742, -5.978534318789912)","(16.427285912950815, -4.790591899015107)","(15.030743730134581, -3.6669507050383405)","(13.231715844173916, -2.537018233577168)","(11.766190373648858, -1.997851657961663)","(11.035664922208545, -0.1092147661171714)","(11.73317581041226, 0.9971096741479184)","(13.432024216922935, 1.652124724913358)","(15.124478162440251, 1.8579617152378871)","(11.097104335637514, 0.49676420518512776)","(11.298336368505723, -0.5285117700530073)","(11.338246347510843, -0.6202051785860415)","(11.051939390117981, 0.4061275927093635)","(11.37655942715273, -0.7089305062559526)"
3960,3.939729856756298,5,"(17.660778010423925, -6.0119618581828345)","(16.427805189075837, -4.790463406717129)","(14.84780235025012, -3.52182714773362)","(13.367824777873091, -2.6057478664606517)","(11.766828611786917, -2.024970024084773)","(11.034169428668587, -0.363154862196702)","(11.733179415458647, 0.9964405721426273)","(13.433534052227733, 1.6483164595584392)","(15.125449386399257, 1.8579500375571545)","(11.468797462106572, 0.3918427398972011)","(11.322395241022418, -0.5544257463038493)","(11.346517595613882, -0.6462743646068617)","(11.411467080343424, 0.30430325437370565)","(11.384684863805031, -0.7350921507781101)"
3980,3.7936534307866587,5,"(17.663075760953305, -6.010961982700827)","(16.284592172105622, -4.604838953315992)","(14.84798010368684, -3.5215558888528915)","(13.459828386128121, -2.632379839351396)","(11.775043253018572, -2.0172530211851813)","(11.034013195465842, -0.3616625692741877)","(11.884842294534606, 0.7968313508333376)","(13.610509169881002, 1.4769271002170634)","(15.371534721931877, 1.851952776354116)","(11.46961900671888, 0.3911381232245812)","(11.32239290867915, -0.5544213616822147)","(11.34651620686247, -0.6462705311067067)","(11.411919154201039, 0.3039963560195622)","(11.384688584899708, -0.7351003688998999)"
4000,3.7725732250328776,5,"(17.63674193847145, -5.984745834958209)","(16.279096355290253, -4.59374991923881)","(15.089719756801415, -3.568658666310813)","(13.46531466038713, -2.6364372039910067)","(11.96380006410376, -1.86823195025421)","(11.267933273270236, -0.32501925338228377)","(11.884348431208604, 0.7963124119626124)","(13.610884740686846, 1.476668912674982)","(15.372812619443348, 1.8519387724483787)","(11.46961900671888, 0.3911381232245812)","(11.521420258091828, -0.5504735408030073)","(11.410775000095594, -0.6499676762218654)","(11.411919154201039, 0.3039963560195622)","(11.446283682857244, -0.7386618058728824)"
4020,3.63768166143624,5,"(17.566057058323224, -5.776708166148583)","(16.28470773711091, -4.598619834599842)","(15.09266370653122, -3.5696479193160218)","(13.701990465974522, -2.693858387688383)","(11.965804928444632, -1.869159003679561)","(11.28169568260783, -0.321939977906895)","(12.150670539444155, 0.9237467929157521)","(13.83364148187942, 1.3662658355748043)","(15.59516789785853, 1.8460398771510862)","(11.56246771604754, 0.38098602556868966)","(11.532175413433036, -0.55080812803661)","(11.481012591819454, -0.6457147795296471)","(11.514689630389723, 0.29568763889427396)","(11.517785591674908, -0.7347594347860017)"
4040,3.632765608997602,5,"(17.568267272709626, -5.779367092329571)","(16.525572135784333, -4.615585459356156)","(15.336856196567162, -3.573115394241479)","(13.705250770921303, -2.694934500663585)","(12.193837649273965, -1.7637315139739262)","(11.291147409797096, -0.13017884829385662)","(12.099272698175232, 0.9292545532798382)","(13.835405102563865, 1.3659704560049573)","(15.620461313210953, 1.8457344601999122)","(11.64024780737499, 0.3763365758674775)","(11.539063919188036, -0.5350670731536467)","(11.540149733106258, -0.6345773369095219)","(11.586072802695272, 0.29324224838431645)","(11.588964322708472, -0.7233205233056049)"
4060,3.6729835658633183,5,"(17.771848676156562, -5.787181945381325)","(16.527397898474632, -4.616239869463948)","(15.34110322617888, -3.573475695256819)","(13.901705753250855, -2.727121722972462)","(12.193802741069472, -1.762842556199753)","(11.292124826820745, -0.07958492532371286)","(12.191208325635625, 0.9978927027039135)","(13.934519240770706, 1.382379515125451)","(15.619521036596417, 1.8423288851092439)","(11.64024780737499, 0.3763365758674775)","(11.573887019353698, -0.5322536200595794)","(11.620027609866725, -0.6303362929873633)","(11.586072802695272, 0.29324224838431645)","(11.665004328704814, -0.7186272482448446)"
4080,3.583213731971126,5,"(17.816239090970218, -5.788383450120559)","(16.775005553847883, -4.624378697843966)","(15.552704277641006, -3.5884716385962685)","(13.951090277683074, -2.730626068579399)","(12.195815309562581, -1.9659032325213972)","(11.300720525848044, -0.08834009165126466)","(12.301158732240687, 1.0814246872721964)","(14.0838739123638, 1.387986011479709)","(15.837658039163632, 1.7295987266197468)","(11.646350936527506, 0.3719937447657189)","(11.583132226308793, -0.5280376221653038)","(11.62965611775872, -0.6254698340066958)","(11.590620337062068, 0.29023316730117577)","(11.674340508594062, -0.713768231834262)"
4100,3.6271618578515326,5,"(18.002104778678977, -5.803778194220218)","(16.777436685883064, -4.625141959194922)","(15.587392264976643, -3.5888899765228226)","(13.971356043274145, -2.70578570877258)","(12.195634098389366, -2.006445722982602)","(11.528507454594, -0.12377167445044401)","(12.303616297252256, 1.0842734908279645)","(14.094308690374788, 1.3846370576625144)","(15.839302186631489, 1.729229264987155)","(11.647664122632355, 0.3711101657843623)","(11.668848228745269, -0.5241850832935411)","(11.696014815695968, -0.6195513325273725)","(11.595909075132889, 0.2887997529609634)","(11.724220737388903, -0.7110572880404171)"
4120,3.6199472557871872,5,"(18.06475455916351, -5.805779563207569)","(17.01822960768636, -4.637274725747542)","(15.593935974137882, -3.586688957738259)","(14.106576160558475, -2.5386055253241553)","(12.270209101927486, -1.9305071686264397)","(11.541382395967501, -0.11787803960682819)","(12.501385396975413, 1.231889626938968)","(14.330668193752356, 1.3784592423383475)","(16.07435644952713, 1.6963290086788696)","(11.996212153939059, 0.3467227471993348)","(11.76485861656008, -0.5229295676619573)","(11.800159346431716, -0.6184104375907423)","(11.940738977697864, 0.2639394153704706)","(11.834685800216892, -0.7096397955186013)"
4140,3.6406862776811737,5,"(18.262520725893044, -5.817738611060208)","(17.026823637340453, -4.638101680699917)","(15.801340191476879, -3.5240959777070557)","(14.118321872048547, -2.551811951940537)","(12.379681551118589, -1.8336828953194022)","(11.770115910689404, -0.15756307478815534)","(12.500669237955867, 1.2335972263035262)","(14.335463988204125, 1.3769134928718674)","(16.084138817368586, 1.6959133701265898)","(11.997831091999908, 0.34563683929541633)","(11.881167280634303, -0.518978883614405)","(11.902546045273011, -0.611017191588149)","(11.945487671259716, 0.26144957592634266)","(11.931775558899885, -0.702737934443739)"
4160,3.6036421407915005,5,"(18.311791830099352, -5.818347660138175)","(17.099259473142197, -4.6453545357096715)","(15.830634706305744, -3.5207347067816688)","(14.312881199878444, -2.6602518599439904)","(12.389432587960247, -1.834573245080072)","(11.78857738056341, -0.15979414713172213)","(12.661814376750849, 1.1199493656321722)","(14.564648876961822, 1.3688869683291576)","(16.167070479128864, 1.6920566686130503)","(12.004394932399808, 0.34264196903805444)","(12.000675935374979, -0.5181172968855592)","(12.037825629073195, -0.6100954137301436)","(11.958301324171224, 0.256484882473778)","(12.06888983050014, -0.7014766526619821)"
4180,3.6027441270405185,5,"(18.389406655395597, -5.82511764328689)","(17.272074747727096, -4.647516302670308)","(16.047891802707902, -3.528410437866141)","(14.32447515984623, -2.661291946939465)","(12.690229032743364, -1.7650615396954343)","(11.910498774993016, -0.09627328704592841)","(12.7226249061904, 1.058959310142372)","(14.581937556347349, 1.3687649223394538)","(16.328252639745386, 1.6905825150411768)","(12.059254940606577, 0.3328342051547417)","(12.036924391522312, -0.5149453593014304)","(12.060644409155138, -0.6067165471389109)","(12.006104991014423, 0.25020262916233715)","(12.101390609141363, -0.6948853775276586)"
4200,3.623230497199854,5,"(18.53983498035661, -5.826561145949523)","(17.280233523111264, -4.646606516314051)","(16.075028661609448, -3.5285516142972346)","(14.508338950135187, -2.6494126878067497)","(12.633820274456106, -1.7629849621030966)","(11.97434381932971, -0.015925969199735324)","(12.725836569584382, 1.0354242978911812)","(14.612830195324097, 1.3215963401082784)","(16.337937415976945, 1.6829870109674676)","(12.068652011633967, 0.4045368275290926)","(12.22988646857706, -0.5116617800581609)","(12.261548689530143, -0.6019003774898495)","(12.015197169024164, 0.32156146522768636)","(12.295099829386551, -0.6912858051412647)"
4220,3.5545307569198896,5,"(18.56505382951461, -5.828553473291661)","(17.52238237546609, -4.6340883040116845)","(16.314723715909647, -3.514492667053468)","(14.570458750111495, -2.648063998043205)","(12.90083934598245, -1.6900322189909676)","(11.975434467677797, -0.03898226071298083)","(12.935336734142513, 0.8863314677350869)","(14.754704482136965, 1.1906031858033526)","(16.571606562419156, 1.6651911323751838)","(12.081389263576883, 0.4013228571943648)","(12.27108982995349, -0.5086776938991819)","(12.316388076832231, -0.5967553851305176)","(12.028950933084083, 0.3190265213029644)","(12.363746818869293, -0.6842013171175648)"
4240,3.5729662223077945,5,"(18.7945416092588, -5.833419032148337)","(17.52728345583446, -4.634759219365751)","(16.32407148248078, -3.5146408661137754)","(14.797972437006283, -2.647015611944255)","(12.876700083674228, -1.69049234242168)","(11.834579818505219, -0.21157303668699212)","(12.907247570073107, 0.8933702287289735)","(14.900022617267798, 1.21510794737297)","(16.579288467539676, 1.6624660800621482)","(12.172880336581954, 0.31829821893157084)","(12.271557424426367, -0.5084408406494327)","(12.317046202865885, -0.5964028793676955)","(12.119258555609479, 0.2364623724132886)","(12.364636708320585, -0.6836998314942953)"
4260,3.53121361111013,5,"(18.812235207641965, -5.834360150381753)","(17.775349285148334, -4.643188933207)","(16.542405888558115, -3.556536726490058)","(14.818850739092653, -2.6478531396939387)","(12.880249895106946, -1.9221957977613062)","(11.843780106155751, -0.2187878475731848)","(13.138431306022618, 0.9112819419863794)","(15.002900738783826, 1.2198349019891213)","(16.822184788110995, 1.6408247398469413)","(12.421814004820446, 0.17671009489135558)","(12.271557424426367, -0.5084408406494327)","(12.317046202865885, -0.5964028793676955)","(12.345280085138619, 0.11111329545477222)","(12.364636708320585, -0.6836998314942953)"
4280,3.572698142470518,5,"(19.05725933407115, -5.842501843790011)","(17.777862312496936, -4.644436887690431)","(16.568328473427893, -3.5579755963014428)","(14.688718583130715, -2.574336190486137)","(12.880333592575825, -1.9391323351275251)","(12.083432679444579, -0.25693771388331843)","(13.14319013440192, 0.9097424744625684)","(15.082544072262479, 1.2237620919736218)","(16.823640520615527, 1.640814241503195)","(12.425853311841406, 0.17279367076679386)","(12.339612760844751, -0.5147852003028701)","(12.343099877078263, -0.6143275941600277)","(12.35905202793395, 0.10094048691671054)","(12.382647544527764, -0.7010474289946479)"
4300,3.5531633910519567,5,"(19.061643834958694, -5.843498302874466)","(18.025198521258798, -4.657293659170816)","(16.55285109081264, -3.551319245908634)","(14.598504832545881, -2.538893555022094)","(13.070995761535682, -1.785986929260925)","(12.07779856377408, -0.25656772038979314)","(13.35857232382698, 0.7902412161204362)","(15.252242842550213, 1.2247754069749597)","(17.066670573269615, 1.5990072777971838)","(12.544226730571639, 0.06657772472756007)","(12.339515062561333, -0.5142054931340199)","(12.347936658339416, -0.612271873233348)","(12.469217483505245, 0.0028448766799566982)","(12.395965809751592, -0.6948999261442034)"
4320,3.632620670907813,5,"(19.309095243977207, -5.852117020114839)","(18.025196740278844, -4.657199732524797)","(16.351994007443242, -3.436950151929947)","(14.79805090959277, -2.6266997851143885)","(13.078225134639851, -1.7841515406584232)","(12.32685129980833, -0.2830109664160738)","(13.357854013166033, 0.790954858137582)","(15.250019021563958, 1.2217232664199842)","(17.06721303924153, 1.598986114110449)","(12.574597568510391, 0.07428411742529573)","(12.572247756026881, -0.5172724805035461)","(12.547248182127454, -0.610595881492271)","(12.512958106440806, -0.0006069134754547179)","(12.589334430895772, -0.6957849519892331)"
4340,3.570861711715903,5,"(19.309769244909205, -5.852042633324776)","(18.00200089846243, -4.639877034474983)","(16.352549180824, -3.4371651636253135)","(14.8271348292458, -2.6356156485084603)","(13.082523113218611, -1.7821302608900713)","(12.32790328878136, -0.28162192907975014)","(13.360722410960772, 1.0388292168264226)","(15.245991045856822, 0.9754871895781676)","(16.927837853921012, 1.3944800576592797)","(12.594309448136897, 0.062324437311307435)","(12.574665123741818, -0.514852023962507)","(12.55402635702534, -0.6100928790693738)","(12.53628866848227, -0.01609376633262105)","(12.594521436553006, -0.6950655392438692)"
4360,3.498316873495173,5,"(19.277026508747078, -5.821104813947337)","(17.85309319336935, -4.480504294456444)","(16.56178484512045, -3.555595493600825)","(14.832336598787329, -2.6391506812223318)","(13.278937002866575, -1.6328003359397765)","(12.554040356687166, -0.22352338963772977)","(13.361689802210726, 1.0406111202815187)","(15.245893185005343, 0.9754115600181841)","(16.931267460082267, 1.3868733928150423)","(12.789253723867061, 0.13982884731475642)","(12.72673569019417, -0.5208880295578029)","(12.658943824369501, -0.5882903024916444)","(12.738982875768146, 0.05866985647692147)","(12.698244762178806, -0.6811105276493955)"
4380,3.381491770762002,5,"(19.184513901031295, -5.631198052648287)","(17.859132304305934, -4.486326474849652)","(16.569562514668185, -3.558592803467602)","(15.070864007037091, -2.689936457515454)","(13.280807673305873, -1.6338275789286492)","(12.57039171667556, -0.2210499656245637)","(13.52738061026394, 0.8555971569313474)","(15.074221016034691, 1.154124781562845)","(17.020781801727853, 1.1679318808670134)","(12.804267450241156, 0.1429337955117851)","(12.767343631894539, -0.4986899978727528)","(12.722109499105631, -0.5801495083084374)","(12.757167742110076, 0.05971179655345349)","(12.754159633980136, -0.6715706800975271)"
4400,3.394828907854417,5,"(19.186633255389257, -5.628737954114336)","(18.08313407964319, -4.558234252098084)","(16.793329980004543, -3.547715848562306)","(15.073129344286688, -2.6905227468615314)","(13.544591810041466, -1.4921434308008419)","(12.78042036734253, -0.1642635154424803)","(13.528300210315729, 0.8540554085943812)","(15.074383411370288, 1.1541163598982704)","(17.026767769180235, 1.1580493015171136)","(12.958015210838232, 0.23268001649429104)","(12.915467843649232, -0.4785860557634143)","(12.896971728418286, -0.5728732265699973)","(12.911206866448033, 0.14939799289199063)","(12.942977888786976, -0.6583664746461733)"
4420,3.4220610669363563,5,"(19.43273267747018, -5.61318185798042)","(18.08932470102275, -4.560209293484826)","(16.817888598102165, -3.547150310582837)","(15.28927044523165, -2.569067044826064)","(13.486951572548254, -1.4889267096262209)","(12.812491991101613, -0.15875643637838177)","(13.7113044271103, 0.804904728886001)","(15.317151583372866, 1.1412419079719234)","(17.025275452759615, 1.155616342124711)","(12.976331266095693, 0.24435820140861608)","(12.980610079557936, -0.47250373112818034)","(12.964670941663785, -0.5728818659003474)","(12.930464806995046, 0.160657511362297)","(13.018508533424932, -0.6575650037793802)"
4440,3.3657776053510013,5,"(19.434293471725358, -5.61411651292639)","(18.33698676608305, -4.545458860322717)","(17.047494140819545, -3.481170827775106)","(15.292925460094668, -2.570125752018431)","(13.712495164672804, -1.6157439051892009)","(12.812649984358922, -0.1651456509863607)","(13.771278181916625, 0.7920985929009317)","(15.326994578734883, 1.1406650302304815)","(17.271059854293416, 1.1297911361258617)","(12.979894906285363, 0.24435328761498498)","(13.027564847691748, -0.45624572332447044)","(13.079358025229123, -0.5639729018805311)","(12.930148137937739, 0.16354046286178825)","(13.129484550963834, -0.6491555472874717)"
4460,3.3840798141548754,5,"(19.673029619664707, -5.641716521735311)","(18.33923675952772, -4.546541529576958)","(17.057914182374535, -3.4802311513908952)","(15.511428382842453, -2.6200982397307397)","(13.703591910811783, -1.6172019002455642)","(12.571288982796903, -0.16513763238851453)","(13.774517327500929, 0.7947742809558349)","(15.560214687181464, 1.099957480593369)","(17.273133371806637, 1.1297186537188013)","(12.984134981087017, 0.24017724486743508)","(13.029272468396439, -0.4562417237074245)","(13.081281535164493, -0.5633305685583547)","(12.929831283607147, 0.16306769503409901)","(13.132277280459162, -0.6474049483004123)"
4480,3.3866805441060714,5,"(19.678740967422453, -5.64193952843209)","(18.3822150708625, -4.538622874895419)","(17.060109803427803, -3.4782882217993545)","(15.528105995816432, -2.6218952550186696)","(13.734711257103676, -1.6379936408401485)","(12.566732971677697, -0.16502533224534788)","(13.77388153352674, 0.8897141623881688)","(15.569012451453215, 1.0978420287382518)","(17.312179971169005, 1.1273312878884214)","(12.988017298977036, 0.23691726872976382)","(13.029272468396439, -0.4562417237074245)","(13.081281535164493, -0.5633305685583547)","(12.92970354225794, 0.1628751153403465)","(13.132277280459162, -0.6474049483004123)"
4500,3.377014353603386,5,"(19.711796075502935, -5.654399980361809)","(18.58644231337272, -4.5321764022658515)","(17.3015949537242, -3.4651453663026643)","(15.555752036567739, -2.6386867998288146)","(13.917371871134328, -1.7421808861069652)","(12.692666868502652, -0.18765065024358485)","(13.77297424861964, 1.0399519963325679)","(15.577597764720064, 1.097738089702613)","(17.517046222631507, 1.1262588615596103)","(13.000952088013452, 0.22670357769008653)","(13.029272468396439, -0.4562417237074245)","(13.081281535164493, -0.5633305685583547)","(12.938293663502083, 0.15474422774130914)","(13.132277280459162, -0.6474049483004123)"
4520,3.3879064257562477,5,"(19.924924485652454, -5.664284288675876)","(18.60094196078371, -4.5372844386630105)","(17.306986010325417, -3.4656615472614445)","(15.77554449129239, -2.6717884523744324)","(13.924310279831225, -1.7464365975231757)","(12.832670060091425, -0.195863499823272)","(13.854604768877508, 0.9881357027738273)","(15.815292884411924, 1.0995025653821058)","(17.535796334040466, 1.1245085235574326)","(13.0539732558227, 0.21730622168243885)","(13.105786681312868, -0.4683504021868412)","(13.159670867416692, -0.5541698830918416)","(13.00528829484126, 0.128998480411052)","(13.215127245643048, -0.6374249984091921)"
4540,3.4084049720752487,5,"(20.155178212451325, -5.6462314307665205)","(18.834475122855956, -4.545212183084087)","(17.544395397321352, -3.492011831892512)","(15.777609591862252, -2.6702829784652504)","(14.133984114639329, -1.8662715992381256)","(13.079752435547476, -0.17129902720840917)","(13.944859808347143, 0.8475090947660586)","(15.82445953313632, 1.0992465030570875)","(17.76061801849489, 1.1228342368168187)","(13.225341647690293, 0.23807831282271863)","(13.404140167773035, -0.46429152853848443)","(13.457704580961368, -0.5489344986012545)","(13.168408099858821, 0.1578771395916232)","(13.512649455582617, -0.6309861083853222)"
4560,3.375705199733064,5,"(20.175139907337567, -5.645518920435726)","(18.842032633787586, -4.543787225121235)","(17.5516678651494, -3.491295180334916)","(15.637052227003842, -2.4753317154522487)","(14.13530144381075, -1.867656353312089)","(13.079757907163524, -0.1699453300278604)","(14.21346014479954, 0.6598265696345029)","(16.065149432040148, 1.0601955477937501)","(17.738957989606305, 1.1168386666108159)","(13.24872358529615, 0.22855988622898638)","(13.41808129433093, -0.46429152853848443)","(13.47476864400108, -0.5489344986012545)","(13.192263385975926, 0.15033515380452012)","(13.533485050137122, -0.6309861083853222)"
4580,3.4522837265998563,5,"(20.178645443855594, -5.648128164637564)","(19.084813492730305, -4.529695077359361)","(17.37210869649932, -3.384551501374451)","(15.689472051327439, -2.4723020985385964)","(14.346971083045332, -1.9863701896527166)","(13.104464893562577, -0.21932507974139104)","(14.106963570021495, 0.6558254990517249)","(16.067197506535, 1.0596072329683062)","(17.51451442016039, 1.1049072256932746)","(13.25901613077117, 0.22594073721198082)","(13.41808129433093, -0.46429152853848443)","(13.47476864400108, -0.5489344986012545)","(13.201254461681128, 0.14590716240465373)","(13.533485050137122, -0.6309861083853222)"
4600,3.5501508885767943,5,"(20.42441828050433, -5.658634588127949)","(19.086491518387845, -4.530163923208526)","(17.340109733115288, -3.365485216810704)","(15.927499317166195, -2.5472195969941076)","(14.351160452088763, -1.9896857191933053)","(13.219500776910444, -0.38342825924634183)","(14.338176822133097, 0.47427533026876967)","(16.06344458303409, 1.3004145998829064)","(17.516277963971874, 1.1038498376202321)","(13.496680028597117, 0.09540701129898821)","(13.504597743562218, -0.5764269480396891)","(13.53991289310631, -0.6661179847816273)","(13.421395012743561, 0.02428121745004419)","(13.59233505071735, -0.7452621551539912)"
4620,3.429420221222158,5,"(20.422914341602517, -5.657346459899058)","(18.898086904574562, -4.368513509747762)","(17.391810200617293, -3.405678111830695)","(15.92811510516707, -2.547648054775866)","(14.34937291152485, -2.2221025207388974)","(13.224849455478624, -0.39411904605817427)","(14.273924222894369, 0.46886662453446215)","(16.065034134733157, 1.3076831460055267)","(17.761805801699996, 1.0987210131773333)","(13.498608581274866, 0.09361517690479904)","(13.510582246176403, -0.5756775911372034)","(13.540650225048683, -0.6672182797880382)","(13.427274305202802, 0.023017894592769927)","(13.59295616474567, -0.7464277137100759)"
4640,3.304542081091198,5,"(20.289166530115185, -5.442939348724484)","(18.89811323563895, -4.367945504852437)","(17.57391891300654, -3.451218292036167)","(16.152950743515003, -2.6549057219493655)","(14.352237449198775, -2.2372440448152187)","(13.412596940097785, -0.5494599297688385)","(14.283838012117357, 0.4744924510937705)","(16.004777322786207, 1.0877273391152498)","(17.76152907805703, 1.0985750374734824)","(13.617482185203189, 0.05931505080337729)","(13.764261164662534, -0.599634578750192)","(13.68873178680548, -0.7718279105506969)","(13.54905312663276, -0.01721133768540728)","(13.707083156208107, -0.8699456638420968)"
4660,3.307856949501943,5,"(20.29050175896604, -5.444427775375983)","(19.13639347093752, -4.381626167388449)","(17.578720928330334, -3.4550537938321315)","(16.15366126431499, -2.6551326001912514)","(14.378397640931869, -2.2000870442686247)","(13.412991766668753, -0.5488243358885545)","(14.479531714587917, 0.6107008312890456)","(16.002297186838522, 1.0664801870686866)","(18.00647606726768, 1.0910796721478029)","(13.883921650870683, -0.013486903847491405)","(13.764261164662534, -0.599634578750192)","(13.688731786774428, -0.7718279104595712)","(13.810804929249578, -0.09048036863572428)","(13.70708315623916, -0.8699456639332226)"
4680,3.3325134797282017,5,"(20.5124610543891, -5.470105601304052)","(19.148312485835795, -4.3832234895850375)","(17.8211329538198, -3.4892709313755628)","(16.362572258720228, -2.6977722718492583)","(14.51453367743429, -2.0448395469603184)","(13.661081313221604, -0.58447598841604)","(14.480180291345015, 0.6112376705270464)","(16.014877694589224, 1.0637023872952853)","(18.007193919445175, 1.0910738760426888)","(13.886201670420457, -0.015872312506235664)","(14.000707904975709, -0.5995756116540777)","(13.942489449362624, -0.7748348389534662)","(13.821805749110492, -0.09702095639941377)","(13.926048442993093, -0.8694810454205378)"
