time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
660,4.909157158575611,1,"(-0.22893878940839918, -4.988492142588086)","(-1.4912678312438252, -4.383917894777418)","(-1.7842553375363837, -3.046875125763581)","(-2.172257375450234, -1.7293235340645001)","(-2.6114667209678615, -0.6771141722679579)","(-1.542780069389378, -0.016716485851073326)","(-1.60199827374245, 0.9435692417593944)","(-0.7689410994265462, 1.8027245768770053)","(-0.11045994693955685, 2.9547690946036695)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
680,5.110702295710372,3,"(-0.23826316300374262, -4.981011660473291)","(-1.4989178541505477, -4.338603603402074)","(-1.5597955971169384, -3.1494214728580507)","(-2.171893015372537, -1.7305267380920628)","(-2.432342731043323, -0.5127927896350981)","(-1.3506608093189634, -0.17626720843867172)","(-1.600167474166342, 0.9451931717642701)","(-0.5831195196113652, 1.950119047994013)","(-0.10962779339996276, 2.95739076225389)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
700,4.9562875434424924,3,"(-0.4172385033774664, -4.823463572050929)","(-1.4978183195738124, -4.336278389467663)","(-1.5581510780260623, -3.1529912022300928)","(-2.061393936420542, -1.9178130332286054)","(-2.4323656227256785, -0.5140716240457313)","(-1.35025104817001, -0.17523293553950192)","(-1.4457655893264214, 1.1401521910567873)","(-0.5737096510137507, 1.9570702157531423)","(0.09782533327648757, 2.8198530789491407)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
720,4.860521676793071,1,"(-0.4168742268836978, -4.823600493357332)","(-1.2524077431999836, -4.307087796766467)","(-1.485783480226449, -2.9167292580937874)","(-2.048821369385991, -1.9465440472221884)","(-2.424531239054803, -0.7634206306664914)","(-1.4220518059694547, 0.04321331103220721)","(-1.4456015135548288, 1.1416765932031971)","(-0.5720747900545937, 1.9546657682308761)","(0.09890618871869039, 2.8195313982379773)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
740,4.544660742130322,1,"(-0.25048632966033724, -5.009021775570581)","(-1.252079155431752, -4.307304640843208)","(-1.4859904718681047, -2.9158994361339508)","(-2.0520845211889776, -1.940374427264897)","(-2.4244060909963423, -0.764217296313579)","(-1.4254712015167281, 0.06283308881225258)","(-1.6466830697675168, 1.2792180141746623)","(-0.5614849986933743, 1.7078176479193505)","(0.2668219984233824, 2.645290009380493)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
760,4.5105977792934295,1,"(-0.2506802215009951, -5.008688577549092)","(-1.202461900537346, -4.063663186476461)","(-1.55384590855551, -2.7469903033978094)","(-2.2352792088868174, -1.7810960245428387)","(-2.20885327251499, -0.686600286696083)","(-1.4240240124949062, 0.06599260308199484)","(-1.6523447907630986, 1.2815835467677998)","(-0.5611327929689336, 1.7077013129702876)","(0.2737137915344334, 2.640339315767715)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
780,4.462654544519079,2,"(-0.38305557820247516, -4.844262807761772)","(-1.20326365940281, -4.0607920700142905)","(-1.5675074427013327, -2.678015744308333)","(-2.235874008848687, -1.7806508765905218)","(-2.1878128742414455, -0.6819660551139827)","(-1.2476314498908398, 0.2372948398048803)","(-1.8133244658672543, 1.3715575389818957)","(-0.6480384085756858, 1.477499394665202)","(0.2648842568844123, 2.6292323563691795)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
800,4.366409862311844,2,"(-0.40612044009297477, -4.81086641246807)","(-1.3260757518064188, -3.8499827862219638)","(-1.5628898420625144, -2.6848561496857264)","(-2.279447917945679, -2.022277867662492)","(-1.963686095087266, -0.5953962495935867)","(-1.247518116087782, 0.2388842520957325)","(-1.8752470916329405, 1.3902885431388554)","(-0.6502921013953238, 1.4740180375803034)","(0.15075230183674604, 2.4192535121269505)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
820,4.2055508538613235,1,"(-0.5726144006222051, -4.681421326803674)","(-1.3288488999285808, -3.84481755476816)","(-1.4515492771593834, -2.8998542323014824)","(-2.279526751851856, -2.024449244917311)","(-1.9558402778895845, -0.593137275998746)","(-1.4607858982671682, 0.36824181759834673)","(-1.8666786034077754, 1.3959756105003969)","(-0.47602821996265243, 1.6161959764595495)","(0.1506722085095462, 2.419177401695689)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
840,4.621973390194103,1,"(-0.6053418039271017, -4.66027831771864)","(-1.2489306259783413, -4.069067583214054)","(-1.4516944678793269, -2.899666638514215)","(-2.205142851548906, -1.7865920483413757)","(-1.9583398407327086, -0.5895508643332533)","(-1.461518844643244, 0.36884482528031076)","(-1.782783930308172, 1.6236947798130372)","(-0.4548208691959388, 1.6289922433157922)","(-0.0027419557339911638, 2.6165461451554552)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
860,4.532763829457015,2,"(-0.6029994573450865, -4.662888148448439)","(-1.2472806012864663, -4.07685105389083)","(-1.4959732296325705, -2.6574993026345495)","(-2.2055184899382914, -1.7858481560478285)","(-2.1346759823562547, -0.7629940816589613)","(-1.6696533858983027, 0.5057482765423252)","(-1.7836964230858694, 1.6241414387500477)","(-0.6422383677384009, 1.4739207844266493)","(-0.0032485103022446005, 2.615479510606265)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
880,4.2556404467691005,2,"(-0.3928339605414717, -4.7919007757438346)","(-1.250672394074191, -4.0600368310899855)","(-1.4960798669518955, -2.657123196589431)","(-2.381504958479861, -1.9516098894648966)","(-2.13500258527972, -0.7639058744920022)","(-1.6698637441560469, 0.5085143518314424)","(-1.9365456515055244, 1.8186724604371567)","(-0.647689412682888, 1.46895067240848)","(-0.08981628831321209, 2.3810684223152823)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
900,4.1933091809741665,1,"(-0.3935409487598054, -4.791124761642099)","(-1.2580515718021084, -3.8279100770469965)","(-1.682015856370311, -2.71250947040752)","(-2.3870043494817357, -1.954999205848027)","(-1.9621897646477993, -0.5911105701752604)","(-1.7672024877233548, 0.6302952618968856)","(-1.9370770714330714, 1.8196436264171305)","(-0.65087335468641, 1.4715030026604503)","(-0.08990416240233134, 2.38082482463252)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
920,3.9187999927805075,1,"(-0.46453667990570624, -4.551761217064143)","(-1.2587311012673448, -3.8270525479473783)","(-1.7368036825268627, -2.723007794326758)","(-2.382163484428484, -1.9462354505857467)","(-1.9593033487075, -0.5864280407219306)","(-1.828787329229305, 0.7020386524660958)","(-1.8726714387612986, 2.0579687209167847)","(-0.8958130515172227, 1.4858954690142185)","(0.06149521746387032, 2.1941532050619856)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
940,3.967833588820644,1,"(-0.4644111059462981, -4.551620961339614)","(-1.0361095041252932, -3.7866703816596763)","(-1.7593883260704577, -2.7523225894033914)","(-2.2938261417807824, -1.725221966661413)","(-1.7999097752068338, -0.5776328618655836)","(-1.8315620932375032, 0.7070555018484249)","(-1.8724073815736513, 2.0598725833206752)","(-0.8961927734426061, 1.4858092392209161)","(0.06781747594649179, 2.1871381417420093)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
960,3.86239989332324,1,"(-0.24234452522616867, -4.655429937520603)","(-1.0120756124466643, -3.7856467374089235)","(-1.884635308546189, -2.9241812797947624)","(-2.2932601058701536, -1.7240071240710741)","(-1.7098381228562114, -0.5747416557409702)","(-2.028412055564565, 0.8511622681661852)","(-1.6681683615725453, 2.0021779756694236)","(-0.6705805593146921, 1.5947486051569055)","(0.06938273662825178, 2.1893307181755843)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
980,3.902286385596689,1,"(-0.23788482209265438, -4.6561387795890266)","(-0.7733887015517045, -3.8273082368823057)","(-1.8776460380141642, -2.9304897530210345)","(-2.045260906388174, -1.7381976519246518)","(-1.7060725041295683, -0.3696481203942087)","(-2.0287960887544565, 0.8524423220386087)","(-1.630158814312938, 1.9956609774831118)","(-0.669893636252894, 1.5942238817934784)","(0.2631494538065007, 2.342032017643242)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
1000,3.801500828038287,2,"(-0.028531500540202703, -4.614652452171251)","(-0.7659799281681419, -3.829046313709819)","(-1.692755718606967, -3.083545794984249)","(-2.0423158855395775, -1.738843556066774)","(-1.7055221441928046, -0.3298504110020413)","(-1.8839604109158246, 0.6535978613196667)","(-1.631296394208657, 1.9853017318440376)","(-0.4462278781384186, 1.5105579124282962)","(0.2642184800763756, 2.3425604889728273)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
1020,3.64053148342212,3,"(0.00780977480127909, -4.61071029477923)","(-0.684428034480361, -3.6001713936591035)","(-1.6922356379569556, -3.083226966681899)","(-1.81780763208477, -1.6307855940714946)","(-1.707670759402771, -0.3375081335320899)","(-1.8832656019923184, 0.6492891365696614)","(-1.7307887276288942, 1.7662756142335827)","(-0.43747248079345447, 1.5078675219237665)","(0.20123594178165183, 2.101003339842107)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
1040,3.7107233320389756,3,"(0.010363989284962294, -4.6075147281206)","(-0.6835511770774405, -3.5926932593137924)","(-1.699981620535183, -2.835426886317514)","(-1.8174820073163636, -1.6295603930067335)","(-1.7284132236265242, -0.5773207161361946)","(-1.8353019148072862, 0.410273748090791)","(-1.73132305607322, 1.764653060309773)","(-0.5345392200243801, 1.478559484990835)","(0.2007888160340281, 2.100617203563881)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
