time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3740,4.999539748908288,5,"(17.163427230220208, -4.948521538102302)","(16.165344779448688, -3.6918355780062497)","(14.820654164424173, -2.5869976651036337)","(13.49395865638383, -1.4856960695801553)","(13.293520209036062, 0.051670509971516496)","(14.675960383683723, 1.1252035513034007)","(15.804071272923657, 2.4428292348843836)","(16.72942064506489, 3.802536915402403)","(17.609167444142777, 5.255074802524958)","(13.26631551767737, -0.8498701954209411)","(13.580194337356229, 0.23285466929311738)","(13.620949354097881, 0.1435952138299586)","(13.217883553554026, -0.43496477262178757)","(13.217250412074671, -0.5318193421933287)"
3760,4.99539890242827,5,"(17.284486160805347, -4.944237311822848)","(16.220153380514308, -3.693898467803346)","(14.947899390058527, -2.584357865449882)","(13.62691686722007, -1.4614089400593824)","(13.394664500258372, 0.06590754001293518)","(14.716879385762763, 1.1249704340003364)","(15.879057844377247, 2.437694888796643)","(16.83787334493897, 3.796181938069137)","(17.65522416349864, 5.247451009896928)","(13.310335296247302, -0.8467972841230007)","(13.691945968778551, 0.23477868061305351)","(13.734769623079075, 0.1470905727499361)","(13.255079850388189, -0.43576802383528773)","(13.248842304616273, -0.5324927381204845)"
3780,4.974637347666435,5,"(17.363465715059153, -4.935968323757029)","(16.334595256860673, -3.6949783829874123)","(15.018581046495076, -2.5809939648346285)","(13.699172327285421, -1.4513484322474877)","(13.483878497425842, 0.09747010464308918)","(14.80562513087536, 1.1320544619118023)","(15.98685979087088, 2.4359793958660863)","(16.925759770987646, 3.7941935661564403)","(17.763737485790504, 5.240986725619084)","(13.44356093529887, -0.843062302802744)","(13.779939395522504, 0.26215676528407506)","(13.816590908644185, 0.15536581026661078)","(13.378067823650543, -0.436689796130088)","(13.37126679918029, -0.5328278522068083)"
3800,4.984717501660517,5,"(17.478466602741836, -4.93088720163963)","(16.40513230883104, -3.6913448465555856)","(15.140365456722972, -2.577806831480835)","(13.818925876933003, -1.4254651552764357)","(13.592378860066823, 0.11691176188139302)","(14.91057331584583, 1.1346394851604162)","(16.06204907709864, 2.431762528866238)","(17.016576904406655, 3.7873244496974574)","(17.83891212633729, 5.236247622952184)","(13.607941404853928, -0.8407146887400665)","(13.894406926132529, 0.27200830834763345)","(13.927412351636923, 0.15771121670364002)","(13.5548260366031, -0.4373416996180727)","(13.552619130272099, -0.5320537697714686)"
3820,4.968258046758048,5,"(17.550743560258823, -4.93395663403351)","(16.579236873710332, -3.684649643395823)","(15.222466810750348, -2.5783716325108195)","(13.944087730190057, -1.4131027232916498)","(13.663913868216857, 0.09957370191516797)","(15.103780664099776, 1.1321531363597588)","(16.220448254297217, 2.4286079955064053)","(17.153468943239467, 3.7836654887706835)","(18.021281804850272, 5.223975388565934)","(13.865588357745473, -0.8388671947915858)","(13.957178069508483, 0.2695733060268397)","(13.997320328816834, 0.1577112187114164)","(13.805617977725246, -0.43681878014377823)","(13.806397107374453, -0.5319120369494432)"
3840,4.991516993799233,5,"(17.700209507436487, -4.942719263157629)","(16.612263211215495, -3.6844557289150934)","(15.365591693324877, -2.588110733242062)","(14.007350936790402, -1.4336349337202101)","(13.814496151634199, 0.05691197230334625)","(15.147363180037264, 1.1316096196737486)","(16.255166053782737, 2.425501823867237)","(17.198884726430737, 3.777948572923208)","(18.06106923605426, 5.222161962781794)","(13.91898836017561, -0.8388605204552955)","(14.106604124596444, 0.25220952377513517)","(14.138977042009643, 0.1575418392340142)","(13.84865033406102, -0.4367256452073521)","(13.84495515558826, -0.5320272708017713)"
3860,4.955915016736123,5,"(17.76680272569709, -4.942489908670931)","(16.76037206559198, -3.686071840598551)","(15.444619041258942, -2.5904019963807836)","(14.182014937581581, -1.44459333565087)","(13.860019548950797, 0.05621149296212843)","(15.236025667077804, 1.1468033789882204)","(16.409182393738988, 2.421652380217397)","(17.35919400554767, 3.7732477411388863)","(18.172368147314387, 5.208961231825174)","(13.92249887966631, -0.8379304025177896)","(14.185403407376263, 0.25004795482673925)","(14.185030258852965, 0.15328693234317115)","(13.85231392760062, -0.43693361609035286)","(13.848430355500533, -0.5321816050958214)"
3880,4.9705626005564865,5,"(17.849153299331824, -4.9337070210040075)","(16.821941953709143, -3.6860184900066155)","(15.511929293494102, -2.585751160548396)","(14.251214454831057, -1.4608818473581102)","(13.967157722092129, 0.061815025642253205)","(15.339557220236049, 1.1509726937909814)","(16.46359172589454, 2.4197738125443204)","(17.40909883670994, 3.7689150159200318)","(18.26094409608664, 5.206428841317541)","(13.933265008997434, -0.8361230750720405)","(14.246376612412519, 0.2531963289365906)","(14.292027971054575, 0.16063718386395004)","(13.859552950513212, -0.43734011039692994)","(13.858188205238589, -0.5323090139635877)"
3900,4.959479828255148,5,"(17.95020438428132, -4.930466030218176)","(16.895685877514854, -3.6871200509489728)","(15.629110413877171, -2.583889638513096)","(14.372225689890666, -1.47312144802466)","(14.063750991713416, 0.06517822382275675)","(15.391287504211707, 1.15075964698857)","(16.56207669316697, 2.41573647565415)","(17.526380966183456, 3.764129361869223)","(18.321975193901718, 5.197699155832707)","(14.021595347829802, -0.8322939131661162)","(14.358936471814605, 0.24958559788023127)","(14.399923050329834, 0.16040744182347277)","(13.94502199722029, -0.4385444298127877)","(13.942514041389646, -0.5328199697018542)"
3920,4.956581194359545,5,"(18.04750344758156, -4.920857433019926)","(17.005030516780284, -3.687434959190024)","(15.711862173534652, -2.579794213288396)","(14.434442443091353, -1.4862538043680307)","(14.192158319337246, 0.0728570923432232)","(15.506995573250688, 1.1495305157305216)","(16.652328242017138, 2.414297834698911)","(17.599265869881467, 3.7608575917574845)","(18.438307064679744, 5.192196949238485)","(14.208267825569415, -0.8295821029429429)","(14.479156977098427, 0.25262768122482515)","(14.520670441464251, 0.16321299058783878)","(14.135616700334445, -0.4391552986888702)","(14.134450797393425, -0.5333719945404126)"
3940,4.950781980508518,5,"(18.145914926017326, -4.916879141554356)","(17.081748851261263, -3.681974631384121)","(15.832442548641094, -2.57739889807385)","(14.56051976024047, -1.5034213052227798)","(14.281067498657215, 0.07578527248015343)","(15.580820675023158, 1.1485308237301919)","(16.742117816028426, 2.409586141154641)","(17.710863487318747, 3.754754540590117)","(18.50560222122327, 5.18497472210726)","(14.395791310200053, -0.8285383782992715)","(14.572947140361144, 0.25036762778298216)","(14.616599268140444, 0.16308732227309725)","(14.341044231397122, -0.4394633351714362)","(14.343613383228389, -0.5337131530932683)"
3960,4.947452134039155,5,"(18.246421989995483, -4.906173277833378)","(17.230234135425633, -3.676973517366471)","(15.923573855165781, -2.5729363926069877)","(14.649825802461265, -1.507440148031009)","(14.422814649854153, 0.04445241948379955)","(15.752326593864282, 1.146403830079574)","(16.870912732325117, 2.4072835633632605)","(17.812768528177173, 3.7520804007308843)","(18.66871473939297, 5.176070211527868)","(14.625588800575244, -0.8278431680081286)","(14.692505656133697, 0.24814890919954324)","(14.740954227003082, 0.16289843502828372)","(14.552957492171272, -0.43923578799140284)","(14.56087247483875, -0.5337745133575837)"
3980,4.951067156725442,5,"(18.35443061594924, -4.902335560420003)","(17.26794379330753, -3.6726710222077372)","(16.044640656025912, -2.5704860864753254)","(14.74348244453915, -1.4922512277882676)","(14.51215613833147, 0.03400743052278657)","(15.793424918089173, 1.145938318479724)","(16.91928672908176, 2.4033731599863195)","(17.88076080443467, 3.745178392179002)","(18.704477829165135, 5.1722625283619195)","(14.671030608888803, -0.8278431680081286)","(14.793844736893458, 0.24306543876036912)","(14.84047576359404, 0.1601439033382746)","(14.599598111810216, -0.4391841020195317)","(14.599384936397337, -0.5337458850687051)"
4000,4.921420753921676,5,"(18.413557737860767, -4.895735804734036)","(17.408898734003287, -3.6671598368192604)","(16.104110669545257, -2.568349932000767)","(14.868545068642952, -1.4857334422016213)","(14.57587405358316, 0.039353237730828994)","(15.896610421170298, 1.1436413305514637)","(17.059346699510307, 2.400609184104024)","(18.012938592496383, 3.7418648469472857)","(18.827713736675722, 5.161764513555105)","(14.674371245135148, -0.8270086877169933)","(14.847121139955103, 0.24000920884264787)","(14.896572177729595, 0.15841746730108536)","(14.603131836982651, -0.4392408995348049)","(14.603987243018803, -0.5338238999633645)"
4020,4.937963645700796,5,"(18.522322954158874, -4.889162625665216)","(17.46713067822192, -3.664009628194624)","(16.204311205648033, -2.564391951292453)","(14.959838766325031, -1.4713063631992185)","(14.696425416816894, 0.04371710520998602)","(15.992031320639065, 1.1430069081435796)","(17.116982391742656, 2.3974778774337158)","(18.077714694381655, 3.7359405157857655)","(18.903775573692123, 5.159268330068574)","(14.678548639201857, -0.8258558240507454)","(14.967504824498004, 0.24706150838932583)","(15.016494911848675, 0.16567239081701252)","(14.607050238189851, -0.43961986048976487)","(14.608512377420187, -0.5340370847226363)"
4040,4.91514444109367,5,"(18.600908466236227, -4.884609541623294)","(17.569047110093788, -3.6579955695131776)","(16.300516574715903, -2.562907221315109)","(15.06842934323738, -1.4647752699697747)","(14.777478349523683, 0.049139945394403604)","(16.0579122532946, 1.1412915073405117)","(17.23320700525875, 2.39436899821806)","(18.196787984259505, 3.7322269126355545)","(18.98517608910851, 5.149022184779262)","(14.726071867328184, -0.8228087967800695)","(15.056423233408093, 0.24332250832112023)","(15.108059146657503, 0.163560647203212)","(14.652069210614268, -0.4410036751666268)","(14.65311953231252, -0.5347920478573054)"
4060,4.91913837550713,5,"(18.79970875239573, -4.872727675137734)","(17.690808747194527, -3.6551603239427823)","(16.506209534757748, -2.5556993913801707)","(15.125609323286316, -1.4936096904600813)","(14.97448928509094, 0.05792214379924029)","(16.2332028615862, 1.1398942677253419)","(17.328321403499018, 2.3917142810018968)","(18.278242096865718, 3.7267237289937216)","(19.134932805540682, 5.142983012128769)","(15.005257976801271, -0.8192388343422032)","(15.27615032098944, 0.2480141839804728)","(15.325770951436153, 0.16535135416359675)","(14.973061210521951, -0.4416794497443417)","(14.967160200191428, -0.5358519326401404)"
4080,4.881558583975687,5,"(18.824198168445545, -4.871717541732286)","(17.77384982568587, -3.64765384161437)","(16.53730550242627, -2.555302803058331)","(15.226161120319155, -1.5908796825484497)","(14.985336458847389, 0.055445763139970024)","(16.27088587027744, 1.1451890917714294)","(17.431489029604077, 2.387349806560819)","(18.405867837914002, 3.7213854688589394)","(19.187404129197017, 5.1329992737704835)","(15.110867298295236, -0.8184053071336992)","(15.287086131982061, 0.2465519061871071)","(15.338711289978805, 0.1643088391167793)","(15.079530072969153, -0.4416009381434719)","(15.078649753146854, -0.5362086063379994)"
4100,4.876073128793167,5,"(19.005730038573002, -4.857933057652799)","(17.92234988654166, -3.644183875158716)","(16.713377814861005, -2.5489407137280757)","(15.25913005331644, -1.6031674834413978)","(15.195716009111383, 0.023102884090068918)","(16.459913515733025, 1.1504781314516193)","(17.557728424400654, 2.3858056535934935)","(18.50254166980916, 3.717822073810002)","(19.362934196951155, 5.126645761476028)","(15.169624530941022, -0.8179853086245401)","(15.475877905396445, 0.24104735407145916)","(15.526605596312237, 0.1610898705356043)","(15.142744594073882, -0.44171663580499937)","(15.139872494462889, -0.5369692191335906)"
4120,4.867786777116148,5,"(19.04891455533072, -4.856618107336142)","(17.96252268843822, -3.6387528292250573)","(16.7621942775417, -2.5478775416249237)","(15.372428313101363, -1.5862661566574694)","(15.221413064480263, 0.020523509241858112)","(16.48226767255007, 1.1501337919788353)","(17.615247644040853, 2.3812803353868777)","(18.584336929859997, 3.7116309972545447)","(19.38972519186217, 5.120606808311908)","(15.178953594089442, -0.816844918712303)","(15.544966708061981, 0.23789000046546294)","(15.599164690735504, 0.159313674254556)","(15.182409828375544, -0.44279017273214477)","(15.174203117652809, -0.5383704826975558)"
4140,4.849432588498147,5,"(19.094800190843905, -4.866920695576087)","(18.13276291929005, -3.633479574481873)","(16.799065626059296, -2.545475399793748)","(15.482587313087055, -1.5750067755804293)","(15.28031510024731, 0.06174030405739359)","(16.650506904438554, 1.147645192040519)","(17.7735014703232, 2.3788462323305337)","(18.721114323710644, 3.708709878804693)","(19.56311836300285, 5.111318502634857)","(15.306905412477288, -0.8138575584810313)","(15.566640992430798, 0.24287942381777772)","(15.612815041687021, 0.15661859568027947)","(15.24047679221571, -0.4428696582725161)","(15.246512687843113, -0.5394877812361714)"
4160,4.864061628336201,5,"(19.205577394911703, -4.875221903595932)","(18.171610143058306, -3.628949469698001)","(16.905736000166538, -2.5423924636787087)","(15.567948096448333, -1.5574581397548592)","(15.393931756398668, 0.09560242619304576)","(16.698959100172868, 1.1473833629518806)","(17.82466622264786, 2.375030559704245)","(18.791080258238196, 3.701749652528412)","(19.60355842721582, 5.107764345767331)","(15.364189362953578, -0.8127448113715252)","(15.684010178010706, 0.2721916501976346)","(15.724314798422093, 0.18056581295155794)","(15.339070908376174, -0.44260778299757586)","(15.332438272103367, -0.5396109450053095)"
4180,4.841087640079667,5,"(19.310585996961795, -4.882691389669649)","(18.350922783104117, -3.6225727842689395)","(17.019953333901345, -2.5397319346501783)","(15.708014819334373, -1.5492474163543475)","(15.477035010211036, 0.07751717635071202)","(16.874081139404346, 1.1525475902855051)","(17.99564021319818, 2.371928448163481)","(18.944627769618673, 3.6978995936557224)","(19.78417570481148, 5.095617667255136)","(15.642878573410123, -0.8098108035901013)","(15.754972075960453, 0.2689874316319124)","(15.800645403847788, 0.1799120041031551)","(15.556549804342186, -0.4427983804163579)","(15.571132791091879, -0.5399236076640581)"
4200,4.860928680127762,5,"(19.44068454645833, -4.887674735665629)","(18.387664460956135, -3.6201780835313158)","(17.14212458613438, -2.5352568754294174)","(15.771206236101204, -1.5109562962832195)","(15.607459866966057, 0.05029173574629667)","(16.926448775889646, 1.1529277648907788)","(18.032823103216796, 2.369069231170394)","(18.991766041831745, 3.69205568781721)","(19.82622717797178, 5.094062233027842)","(15.734948663216063, -0.8098108035901013)","(15.881443223586931, 0.2603642824547848)","(15.930209948905258, 0.17862734020162785)","(15.657289876345263, -0.44248518991009334)","(15.655651344098786, -0.5398327619803375)"
4220,4.824556622090892,5,"(19.52017750281618, -4.886976939087485)","(18.540596136549308, -3.6127197219431832)","(17.237602240663705, -2.5335798865466144)","(15.929712045362624, -1.4776787406117382)","(15.67386899680729, 0.054628549782978646)","(17.020546529838445, 1.1670347855781136)","(18.193159248698443, 2.3653683922059963)","(19.150537599589462, 3.687375414924878)","(19.950770796719752, 5.081173864410319)","(15.742380213528055, -0.8088907404665289)","(15.973587667624422, 0.25399244761094797)","(16.02568639897219, 0.1746404056138504)","(15.684703708731819, -0.4426515524832177)","(15.687576978821555, -0.5397914704394982)"
4240,4.839365507420044,5,"(19.607138172106147, -4.878101088426996)","(18.597959149774308, -3.611212142585595)","(17.307785937418444, -2.528851544876562)","(15.989975746018402, -1.4481343344499413)","(15.787200199772123, 0.067199622702945)","(17.12129255299056, 1.1708553745083354)","(18.241473876816844, 2.363594305929446)","(19.198690923429133, 3.682919251329012)","(20.031596472257107, 5.078701832738574)","(15.74623998504249, -0.8078775160277027)","(16.061252013806723, 0.26533507094931696)","(16.10799670867563, 0.18148172282239272)","(15.690983812029518, -0.44267516617341246)","(15.689850329681542, -0.5397216874644589)"
4260,4.82532494643337,5,"(19.705245256748682, -4.874823839638884)","(18.671983703630705, -3.604469212818684)","(17.4200894757925, -2.5268024952773804)","(16.110814073893813, -1.415636670775098)","(15.871674361785466, 0.0737693702908333)","(17.171892840032157, 1.1703645607277913)","(18.340369774412757, 2.3597618552514716)","(19.313691880121862, 3.678055999588796)","(20.089283003691293, 5.070184947110631)","(15.775037496878575, -0.8057553196006424)","(16.16008386044969, 0.2616086683965553)","(16.208941703763955, 0.17963198549176485)","(15.727767276448043, -0.4435343131034054)","(15.713469073163774, -0.539946197141394)"
4280,4.820991350077173,5,"(19.799564183966275, -4.865082357612418)","(18.78236207348957, -3.601592260485894)","(17.497829323724368, -2.5224498492750476)","(16.181427799671816, -1.3922374226556653)","(15.991809807871189, 0.09041694360222016)","(17.28516710665402, 1.1689278902023894)","(18.43213021378696, 2.3583787007886046)","(19.38778100449369, 3.67469704506089)","(20.2063197419444, 5.064821008394512)","(15.880068388205217, -0.8023707360223822)","(16.275842304348267, 0.2741573890787705)","(16.318037077530647, 0.18493082498209706)","(15.832720549529792, -0.44510971543719213)","(15.82238877131305, -0.5396138922675369)"
4300,4.814665168982867,5,"(19.89918497576701, -4.861031080020116)","(18.859047252857618, -3.595709347397896)","(17.613208271061083, -2.5197998144372766)","(16.30805671443335, -1.354206395943529)","(16.077832567946704, 0.0966613777264335)","(17.360311858507636, 1.1677923453912988)","(18.523857201312538, 2.3538827451053908)","(19.500197022923572, 3.6685040722065883)","(20.275248597262866, 5.0577749330166295)","(16.018908226432607, -0.7994728523315031)","(16.37137073406755, 0.2724203200169941)","(16.415403764417615, 0.1848281559625526)","(15.998354883229721, -0.4461915684014246)","(15.986200035153692, -0.5417163450717526)"
4320,4.80541915921926,5,"(19.96570587726677, -4.852647594684766)","(18.975629531189337, -3.5920156624663875)","(17.673614836382697, -2.508059189029514)","(16.387599852662476, -1.3385254737318473)","(16.16998167081106, 0.11552198776131306)","(17.472512143934004, 1.1660081129668458)","(18.627272475563764, 2.3520953723281233)","(19.581061331775764, 3.6663244574511156)","(20.3957195993838, 5.050893086856542)","(16.15813287334112, -0.7973199694948696)","(16.45930685167384, 0.29075005812414556)","(16.49891118754645, 0.19559958083607493)","(16.134671280018527, -0.4461042192443195)","(16.123253720935352, -0.5425720505655398)"
4340,4.818970951926712,5,"(20.08227765179691, -4.847467045674208)","(19.03496906912581, -3.587102332843241)","(17.790690630541814, -2.482922357419966)","(16.51494395141476, -1.2984687597402091)","(16.28242030965828, 0.12426488031090512)","(17.554372420397776, 1.1653573638631298)","(18.695533606538284, 2.348185670386421)","(19.667065492053926, 3.6592117536606077)","(20.45984202260033, 5.046148004903621)","(16.26394499362365, -0.7958676779001899)","(16.576760248695944, 0.29354932871513706)","(16.613000544991667, 0.19798452109580444)","(16.212144681345144, -0.44609822753399975)","(16.201131675503213, -0.5428227218514607)"
4360,4.795425423988257,5,"(20.146552930538412, -4.840711700546112)","(19.15202593804495, -3.582409192265258)","(17.85608594740726, -2.471275065915061)","(16.602669261621845, -1.2807056718654073)","(16.3605846203181, 0.14384783296242765)","(17.64089364488323, 1.1632900639822457)","(18.814371744728856, 2.3459157230606142)","(19.77346561023718, 3.656360062606082)","(20.56484106617408, 5.037248492302269)","(16.33661767441657, -0.7941460913133627)","(16.655510002690175, 0.31307252536426755)","(16.693943145525477, 0.20109186219400982)","(16.24756942329296, -0.4463373139966239)","(16.238439857853493, -0.5433446738708906)"
4380,4.803884735539122,5,"(20.344574159567927, -4.830846041255786)","(19.249714825421783, -3.5786268626920448)","(18.067805206656814, -2.4511793574127347)","(16.680428147532993, -1.3376345103791834)","(16.534344543889308, 0.1683496942283023)","(17.794523825179443, 1.162036327971708)","(18.895964630400446, 2.342279672220105)","(19.853429068914476, 3.649526645931201)","(20.687617060480402, 5.032400311344862)","(16.434780606717016, -0.7891516214131393)","(16.848437684192714, 0.32611997243155433)","(16.86933600119655, 0.20109204349683013)","(16.418029758985085, -0.44729821815206483)","(16.412331831458992, -0.545710810711463)"
4400,4.736769385527573,5,"(20.361915341637673, -4.831829164761101)","(19.413924955152694, -3.5705331078298332)","(18.08746072806727, -2.450756189648899)","(16.735421392280394, -1.4616236718027336)","(16.551704612554822, 0.15595657511756225)","(17.90890170423822, 1.1761866693621064)","(19.068969841389258, 2.3384490872455608)","(20.02420739701263, 3.6445821946750017)","(20.82624928997115, 5.01897145100609)","(16.607282006892973, -0.7867919427470613)","(16.84887918871941, 0.3255458535152056)","(16.886439894316833, 0.20109224241123796)","(16.54986154525074, -0.44764959072848953)","(16.5549786789901, -0.5470418157459433)"
4420,4.765766920728438,5,"(20.557535414675854, -4.8386830723625245)","(19.486726244223107, -3.5691025553600513)","(18.27831166156665, -2.4439671629658086)","(16.776112981447053, -1.4712330065709194)","(16.759605571089214, 0.0959515606130873)","(18.03257709550248, 1.1798586473940298)","(19.127973872476606, 2.3400189210304636)","(20.07927468545451, 3.639972931276709)","(20.926405694892257, 5.0160472242131995)","(16.68807971144619, -0.7862991554215626)","(17.073166538635366, 0.2967541477219936)","(17.08416115107025, 0.2006053816266833)","(16.710311211017093, -0.44786498211405895)","(16.685290207402673, -0.54685053503513)"
4440,4.732912062613186,5,"(20.596391897649955, -4.839120379138465)","(19.59338200599679, -3.5607855864578313)","(18.323609949848176, -2.443304798406768)","(16.95416574298431, -1.4716463659959005)","(16.773659650644284, 0.09229988107007048)","(18.08210909193706, 1.1777534584811775)","(19.260243972198932, 2.3539144475958604)","(20.22887387203438, 3.6341299816896746)","(20.99765057071399, 5.004850200194985)","(16.734297783772345, -0.784980049200616)","(17.12650060335969, 0.296084155761558)","(17.09678980660807, 0.20048805816671283)","(16.713231698110334, -0.44813078471258694)","(16.697112950576418, -0.5480136601015024)"
4460,4.732309798553314,5,"(20.64849825095297, -4.8296111458454085)","(19.684818767144346, -3.558656576368616)","(18.362079977639823, -2.43986113882998)","(17.017398397675485, -1.4737827525759541)","(16.85072073519911, 0.0929703302359398)","(18.19636307292207, 1.1767438012730866)","(19.333133707891857, 2.3564252447778373)","(20.28769864264839, 3.6314200533622394)","(21.109564900341034, 5.001454081555722)","(16.798449012073043, -0.7839349030968483)","(17.12814321226136, 0.29879607658328433)","(17.171432021801664, 0.20482091228790422)","(16.738950052966317, -0.4489777900705216)","(16.73442216960811, -0.5472678161029307)"
4480,4.744512020064715,5,"(20.781854971989453, -4.8249060986701044)","(19.75030775307328, -3.552532480469969)","(18.50751346117916, -2.4373000573347086)","(17.166042117385533, -1.4766497505931262)","(16.98271603772756, 0.09305579533741679)","(18.264903206528295, 1.1755719471353285)","(19.404163987215885, 2.335007822885895)","(20.424414886375686, 3.6243924594253536)","(21.17204072285618, 5.0064880383974355)","(16.8915534731599, -0.7808157838714664)","(17.271186814061473, 0.29658834211821516)","(17.31125861662206, 0.20566139531379246)","(16.88088932749244, -0.45068374784498433)","(16.865378439012648, -0.547796021770068)"
4500,4.743462812121627,5,"(20.904546771282064, -4.81340986570606)","(19.9209356704827, -3.5473156865142217)","(18.614648119819527, -2.432539939599712)","(17.226291552358497, -1.4748613227432)","(17.124691593409338, 0.15019315748403272)","(18.449140113021485, 1.172785658063446)","(19.555876462839514, 2.3203695503109794)","(20.511804339445575, 3.622176834451553)","(21.353921599854726, 5.020064071570251)","(17.18270291348446, -0.7790225570593616)","(17.410714841596036, 0.3302832299508941)","(17.45391406331007, 0.23045972000363907)","(17.148817628672706, -0.4494622546320988)","(17.14874722007484, -0.547562834537666)"
4520,4.74489209918224,5,"(21.02299076566877, -4.809270798881472)","(19.95800798643528, -3.543297308599983)","(18.75089677299539, -2.429943176305036)","(17.355676371720556, -1.4303874549113234)","(17.199007119133054, 0.17396638414038526)","(18.489734909658882, 1.1725992368581741)","(19.58983968339072, 2.3304470224921046)","(20.605314641170818, 3.614113057922656)","(21.38639745637422, 5.019303964900798)","(17.258946176727143, -0.7788321746046722)","(17.509117595464165, 0.3312445943003032)","(17.54107949065457, 0.23337910726961564)","(17.263636985463, -0.44941001441289463)","(17.25806304111812, -0.5476776842898372)"
4540,4.708426673098024,5,"(21.0717770410569, -4.812187718355097)","(20.14364650400678, -3.53650107076599)","(18.80168089529133, -2.4282165224339884)","(17.468086516574072, -1.4142782033933297)","(17.236690818368885, 0.1512491357392283)","(18.660920171826955, 1.1693397915552757)","(19.773249210696203, 2.3406004428225557)","(20.741523285459948, 3.6112480023640656)","(21.568660879894743, 5.006558630312065)","(17.33107962021018, -0.7780024672001615)","(17.523457869079536, 0.3292496487036286)","(17.565346763773313, 0.2328094398370797)","(17.27267647080369, -0.4481885694452112)","(17.278557746798576, -0.5472394779121081)"
4560,4.7295670576032585,5,"(21.165812941127847, -4.817264991079262)","(20.174877037043565, -3.535726149823703)","(18.883156610895142, -2.424309596609342)","(17.51754397664141, -1.382542151063339)","(17.354407840449117, 0.11184646618403714)","(18.71073823154682, 1.1687262134727534)","(19.809570105720287, 2.338638038083549)","(20.783317723936786, 3.6056861679958723)","(21.607844427001517, 5.005229472590139)","(17.332055799820562, -0.7776625321615616)","(17.62503466324572, 0.31800923342971077)","(17.67197907658777, 0.2323769936556377)","(17.27784928006274, -0.4483919313314402)","(17.28098504858447, -0.5472954364876079)"
4580,4.7171631219158225,5,"(21.259721193633563, -4.816646573314275)","(20.25474572101913, -3.535625751471885)","(18.98824007899248, -2.4227554235146513)","(17.644126653859573, -1.3626551636175204)","(17.44763867445302, 0.08693385424005279)","(18.754208731416956, 1.172613082323486)","(19.917059301631852, 2.335555774772338)","(20.900410711365378, 3.601995158940672)","(21.670178730074326, 4.995124430973327)","(17.335337630441963, -0.7763903717399232)","(17.722075442499754, 0.30997575947233225)","(17.766963062782633, 0.22680094964947267)","(17.29297065222598, -0.44951435201429185)","(17.284781423737208, -0.547293818873162)"
4600,4.722825715501975,5,"(21.378491762104524, -4.807645156578931)","(20.35755430876044, -3.5355103092742644)","(19.090293018538606, -2.4180750878516197)","(17.755465163887344, -1.3350292035598232)","(17.57116316543531, 0.04302915324633798)","(18.865945663685697, 1.1751890093184825)","(19.99973028487102, 2.3323403574651858)","(20.97895860343136, 3.597136449478005)","(21.784089147236067, 4.99091469864323)","(17.367702932931984, -0.7740556424766074)","(17.805036190940292, 0.29153307741092416)","(17.862867866469262, 0.22108765731077867)","(17.344711484831546, -0.4515821059490891)","(17.318461666729583, -0.5466014741312637)"
4620,4.677083580525912,5,"(21.489019101224272, -4.803057888837158)","(20.59926290925365, -3.5237354062995565)","(19.23602202435311, -2.4153979951459252)","(17.911344085543302, -1.3012801129887517)","(17.623706380502696, 0.03772946196392481)","(19.1404940523771, 1.1423069144210287)","(20.228179943829677, 2.318879661751321)","(21.18646896686526, 3.5901281466008457)","(22.040962035303828, 4.973951564247854)","(17.661876960604715, -0.770102186780947)","(17.99722622739427, 0.24123448108479284)","(18.059520716529633, 0.16967840954921604)","(17.56539217192106, -0.45339858055237003)","(17.54347081981679, -0.5505336351401234)"
4640,4.6379511020344415,5,"(21.695046107689656, -4.825703288502348)","(20.606747015868745, -3.5245709336131403)","(19.432096479390303, -2.432485381148896)","(17.92898611675406, -1.3156404567290028)","(17.52256557476165, 0.24215480996664324)","(19.151201448111745, 1.1414405432461487)","(20.23297802937222, 2.318723367474394)","(21.19250628230071, 3.5898843594903167)","(22.049006018788596, 4.973541100615785)","(17.669865245782365, -0.7673296956491447)","(17.997141156694937, 0.24110450753083057)","(18.060786305551858, 0.16697899859113108)","(17.57535302367086, -0.44601086732032924)","(17.594599471447623, -0.5485888749453086)"
4660,4.527095063523008,5,"(21.735382068301213, -4.827627962419161)","(20.82330910092289, -3.525917551061895)","(19.483063931901373, -2.4348109694781948)","(18.027053284639294, -1.507114827344545)","(17.508841533237963, 0.253488345414212)","(19.145182307845552, 1.1382961982177155)","(20.453100930574386, 2.311247460710977)","(21.41850591453886, 3.588720829173163)","(22.248685185913505, 4.958278627443663)","(17.853157134824247, -0.7609900815968667)","(17.99712783359821, 0.24112118503349644)","(18.060799628648596, 0.16696232108846515)","(17.759775328763794, -0.4441482908888331)","(17.78751948595665, -0.5451687309538431)"
4680,4.569547764201359,5,"(21.92947671152383, -4.847076816764609)","(20.85664635949195, -3.5263522701965018)","(19.662893903452122, -2.448279437489414)","(18.037788539752643, -1.5147064340244167)","(17.723708545509893, 0.1596350928003595)","(19.109494761795077, 0.8990474786656846)","(20.480616822809164, 2.309396465134799)","(21.439950331780754, 3.5888780900303248)","(22.298050678718194, 4.956818232087362)","(17.87535663570179, -0.7601770896166802)","(18.053971993585563, 0.24253422422089566)","(18.094426045162674, 0.15048688608833277)","(17.81575125044145, -0.4419721323881873)","(17.8240392827746, -0.5430258607470335)"
