time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1460,5.759658934960442,29,"(4.279125144968827, -4.649352650597832)","(2.9534473367111893, -3.552875823946585)","(1.8421621533534802, -2.4939271993001952)","(0.7035110612791993, -1.1126806159981946)","(0.5178225048102965, 1.058620628742034)","(1.8618957440489097, 2.8356428634641064)","(3.285928817065326, 4.2710422084350395)","(4.539855662862112, 5.589142807670579)","(5.939901584645409, 6.678848652976613)","(2.004670253573212, 1.4401943165446234)","(1.0451046253330059, 1.6412036833874217)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.7416284898785706, 0.20173448190163382)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(1.3563467322133624, -1.81608503981543)","(0.7220165300378136, -0.5172246127272142)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.7361660873137227, 0.05292832353056563)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.7113870845011273, -0.41910653226667427)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.9433082153262726, 1.463670405939234)"
1480,5.764409024083395,30,"(4.278931918252874, -4.6683577086730885)","(3.1603732111971494, -3.6675213680350636)","(2.089025973863455, -2.4840822155399254)","(0.6694599213439005, -0.9664428111364742)","(0.5332370536341813, 1.0547206593132339)","(1.8612175306375196, 2.8341900049059703)","(3.1961660181279257, 4.040768903070868)","(4.538991132844612, 5.5876495524559155)","(5.940554494079756, 6.678817065835528)","(2.004670253573212, 1.4401943165446234)","(1.0477865854751487, 1.63918990478816)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.7416284898785706, 0.20173448190163382)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(1.4317513025409105, -1.7479579493892337)","(0.722295990907664, -0.5172011984563725)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.7361660873137227, 0.05292832353056563)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.7118275904348941, -0.4190704626929073)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.9433082153262726, 1.463670405939234)"
1500,5.746194250236183,30,"(4.281348227132509, -4.670896154718232)","(3.160580964553672, -3.6676791053609623)","(2.089225101690781, -2.483314645787713)","(0.661872548990531, -0.9581875542517873)","(0.756807774020058, 0.9737925856722961)","(1.840241110491779, 2.5787131198728117)","(3.1942603183173164, 4.037453001489748)","(4.476784152526663, 5.347813857277572)","(6.162234021500783, 6.5840517752752845)","(2.004670253573212, 1.4401943165446234)","(1.3153755390898332, 1.5915083627982711)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.7747171545454341, 0.19956580137576874)","(1.2509525530786616, 1.3491870173101725)","(2.9646835410694323, 1.9381059871568036)","(1.472730415642142, -1.703207576476245)","(0.7365650517535316, -0.5175636369091731)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.7659901656866275, 0.05167134458327903)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.7345983013550873, -0.4193397799722565)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(1.210531250728955, 1.43493527139449)"
1520,5.662191324366822,30,"(4.524555289343027, -4.707969453260567)","(3.3688613508175687, -3.5314860339923655)","(1.955233534089262, -2.2801994818031566)","(0.6719368409895972, -0.9564073769503897)","(0.7550266832656551, 0.9736068131835445)","(1.8389507005186756, 2.5843897151081174)","(3.171416722984705, 3.814233426628859)","(4.476206321197384, 5.346027673516503)","(6.168760035782361, 6.583299310291826)","(2.004670253573212, 1.4401943165446234)","(1.3153755390898332, 1.5915083627982711)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.7774230831227997, 0.19939258375461485)","(1.2509525538097945, 1.3491870156778194)","(2.9646835410694323, 1.9381059871568036)","(1.474783030603378, -1.7012166590004802)","(0.7461821209560152, -0.5179355964271708)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.771494517734287, 0.05133868879253476)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.7455726672867014, -0.41968001077263495)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(1.2105312499978222, 1.434935273026843)"
1540,5.579999530457751,30,"(4.524687392026308, -4.707981622377277)","(3.3691766578712388, -3.5310600691019576)","(1.952405631624992, -2.276580026708624)","(0.9025457687909304, -1.0213873783978538)","(0.5150859176710432, 1.0133423414752398)","(1.8344009923787947, 2.5795873551387576)","(3.171733933157931, 3.790694231466171)","(4.708525296107257, 5.345066639389277)","(6.11424906928387, 6.534471638527943)","(2.004670253573212, 1.4401943165446234)","(1.3153755390898332, 1.5915083627982711)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.8744802297353216, 0.19919150029303684)","(1.2509525538097956, 1.349187015677817)","(2.9646835410694323, 1.9381059871568036)","(1.4938522716093243, -1.6849368571041738)","(0.9116721885532146, -0.5159306896787819)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.8818778998929667, 0.05181418282309756)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.8998828802921359, -0.418333314514792)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(1.2105312499978216, 1.4349352730268452)"
1560,5.410112703269004,30,"(4.771484452285976, -4.69279158681133)","(3.375307677900408, -3.2839090218766698)","(2.0667423147922603, -2.4780574541132974)","(0.9035172542552683, -1.0225945144636222)","(0.5111888939518652, 1.0119778326031426)","(1.7536076240169667, 2.349855013024605)","(3.1770542537651902, 3.7956411045892984)","(4.722880259976459, 5.343470055767656)","(6.011983649481218, 6.386865225774146)","(2.004670253573212, 1.4401943165446234)","(1.3153755390898332, 1.5915083627982711)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.8744802297353216, 0.19919150029303684)","(1.2509525538097956, 1.349187015677817)","(2.9646835410694323, 1.9381059871568036)","(1.5071376383092963, -1.673873494104821)","(0.9116721885532146, -0.5159306896787819)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.8818778998929667, 0.05181418282309756)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.8998828802921359, -0.418333314514792)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(1.2105312499978216, 1.4349352730268452)"
1580,5.410463893225793,30,"(4.771544027400983, -4.692778877249764)","(3.375676609667102, -3.2839027493164563)","(2.0725127871084057, -2.494067469358378)","(1.1435464280045475, -1.0886810768352158)","(0.6776047678190196, 0.8174908058090652)","(1.7551268437982053, 2.350635111438555)","(3.368081629909695, 3.9370533323645533)","(4.694130465554386, 5.110497476466578)","(6.008437345385438, 6.3802243743621245)","(2.004670253573212, 1.4401943165446234)","(1.3163731957331248, 1.5908623202711183)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9638785636968079, -0.286335006978985)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.8744802297353216, 0.19919150029303684)","(1.2511262696643812, 1.3487957073698658)","(2.9646835410694323, 1.9381059871568036)","(1.5545072664805404, -1.655125351251217)","(1.0224707654535654, -0.508130947256356)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.8948088506263736, 0.053829690024225135)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.4727406968309853, -1.1722764602959515)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.9956127643041993, -0.4115434658794668)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(1.2112375555166024, 1.4347360455578189)"
1600,5.308621606921664,30,"(4.671070744285286, -4.4301571423046875)","(3.394559512266225, -3.303149297416642)","(2.0745856746493274, -2.495818140735646)","(1.1437643646970432, -1.0885782300421847)","(0.6748938913304499, 0.8202641420703096)","(1.905221282223132, 2.54868237907463)","(3.3692174608506633, 3.9382280332854136)","(4.694642159738912, 5.09775410166704)","(6.25801364988531, 6.367206643143853)","(2.004670253573212, 1.4401943165446234)","(1.316388779446863, 1.590851115103811)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9827741016249997, -0.2817358994502212)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.8763529793879535, 0.19958193929161638)","(1.2511285404078816, 1.348790570875843)","(2.9646835410694323, 1.9381059871568036)","(1.5721298571317641, -1.6439870230498566)","(1.0404962625083987, -0.5031450179849921)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.9076064630122022, 0.05650266632063718)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.4728445856846044, -1.1723499258735186)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(1.0143290986040192, -0.40657191139045695)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(1.2112352847731018, 1.4347411820518416)"
1620,5.340021107204894,30,"(4.670032624146309, -4.464414685121095)","(3.583039175278989, -3.4225169485258196)","(2.1923455869729302, -2.709649701176931)","(0.9270281462467809, -1.1970741015381323)","(0.9006146619694935, 0.9482822426893041)","(1.9050604115657332, 2.5489324552341586)","(3.2681856921066323, 3.7112652649761917)","(4.69728342407361, 5.097164164565679)","(6.258022090890021, 6.36718453922917)","(2.004670253573212, 1.4401943165446234)","(1.3185597821495767, 1.589363954442458)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9917078008869509, -0.2795510246102944)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.9413344351487342, 0.20120955228635334)","(1.2513672638888709, 1.3428305318534293)","(2.9646835410694323, 1.9381059871568036)","(1.5787683770246619, -1.639778069717303)","(1.049277251463415, -0.5007981721540712)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.9452258808761417, 0.05825766482823967)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.4763561151674411, -1.1735810058664702)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(1.0231750549518135, -0.40426523283533605)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(1.219728603054799, 1.4295597498917156)"
1640,5.1487753757386026,30,"(4.783133324830067, -4.493624459926622)","(3.585432627438249, -3.420283689881246)","(2.1923095426785153, -2.7096554164144178)","(0.9228849440197271, -1.1980292215600687)","(0.8774406289279262, 0.9652040758548738)","(1.720055841550983, 2.521637769092452)","(3.26859513357169, 3.7113256655974327)","(4.939750490258376, 5.098008042306746)","(6.138209250032988, 6.147025595765989)","(2.004670253573212, 1.4401943165446234)","(1.3322832159807163, 1.580444146608302)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9917078008869509, -0.2795510246102944)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.9744782939895318, 0.20117488083939689)","(1.2523846520647282, 1.3290364227563813)","(2.9646835410694323, 1.9381059871568036)","(1.5787683770246619, -1.639778069717303)","(1.049277251463415, -0.5007981721540712)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.9804644498705208, 0.05834213738658427)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.4763561151674411, -1.1735810058664702)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(1.0231750549518135, -0.40426523283533605)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(1.2320496256657902, 1.423695051138251)"
