time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1380,5.438754464426615,27,"(4.353796640390866, -4.853625118103998)","(3.0509650700928663, -3.710142622761857)","(1.3427027444828754, -2.54704020515684)","(0.213695224680154, -0.9274936329083409)","(0.30978043858899307, 0.8127080653779983)","(1.3217332849388836, 2.7400898065631676)","(2.55970716083624, 3.952841721947632)","(3.951600361116877, 4.995177809318013)","(4.984582748634146, 6.346698613342358)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.7779109903169122, 1.6778998081102328)","(0.8895114145834911, -1.6048568235687584)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.42584172724949365, -0.4073130967726366)","(1.7601080450233977, 1.8486058710242856)","(0.8754122754258127, 1.8564934047149724)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.6282067553693542, -1.1314849382907364)","(0.8240296153721993, 1.7633965828604485)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.1155160007782658, -1.880496779662254)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.834767053073103, -1.5119479915313243)","(0.6527756737610606, -0.9214948754166957)","(1.9063434597913669, -1.433825795795522)","(0.6722210976078064, 1.4628836665992802)","(1.6656625945956733, -1.8510374679022679)"
1400,5.427281460883414,26,"(4.360684518993309, -4.853789935051262)","(2.899914294917286, -3.5844526837409534)","(1.2140902599685464, -2.571222280575624)","(0.21361050207968812, -0.9272248599002858)","(0.31011534949244357, 0.8132992526947723)","(1.321361420691482, 2.8776600842731535)","(2.6136118986336365, 3.9540779897697167)","(4.061743158397969, 5.066979529818404)","(4.986535791295374, 6.344042609315504)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.7835150343335092, 1.6750508398020394)","(0.8895114145834911, -1.6048568235687584)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.42584172724949365, -0.4073130967726366)","(1.7601080450233977, 1.8486058710242856)","(0.8764770437554824, 1.8558936180035301)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.6282067553693542, -1.1314849382907364)","(0.8277254756873588, 1.7615032349434891)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.1155160007782658, -1.880496779662254)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.834767053073103, -1.5119479915313243)","(0.6527756737610606, -0.9214948754166957)","(1.9063434597913669, -1.433825795795522)","(0.6792030438181489, 1.4596033523023513)","(1.6656625945956733, -1.8510374679022679)"
1420,5.365497865791435,26,"(4.348095784225313, -4.841722766406299)","(2.876804272615982, -3.556911913396249)","(1.0965241545636588, -2.57606578481101)","(0.007992296789204989, -0.9707950220029206)","(0.38791030494390544, 1.0541988946398473)","(1.4090383943496034, 3.0642446127431873)","(2.810541019239638, 3.955008633909678)","(4.179736745797058, 5.093834005550357)","(5.233420061577737, 6.329374330579852)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.7845331991124741, 1.6745660946666716)","(0.8895114145834911, -1.6048568235687584)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.42584172724949365, -0.4073130967726366)","(1.7601080450233977, 1.8486058710242856)","(0.8764770437554824, 1.8558936180035301)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.6282067553693542, -1.1314849382907364)","(0.8278211109983192, 1.7614558266297062)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.1155160007782658, -1.880496779662254)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.834767053073103, -1.5119479915313243)","(0.6527756737610606, -0.9214948754166957)","(1.9063434597913669, -1.433825795795522)","(0.6818360441307206, 1.4583611259664402)","(1.6656625945956733, -1.8510374679022679)"
1440,5.278019067239679,26,"(4.258919717524504, -4.59418978058008)","(2.677569228957678, -3.5425377350817997)","(0.989300353309535, -2.6013088012521304)","(-0.02755224187336025, -0.973154064765422)","(0.3877656182305431, 1.0525574485116993)","(1.4092994637156147, 3.0464454886780956)","(2.8133816181977362, 3.9579049950803435)","(4.19193287331341, 5.072458539006892)","(5.233419742304753, 6.329357262862592)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.7845331991124741, 1.6745660946666716)","(0.8895114145834911, -1.6048568235687584)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.42584172724949365, -0.4073130967726366)","(1.7601080450233977, 1.8486058710242856)","(0.8764770437554824, 1.8558936180035301)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.6282067553693542, -1.1314849382907364)","(0.8278211109983192, 1.7614558266297062)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.1155160007782658, -1.880496779662254)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.834767053073103, -1.5119479915313243)","(0.6527756737610606, -0.9214948754166957)","(1.9063434597913669, -1.433825795795522)","(0.6818360441307206, 1.4583611259664402)","(1.6656625945956733, -1.8510374679022679)"
1460,5.2597787517228864,26,"(4.255296090217827, -4.6223937258167265)","(2.627273063952904, -3.5407547129366614)","(0.8533874769075398, -2.6076053394046523)","(-0.01605049087846888, -0.9595063522730116)","(0.49634597555672233, 1.261629770461038)","(1.4935735040571507, 3.159799043413847)","(3.0460540899791875, 4.001860688962417)","(4.41173009591286, 5.028122003208154)","(5.46724321045328, 6.3120416155218235)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.7856654363660344, 1.6740225188099858)","(0.8895114145834911, -1.6048568235687584)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.42584172724949365, -0.4073130967726366)","(1.7601080450233977, 1.8486058710242856)","(0.8805592304475881, 1.8537893310098603)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.6282067553693542, -1.1314849382907364)","(0.8306661879330773, 1.7600081374798506)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.1155160007782658, -1.880496779662254)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.834767053073103, -1.5119479915313243)","(0.6527756737610606, -0.9214948754166957)","(1.9063434597913669, -1.433825795795522)","(0.7080258652968895, 1.5280558122201289)","(1.6656625945956733, -1.8510374679022679)"
1480,5.148814361639409,27,"(4.113684061223839, -4.413835673355903)","(2.7559987324614124, -3.332286568124465)","(0.9359229143740575, -2.5403466740823766)","(0.08955993599371759, -0.7504023122550149)","(0.5014469798252752, 1.2768582555749715)","(1.4978724624176243, 3.273300335758848)","(3.0555219698827285, 4.0031016949181115)","(4.4217820824149765, 5.02986769207862)","(5.48193439382094, 6.311586890365469)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.7856654363660344, 1.6740225188099858)","(0.8895114145834911, -1.6048568235687584)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.42584172724949365, -0.4073130967726366)","(1.7601080450233977, 1.8486058710242856)","(0.8805592304475881, 1.8537893310098603)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.6282067553693542, -1.1314849382907364)","(0.8306661879330773, 1.7600081374798506)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.1155160007782658, -1.880496779662254)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.834767053073103, -1.5119479915313243)","(0.6527756737610606, -0.9214948754166957)","(1.9063434597913669, -1.433825795795522)","(0.7106699936857449, 1.5433842170337597)","(1.6656625945956733, -1.8510374679022679)"
1500,5.07918307281303,26,"(4.113800931996044, -4.413847308054689)","(2.7596548838661326, -3.3294075726805183)","(1.0707148449348978, -2.4839869730057496)","(0.08949662323028562, -0.7503152473555104)","(0.2806449702626006, 1.3003995113824236)","(1.5030042356609217, 3.2519030673161144)","(3.2989953362934346, 4.0453382884400995)","(4.667068518463324, 5.05612738176671)","(5.729629833553148, 6.294111489395694)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.7856654363660344, 1.6740225188099858)","(0.8895114145834911, -1.6048568235687584)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.42584172724949365, -0.4073130967726366)","(1.7601080450233977, 1.8486058710242856)","(0.8805592304475881, 1.8537893310098603)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.6282067553693542, -1.1314849382907364)","(0.8306661879330773, 1.7600081374798506)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.1155160007782658, -1.880496779662254)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.834767053073103, -1.5119479915313243)","(0.6527756737610606, -0.9214948754166957)","(1.9063434597913669, -1.433825795795522)","(0.7158607533689108, 1.5491438870998189)","(1.6656625945956733, -1.8510374679022679)"
1520,5.04484663417489,27,"(4.35249585610871, -4.399626199269783)","(2.649999223548079, -3.1347211651427327)","(1.0682995266570283, -2.4542235055530064)","(0.016649856317068945, -0.5147281377091104)","(0.2554662379213788, 1.3015635457122177)","(1.5599509479013611, 3.0284011879670754)","(3.299553618673704, 4.044748628536533)","(4.667703544650637, 5.056157861050169)","(5.730639319448379, 6.294073983500551)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.7856654363660344, 1.6740225188099858)","(0.8895114145834911, -1.6048568235687584)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.42584172724949365, -0.4073130967726366)","(1.7601080450233977, 1.8486058710242856)","(0.8805592304475881, 1.8537893310098603)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.6282067553693542, -1.1314849382907364)","(0.8306661879330773, 1.7600081374798506)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.1155160007782658, -1.880496779662254)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.834767053073103, -1.5119479915313243)","(0.6527756737610606, -0.9214948754166957)","(1.9063434597913669, -1.433825795795522)","(0.7158607533689108, 1.5491438870998189)","(1.6656625945956733, -1.8510374679022679)"
1540,5.043374338867116,27,"(4.359186938763514, -4.39911002444954)","(2.643418765387004, -3.1121061217989614)","(1.0680485140989764, -2.49096924948688)","(0.016633350517529788, -0.5146077334073178)","(0.25452309960016306, 1.30466954016653)","(1.5595728593450446, 3.028834371598445)","(3.205249179477163, 3.957211481084382)","(4.907696452185344, 5.070974746600903)","(5.742931852914884, 6.30749538103061)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.7856654363660344, 1.6740225188099858)","(0.8895114145834911, -1.6048568235687584)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.42584172724949365, -0.4073130967726366)","(1.7601080450233977, 1.8486058710242856)","(0.8805592304475881, 1.8537893310098603)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.6282067553693542, -1.1314849382907364)","(0.8306661879330773, 1.7600081374798506)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.1155160007782658, -1.880496779662254)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.834767053073103, -1.5119479915313243)","(0.6527756737610606, -0.9214948754166957)","(1.9063434597913669, -1.433825795795522)","(0.7158607533689108, 1.5491438870998189)","(1.6656625945956733, -1.8510374679022679)"
1560,5.083049277131163,27,"(4.091668998042202, -4.222269201030645)","(2.6523280465931247, -3.12166832606128)","(1.0679285691596867, -2.7220303426013888)","(0.14000818435232754, -0.7334255993792004)","(0.011150395435541416, 1.3259814059131)","(1.6157357763529672, 2.7836018254745634)","(3.1293892860619312, 3.8648125146764025)","(4.913626155694485, 5.07160484357207)","(5.962399061062323, 6.3870675620648125)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.7856654363660344, 1.6740225188099858)","(0.8895114145834911, -1.6048568235687584)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.42584172724949365, -0.4073130967726366)","(1.7601080450233977, 1.8486058710242856)","(0.8805592304475881, 1.8537893310098603)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.6282067553693542, -1.1314849382907364)","(0.8306661879330773, 1.7600081374798506)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.1155160007782658, -1.880496779662254)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.834767053073103, -1.5119479915313243)","(0.6527756737610606, -0.9214948754166957)","(1.9063434597913669, -1.433825795795522)","(0.7158607533689108, 1.5491438870998189)","(1.6656625945956733, -1.8510374679022679)"
