time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3600,2.9326082859212304,4,"(2.5994944396988338, -2.9409636933388636)","(1.523946742099838, -2.5513785848537562)","(0.07070183256659135, -2.335964702861799)","(-0.5949892604214551, -1.2334548674028647)","(-0.5045153668633253, -0.17995534032236116)","(-0.012377698268075665, 0.771205356236045)","(0.3945538211368209, 1.9193978036611077)","(1.5928134560155254, 2.8622346256782563)","(2.63946760958666, 2.9583106855006953)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3620,2.9096073315402013,5,"(2.5985397991557964, -2.940502632989212)","(1.2865886600105534, -2.4776552912990923)","(0.3125668634805856, -2.346074841829435)","(-0.5955886363136751, -1.2151045859768668)","(-0.5067754179361836, -0.1777172744867101)","(-0.012510128480009763, 0.7698562596937191)","(0.39139299304121034, 1.9170068329841858)","(1.4247496480935626, 2.677994838911864)","(2.7154522330647115, 2.933217340808292)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3640,2.842354097792198,4,"(2.453757050450071, -2.737611863636724)","(1.2853191932588732, -2.4771623431364302)","(0.3130267603574479, -2.3463803403658243)","(-0.5898701013132015, -1.2202624705242058)","(-0.5866307042852665, 0.055632694737079325)","(0.04833744192978173, 1.0129542616661267)","(0.4688304080982766, 2.130804661434467)","(1.4262795038294556, 2.677440219361789)","(2.8834216887323327, 2.923797114245193)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3660,2.8484901445948694,5,"(2.453693255312511, -2.7372746019203005)","(1.500292752647141, -2.600407343028217)","(0.12589435896533052, -2.1832178914744733)","(-0.3728967356034316, -1.3236421156708342)","(-0.586337769562784, 0.05395758171784848)","(0.048540944240165196, 1.0125188241734908)","(0.47421082341567056, 2.153221793344124)","(1.654022834789798, 2.7556275194011457)","(2.879202019721217, 2.9215775935562767)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3680,2.8076062022741732,4,"(2.4573249810916433, -2.7260440775992816)","(1.500413351067972, -2.6007483028184466)","(0.12589630599080381, -2.183241137857128)","(-0.3726613506174856, -1.3248892176473246)","(-0.6344971560975585, -0.12119264309119143)","(0.06714647275910712, 1.1248945186907013)","(0.47656721895604015, 2.1560871480329196)","(1.6602583050396444, 2.7575885846679835)","(2.642632011226942, 2.8689376981221395)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3700,2.741681321397895,5,"(2.465664653360861, -2.4875068194991092)","(1.2935747183123447, -2.518941881485041)","(0.3375815108200406, -2.308706546861933)","(-0.5445349931156138, -1.1481880055259743)","(-0.6458448654896993, -0.18505957758142605)","(0.07123637473018984, 1.258143735232247)","(0.5271698281391055, 2.3979797930267965)","(1.65883971913465, 2.7603492587828375)","(2.6402796043490273, 2.868648682291927)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3720,2.813538398623065,4,"(2.466966874786052, -2.490133625641983)","(1.2670816484601497, -2.511988841526569)","(0.3387887403544547, -2.309929998953623)","(-0.5451954100669005, -1.1468888049369244)","(-0.5784155449762236, 0.054443683683099375)","(-0.06497053908770534, 1.0805903034797635)","(0.5261923932601884, 2.3958629806538703)","(1.529085430463366, 2.969276036390029)","(2.8884197754859606, 2.8844979011290564)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3740,2.8389342807737865,5,"(2.691128842272331, -2.5901245471586645)","(1.281973936681835, -2.5099903331114573)","(0.2024988903206033, -2.111603508433393)","(-0.37028467835706746, -1.3229385744078086)","(-0.5779241027885491, 0.053291984037236784)","(-0.07801267748344776, 1.058221224799339)","(0.35700891218075403, 2.2135710940532047)","(1.5268541585605093, 2.968699567855238)","(2.8892302313707363, 2.8843322824739968)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3760,2.7834223757672065,4,"(2.6936483745141278, -2.590269432595604)","(1.5174943636462648, -2.4934257383329683)","(0.1996818180483566, -2.10430347324734)","(-0.36988839254133765, -1.3248962192391578)","(-0.5525279209449643, -0.18562680079918892)","(-0.07571864951880136, 1.0594728207951207)","(0.35537400514464057, 2.212475501961104)","(1.3109040790055775, 2.8436047131915694)","(2.6409802688110826, 2.8468770685575793)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3780,2.8609583808727015,5,"(2.637715928870981, -2.833924775136845)","(1.5181810650426248, -2.493753682227615)","(0.20169038087213487, -2.105149777727294)","(-0.5726735905337084, -1.2067950683457154)","(-0.5513762060943539, -0.1912253677128225)","(0.027001791467702763, 1.281747493601772)","(0.35199981088211096, 2.461672408210162)","(1.3109961221000122, 2.843564638906426)","(2.640019984478992, 2.8468949242866737)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3800,2.8255000651426836,4,"(2.637692590582489, -2.833879472202434)","(1.7596682861165713, -2.4354870867666394)","(0.4378299355174553, -2.1769258444492605)","(-0.5853681243007987, -1.2020558896917468)","(-0.5436601861056047, -0.17994974235698058)","(0.027090249051829662, 1.282112570275479)","(0.3530009967448171, 2.4629327675287604)","(1.5117340359759588, 2.9799358886097176)","(2.4044653384108026, 2.7963481866206115)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3820,2.757307199707233,5,"(2.6730218117139737, -2.586881433643067)","(1.7609708485182423, -2.4356382768809115)","(0.4382169640489315, -2.177389274135471)","(-0.5815108840453311, -1.2040313971736305)","(-0.4833313854789041, 0.047012167175618846)","(0.00723754422086742, 1.0333686818768046)","(0.25033461402326695, 2.2477096611091043)","(1.5147133834048363, 2.981820303523507)","(2.395220334366922, 2.795224904275509)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3840,2.70552114080966,4,"(2.673157047335561, -2.586414670026409)","(1.648518335010834, -2.2125632109443067)","(0.3843563666395622, -1.9334449468274872)","(-0.472015879677832, -1.421454695053938)","(-0.4832990723446777, 0.04560387943838895)","(0.007097700382122429, 1.0327548414101755)","(0.24329062667020906, 2.2366734975647473)","(1.288650803007636, 2.875048969903559)","(2.3960738908585, 2.794072136854934)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3860,2.7622351202916473,5,"(2.82859108476685, -2.76804953889775)","(1.6493968104108427, -2.2129146735146095)","(0.3844097424995141, -1.9334274802259033)","(-0.4721987676360928, -1.4237480872222847)","(-0.4932644177251577, -0.19974351857152445)","(0.052021287618334355, 1.2737598872242186)","(0.24679174253300662, 2.2384308282014276)","(1.289872320398337, 2.8726695119906394)","(2.642293773470848, 2.7649043435140346)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3880,2.7821108357380777,4,"(2.835953569371487, -2.776172166992723)","(1.8470038441249153, -2.3559331954375162)","(0.6093868049326412, -2.035538991933167)","(-0.5798341756675944, -1.200098710626632)","(-0.49412620402110186, -0.20196417120588467)","(0.05286708591306866, 1.2763562058644362)","(0.2587344356698349, 2.4857579218020898)","(1.2951449966015631, 2.873858748482226)","(2.6421265625643207, 2.7650365395215672)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3900,2.7904167504372874,5,"(2.8379082590946965, -2.778991430204285)","(1.8523727990032048, -2.359113008506127)","(0.6094026848311009, -2.0355326838191306)","(-0.5794205412418891, -1.1993163369290247)","(-0.4307253208504753, 0.04308235114428138)","(-0.010632505919100144, 1.2086169984190773)","(0.2596958927432178, 2.4861024707016472)","(1.526964023617222, 2.948632091698072)","(2.3923696537549812, 2.7738640600767672)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3920,2.864706802877233,4,"(2.9071801569997158, -3.015738579311587)","(1.8530771634810854, -2.3607146178958995)","(0.579975933466121, -1.979236219150948)","(-0.3353208587874852, -1.2278373860663727)","(-0.43008675338492974, 0.04075815910893643)","(-0.07327779185298233, 1.059937434395054)","(0.45379461053008363, 2.3286814129098072)","(1.5272951871651221, 2.9486371971226255)","(2.392254814833535, 2.7739090072522354)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3940,2.8584598635373566,5,"(2.907269100041833, -3.0157680940603058)","(1.9872849346106758, -2.5654055261806983)","(0.5624264265810415, -1.7922478476569599)","(-0.3316728876765782, -1.2274207549366425)","(-0.653486251853616, 0.12172328557301848)","(-0.07138638390850649, 1.0670773231870752)","(0.45368789751984373, 2.3271910987185525)","(1.3007768901470547, 2.84603565888945)","(2.637181972400363, 2.7425031364938106)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3960,2.8839878698487382,4,"(3.156197949025551, -3.035294904522158)","(1.9889884186446438, -2.566371480122032)","(0.5704614044675864, -1.7969680796339906)","(-0.3578184237751296, -0.9962944084349052)","(-0.6652138569959463, 0.1261639148500142)","(-0.06587824121875685, 1.3079331953408593)","(0.24906514642072386, 2.1883253005165093)","(1.2996982155046726, 2.8455794770141263)","(2.639225981038636, 2.742355179473415)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3980,2.8624888995185436,5,"(3.1540057653335793, -3.033956352766049)","(1.802110263942724, -2.404535915032717)","(0.7728484082317668, -1.9229813347203883)","(-0.35800677051636076, -0.9798891402751924)","(-0.661720443873991, 0.13115052919414893)","(-0.06603272220696965, 1.307705169348619)","(0.2498570696708171, 2.1885801668869496)","(1.518095135627834, 2.959631597421654)","(2.4379771359959026, 2.716268040052788)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4000,2.8242825398674545,4,"(2.9101880175650727, -2.9791352001107074)","(1.7996867843098259, -2.4032361691177426)","(0.7724432029944834, -1.9227262862348247)","(-0.35161505579739116, -0.9793680846668156)","(-0.5918887534255433, 0.3628390381195946)","(-0.15233162057627148, 1.0753661617516714)","(0.45984559490739896, 2.2844709694830434)","(1.5205532214916406, 2.9614390888748257)","(2.390623733417243, 2.713630439537483)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4020,2.8370794310252903,5,"(2.910170212707425, -2.9791871731041764)","(2.028123841927032, -2.4898234796547793)","(0.6802277563330996, -1.7276548951213297)","(-0.12295714515116418, -1.0590124724028902)","(-0.5912226934983549, 0.36183350005364967)","(-0.15305319460369327, 1.0744600623119949)","(0.4765953248767487, 2.291296718159977)","(1.2901126555548519, 2.906073203107855)","(2.390536131080168, 2.715636456872576)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4040,2.953850898940976,4,"(3.075504127686779, -3.1543556164637314)","(2.0312106089773776, -2.4916138515864814)","(0.6221129970546828, -1.7265660378422312)","(-0.12180320167084058, -1.0617036318592585)","(-0.4893757838407129, 0.13444927472966617)","(-0.029783715240756292, 1.2897333609793054)","(0.47434587286915786, 2.2874703472226936)","(1.2785115598300116, 2.904908234964894)","(2.6051108702699866, 2.840472293263725)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4060,2.944770674980904,5,"(3.0796404683998766, -3.1598430383028484)","(1.807922837771394, -2.401677688023804)","(0.8426432663329888, -1.839937300958122)","(-0.28000720542079893, -0.8726143060722803)","(-0.48968601121926003, 0.13350659601777892)","(-0.029396313402446195, 1.2903770225400097)","(0.2765174588517967, 2.143995158980837)","(1.281403882161332, 2.899277619753993)","(2.6047034608658537, 2.8408832207293493)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4080,2.9868436837110113,4,"(3.0680316663597447, -3.1534003490345035)","(1.7992026434824773, -2.399025894385109)","(0.8437004715352185, -1.8406807018751317)","(-0.28066238684032596, -0.8717677138463744)","(-0.36691526729498225, 0.35059389168318134)","(-0.09058458937656688, 1.057942578828516)","(0.27830191194331366, 2.1447797970015414)","(1.5244385705868768, 2.886197215667691)","(2.383392564827692, 2.9586548755309865)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4100,2.953182710493926,5,"(2.8532777771357303, -3.0538778153659933)","(1.7907458068874442, -2.3938295588721235)","(0.6845373074150429, -1.6593575784481567)","(-0.06630033072200803, -0.9978853798581273)","(-0.3665643714784028, 0.34942296576778875)","(-0.09189294473166365, 1.0472667574366001)","(0.4606528075908942, 2.3143152707809453)","(1.5270480808750015, 2.887657662053277)","(2.3841808266588886, 2.9588103296755257)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4120,2.9373622827244716,4,"(2.8534714901356653, -3.0539498237499867)","(2.0300929385104274, -2.4776398873714394)","(0.6821713729069576, -1.655455406614255)","(-0.06583358112083104, -0.999341601808829)","(-0.34237660628125366, 0.10882261258827586)","(-0.08656194757743974, 1.0542538163990893)","(0.46101289607227836, 2.313438884929455)","(1.2896458440664875, 2.96178161689164)","(2.6192237174141386, 2.878080076885892)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4140,2.9492829449411753,5,"(3.100806664630552, -3.088896637768841)","(2.0319233494681574, -2.4788453448997725)","(0.69080054497485, -1.6598059745507103)","(-0.24464594797990258, -0.8378478679931302)","(-0.34195600997814557, 0.10219630699479809)","(-0.05820326529931541, 1.2947124275888622)","(0.4612800654814522, 2.0654403973731323)","(1.2887254494877398, 2.9612944569279867)","(2.6202068923025665, 2.878345793011361)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4160,2.9966117761330096,4,"(3.0997503662091344, -3.0880873761031524)","(1.833377781522025, -2.3293001925041303)","(0.8971241385928983, -1.7759820673122677)","(-0.2496757298347121, -0.8335460191209335)","(-0.3437539072218174, 0.10588954194489009)","(-0.05795303691192699, 1.2945361590699402)","(0.4626912444796698, 2.0665753095164403)","(1.511957347321073, 3.0681771952868098)","(2.416536581959888, 3.0108679874009665)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4180,2.910015315363351,5,"(2.9114649956473144, -2.922884294910504)","(1.832208066383075, -2.329067340280374)","(0.8970095759839087, -1.7759029474370935)","(-0.23976943661784378, -0.8384702265314949)","(-0.4243296681363047, 0.33655191260096506)","(-0.18674692177000685, 1.083307380188931)","(0.5748226084396921, 2.2806576156826592)","(1.513588611110797, 3.069640058220866)","(2.410094942530847, 3.0141771644051403)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4200,2.958947698273012,4,"(2.9103675428419358, -2.9224445587284116)","(1.6197911183508813, -2.4588165790933516)","(0.7370026201170186, -1.5846299734859173)","(-0.08314225231633143, -1.0182947025264322)","(-0.4238875467971235, 0.335597307160614)","(-0.1878352178366396, 1.08183015974646)","(0.577581741316469, 2.287482439604573)","(1.3020054569255963, 2.961711353719642)","(2.4121141118003226, 3.011947192833553)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4220,2.955076722375406,5,"(2.676033471221622, -2.981267709883053)","(1.6188193527744779, -2.4589451774024553)","(0.737133924512571, -1.5842020834959618)","(-0.08291387633084835, -1.019785488359521)","(-0.45664053272939653, 0.08896329483626464)","(-0.08007993236863786, 1.305110254287135)","(0.5735138619646216, 2.2842003819688217)","(1.2921518454771772, 2.957675075855976)","(2.6580338958031087, 3.0022271143554637)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4240,2.9001827154207627,4,"(2.667932237193382, -2.9830788327968394)","(1.8087140999167612, -2.313981493440326)","(0.9242100519261149, -1.7492985200102695)","(0.002290693900432128, -1.253200608300222)","(-0.45619300712536126, 0.08685610166540292)","(-0.07965615598318188, 1.307529790157544)","(0.363733201506363, 2.15873093422469)","(1.2975693080077262, 2.956192710841962)","(2.6584812534144424, 3.0023268094580304)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4260,2.926090107348558,5,"(2.6655311827227095, -2.9857272623908298)","(1.818828248293951, -2.3092219675733654)","(0.9235108718651328, -1.7491471094762594)","(0.0027945585634845393, -1.2546124123069804)","(-0.3169155256511298, -0.11419382296231706)","(-0.09075308745117483, 1.2908578290464785)","(0.364674329444453, 2.1591281135775855)","(1.5396894799446943, 2.960140039246778)","(2.4169450382917743, 3.0605343060240373)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4280,2.92651843898496,4,"(2.4213767249292486, -3.0239308003404206)","(1.821013530028106, -2.3070222070002626)","(0.9748953684650608, -1.8009348701803551)","(-0.07694698603787997, -1.173289453975039)","(-0.3147108802705283, -0.1195809054599487)","(-0.1628421796626145, 1.075578245170965)","(0.5117003235303224, 2.3534487046555133)","(1.54101123913892, 2.960563434757695)","(2.4154149629218615, 3.0607477668433005)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4300,2.9046911611450366,5,"(2.421247097317929, -3.023735437877422)","(1.9441227853571368, -2.092993161402708)","(1.0940812266223854, -1.9292997543180812)","(-0.19382957380128252, -1.1025486309682009)","(-0.4456311456724995, 0.08102010443467877)","(-0.15757961816240962, 1.0828037135254576)","(0.5143272106385393, 2.3581342602410182)","(1.4766299387150545, 3.2012235226080934)","(2.661111619544058, 3.1029929655779513)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4320,2.9778116176721015,4,"(2.6263478029221607, -3.1649988976001433)","(1.9443173288148845, -2.0937848704868416)","(1.0856253385420644, -1.9226384700600385)","(0.024788368085555845, -1.218157856847359)","(-0.4494236589811107, 0.08833857087361807)","(0.012000945018705966, 1.252380242923837)","(0.7217612187489024, 2.2189592736544945)","(1.4769659275456513, 3.201979746864247)","(2.6614576115293618, 3.103072728060808)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4340,2.8981208970836123,5,"(2.6268145791486193, -3.1659826812525087)","(2.1685849585603556, -2.200096494562728)","(0.921895221571817, -1.7488330372525813)","(0.027454737834279097, -1.220730577371585)","(-0.4434256703963342, 0.08190290522487031)","(0.0120395989187152, 1.2523336645700027)","(0.7217443032507864, 2.218728479931379)","(1.6664036477377961, 3.0392357102251784)","(2.4424851343652607, 2.9965276948058706)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4360,3.006801946737314,4,"(2.846090646650457, -3.2847143054837167)","(2.169082297234387, -2.200818061766125)","(0.9216505489345721, -1.748699757626531)","(0.025850313648690282, -1.2162594638070774)","(-0.28747256941521826, -0.10030094570406012)","(0.25474721504208153, 1.195427150818196)","(0.49070763701256226, 2.2780201321080606)","(1.6649467521796764, 3.0379585786009082)","(2.4357364710946428, 2.9942762186098504)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4380,3.0105083810741307,5,"(2.8457157402965327, -3.2846401309986173)","(1.9288203193469804, -2.2641381599057677)","(1.1551363119837985, -1.8264656481124923)","(-0.2037086042795373, -1.1392830110216197)","(-0.28808269987128665, -0.10119243851062559)","(0.2553061270889243, 1.1961875626017036)","(0.4784867184096244, 2.277563592643669)","(1.473396797779067, 2.8916444841127222)","(2.437866772313975, 2.993085087706331)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4400,2.9063368791395034,4,"(2.7896134924839737, -3.0675916664176075)","(1.927588906577434, -2.264148794139194)","(1.1571034602722037, -1.8274837321694075)","(-0.20584819873039217, -1.1370128193455766)","(-0.2640594759724546, 0.1462824202247628)","(0.16113286080097078, 0.9676991759172915)","(0.47640256989508245, 2.2706682795151556)","(1.4664834044658925, 2.886580314075293)","(2.685085412733338, 2.9834290408500466)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4420,2.917906412912564,5,"(2.7845079873376397, -3.0422909045720923)","(1.9468982912787416, -2.2813181920617565)","(0.969082537679709, -1.6796669958322528)","(0.035392218299006295, -1.197561917499047)","(-0.26351852036865675, 0.1449691553951994)","(0.16059068978780466, 0.9651022746728117)","(0.40663263197339106, 2.0375339664395895)","(1.4649402544109424, 2.883661492358251)","(2.684856259091256, 2.9833946317335114)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4440,2.881892379257128,4,"(2.7867646828777204, -3.044866757863479)","(2.1162447183787583, -2.4245144259074647)","(0.9621034436842071, -1.6739319600026101)","(0.03632847042735943, -1.2005631146481646)","(-0.3099654731889465, -0.09842913708116663)","(0.04366170600304864, 1.155288224865766)","(0.40633541151575603, 2.03742946247593)","(1.304434431330825, 2.782153463726983)","(2.912062326785991, 2.9219755172313278)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4460,2.8953593717096875,5,"(3.0317128400689812, -3.0782097419229455)","(2.1121699639737592, -2.4241717596799646)","(1.1729636673176267, -1.7892415689069057)","(-0.14180566127565153, -1.3734229667621953)","(-0.3101760147052077, -0.10075995584181013)","(0.03274418919002908, 1.1787032545456357)","(0.20158398339143657, 2.1807735284039054)","(1.295465694217211, 2.7821262302943937)","(2.867515749619459, 2.9220166884648116)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
4480,2.8732211971959503,4,"(3.0309484946654193, -3.0777695543660712)","(1.8936108240936878, -2.3156746251162814)","(1.181007620398756, -1.7918010508171802)","(-0.14238771521584725, -1.371044579888186)","(-0.25402739897778237, 0.10666728071239007)","(0.0296168512064936, 1.1756780911973228)","(0.20558222863590325, 2.1826026821342417)","(1.5362680291968447, 2.8021735233619167)","(2.6651894239809435, 2.8926360425442734)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
