time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
680,28.168737165905892,8,"(1.5590583794351391, -6.330176424137651)","(1.5899964831772042, -4.603252587504404)","(1.4143421995353025, -2.9751792664324053)","(1.103519174123519, -1.296362604097369)","(0.640849712955053, 0.44382568778727166)","(0.6551948534740015, 2.033384925106983)","(0.8818137943496653, 3.401653385703193)","(1.2424964458132695, 4.880029284473563)","(1.4766949781947871, 6.523681898594244)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.9387834080848247, -0.06766701667094023)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(1.2677670068993419, -1.849353279321911)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
700,26.808555267548215,8,"(1.7074212555390753, -6.315150327842544)","(1.5903357653015378, -4.6031726575602026)","(1.4801518012182902, -2.9696721863178044)","(0.9645958693313945, -1.1491225359008395)","(0.6437085381299701, 0.4484305608813042)","(0.8237894931500627, 2.1556755141168886)","(1.0360150725223436, 3.5038847438444636)","(1.24926146545242, 4.879722886368103)","(1.4778890131743934, 6.5240495287804325)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.9387834080848247, -0.06766701667094023)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(1.2677962851250697, -1.8493480347665079)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
720,22.968560222849742,10,"(1.808474869571818, -6.3121759080783235)","(1.8390890056461342, -4.592334441689722)","(1.662724903508591, -2.9672559482703598)","(0.9559875239346307, -1.1386381855091157)","(0.784599517325065, 0.6465301997082018)","(0.855184528463889, 2.177966718082915)","(1.0954754983825268, 3.531605513432358)","(1.4240472736717193, 5.0446402703040505)","(1.7246731653338272, 6.507615996597156)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.9387834080848247, -0.06766701667094023)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(1.28238065515242, -1.8441707809551298)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
740,21.72163643735256,10,"(1.8801757424548358, -6.299701689491504)","(1.8399082702865561, -4.592294236292973)","(1.6650840959085356, -2.970352782319107)","(1.0121321259490492, -1.369386390808966)","(0.7850788478972972, 0.6444629864047319)","(0.7220462088882638, 2.1032614382544947)","(1.1954596867260454, 3.616542716261934)","(1.431498415938647, 5.050819555479046)","(1.7273852382577801, 6.507618248911582)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.9389328699296757, -0.06765063042993891)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(1.2859926950648812, -1.842883418866742)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
760,19.482834724582794,9,"(2.0576211492742216, -6.294795885591295)","(1.998179434134749, -4.6705013731418905)","(1.8820474432886507, -3.082904686399475)","(1.013190392469982, -1.3739947607591947)","(0.797960509776992, 0.3705949991181758)","(0.6282790686440807, 2.0760099990033964)","(1.2973306634387023, 3.676000124396931)","(1.433979871789945, 5.053296313873778)","(1.7630706895366433, 6.5443869785972435)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.9389328699296757, -0.06765063042993891)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(1.302239457901055, -1.8355271988402488)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
780,17.97645635943306,9,"(2.0604840311795787, -6.292731467469037)","(2.0668588154375938, -4.685354324920958)","(1.8830892889308148, -3.083640361162155)","(1.0714604638182208, -1.3951277753627591)","(0.798562565691427, 0.39222733231998175)","(0.6084861634011758, 2.052649298350167)","(1.306493037082932, 3.682944917459365)","(1.625091868078123, 5.150455789355778)","(1.9296284057622493, 6.623990371224581)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.9389328699296757, -0.06765063042993891)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(1.3107570830959316, -1.8318859249380681)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
800,16.024310519927766,7,"(2.3070580171545334, -6.278195379086587)","(2.082184119233684, -4.666266442973936)","(1.8984467777600544, -2.8418362350167)","(1.2599125061043943, -1.4070015282862056)","(0.6376121192770463, 0.4001255890293302)","(0.4031999266822801, 1.9771425704824415)","(1.4980828500992853, 3.816597679383934)","(1.655941124081227, 5.16104742574829)","(1.9474900370144481, 6.632794367935536)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.9711373475713369, -0.06433040071122893)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(1.5418200004210374, -1.827210456353582)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
820,14.772297142038049,7,"(2.3075246533328784, -6.277045762349487)","(2.277867233378193, -4.543587754754853)","(1.8980668932175022, -2.8337921571168376)","(1.1807893792404767, -1.1708024675595963)","(0.5497606276435754, 0.40432590521869943)","(0.618690409419846, 2.1173955542432195)","(1.487939291954159, 3.800496030087533)","(1.8804463661644615, 5.2709153036422185)","(2.164991458483197, 6.749323083412682)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.9711373475713369, -0.06433040071122893)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(1.54185801649704, -1.8271942499714118)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
840,13.61785776416595,7,"(2.5464816710135043, -6.259270793403412)","(2.280469178107409, -4.542068455923117)","(1.9884300862405921, -2.874568544740308)","(1.180814958278245, -1.170847438353618)","(0.48625065194924266, 0.4129040200533477)","(0.6112205347099517, 2.11637529220139)","(1.3233292795096645, 3.6444633293853275)","(1.8798725400279532, 5.26929420178134)","(2.164998508145688, 6.74930798107148)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.9711373475713369, -0.06433040071122893)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(1.542677178429669, -1.8268416893378019)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
860,12.16141583832223,7,"(2.556971237257584, -6.258986121550933)","(2.526817025616255, -4.532406348246961)","(2.1395498205027845, -2.8899127274336935)","(1.1603112207637047, -1.2290111427020176)","(0.3019997041137783, 0.41585052375050663)","(0.6135732270324876, 2.1177058130329334)","(1.3199422496102797, 3.6413327935451507)","(2.0610330106357893, 5.1053982904794895)","(2.3844670244587833, 6.864198859273493)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.9711373475713369, -0.06433040071122893)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(1.6080260417441423, -1.818976606476623)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
880,12.043200021236153,8,"(2.8031790857583134, -6.241036536526351)","(2.528149502571254, -4.534070833160727)","(2.307908041338644, -3.059279135159919)","(1.1403499417170107, -1.4170944854193432)","(0.31662427912847013, 0.40843233917327454)","(0.8525539749011921, 2.175774255925555)","(1.5673801119170712, 3.6316825414290994)","(2.0652867657745873, 5.103280777508706)","(2.3851911350654262, 6.864360563603684)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.9711373475713369, -0.06433040071122893)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(1.6080260417441423, -1.818976606476623)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
900,11.447340088292808,8,"(2.8064473749189407, -6.242225763656853)","(2.742426810680822, -4.659063278457238)","(2.3143962366836943, -3.0659962797151254)","(1.1474483651348346, -1.421869257288835)","(0.5477467057105496, 0.35378579531091653)","(0.8530177257039218, 2.175702886145382)","(1.5698052727455032, 3.6324978050907513)","(2.2250762481069977, 5.221082705382023)","(2.6060855458626486, 6.765317066781726)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.9711373475713369, -0.06433040071122893)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(1.6080260417441423, -1.818976606476623)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
920,11.85513403581682,9,"(3.0322210090745845, -6.263911307242383)","(2.743921709353973, -4.65972552789943)","(2.313242941455605, -3.06033519489072)","(1.3669756213743431, -1.5160605961293028)","(0.5474830606203382, 0.3523422595869443)","(1.0777001629886138, 2.098980027890708)","(1.8030751521754596, 3.6242040896784555)","(2.271300912053678, 5.242319302972181)","(2.6143888127711756, 6.764455504194022)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.9711373475713369, -0.06433040071122893)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(1.6139394766448227, -1.8154349100318552)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
940,12.081049177024981,10,"(3.054836809368452, -6.264791833658968)","(2.953333967628608, -4.646496528326532)","(2.3594121770010323, -2.830305379634054)","(1.3697776325767492, -1.5167224174159164)","(0.8256659780193951, 0.29988987511814347)","(1.0907557889946315, 2.0969419947417443)","(1.819291105397344, 3.623719685133941)","(2.2737506970326953, 5.238818352596112)","(2.746935204474889, 6.794707974399743)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.9962002445979949, -0.062004945708953076)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(1.6261185805932665, -1.807380868829087)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
960,11.474022747233438,10,"(3.05766134054893, -6.262543902950205)","(2.9922698612033747, -4.645355875429268)","(2.360025169305737, -2.822345457778007)","(1.3119386044435704, -1.3242664320617237)","(0.7932003537850538, 0.29973247776065115)","(1.1170327560759397, 2.1135759923018687)","(1.83046959074488, 3.620490431996302)","(2.5077010265526596, 5.170103815485251)","(2.8603505593921215, 6.802313893457976)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(0.9997911389008203, -0.061817346493834704)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(1.6546048180323607, -1.7944664110814956)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
980,11.951329631654966,10,"(3.2847685756683056, -6.248154582872011)","(2.997951820072781, -4.594520652645636)","(2.404508535405605, -2.6131750709996964)","(1.3028907168003405, -1.2792916260074112)","(1.0182716674921943, 0.25605375328872576)","(1.2999566863026155, 2.2098690755161066)","(2.0546558477216177, 3.6150381633560267)","(2.5107773105587716, 5.170113211509691)","(2.863122122584323, 6.799208213512976)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(1.0686315623039013, -0.07990886350317637)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(1.765263136312246, -1.7844728513164285)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
1000,11.215468070229923,10,"(3.303398076527799, -6.245677513279849)","(3.0073304609542815, -4.385005592615366)","(2.406871539641865, -2.580292531923411)","(1.2856755679725915, -1.2798353024167195)","(1.037624111404707, 0.25297366117266123)","(1.319487442346547, 2.2175898275594457)","(2.0716164247483366, 3.6136164932559143)","(2.719659236805694, 5.15800340344995)","(3.0850630729424395, 6.78416929275328)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(1.1103474484292513, -0.07848309209544659)","(2.6435049700768896, 1.007479264927793)","(1.2864086562487418, 1.4836340499108327)","(2.5882649693017132, 1.6403896015279096)","(1.7722589680355885, -1.7786083340214298)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
1020,10.62588429114219,10,"(3.4283291997742333, -5.99485091007582)","(3.0060807002007532, -4.389168474380506)","(2.4519513023148747, -2.382973997321912)","(1.0592013918697325, -1.2797079044988058)","(1.0488032021942195, 0.3158475374732618)","(1.5236700722581653, 2.324872613784528)","(2.3142054227109092, 3.606850887026853)","(2.7600245203393543, 5.157296527311316)","(3.1097737394681397, 6.7835256773681465)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(1.112402929436589, -0.07820497221200359)","(2.6435049700768896, 1.007479264927793)","(1.4109377068266937, 1.480606409708266)","(2.5882649693017132, 1.6403896015279096)","(1.7736883268887826, -1.7770907470153183)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
1040,10.104768368676192,10,"(3.4386166585859774, -6.031787815445757)","(2.9992466077895585, -4.143269373981983)","(2.4553435364828724, -2.336194976459165)","(1.078667468590604, -1.2624153252913497)","(1.0653405473554907, 0.5080872995619702)","(1.5296082165231715, 2.3308585796336794)","(2.319323684922259, 3.6072599301284916)","(3.0008150238274514, 5.146012414859436)","(3.35167388477572, 6.764952625066153)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(1.1209776183515525, -0.07820530519631515)","(2.6435049700768896, 1.007479264927793)","(1.4109377068266937, 1.480606409708266)","(2.5882649693017132, 1.6403896015279096)","(1.7804701684948538, -1.7683958297795979)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
1060,9.96411868698206,10,"(3.503085745479156, -5.782401379040678)","(2.9990748519322423, -4.143215987054873)","(2.3783250907992404, -2.557283814999902)","(1.2898166686890011, -1.1847578495057784)","(1.0689640328099475, 0.5097050046217084)","(1.7459090057652502, 2.444661564109111)","(2.545454049899167, 3.7128568412733793)","(3.0101661951312364, 5.147215067991373)","(3.358862534681619, 6.7647766760642885)","(2.151854391541109, -1.572341634323922)","(1.6123491227601034, -0.2263120354390571)","(1.9979083497425583, 1.6338189539124746)","(1.2057426458396145, -0.07674232320786903)","(2.6435049700768896, 1.007479264927793)","(1.473583160655648, 1.4741712430478127)","(2.5882649693017132, 1.6403896015279096)","(1.8478229899092196, -1.719943406574561)","(2.6871036527940575, 0.4323675688390334)","(2.625678911983248, -1.2265518951580163)"
