time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
660,5.703659516608425,3,"(-0.2631993774464494, -4.964923660158634)","(-1.046557365026895, -4.019238423952299)","(-1.4961714393639591, -2.6941517083009874)","(-1.3274706465620567, -1.8213376421255918)","(-1.749807746231895, -0.4008551536159392)","(-2.206204274860787, 0.612955821559128)","(-1.8176021840271934, 1.628046798840636)","(-0.8711365648261173, 2.6852468504422293)","(-0.042669178919383155, 3.0468717276199535)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
680,5.582285622704918,3,"(-0.2644870159091022, -4.963209330424306)","(-1.224401619729996, -3.8512930981574938)","(-1.496226234308706, -2.695476113917419)","(-1.3265156524327506, -1.8245721126256487)","(-1.7028255544902202, -0.6363117609167428)","(-2.341670041014966, 0.8181988793368719)","(-1.8248668919609339, 1.6149009692215162)","(-0.8708935574165506, 2.6856140146130323)","(0.13107604114371707, 3.226046569892566)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
700,5.316692733430866,3,"(-0.38023018983244294, -4.741331287080937)","(-1.2279734893947996, -3.8475637365643682)","(-1.497270342775187, -2.9426660216856146)","(-1.524939537379826, -1.674283372495176)","(-1.7020801825562257, -0.6424282494862283)","(-2.3416416126204496, 0.8178916500851917)","(-1.8198291325679286, 1.6206008082457157)","(-0.9922462090836501, 2.475035303811797)","(0.13009018263237726, 3.22522956773626)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
720,5.4962813836498565,3,"(-0.38006448415786154, -4.74157480231273)","(-1.121905622267667, -4.0666891846768065)","(-1.4970172504685986, -2.9433681769883844)","(-1.5255164353556818, -1.6733645586719739)","(-1.7037581407846352, -0.6385547460002179)","(-2.2776369452772296, 0.5757983118675838)","(-1.675996925741869, 1.8131115313149027)","(-0.9950825954050391, 2.4694597956673574)","(-0.044332823724751114, 3.0461372056777978)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
740,5.371334665331238,3,"(-0.14690430590397185, -4.824251509702574)","(-1.1198758128428206, -4.071690081640973)","(-1.3331716673757696, -2.7549025856273968)","(-1.6047122299931047, -1.4431859048018651)","(-1.757886819695032, -0.4020204694222045)","(-2.2784073432145586, 0.5774907939939607)","(-1.6755288862069884, 1.8125887066579587)","(-0.9929970042441314, 2.472653340486975)","(-0.04482046430403397, 3.0460362505499274)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
760,5.351057940974365,3,"(-0.14449479591894, -4.8247794412840594)","(-1.117052630090493, -4.066032160084294)","(-1.3333642671764707, -2.7546427765804844)","(-1.606071217552055, -1.4367895756149391)","(-1.757626339885026, -0.40033225838318615)","(-2.161780282432124, 0.7971000780348565)","(-1.8160255008564685, 1.607982378869539)","(-0.8486422289776852, 2.6701764880313688)","(0.12597861237885644, 3.2052068101855644)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
780,5.248398004984596,3,"(-0.15920289987126246, -4.806222209993087)","(-1.0275816202921346, -3.840213308741921)","(-1.4388249536713724, -2.541057135858288)","(-1.6090075848713425, -1.431567230190415)","(-1.748535650834491, -0.15357106850068641)","(-2.161795224514479, 0.7980381028909788)","(-1.8162858951678946, 1.6080564919890459)","(-0.8482993732893034, 2.6700634259752225)","(0.1386826112138526, 3.215322136957271)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
800,5.152574632826446,3,"(-0.27219295678867783, -4.609323594395573)","(-1.028020336572029, -3.839158122380599)","(-1.4422711551856775, -2.5275149950314857)","(-1.664736854286588, -1.1936352155114893)","(-1.7491110087327264, -0.1496553347987416)","(-2.183078511469378, 1.0392709950997028)","(-1.6314363760354973, 1.7708623330249322)","(-0.9975028279825882, 2.4713276288960904)","(0.12783901196182157, 3.208711000801838)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
820,5.320381769534453,3,"(-0.279487096977896, -4.607966335218711)","(-1.1408056502749786, -3.6207610272956585)","(-1.2813529486251845, -2.469806070106323)","(-1.6648886478120652, -1.1921606233206248)","(-1.6837197729200777, 0.08539902365253182)","(-2.1839819417787956, 1.0477471574688888)","(-1.6292800665759257, 1.7725384241519606)","(-0.998878229095961, 2.472229064523075)","(-0.07996522573058562, 3.0917934468262844)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
840,5.8386763159743955,3,"(-0.5197628586152541, -4.647078509998689)","(-1.1428127069404856, -3.6170712775036375)","(-1.201223986964087, -2.4622960841480133)","(-1.4795886426757296, -1.353593201314863)","(-1.682217299757884, 0.08751806102568382)","(-2.178222421324222, 1.0482650787937082)","(-1.6928237042002874, 1.9995459879317474)","(-1.1717506292804114, 2.2955175865929283)","(-0.0810016958640174, 3.0912080294683713)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
860,6.149963049261382,3,"(-0.5196996160503333, -4.647277391854303)","(-1.0004237392517554, -3.818439534302974)","(-1.1972705349216164, -2.471883363960191)","(-1.4782495125935489, -1.3570404435561667)","(-1.6138111295268838, -0.1386979803921703)","(-2.057871568239014, 0.8317608008107633)","(-1.6923340617977531, 2.0140692641736213)","(-1.1745753859607926, 2.2931061213805832)","(-0.19507221583286527, 2.868318942186146)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
880,6.041071292420573,3,"(-0.30441878778447284, -4.773550673733719)","(-0.999009372095929, -3.8216646701496764)","(-1.0962479534185934, -2.6911074448309344)","(-1.3520572533803081, -1.5731799058273082)","(-1.6034330967121762, -0.15194096300215054)","(-2.057819722132754, 0.8319569658351332)","(-1.6975612665561024, 2.0087871969772633)","(-0.9730871030438561, 2.414556835811734)","(-0.19499945442193378, 2.8685934211147766)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
900,5.922460347533756,3,"(-0.3042013573026987, -4.773862264439957)","(-0.9617459568773337, -3.8592954685233014)","(-1.0963366535925585, -2.691106508053789)","(-1.351993365644392, -1.573099231800865)","(-1.600207150501447, -0.1547364436732539)","(-1.9859004123528154, 1.0673009887513087)","(-1.8435838069040535, 1.813319531661515)","(-0.9597323074681336, 2.420889922278583)","(-0.12401568792070039, 2.946710215511094)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
920,6.235291792467628,3,"(-0.12738257265877828, -4.949546616529104)","(-0.8181608405513803, -3.993624380457002)","(-1.3064430933184226, -2.8245452821931933)","(-1.1210560500059836, -1.5003484356743664)","(-1.4601123935109945, -0.3538753649031944)","(-1.9847648108629943, 1.068809409471446)","(-1.8437007870138964, 1.8133149111671756)","(-0.9623039133284383, 2.416993671267617)","(-0.03912801928648535, 3.0642591228373393)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
940,6.698682005802146,3,"(-0.1267742036782833, -4.9500924475481725)","(-0.8159846907453925, -3.9882113798463816)","(-1.3068957842965767, -2.8250949850598865)","(-1.1135602107717721, -1.4998971928998714)","(-1.4591897083032725, -0.3556219970339967)","(-1.8421743537880646, 0.8651730625998848)","(-1.6304116456256805, 1.6830040191703803)","(-1.1768538710961456, 2.3284219223949982)","(-0.19110161747596055, 2.9242702079703458)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
960,6.881705301677993,3,"(-0.2847819212220235, -4.791727633168048)","(-0.6047067775298285, -3.8625094256391304)","(-1.0752688714574001, -2.7321223631079126)","(-1.1161591768317978, -1.4897122596445007)","(-1.39993080530053, -0.11457879704796359)","(-1.8417053008218114, 0.8645050006434825)","(-1.6303184269198425, 1.6831330222528331)","(-1.1771544285709705, 2.328176516673598)","(-0.2234404784700288, 2.8927585843743806)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
980,6.535625459225578,3,"(-0.30411237932374546, -4.773568273879528)","(-0.604698697834158, -3.8625304178111697)","(-1.0750806818606098, -2.7300531469439675)","(-1.2416712779102297, -1.285433380534951)","(-1.3995925648764502, -0.11386916851686918)","(-1.9695069588020935, 0.6595208112597022)","(-1.764831838004087, 1.8916762910589568)","(-0.9831173674770033, 2.4864292977326694)","(-0.22382224374211313, 2.8949407592803253)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
1000,6.314497149192063,3,"(-0.30180414851473114, -4.775216419067626)","(-0.8159689172731355, -3.728186634196538)","(-1.1036988572190238, -2.4879360065229292)","(-1.2418544891877081, -1.284048705880221)","(-1.452458072062932, -0.3559533983237545)","(-1.9722119439900967, 0.6519342794244967)","(-1.7649575123790906, 1.8933234184595846)","(-0.9833656601324141, 2.486317820204457)","(-0.03234394314936506, 3.0536704238201255)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
1020,5.945301830236134,3,"(-0.07056034708713987, -4.858454847026525)","(-0.8149794483572057, -3.7299840773224244)","(-1.1043304495713877, -2.481414922940986)","(-1.2135868795396416, -1.5320307705774325)","(-1.4525883184035817, -0.35752886986065857)","(-1.967918566315263, 0.6557718172472011)","(-1.7970149146284897, 1.658506451845187)","(-0.7616263334627023, 2.596205819806524)","(-0.032201555667901394, 3.0535263815968023)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
1040,5.778614576175195,3,"(-0.06959905218484175, -4.859947366713689)","(-0.5750437358943425, -3.79426642957406)","(-1.0984335361730735, -2.491657587397623)","(-1.2136849996171177, -1.5308507337136552)","(-1.4245172729414357, -0.12044111315048073)","(-1.9251434602533435, 0.8968919923559754)","(-1.7983532498125177, 1.6464379089271417)","(-0.760463346422706, 2.596942885361568)","(0.14324677258854823, 3.231130998164888)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
