time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3580,2.669235965169533,4,"(2.9329288278140258, -2.326706535241871)","(1.9966382653306174, -2.058480800825694)","(0.853347951742446, -1.9962318812554396)","(0.47409009601604213, -1.3807136398092061)","(0.7751271693010473, -0.09800042213385607)","(0.6062253812144904, 1.2582992165681213)","(1.2111606845263543, 2.0765187731236554)","(1.9717623988059803, 2.667112922605815)","(3.3637468604777867, 2.930107538773103)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3600,2.667385576288176,5,"(3.1704592576485817, -2.3931496082579162)","(1.802305452267174, -1.917195245759412)","(0.8547644089480628, -1.9954148954467805)","(0.47854337406894176, -1.3838237341277297)","(0.7754214724517556, -0.09960461750197724)","(0.6060893240743739, 1.2595436951706729)","(0.9650274455516761, 2.116607570802637)","(1.9747692316749665, 2.66935732225892)","(3.1259994888900495, 2.8722833093747053)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3620,2.670164226679474,5,"(3.171590354159714, -2.3935483712435706)","(1.7999867465335995, -1.9166268135987148)","(0.6370003441816801, -2.037380079002933)","(0.47984841098075925, -1.3576769213370663)","(0.6611197591719722, 0.11781014228560183)","(0.625630383385841, 1.0106497018759932)","(0.9642704278281706, 2.116316859309518)","(2.2086453085845843, 2.7409186289607432)","(3.1215700533406343, 2.870991508141951)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3640,2.605619093269593,5,"(2.951616077138471, -2.2754041791401987)","(2.0424659111708703, -1.9698524630565948)","(0.6097560846974828, -2.038948390749645)","(0.4809672183115863, -1.1316375895710435)","(0.6615496312827203, 0.12288029994873573)","(0.6258351180463158, 1.0109762677871785)","(1.2025976329541344, 2.170858496087604)","(2.2096895656878015, 2.7407736419698447)","(3.1207738153839983, 2.8758045181446477)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3660,2.604252430472323,5,"(2.9514875114290557, -2.2754424733100715)","(2.042592120478999, -1.969799806572971)","(0.6214460925672132, -2.0412072582935683)","(0.4809692523750382, -1.1316795005522045)","(0.5074361342351854, -0.05953327716876394)","(0.7740706684761687, 1.2099656950905366)","(1.209214945406576, 2.172442720737224)","(2.4580698074290135, 2.7197410214733693)","(3.3682933397914034, 2.911260267405821)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3680,2.645931772360244,4,"(2.8659681212916412, -2.342655748433164)","(1.8299716314625631, -1.9322301536332935)","(0.8535456509609944, -2.08472825056618)","(0.3897951704466389, -0.9022090319510191)","(0.5013344839449712, -0.06829628457234105)","(0.7745737858510022, 1.2108265155108793)","(1.2147883712995835, 2.1762063565875187)","(2.457247051523102, 2.7194124145313037)","(3.3682739623321094, 2.911241058873828)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3700,2.7061979044124307,5,"(2.7606566522561575, -2.4375761913560545)","(1.7960975132087778, -1.930173855650105)","(0.8537446626821157, -2.0847538764151547)","(0.38946716796451897, -0.901135241204953)","(0.5049974116463782, -0.06163631296182537)","(0.6383801506064626, 1.4063731211218888)","(1.39729158066286, 2.337261274171313)","(2.2213231186826485, 2.6527721081216367)","(3.6136752069315934, 2.9371325363765437)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3720,2.6991932616060508,5,"(2.760999440155226, -2.438637401422326)","(1.6231038258377692, -1.7719630678312337)","(0.7006667123695252, -1.8863372539441925)","(0.2127723256526357, -0.7345627382623475)","(0.5795912887121002, 0.16894725873884275)","(0.6336065595527844, 1.416835572787996)","(1.397287625413402, 2.3373133672309923)","(2.2190471011372725, 2.652382087536068)","(3.6143362852046366, 2.9372718581986903)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3740,2.665246766059981,5,"(3.003930117657263, -2.4765908737522357)","(1.617023997286298, -1.7617545692009622)","(0.6994492574647793, -1.8852389186428635)","(0.2090035052261392, -0.731191976650667)","(0.5802000540940329, 0.1694511954278487)","(0.6308739378790786, 1.412012296258517)","(1.1976343005171035, 2.188608456812803)","(2.3915926934220453, 2.7264918754670058)","(3.3755689240129367, 2.8643584523633465)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3760,2.654100827351143,4,"(3.0042078077105305, -2.476681195839558)","(1.6288273851785275, -1.7722164493674661)","(0.46699477663263167, -1.7958095414221449)","(0.13264656021570342, -0.9555096470371384)","(0.5576996154441471, 0.4154350538386391)","(0.39429282049468295, 1.3415403207673697)","(1.198803944821075, 2.188977568553301)","(2.449119222650017, 2.73901651374472)","(3.375640186599541, 2.864324362037462)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3780,2.574575468835612,5,"(2.765865750238114, -2.4014652072902325)","(1.8256350969674484, -1.8932242146265177)","(0.4678844859036193, -1.7957273558475975)","(0.13082194573238182, -0.9660653786091741)","(0.557834845178764, 0.4161497926914123)","(0.3954531675903188, 1.342901958139008)","(1.3838039680072245, 2.348898186452766)","(2.4564689866929106, 2.7348275140923164)","(3.46636553882216, 2.6943959093163197)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3800,2.5148182401994736,5,"(2.7657967536106307, -2.401427643624628)","(1.827024144760132, -1.8933031822636261)","(0.701663651556351, -1.8456882194876763)","(0.12906229664600088, -0.9646785741957522)","(0.4559351262166067, 0.1893339716254555)","(0.5147878149172045, 1.5608739481337384)","(1.3875751901095312, 2.3527874868708984)","(2.5980747408433755, 2.5379264060853868)","(3.4871612687458002, 2.6405414684676662)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3820,2.5110052502576883,5,"(2.538770112529713, -2.502483346118474)","(2.0738856176792204, -1.905599324839126)","(0.71311328225045, -1.8446837994026164)","(0.09338978532928932, -0.7249523705253623)","(0.45592213351853905, 0.1894834844909502)","(0.514743895400549, 1.5610083748689234)","(1.2871774394960003, 2.219130038269435)","(2.5971382108756647, 2.5373629770871284)","(3.4882846504990184, 2.6392632668282614)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3840,2.5165907089838804,4,"(2.5374921505973864, -2.5028447622497456)","(2.074779251747822, -1.9054936610716688)","(0.7158510587097742, -1.8394044616601617)","(0.09360806563106827, -0.7240673046631841)","(0.3932502113247014, 0.24893732806105173)","(0.4054795301382672, 1.3456031170903104)","(1.2437246444786068, 2.1475145829811537)","(2.388500517100007, 2.4026063267467705)","(3.735275618226188, 2.631299000440115)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3860,2.4938014680843104,5,"(2.732411584583507, -2.629157623145876)","(2.2862683265100907, -1.7750123981333976)","(0.9556660741842773, -1.7811110954544234)","(0.3433299846404947, -0.7465851484460068)","(0.2762640175348632, 0.36247459650549707)","(0.40251956354033247, 1.3380824102194742)","(1.2464149603376011, 2.146674102446857)","(2.3871768767785158, 2.4026092415327236)","(3.7359957470301275, 2.6313885124622303)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3880,2.4409267628726297,4,"(2.74807552775556, -2.637944658625333)","(2.2878289130166225, -1.7744548399433038)","(0.9550363241084714, -1.781119062486773)","(0.34335002521395275, -0.7468849352844037)","(0.28201648374255006, 0.36102308881650347)","(0.6319056734202109, 1.3984797286022017)","(1.4951236162635921, 2.151196789165786)","(2.5879910861045046, 2.5485468554956054)","(3.550179812325802, 2.462986704189127)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3900,2.440311559370955,5,"(2.7503263961191173, -2.640214092936885)","(2.2764103390479535, -1.786184597895778)","(1.2000383564559853, -1.7541231944950566)","(0.20183880862073345, -0.5746794834568952)","(0.5252640499414682, 0.35474179003365425)","(0.6452144498582872, 1.4007744124003247)","(1.494531213280525, 2.151497332154393)","(2.589134059328229, 2.548928012031537)","(3.550965756565759, 2.4631980247374488)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3920,2.582517335263748,5,"(2.946680799975164, -2.7895059894951713)","(2.2451591538892526, -2.020853105549004)","(1.2012382707159377, -1.7547835464076895)","(0.1900547886220756, -0.5548520733570962)","(0.5255476489051496, 0.3546236177257891)","(0.6434467996540776, 1.4052470524996843)","(1.3941685153198704, 2.3801583826601522)","(2.43211352025029, 2.6690675335982523)","(3.792647930219685, 2.4275099169387535)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3940,2.5829407138402445,5,"(2.9461162014198177, -2.7891732031446326)","(2.240003531820099, -2.018252496398312)","(1.0531972816022832, -1.55554025557598)","(0.3440403383219057, -0.7356492655359396)","(0.3661350693474765, 0.16627422229218092)","(0.6251282442805253, 1.646273667468444)","(1.3945005299229507, 2.380562199105467)","(2.390809784735705, 2.6963721921358363)","(3.795150344991355, 2.4275754300405925)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3960,2.5723675543051834,5,"(2.7015534929696603, -2.840710202096167)","(2.1376150772204285, -1.7938347567339314)","(1.052296883756303, -1.5552132739019162)","(0.351435470527913, -0.7436869079795169)","(0.3656348212190146, 0.1643895987834565)","(0.6255584037422404, 1.6481951423834733)","(1.21908709532469, 2.558178702878032)","(2.3952752063469465, 2.6939588164881147)","(3.558013773801221, 2.5029417097618696)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3980,2.579837328124461,5,"(2.701395120950063, -2.840321039026297)","(2.1377525481271267, -1.794752238934865)","(1.02887776606274, -1.7878438567872472)","(0.3497396344902284, -0.7411606531556829)","(0.40099150736074707, 0.41054818464077736)","(0.5143594234633548, 1.4250728719732195)","(1.2195288250937315, 2.557857120083372)","(2.6374068285995333, 2.6803031256174106)","(3.558014445147294, 2.5053929984378733)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
4000,2.5503201963066764,5,"(2.949662859381333, -2.864759319102859)","(2.380431242483678, -1.7409564841982368)","(1.028734354593242, -1.8021819442056612)","(0.107219711878491, -0.6972399794544324)","(0.401099855439341, 0.41140349187887437)","(0.5156163157234768, 1.426520340670358)","(1.4600202150258634, 2.5426414763999654)","(2.6391492896559923, 2.6804921857056554)","(3.5598282928103755, 2.5019238208978325)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
4020,2.5603330177557613,5,"(2.949290551613773, -2.8650580120687907)","(2.3813309658725785, -1.7408949244129341)","(1.025885912817166, -1.7896889477302231)","(0.10785655067569033, -0.6970255180661692)","(0.28073413465306407, 0.6222970399987806)","(0.618339246356808, 1.6521160910968005)","(1.4682435842303776, 2.544143268213304)","(2.395885683841109, 2.6332652193502595)","(3.80405411431839, 2.476040169337732)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
4040,2.5634541036989553,5,"(3.157902018964627, -2.7534528857613285)","(2.1423672254143673, -1.7923266687525967)","(1.11424895470853, -1.5675473200419903)","(0.3416275484481126, -0.7840293616350656)","(0.2776354804629526, 0.6273907770521203)","(0.6187397969701824, 1.6541456166192654)","(1.466128374369167, 2.541912163241382)","(2.3954660331347073, 2.633211665893363)","(3.8044244137983405, 2.4761150250763038)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
4060,2.5511292514553743,5,"(3.171376057051914, -2.749893714263316)","(2.138020692880543, -1.7924482632006633)","(1.1141205221146593, -1.5676009262451238)","(0.34169389841914777, -0.7840457468558196)","(0.2754303898702659, 0.6178587821246659)","(0.39045853622301374, 1.6465742541099515)","(1.2512890497478222, 2.4239249456764878)","(2.640723494553117, 2.650353561930612)","(3.5640371191488756, 2.544813113693378)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
4080,2.550442703636653,5,"(3.1664658980672042, -2.7448530549117756)","(2.2957529956887965, -1.968432543188142)","(1.354539099607139, -1.6228504402577677)","(0.1911505371472919, -0.5920310232001129)","(0.18356324874399066, 0.3963640644441472)","(0.3691015692932904, 1.645554854023646)","(1.2498779378171658, 2.4239041336327185)","(2.6425795580618905, 2.650533241493631)","(3.564065045881951, 2.54477625607047)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
4100,2.5632920792828378,5,"(2.9499273388530263, -2.634048105378832)","(2.305614283041244, -1.9779898649295753)","(1.3545745329193095, -1.6228294743662395)","(0.19048525429127938, -0.5911203490633864)","(0.18332166730947064, 0.39545972300575827)","(0.3782621525728489, 1.6523342404775543)","(1.4975965506375668, 2.4013843379915745)","(2.4776708310987825, 2.825093895285836)","(3.8106118706718046, 2.565308232810255)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
4120,2.565839621790945,5,"(2.9498490160781756, -2.633796258399365)","(2.299348364648173, -1.9732470205179888)","(1.207247297413982, -1.4223126556746717)","(0.39261596773680907, -0.7219851333725065)","(0.20927242978710092, 0.6422906682928295)","(0.6130664556915217, 1.7058497696391597)","(1.4988323601475546, 2.4021733355201564)","(2.4708217454149883, 2.829872979993743)","(3.8111639209522057, 2.5655821784670576)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
4140,2.628268156256664,5,"(3.0631949540863017, -2.8554339451715975)","(2.1688643471487916, -1.7687725263908567)","(1.2061293631237446, -1.4217688479597625)","(0.39937466097865526, -0.7264608368759619)","(0.20876176567232596, 0.6430377971994699)","(0.6129752013553986, 1.705656733692668)","(1.266655489066343, 2.312563238723359)","(2.4729850319416675, 2.8320712151049205)","(3.60017877122709, 2.6659975588828404)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
4160,2.6423818501334218,5,"(3.0632542282012825, -2.855752567041617)","(2.168387969922934, -1.7683055358791264)","(1.013775263138601, -1.5670876644308196)","(0.396388598446205, -0.7240235549844655)","(0.2426840873088416, 0.39674993807067105)","(0.4551766524881411, 1.5111141903197898)","(1.2686794302370545, 2.31329758345342)","(2.7156369656021058, 2.850701533076959)","(3.585202158605493, 2.6713620093166477)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
4180,2.5773636528831463,5,"(2.8923039993141186, -2.6726669161622887)","(2.3754086671286867, -1.9045600692860045)","(1.0078010205589356, -1.5707197652527367)","(0.24859267255690254, -0.5299151536927384)","(0.24306399379322885, 0.39523461178380703)","(0.45618240626523177, 1.5128063495268538)","(1.5033442551861582, 2.38585638503304)","(2.7181492998734873, 2.85166486869519)","(3.588196922907506, 2.668064379140789)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
4200,2.5670442755887715,5,"(2.8922270304713376, -2.6725837064626736)","(2.3761441362047195, -1.9049308396549833)","(1.0126132813889166, -1.5699021352668256)","(0.2487064346421013, -0.5293998179068358)","(0.2405887044703925, 0.6287656564166888)","(0.6943884901847279, 1.5874837851741819)","(1.5073635579005957, 2.387700033423224)","(2.503795588186958, 2.724797688163595)","(3.827041383324996, 2.6104620162222023)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
4220,2.5270547422269707,5,"(3.0953102283815044, -2.5400113123939967)","(2.175032071028861, -1.7612940256409144)","(1.2542962445746877, -1.6092730290597097)","(0.4591791834275929, -0.6635512494292599)","(0.2410509054272607, 0.644506588820791)","(0.694853689246858, 1.5882290391159821)","(1.5034559116684325, 2.38309896159927)","(2.5032181958331323, 2.72476398655825)","(3.8276860891523707, 2.6104430124857405)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
4240,2.5009616656945086,5,"(3.102681593378133, -2.537580677810949)","(2.173823001192396, -1.7607320990123745)","(1.2543647036630445, -1.6092016348580553)","(0.4592298141055937, -0.6642721226444386)","(0.24552472839695794, 0.6433359302252561)","(0.6422523928003097, 1.8216747178517465)","(1.288491068323765, 2.273821248851155)","(2.7351541686768392, 2.645894498056341)","(3.585466465864825, 2.672040217567023)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
4260,2.518351749705562,5,"(3.105390569882605, -2.534899735448489)","(2.302437844552183, -1.8403640347412085)","(1.348500917573304, -1.8379086568798448)","(0.6762766323722, -0.5409989489725308)","(0.31538176094917203, 0.41018852739751943)","(0.6407470815620848, 1.8277958825002856)","(1.287958351703558, 2.273853525588432)","(2.736568366524253, 2.6455438656032193)","(3.585499028826886, 2.672011232683482)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
4280,2.491552022015012,4,"(3.1385707988173754, -2.2902857236987666)","(2.398048119199508, -1.8713363428079195)","(1.3486589851592523, -1.8389419486005247)","(0.6765882149895224, -0.5394720117254123)","(0.3150080183257158, 0.408580699120926)","(0.6373061554515629, 1.8186992235598325)","(1.5134830164589896, 2.3815111636425566)","(2.510171856988605, 2.631362894128685)","(3.8307599284058202, 2.708724315656116)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
4300,2.4763034275212643,5,"(3.138616141688672, -2.290275308265814)","(2.392416203208481, -1.8673896917338302)","(1.262378682144949, -1.6057559847158145)","(0.8108013722214293, -0.7382659047537405)","(0.3428070352477688, 0.6542476071448378)","(0.5210695329338466, 1.611035358025168)","(1.5129154408132646, 2.381019861780942)","(2.49115207653832, 2.6307813253448113)","(3.8311761499355326, 2.7087832251461794)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
4320,2.4636072208704736,4,"(3.3836357510642694, -2.3336639839521744)","(2.1858365227641707, -1.7415563211166671)","(1.2618540583503832, -1.604919589120172)","(0.814188221185995, -0.7456097863693575)","(0.3428441380829157, 0.6548365648952332)","(0.5207397733667314, 1.6107099822946274)","(1.3091826774835713, 2.525183807331893)","(2.4956879487930923, 2.6270669942982248)","(3.608325900285478, 2.6176234451378018)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
4340,2.450236674112912,5,"(3.383689344719828, -2.3336719483658515)","(2.1853947869600905, -1.741364644092067)","(1.0237175487830594, -1.5830824968733568)","(0.8084555096979584, -0.7428595667115497)","(0.39708438372169086, 0.4139018215411139)","(0.5602435128886598, 1.8550398794106653)","(1.310539086229939, 2.52515675220387)","(2.7169894107830705, 2.5279068929404387)","(3.599678058044536, 2.6145781529036265)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
4360,2.3982682085549274,4,"(3.356863184044645, -2.0854460382661766)","(2.394343972932761, -1.8734318834091859)","(1.0158244925918831, -1.5834429815401587)","(0.7354984547340493, -0.5102263683944286)","(0.39709510384986446, 0.4129496360951135)","(0.5606835585274572, 1.8564020648487296)","(1.5405935388669634, 2.608090206250991)","(2.719135989144477, 2.5278868859074453)","(3.5995684071364638, 2.616075648394978)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
4380,2.481086343250772,5,"(3.3568517003168754, -2.085117816027012)","(2.3957901190864526, -1.8737347937259805)","(1.0227637680631587, -1.58730439230242)","(0.7357679608261112, -0.5092405953411522)","(0.4395890971778611, 0.6480726996747439)","(0.6503482418848905, 1.6243000643271304)","(1.5450192554425346, 2.609176448355556)","(2.7095507625289725, 2.7775610067542233)","(3.8227337492843434, 2.7269988317731473)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
4400,2.525222068757123,4,"(3.178830731319276, -2.2307406397543623)","(2.146965527501215, -1.8819374920695444)","(1.2403456893878966, -1.6822291942434515)","(0.6271815485960741, -0.28977041767239253)","(0.4408625348485913, 0.6591257465990688)","(0.6499988529466276, 1.6232257530329477)","(1.5435152639092435, 2.6041168042418787)","(2.709794315807538, 2.777681890874182)","(3.8227097097937595, 2.7270072988315945)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
4420,2.605527601041853,5,"(3.162854591624505, -2.243861089481206)","(2.1460303082792898, -1.8818241217388707)","(1.2410059117462207, -1.6833779678094263)","(0.626696997307822, -0.28870820729087376)","(0.43803968707824215, 0.658296075694641)","(0.7111031078811298, 1.832484886552571)","(1.524366072967272, 2.362268477795076)","(2.914778765855405, 2.9136568555726177)","(3.98358519619865, 2.918192663384179)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
4440,2.587675997650577,4,"(3.159802785165626, -2.2465315618841)","(2.135998416814572, -1.8686206746737546)","(1.1351296742532653, -1.4579949368991039)","(0.6992630442113414, -0.4838475581883692)","(0.1935555323133693, 0.6276525669700874)","(0.7152254489882925, 1.8627240926034034)","(1.5242744251694988, 2.3621718706739636)","(2.9161073865562885, 2.9138784906790187)","(3.9833013214610204, 2.91846886542066)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
4460,2.607341108878619,5,"(2.95269976684746, -2.3800593317285297)","(2.1037599249518504, -1.6351733652853482)","(1.1343018809018695, -1.4572562649319636)","(0.7072491783550388, -0.5241674288085962)","(0.1933459333133989, 0.6275586356509999)","(0.717396980896138, 1.8551329848651048)","(1.7584072178352907, 2.448409870106767)","(2.718424961047371, 2.7870987214784275)","(4.22969161090803, 2.939805935106559)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
