time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3620,2.831848419066927,5,"(2.6464330802405795, -2.973023380249285)","(1.565918122679221, -2.482998387305032)","(0.6691267400621856, -2.3606697673354544)","(0.01172781913446741, -1.2292477504446797)","(0.29972703691685876, -0.08544088376090753)","(0.571981373936925, 0.8501180693039361)","(1.019615589202623, 2.122247331200351)","(1.9907442463638088, 2.6238205730920616)","(3.345432322351253, 2.5223268371173133)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.5048995829657767, -1.7911952450600102)"
3640,2.8055360341798576,5,"(2.893996075078544, -2.9844032317815135)","(1.8059929141734523, -2.5443660578347638)","(0.6662400638536372, -2.3518655862922175)","(0.00993769968415581, -1.1868532743392075)","(0.18991753619862228, -0.30964035062792794)","(0.5717999345160405, 0.8486743054725125)","(1.0207100991015166, 2.1246703598679373)","(2.2350878440541733, 2.6634418046667987)","(3.3460452367002205, 2.5222151113883062)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.5209692118217918, -1.784021616833779)"
3660,2.823292355795054,5,"(2.8939779531651535, -2.9844248746318063)","(1.8106621528660982, -2.5450658300138485)","(0.4903342247517233, -2.1864899949721597)","(0.007014825501753474, -1.183316853177602)","(0.19062062139646585, -0.3078547707301884)","(0.7104571398469677, 1.0521878825036857)","(0.9988059392140971, 1.9935889618885667)","(2.236605063003296, 2.6624409263853552)","(3.590837662244237, 2.5645663082180565)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.5249587334918286, -1.7804871259395292)"
3680,2.8429724429958654,5,"(3.051866656096079, -3.1762802381374975)","(1.8156358359070004, -2.549771206158599)","(0.48979527754345487, -2.1862286455866546)","(-0.22086011690555352, -1.0893789133140426)","(0.2386552250846541, -0.1995001702909342)","(0.7115590119081534, 1.0534510498520402)","(0.9904498024640294, 1.8768128014006669)","(2.1430569317295927, 2.4318010848254175)","(3.590044067959954, 2.564011628990965)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.5249587334918286, -1.7804871259395292)"
3700,2.8301251309218283,5,"(3.0533693693695794, -3.1770626091251857)","(1.997192684181146, -2.712191146056287)","(0.6784335409253881, -2.346275056990258)","(-0.21899143398037024, -1.09162628008787)","(0.26929065975905964, -0.07080337634629968)","(0.5994740610406524, 0.8420260789838412)","(0.9914296055951746, 1.8795682506397045)","(2.140440583997526, 2.4297225328231438)","(3.3410339611756257, 2.5451901168525457)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.526796748731185, -1.7786362262292459)"
3720,2.8840163233087646,5,"(3.2973875569828817, -3.2146391700476302)","(2.0007636250884877, -2.713498876067556)","(0.680388325969473, -2.3491811406321013)","(-0.09371864218305781, -1.3072911421304325)","(0.26517842991468843, -0.07828067306958575)","(0.5966369069722224, 0.8344302801622325)","(0.9567380334388882, 2.1243864088763464)","(2.344626405191394, 2.5584769354003822)","(3.3409589491951843, 2.545110405175838)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.526796748731185, -1.7786362262292459)"
3740,2.8830541335371964,5,"(3.2996974161673602, -3.2154447604392256)","(2.249384900039276, -2.7219487151397503)","(0.9263684951345272, -2.3003556392252413)","(-0.09322572636593174, -1.3085478976120464)","(0.20355154553498211, -0.3123242926210869)","(0.5992440948262066, 0.8386361938598498)","(0.9578672451818315, 2.123911554217189)","(2.35056349097818, 2.5609312832789035)","(3.572200185633223, 2.608342211326279)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.526796748731185, -1.7786362262292459)"
3760,2.8721158927374737,5,"(3.5290398191825627, -3.1674162540526316)","(2.2516310654924725, -2.7223309175976977)","(0.9267215141854486, -2.3010107984303754)","(0.04682547930241121, -1.5084689537693543)","(0.20390470826481, -0.3114673731041409)","(0.6524711627247655, 1.0753541354044058)","(1.1936759226829645, 2.047814132464469)","(2.3494438439617644, 2.563150838764312)","(3.581836885915707, 2.609489598757263)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.526796748731185, -1.7786362262292459)"
3780,2.8634498938415707,5,"(3.5443981027270928, -3.166313101815067)","(2.4942977964111384, -2.718871606076315)","(1.1673547408739506, -2.345780689700913)","(0.05126423943616265, -1.5117348091835627)","(0.3267892731546569, -0.09924549715023384)","(0.6527946286953319, 1.0774940759977865)","(1.1956750315167408, 2.046755408758275)","(2.106901746198173, 2.576092273880592)","(3.550518931569129, 2.610590218303846)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.526796748731185, -1.7786362262292459)"
3800,2.86882897723226,5,"(3.5469406779214774, -3.163680686119286)","(2.499597258131777, -2.7188578541660853)","(1.171146536441889, -2.346582339618289)","(0.0787306775285419, -1.4890203909316548)","(0.327762539596411, -0.09664254730696009)","(0.5208811562740934, 0.8683511578536871)","(0.9780751078890124, 2.098690798594335)","(2.102058828490277, 2.5762087659574036)","(3.327981291943817, 2.6179665140875485)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.6011549476172604, -1.7024957982767366)"
3820,2.903301079270031,5,"(3.7747084332074268, -3.0710957155031346)","(2.3770428479867, -2.6652792316912817)","(1.1760816718919318, -2.3436000468735014)","(0.2795793745212385, -1.409453844791694)","(0.27732152378143615, -0.3373196173805769)","(0.5199958878199054, 0.8672173589636303)","(0.9543089813777734, 2.1074521770356753)","(2.111612101279218, 2.824467287023443)","(3.327935447694034, 2.618055443313403)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.7505334082819888, -1.6416934503420888)"
3840,2.8727094800591257,5,"(3.7721231895013076, -3.070463159334963)","(2.2656233759307547, -2.643199468275178)","(1.3893622721923564, -2.2250403591715)","(0.28451915048071363, -1.4095294908124993)","(0.2775314831382767, -0.338678675713805)","(0.7346608375582053, 0.9836204822749843)","(0.9755492847442842, 2.1014170504369383)","(2.113027834973, 2.8247150364618605)","(3.5629366295673437, 2.5382122184371863)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.7593608525810647, -1.6339164999056244)"
3860,2.79986588600518,5,"(3.534552530719507, -2.9911140346993936)","(2.2662579054024254, -2.645645548643888)","(1.3907018237549411, -2.2259210779811114)","(0.4981107272093812, -1.2863155794838583)","(0.30549687590794994, -0.0968960895751586)","(0.7398327720084308, 0.9866806178295704)","(1.1989352906258395, 2.0526848072356625)","(2.326847405779481, 2.694541877990262)","(3.5641976470061962, 2.537676492732521)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.8708573830630106, -1.5582524949251557)"
3880,2.7857502723157537,5,"(3.5349687486985895, -2.9913293526023432)","(2.4915969187861604, -2.736760354674037)","(1.1862891386413392, -2.0854433667393177)","(0.497435000879078, -1.2856380079170726)","(0.30603002832575443, -0.09033195738365224)","(0.6463100229919445, 0.7967558237002562)","(1.1987859377550074, 2.0524747448134666)","(2.326439080461909, 2.6941828083181534)","(3.319927429040267, 2.4894551516515793)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.8732968445340468, -1.5559791782646548)"
3900,2.7983819201414355,5,"(3.670741120528728, -3.0329841818095202)","(2.492301225288039, -2.73669754523433)","(1.1858931267319255, -2.0843782823844954)","(0.30140664535899075, -1.1345244269081938)","(0.3032282875509491, -0.08800312744147804)","(0.6377267182396302, 0.8255278192029603)","(1.188259930186108, 2.2982241039442006)","(2.4428651446215746, 2.6069819738287503)","(3.3189849220721914, 2.4893378704436757)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.8767428845680696, -1.5538843203764936)"
3920,2.783585939142126,5,"(3.7771413712966693, -3.040635864048171)","(2.345513142249695, -2.5379969839285366)","(1.3949268133934138, -2.2138641394852083)","(0.30266239343383594, -1.135599413781966)","(0.2217823005135271, -0.003401324170257458)","(0.644878748321752, 0.7791161007951397)","(1.1909944260153784, 2.299957193049683)","(2.541085110756131, 2.5694213281628837)","(3.5598060663905047, 2.5202233134322594)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.8767428845680696, -1.5538843203764936)"
3940,2.7405618626346424,5,"(3.5351954987732084, -3.0087525448266317)","(2.3438151124382047, -2.537092744820512)","(1.3980861877561699, -2.21689430625667)","(0.4661567773662503, -1.3207586654322279)","(0.2222977035389837, -0.00529617321368997)","(0.7353398193666254, 0.9921824756377315)","(1.2353211145911707, 2.0545187100340696)","(2.5284934108133976, 2.562039499889738)","(3.5669245345154312, 2.5206072208160055)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.903985085392651, -1.544729031806622)"
3960,2.730975461199683,5,"(3.5302434087785857, -3.008010416079973)","(2.5829013691429834, -2.5913366122215153)","(1.3276882349524999, -2.1510604784221603)","(0.4677383584049979, -1.3238136194994627)","(0.2269436773397686, -0.2538494038737598)","(0.734697904076242, 0.9910084380746056)","(1.2325946251170978, 2.0534752265705207)","(2.30275012212625, 2.4948859807962367)","(3.5677569716446627, 2.5180716018580123)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.9072960994073349, -1.540392108961853)"
3980,2.731780910795255,5,"(3.532540813698355, -3.009751605535376)","(2.584112787740975, -2.591002980054606)","(1.179795812522194, -2.097540460029306)","(0.3158172874693701, -1.1339543417733755)","(0.22611674861083308, -0.25516000005318124)","(0.5533183233105401, 0.8193039752496252)","(0.9944147338326217, 1.9848089269600073)","(2.3027288123316323, 2.493983898906496)","(3.798519701304378, 2.4357598528228412)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.9129243819217104, -1.5275165527233048)"
4000,2.7125828922413886,5,"(3.77772967737339, -3.0171704872001883)","(2.39923559034536, -2.4388569238046403)","(1.184237639835636, -2.0950890626618035)","(0.3116791267618395, -1.127923259809622)","(0.08967442592913155, -0.04614489713360531)","(0.553326306248394, 0.8193110561398134)","(0.9947649279630992, 1.984366868289073)","(2.530597617624384, 2.3971805161735196)","(3.8008135215982195, 2.4357809792844303)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.9145976805125746, -1.5255375184204159)"
4020,2.682336836764796,5,"(3.778620778275977, -3.017810717716811)","(2.3935019226090963, -2.4339207809872856)","(1.420780479394451, -2.1526583321854655)","(0.3252147990983567, -1.1397320043866266)","(0.08970218959758602, -0.04494125933861237)","(0.5424012204355217, 1.068571847920655)","(1.2424761502543058, 2.030034124963156)","(2.5327686046290276, 2.3976707398951556)","(3.5512280705521952, 2.450778180139512)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.9145976805125746, -1.5255375184204159)"
4040,2.646118038427596,5,"(3.5723671561839625, -2.875135261520283)","(2.396927905011335, -2.437494897708233)","(1.4228413982685546, -2.154422688926425)","(0.479952108726851, -1.3155219607404314)","(0.2991882823553045, -0.17078327567704343)","(0.54153329898601, 1.0681274504468243)","(1.2418026129333826, 2.0310545071838364)","(2.2851412643554445, 2.421121047355168)","(3.5502379589966955, 2.4507868300021234)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.9145976805125746, -1.5255375184204159)"
4060,2.7042023547101093,5,"(3.573165817162624, -2.8753705005863015)","(2.6031325611076683, -2.561468223240489)","(1.204220542571671, -2.040987341465773)","(0.4798638431836544, -1.3155317619246314)","(0.3054235987722014, -0.17335242284832814)","(0.35356744810752794, 0.98308814409563)","(1.2390281137462495, 2.030388338105796)","(2.287735785712531, 2.4214292047382293)","(3.7720939488811256, 2.5488086166059425)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.9145976805125746, -1.5255375184204159)"
4080,2.751079919007151,5,"(3.8127303505972403, -2.9082841403497435)","(2.60450701787994, -2.5618387334324604)","(1.2030425410000096, -2.040505487526733)","(0.2324615845284863, -1.2843484605709337)","(0.3079153644333874, -0.1762485292944494)","(0.3123217596670491, 0.9748229208388042)","(1.1873105827420396, 2.2727314998506065)","(2.3276929835455418, 2.442465898936894)","(3.776513419863006, 2.549526629397226)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.9145976805125746, -1.5255375184204159)"
4100,2.7013627603538484,5,"(3.8186559179899504, -2.908293556559188)","(2.3661651463167024, -2.4956585414567565)","(1.4273085676210018, -2.1421299523127995)","(0.23440607167933392, -1.2851992156350591)","(0.5411846795447826, -0.25703379560523554)","(0.3202542709473013, 0.9862223870845519)","(1.1890810114032258, 2.273284193571275)","(2.5236223070343407, 2.501350219224167)","(3.807161859808737, 2.351093978913473)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.9145976805125746, -1.5255375184204159)"
4120,2.6687187953067295,5,"(3.5711914054569203, -2.8866261847805257)","(2.3638969957982994, -2.4950254579111557)","(1.430549003995512, -2.1436452258194896)","(0.41733612399097586, -1.4546795150637153)","(0.5409983020630786, -0.25594093500929027)","(0.46429169639321133, 1.17058482828174)","(1.0195410250576327, 2.0926569351222195)","(2.5121939071321284, 2.498997585491669)","(3.808159303034433, 2.3419622934645496)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.9145976805125746, -1.5255375184204159)"
4140,2.683773930633271,5,"(3.5690569955137335, -2.8862954382781973)","(2.594455050660714, -2.579750899552905)","(1.2705857943681198, -1.9987649067929938)","(0.4176661204960812, -1.452993615716479)","(0.5493344818968482, -0.008293602777038223)","(0.4640835675236552, 1.1720420919786063)","(1.0170075281027295, 2.091984955665651)","(2.275172192360336, 2.512761754704042)","(3.795079790737395, 2.3452615034817734)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.9145976805125746, -1.5255375184204159)"
4160,2.652999795689912,5,"(3.5708502897196253, -2.881987604990947)","(2.595774994495958, -2.5805808831089756)","(1.2462837354707959, -1.9778950063950318)","(0.30201050703028676, -1.2406667145468946)","(0.5495029668315317, -0.006786729787771784)","(0.3101060017099764, 0.9756701169467081)","(1.1276476474713157, 1.8679738334485547)","(2.2713628368941565, 2.512670502358091)","(3.5567473293109595, 2.3608911813583005)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.9145976805125746, -1.5255375184204159)"
4180,2.651315779139139,5,"(3.784384643812775, -2.7621083922054304)","(2.3972996698740303, -2.43836289049304)","(1.2482091973584222, -1.981207043502483)","(0.2963044387235194, -1.23476749065955)","(0.5076987580342855, -0.2528934588508951)","(0.31008642870191006, 0.9756547162849551)","(1.1267321484629922, 1.8673646487419258)","(2.0574876382430256, 2.637352547977831)","(3.5542839688224097, 2.3612223677795914)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.9145976805125746, -1.5255375184204159)"
4200,2.66349868126541,5,"(3.7849588969910988, -2.762356326841867)","(2.392722539685783, -2.4356207171561453)","(1.4284084333263682, -2.145249741214867)","(0.3073788364740784, -1.245674621721342)","(0.5072573969631837, -0.24776149404904824)","(0.2599795541839125, 1.2163997949783285)","(0.8993352002279336, 1.7960484274411554)","(2.052728740565355, 2.6351928199821684)","(3.310222112106107, 2.415624203010739)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.9145976805125746, -1.5255375184204159)"
4220,2.594402042198255,5,"(3.5653237900312913, -2.642424126703028)","(2.3945603330312535, -2.439624696310279)","(1.4299293296078335, -2.1468122101230303)","(0.4516177547627307, -1.430790215385691)","(0.48091712220649985, -0.013036359180751134)","(0.2595476810037036, 1.2200588324261137)","(0.888585677724262, 1.7930231508591792)","(1.8679482281718367, 2.4705833870489897)","(3.308623968750763, 2.415687174930681)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.9145976805125746, -1.5255375184204159)"
4240,2.6127811466165407,5,"(3.5656021338299437, -2.642464103883555)","(2.6345533762784044, -2.480622343320115)","(1.1840190728914437, -2.1711570492824523)","(0.4520254207190919, -1.4322633019739128)","(0.4801177463297268, -0.002828580955002158)","(0.29130263228068287, 1.0369523616493497)","(0.8859675150655448, 1.7963726972751974)","(1.8658298818096029, 2.4699662861858256)","(3.0666692793178267, 2.4840063965945767)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.9145976805125746, -1.5255375184204159)"
4260,2.643152325084085,5,"(3.8039310496737633, -2.697925931490002)","(2.6358944145745165, -2.4807600868302457)","(1.1827559998432422, -2.1706846773481883)","(0.3949697810950532, -1.188681536632206)","(0.4819014806296993, -0.005489892238589256)","(0.2952715370861032, 0.9727888576361914)","(0.7651108012595791, 2.010378475758988)","(1.7627853999383505, 2.2542701888835364)","(3.0649277606837, 2.4838764707402436)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.9217839556763079, -1.5206691524239655)"
4280,2.6417377867858836,5,"(3.8068993142912353, -2.6978364892507996)","(2.4168539532562967, -2.3724830003103983)","(1.2083276012196333, -2.171266491418552)","(0.3950133451589246, -1.189756051689535)","(0.6170397391772471, -0.21043245118011)","(0.2979249417479126, 0.9703592840992932)","(0.765011107676449, 2.0103714671941635)","(1.7594500370096484, 2.245206322318566)","(3.0511751211938236, 2.493148219625046)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.922036353963155, -1.5205373212280404)"
4300,2.6273276124950264,5,"(3.5824873851862122, -2.5991933826515776)","(2.4119628612925554, -2.3704714311346353)","(1.4337350189143212, -2.1738939554408745)","(0.5337228880637697, -1.3978387622942074)","(0.6172070684913242, -0.21087124396211926)","(0.31559380587372, 0.7260867019642222)","(0.5364493168670976, 2.109355697580817)","(1.7617260693355004, 2.247528238221918)","(2.8393995968570547, 2.592030021915392)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.922036353963155, -1.5205373212280404)"
4320,2.6553400269093763,5,"(3.577925098885964, -2.597412316078385)","(2.6550085486912813, -2.413881947316635)","(1.2375299608420418, -2.1007443733119846)","(0.5336158580780945, -1.3978461295346944)","(0.6901334071907903, -0.449982664821132)","(0.31542775754291297, 0.7250007381905581)","(0.5372348246101981, 2.1106661802333297)","(1.8373070371879159, 2.4815557275912803)","(2.841553477194898, 2.5933594710642165)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.922036353963155, -1.5205373212280404)"
4340,2.695829075127336,5,"(3.573704074957152, -2.59916000901078)","(2.6553380719682584, -2.414113803640761)","(1.1991867851376878, -2.0941349828414815)","(0.39161056866684074, -1.3885071775684759)","(0.6902088022922559, -0.44890206001618377)","(0.4965003796193974, 0.8958638099389036)","(0.5424486544820502, 1.8662549344064112)","(1.8358449633183476, 2.4809774522051327)","(3.0161457867184813, 2.7691082632954305)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.922036353963155, -1.5205373212280404)"
4360,2.7484611916713666,5,"(3.36739288792457, -2.732340840628626)","(2.423363761090502, -2.3399583931988452)","(1.2022237717864872, -2.0960806333692945)","(0.284966736245154, -1.385965152468195)","(0.706944911854829, -0.20074271876513805)","(0.496845504795997, 0.8970286011980741)","(0.5397866062468828, 1.8592345099056444)","(1.589191810758407, 2.5082532116805942)","(3.014488470443003, 2.768711764169589)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.922036353963155, -1.5205373212280404)"
4380,2.7884347996416237,5,"(3.3678178794007625, -2.732940270162567)","(2.4187489964114572, -2.337917269371044)","(1.4290384198380517, -2.190245009230411)","(0.2987490161361306, -1.3931660553970402)","(0.7070472834415296, -0.20009734355166137)","(0.5085887541680116, 0.6501302911300192)","(0.5509365291606452, 2.0972111774939117)","(1.5873628651996872, 2.5077688070392923)","(2.767090002165335, 2.8051562340803797)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.922036353963155, -1.5205373212280404)"
4400,2.904052542456285,5,"(3.501349697824132, -2.944199821936726)","(2.421714621896185, -2.341520834996461)","(1.4297516345594308, -2.1910977539432004)","(0.5306773069857451, -1.4409177122523258)","(0.7759217750028773, -0.43242487207778046)","(0.508502397935775, 0.6492807988034252)","(0.5524359677128308, 2.1088260961966094)","(1.7699851750533009, 2.676264476340713)","(2.767187387825535, 2.8051728153090636)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.922036353963155, -1.5205373212280404)"
4420,2.8737160011319096,5,"(3.5014058017311243, -2.944271324237319)","(2.6578569166858808, -2.411933276205738)","(1.4813452616297367, -2.434518757585559)","(0.5318093958133043, -1.441865092018249)","(0.7780747705613429, -0.4378196653854887)","(0.48424138163886, 0.8883735314818664)","(0.5651825875193177, 2.1068215162563972)","(1.7703597547897423, 2.676537616676795)","(3.015539772685318, 2.7904229377655576)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.922036353963155, -1.5205373212280404)"
4440,2.9020207470833856,5,"(3.739065369891885, -3.0197788229349047)","(2.6583569049037274, -2.4122424410066277)","(1.4826862375484526, -2.4355039338134876)","(0.6994387639814597, -1.6273365822704404)","(0.7724147018685579, -0.43030743528080284)","(0.48401901203264286, 0.8961870037378756)","(0.62539473360536, 1.8700335711892422)","(1.591356252277878, 2.5123898824372546)","(3.0145912929444982, 2.7902107590849097)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(1.0263799114987382, -1.5324935965968471)"
4460,2.9289073251450026,5,"(3.73966962220583, -3.020101850891916)","(2.890944328248364, -2.5052722367916673)","(1.6438255854412351, -2.624441246292882)","(0.7009337409250049, -1.6255578059139886)","(0.6814435217254884, -0.2105284005446469)","(0.48118091307731214, 0.8924652455918531)","(0.6254947535245692, 1.870066705868823)","(1.585037020027988, 2.5082044756869255)","(2.768224474308454, 2.8177521169196615)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(1.0275391149713835, -1.5324728946654336)"
4480,2.945913295406544,5,"(3.750567317542968, -3.030643823071398)","(2.890269603762521, -2.504733038072881)","(1.644001654475848, -2.624343785052901)","(0.7317185344289832, -1.5937323475003118)","(0.6813247601060644, -0.21067552694848501)","(0.4490939977251225, 0.6518606326441965)","(0.41038004107951753, 1.9522880347784228)","(1.5813728526342286, 2.505525074634253)","(2.7656855629588604, 2.81828765649344)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(1.0636115894428748, -1.5173039473121874)"
4500,3.0266950264346915,5,"(3.9629532707531556, -3.132331548955803)","(3.035029104988223, -2.7024386314615985)","(1.6358282666063446, -2.503337314554064)","(0.8137191057107978, -1.404759662309509)","(0.6781331674905191, -0.45890518320519286)","(0.44911374633215617, 0.6510261127854193)","(0.39035880786744537, 1.9543540291686108)","(1.429339469996544, 2.313647161418134)","(2.759632632240254, 2.814236938437621)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(1.1357139739076108, -1.507053697916658)"
4520,2.996816986559519,5,"(3.9643770279414268, -3.1342880236326054)","(3.037617987322224, -2.7049626244089233)","(1.63091207367476, -2.374193700823302)","(0.835745375669704, -1.4393413743332566)","(0.6775786930699907, -0.45784096410072983)","(0.3925623497018238, 0.8911396893023366)","(0.43744927743926043, 1.72070967700689)","(1.4280037736439848, 2.3130314728256853)","(2.5403803098190183, 2.706067883297389)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(1.1644829928334752, -1.5174233883127695)"
