time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
660,4.501689047524958,4,"(-0.14373832294882782, -4.553566681959073)","(-1.4386854473704007, -3.8257748650774874)","(-1.600144505727759, -2.8283437146482417)","(-2.220770269602699, -1.5961110092789927)","(-2.190650310822462, -0.3319617700727444)","(-1.4735859401138425, 0.45213874387187425)","(-1.535815211819174, 1.34314553388809)","(-0.8495468114565745, 2.624174684074881)","(0.4290434512283037, 2.9708480144721103)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
680,4.482635419610706,2,"(-0.14266086924146082, -4.5543806767674)","(-1.4397911627069435, -3.8251733626699176)","(-1.740848601427333, -2.6548569889759346)","(-2.024520892003394, -1.746558427776104)","(-2.180510627318053, -0.32834743651000486)","(-1.719383803613925, 0.45759564374044004)","(-1.5431811811216427, 1.2904762822639535)","(-0.8511825199522736, 2.6133486245535855)","(0.38274850574055197, 2.9291109272021325)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
700,4.369544720264715,2,"(-0.3628930744564134, -4.435822291241039)","(-1.219708155822597, -3.941176450829506)","(-1.7546680797460077, -2.6340368732589137)","(-2.023226812935524, -1.7492657703410424)","(-2.171386149823608, -0.5718974296403337)","(-1.7196811420746994, 0.4571128363098085)","(-1.5408482385217757, 1.2923303967397897)","(-0.847294905327397, 2.371167036664731)","(0.28865887438563664, 2.7642238362034597)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
720,4.355578691937262,1,"(-0.3630835584669836, -4.435697989181674)","(-1.2196619220806997, -3.941514274849191)","(-1.7549781572715293, -2.673044057707095)","(-2.055002310676822, -1.5108586820935572)","(-2.171320832223856, -0.5777993245761204)","(-1.839243140102903, 0.2399071492151898)","(-1.479814277926324, 1.5276410890821137)","(-0.8470714521129743, 2.3716151306089013)","(0.28619234694367, 2.7614454666882646)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
740,4.156894434532638,2,"(-0.29617820732915257, -4.395064405686127)","(-1.1598116624987942, -3.706132519004994)","(-1.757045629115171, -2.8821726094954574)","(-2.055333904346749, -1.5025578309103738)","(-2.1734665045863757, -0.579516545067302)","(-1.839455256893165, 0.23935676907849673)","(-1.4788637706931484, 1.5285085352702708)","(-0.6048544823256741, 2.4279622270748504)","(0.09413818377519645, 2.6071459948832194)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
760,4.003799729947241,3,"(-0.12046604765366564, -4.3774635387595024)","(-1.1594611381803035, -3.7000490584234775)","(-1.7589519932016406, -2.8783916598304393)","(-1.9907862463971338, -1.7372202239103172)","(-2.302489497733208, -0.789261423843343)","(-1.8113701929004078, 0.4850271431562359)","(-1.2332060826369446, 1.4818783713071086)","(-0.6037137910743495, 2.428217798526957)","(0.09416754149208373, 2.6071205954167747)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
780,3.969148756260265,4,"(-0.12778880071577503, -4.371869234159844)","(-1.3760573064292196, -3.754267013687115)","(-1.8983567897842177, -2.6761853784727285)","(-1.9888079957712976, -1.744309419993765)","(-2.30257609995957, -0.7896619766363944)","(-1.8105635834362017, 0.48629020549961205)","(-1.2332124216580762, 1.4816684018591444)","(-0.5291988288543934, 2.1910518715276024)","(0.3165773654184312, 2.721072837212995)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
800,4.0257892683613665,5,"(-0.2954259207796208, -4.1974375359103275)","(-1.4033578112714848, -3.756506383794346)","(-1.8988617057354322, -2.6756790432818294)","(-1.9916747083414441, -1.7381890420819033)","(-2.2933996361525293, -0.5405088490873741)","(-1.6511716744780789, 0.3032236417897459)","(-1.1801056881954652, 1.2364537364985635)","(-0.5289328170026868, 2.1897812162821566)","(0.31667829950653603, 2.721113845511455)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
820,4.036550173768637,5,"(-0.29640434335886745, -4.1975500315566165)","(-1.4057566390759155, -3.758829685750305)","(-1.7201362537621514, -2.697057455375807)","(-2.065674152154032, -1.5086448181220171)","(-2.294585304987595, -0.5399831508539263)","(-1.6475282524965968, 0.29729616587864205)","(-1.1800607797300406, 1.2366877841579735)","(-0.5413094039148505, 2.1804857480919404)","(0.4627990859418851, 2.776015944905112)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
840,3.9728875415151026,5,"(-0.0642432846158365, -4.188892254669612)","(-1.6308212475056554, -3.826472917730253)","(-1.6502980708904076, -2.7005963449476336)","(-2.0660206825626597, -1.5061664836568358)","(-2.122286382904962, -0.38483465097623015)","(-1.6454604522810168, 0.2981351996785656)","(-1.2859151390244081, 1.1097036775891036)","(-0.6454148740204129, 1.970240220721944)","(0.5548476770061002, 2.7902562343443096)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
860,3.9256877466183275,6,"(-0.049779822158596554, -4.189071992714864)","(-1.6404972348423785, -3.826266291930157)","(-1.5535432998531513, -2.929951802503527)","(-2.034123476376302, -1.7536725340038193)","(-2.108808363687281, -0.373821283898848)","(-1.3998909036938083, 0.3283052683321198)","(-1.3317194770276228, 1.0395799654327418)","(-0.6412013226243947, 1.971890356782494)","(0.3787037664779045, 2.62613688868678)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
880,4.053715994170038,6,"(-0.2884569851020722, -4.116849537489383)","(-1.4011806930460922, -3.899200189275307)","(-1.5527835231104552, -2.9308466185702517)","(-2.034612292212711, -1.754108188464272)","(-2.0478796438197673, -0.6076544111944783)","(-1.4004573261584459, 0.3277457303709417)","(-1.3228002674234338, 1.0480289406418652)","(-0.4164202771109331, 2.065973068256574)","(0.37271956417166274, 2.6191138477673768)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
900,4.1611883348319925,7,"(-0.28860741132298284, -4.116879006904499)","(-1.4014840070406551, -3.8988972885104767)","(-1.5677261706056242, -2.693413631310903)","(-1.951179516902468, -1.988984150056151)","(-2.0470662489317166, -0.6171063398077122)","(-1.3293375048155043, 0.08882023326889055)","(-1.2262577726793702, 1.2659882584445559)","(-0.4151064360338379, 2.0677745970815966)","(0.37481901421787267, 2.6193531800856946)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
920,4.416050405475924,7,"(-0.23797999260528324, -4.169627699580051)","(-1.1819960491344288, -4.00209134849939)","(-1.5678029606431951, -2.683079086641178)","(-1.9510856418796838, -1.9887026980158893)","(-2.0494285193668045, -0.6218380197776865)","(-1.329220666297006, 0.08828589505253326)","(-1.224783329388473, 1.2679453602234203)","(-0.35665607242116715, 2.304440274674246)","(0.39980088360651145, 2.866946901524818)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
940,4.4627010457008165,7,"(-0.1643383414684767, -4.333458188984099)","(-1.1753025729982365, -4.004998074603292)","(-1.5661458326563586, -2.690714558515547)","(-2.1692815686430675, -1.8858021675716077)","(-2.086216309167891, -0.8624354888154462)","(-1.1144669410158747, 0.2102232754947726)","(-1.009610114054146, 1.1420198375447073)","(-0.35544386671276884, 2.3094162085810312)","(0.4005272528280397, 2.8675212204227627)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
960,4.479595532540707,7,"(-0.16195845603149972, -4.3356314564264755)","(-1.08851237435695, -4.029552179479123)","(-1.4970714978715711, -2.920912324288132)","(-2.176073572710306, -1.8840389813846419)","(-2.086264063585635, -0.8622600003777854)","(-1.1140452303374229, 0.21014214446865098)","(-1.0092217553947878, 1.1413602183931633)","(-0.4534818426778715, 2.169924631330424)","(0.6014404875962951, 3.0110497433560712)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
980,4.391033448464322,7,"(0.058093664755936913, -4.447778006776072)","(-0.9274866986625439, -4.040080563578053)","(-1.4967472639926545, -2.9214424646417814)","(-2.168058328892527, -1.878238974144558)","(-1.8877063813800832, -0.712800236828268)","(-1.3145531826838033, 0.09074803528818981)","(-0.793214161837807, 1.264098225914531)","(-0.48961451189948635, 2.102026207203586)","(0.6014448366173948, 3.0112496621814873)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
1000,4.409211221543984,7,"(0.05809661252612708, -4.4477188078512695)","(-0.9265435811970089, -4.03459037116636)","(-1.287048976053796, -2.786167714335745)","(-1.928727526373356, -1.8418293603718956)","(-1.8868299034853213, -0.7117041594810141)","(-1.327721190513763, 0.08408755056258677)","(-0.7916823023837931, 1.2655274543950252)","(-0.39281247583805556, 2.2082486319837815)","(0.45200451547922293, 2.812476586798292)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
1020,4.711932542874753,7,"(-0.07710488904683155, -4.657802645350654)","(-0.7273591584334502, -3.889721229239581)","(-1.287348819194087, -2.7849001944158904)","(-1.9286407025507357, -1.8421415949364723)","(-1.7371894113829933, -0.9117048635168499)","(-1.3232527112518313, 0.08724722964744042)","(-0.7965270823860624, 1.0260798135403462)","(-0.3340592971094418, 2.294960727988343)","(0.4516472170532384, 2.811521793288967)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
1040,4.7402182804005575,7,"(-0.07712538491140508, -4.657844216261253)","(-0.7273344330728508, -3.8897992748088344)","(-1.1426201124795723, -2.9886365763929073)","(-1.8670279233232672, -2.084273067798685)","(-1.7368806466066244, -0.9120489868452044)","(-1.1640342173459743, 0.27243687930815685)","(-0.7965072569705725, 1.0169736373496874)","(-0.3298544593371451, 2.2885007726397513)","(0.657254901647705, 2.891077091394415)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
