time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1120,3.862692485958591,9,"(0.2842204741664589, -4.044671670436011)","(-0.348102298787069, -3.4350308049632163)","(-1.4562280466728488, -2.9208576814801224)","(-1.7756216801450413, -2.026279821478286)","(-2.0031527805050806, -0.878802225917415)","(-1.493853897268379, 0.4827778058871542)","(-1.2672765106236006, 1.4087619341190243)","(-0.4364252850579764, 2.6175902032004195)","(0.5410672430688188, 3.0534793917597334)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
1140,4.050924178045361,9,"(0.32405669669992365, -4.276644475500323)","(-0.347555105637009, -3.4361118066845076)","(-1.4549555973165842, -2.9090319921605348)","(-1.775530111197848, -2.0251551926119764)","(-1.879183329055911, -0.6635184678396533)","(-1.5293135270534524, 0.25225747172885127)","(-1.1403292573080934, 1.6198073725541389)","(-0.4378392350226019, 2.614680668943608)","(0.5405225780510112, 3.053380767695194)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
1160,3.8025227666983805,10,"(0.3253144232757692, -4.291390416621098)","(-0.1559347948159544, -3.5934319976581404)","(-1.4499989037583627, -2.905637584940435)","(-1.8542161561799415, -1.8477882202235605)","(-1.8790933966660803, -0.6622016749494034)","(-1.5295251081521695, 0.2514541075122382)","(-1.1402000339742786, 1.620911645307926)","(-0.485378126353758, 2.374354718969541)","(0.6222798554816173, 2.8180291107685616)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
1180,3.80424053720602,10,"(0.32771978987950634, -4.293785416479616)","(-0.1544570431887986, -3.59392070790338)","(-1.205139662409766, -2.884428096897782)","(-1.870918816862881, -1.7948237904211268)","(-1.854740692709498, -0.8913914405431276)","(-1.4938948391282598, 0.4957581439133036)","(-1.1280599289938391, 1.6122344837158133)","(-0.4863883768035979, 2.3742781077843387)","(0.6232420945806485, 2.8175508493275396)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
1200,4.0400831250822575,10,"(0.363807769962464, -4.538440220988337)","(-0.0908180061636561, -3.8214623721370256)","(-1.2036737571678282, -2.8853861178842664)","(-1.8722868281181986, -1.7980627110898497)","(-1.8542450809222883, -0.9076386932687379)","(-1.4938262571952725, 0.49603997918652976)","(-1.0870026455841397, 1.38036846619561)","(-0.4275170817097489, 2.613953566749117)","(0.41285056663590813, 2.6873398547826812)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
1220,4.064786770900961,10,"(0.36411715594276606, -4.538362778169813)","(-0.08689886322831497, -3.8350080461646874)","(-0.9730651452517682, -2.9790776368843535)","(-1.9048655568711972, -2.040794993738717)","(-1.7867970494625471, -0.6882972831000397)","(-1.5397737339696609, 0.2513024749943057)","(-1.0815993845955343, 1.3859414345889935)","(-0.4272860601228001, 2.6151971322719714)","(0.4102438376392312, 2.6856366945756083)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
1240,4.227700456110111,10,"(0.5664575273292094, -4.685322799898834)","(-0.08757757726442228, -3.8294855290202627)","(-0.9726667698773566, -2.979682569878753)","(-1.9051585314601247, -2.0412440924542485)","(-1.7832551487746073, -0.6700395494428053)","(-1.539305207146156, 0.2521844336447254)","(-0.9388903613769988, 1.57791036635214)","(-0.5723216757023326, 2.4136952703945855)","(0.3869461531580449, 2.9231036323059842)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
1260,4.323693653807504,12,"(0.5662765552596212, -4.685013682089638)","(-0.06035848899397811, -3.585810723853835)","(-0.9558076977116647, -2.7310661457127616)","(-1.6554367463140707, -2.0260965753387037)","(-1.7859363504488628, -0.6790002928498214)","(-1.4099813437065207, 0.4591571854920914)","(-0.9382311067805198, 1.579500246771981)","(-0.5735399530857948, 2.4135062215930643)","(0.38726685830205154, 2.934639248795954)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
1280,4.108784888472353,12,"(0.5942902689395715, -4.450138333610996)","(-0.06035497031277193, -3.586082070581124)","(-0.9561384667588724, -2.730343165898976)","(-1.655562798296017, -2.027699422257607)","(-1.8352443974702932, -0.9114999980678931)","(-1.4085131746802544, 0.46011400799534136)","(-1.0920073957925456, 1.3837253719225837)","(-0.5829892238159995, 2.424288163611594)","(0.3860587363866732, 2.9366201171944852)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
1300,4.338342646224752,11,"(0.5950560942198821, -4.436744391868495)","(-0.2858896096894219, -3.693602122236106)","(-0.7874526701023261, -2.897966742932441)","(-1.9021979065325305, -2.0141163506340263)","(-1.8357552356717912, -0.913224392622325)","(-1.412822191185128, 0.4507843657900755)","(-1.0922143082738123, 1.3842382783568399)","(-0.6474420462199832, 2.6509052244173628)","(0.3801083258448883, 3.183764478354429)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
1320,4.332788785028358,11,"(0.8117310121880523, -4.50391169031517)","(-0.28451811650131176, -3.6945753602485425)","(-0.7805868307982937, -2.9044298082144406)","(-1.9028945375388022, -2.012634110275479)","(-1.777532669512266, -0.671994006189272)","(-1.467315083554809, 0.22207964066181335)","(-1.0670641136928594, 1.627560453509575)","(-0.6430817471487977, 2.6512469254893825)","(0.3801000986914693, 3.183863210237363)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
