time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3780,5.606358823654635,5,"(17.34345309665248, -5.1308020404572225)","(16.300377703239313, -3.8435821419434992)","(15.192338541459478, -2.621174323698587)","(13.89758371026075, -1.5048940936330892)","(13.45119710780834, 0.2591299266230019)","(14.229852044527988, 1.6452173673027477)","(15.36274746230352, 2.9118183326492098)","(16.187289966439423, 4.298051341035943)","(17.151691034791533, 5.664854491919544)","(13.715240229818088, -0.8277613696324306)","(13.747598095172822, -0.9197702020563394)","(13.69087657734596, -0.7355022745176968)","(13.59164604832517, 0.6180264964071179)","(13.66805176993046, -0.6412442195778807)"
3800,5.530707459240918,5,"(17.56644291367433, -5.115134603409748)","(16.483083043406232, -3.8392667827355353)","(15.350874362192396, -2.618946335168905)","(14.119520638109343, -1.4765673326947144)","(13.555670246275096, 0.25995297893487174)","(14.444700967534775, 1.6258591552499464)","(15.559653500986425, 2.889913945031428)","(16.455298330101634, 4.248685718439062)","(17.376596518890494, 5.648171347009096)","(13.84601639774665, -0.8225109759795837)","(13.886352937047846, -0.9131324137251134)","(13.81699755827941, -0.7311677200113095)","(13.901157755716955, 0.6103190598309819)","(13.789882137354248, -0.6379595658785143)"
3820,5.494177881059183,5,"(17.58659099779762, -5.114432087806676)","(16.565255287072727, -3.8313060060081687)","(15.4577192014957, -2.6128004078857567)","(14.133559581115165, -1.4752114374770688)","(13.529134974057357, 0.33433728947652314)","(14.454197112922305, 1.6284458514162552)","(15.612833246044033, 2.8839105766201865)","(16.472450503756843, 4.245242894175207)","(17.40280693759023, 5.6470673570926495)","(13.93709645931156, -0.8207402273486318)","(13.971452801188555, -0.9111957987674502)","(13.904413072406616, -0.729667217072893)","(13.935217504863143, 0.6103190598309819)","(13.876380118825397, -0.6366256006801583)"
3840,5.4856839988675095,5,"(17.647433383849897, -5.103811935552496)","(16.69392939052388, -3.8283818391143107)","(15.5661252300936, -2.611161846241087)","(14.232429073133762, -1.4518364781448494)","(13.523343926903804, 0.4566712157835463)","(14.588521408281675, 1.6689126144238584)","(15.754425038247998, 2.8810571672106486)","(16.47826510385036, 4.248282153398941)","(17.438845403161622, 5.6366212664931234)","(13.954134463527993, -0.8189340384296597)","(13.991417821601887, -0.9086997304894863)","(13.919890463060797, -0.7282717669521848)","(13.935217504863143, 0.6103190598309819)","(13.890299723201036, -0.6359678575232306)"
3860,5.429573913390861,5,"(17.83145858983778, -5.097971180795678)","(16.74511249680005, -3.8239430324490775)","(15.623051456806287, -2.60700730617597)","(14.377409293620762, -1.4424851366238727)","(13.6037029401218, 0.3964342829991829)","(14.69214961106767, 1.6812000639482176)","(15.815774115691514, 2.8826910678806)","(16.71495203683762, 4.271710319676148)","(17.647123706947934, 5.6290274948954035)","(14.162848181732095, -0.8116161448670856)","(14.201546052505057, -0.90025537740076)","(14.123723697667497, -0.7208887431807933)","(13.935217504863143, 0.6103190598309819)","(14.0858300569931, -0.6304361785428446)"
3880,5.452737318698242,5,"(17.845052951577376, -5.092513972584838)","(16.87628148855763, -3.8183454763004487)","(15.758805629336774, -2.6039029299741108)","(14.406784760430462, -1.4290552132051804)","(13.744618682376096, 0.33788466115271065)","(14.737813869616659, 1.6780809548081455)","(15.918142693070383, 2.8890664854244457)","(16.721368919912482, 4.272222699732514)","(17.654560433158537, 5.62639738532361)","(14.164136748721932, -0.8111526676485951)","(14.203153100948319, -0.8996546236391214)","(14.126487320704532, -0.7199991657464447)","(13.948312421066401, 0.6087210884277114)","(14.092284779734861, -0.6287199435197)"
3900,5.474966484957524,5,"(17.980748293328972, -5.0843294530466485)","(16.96125172807532, -3.814829775358243)","(15.826992064666296, -2.590720787022795)","(14.558463942894765, -1.4172646774170836)","(13.885328650495598, 0.2910730859062996)","(14.887397345443024, 1.6765151325654768)","(16.027819366756354, 2.890551856331916)","(16.81973258178297, 4.263168851488727)","(17.761432926476765, 5.6145516496889485)","(14.177425765989998, -0.8079915609636055)","(14.231388385434313, -0.8954326109019204)","(14.141660042187532, -0.717680618309769)","(14.070861629282007, 0.587642217023131)","(14.106305938214394, -0.626657663498823)"
3920,5.462675243619324,5,"(18.078096697317957, -5.083909441739284)","(17.1693647398216, -3.8052397290691142)","(16.007477325372662, -2.5268592560217287)","(14.60940055680948, -1.4234822595502425)","(14.008278270910925, 0.26047791800863557)","(15.105070613599679, 1.6522944475167582)","(16.23646304618899, 2.8614080055070437)","(16.96172789170245, 4.260005714821003)","(17.890003296632095, 5.61117175756194)","(14.387726655233129, -0.800928573915566)","(14.428468491106978, -0.8863387169880357)","(14.352439580069895, -0.7112183621748573)","(14.385676661200375, 0.5381119568269201)","(14.321615734386315, -0.6216495066364015)"
3940,5.41290289944415,5,"(18.247652775644145, -5.096648487194841)","(17.1954143065802, -3.8046915732357642)","(16.026236861758836, -2.52584568281875)","(14.700449064125419, -1.570997787458494)","(14.083553710828458, 0.24852760830908954)","(15.141319033781865, 1.649390961537391)","(16.269479130946067, 2.8588459834634268)","(17.097645792943048, 4.250229455423538)","(18.037014807187564, 5.596142526466523)","(14.453185482542938, -0.798980705992332)","(14.490496179664811, -0.8866614024880878)","(14.418859653589081, -0.709497263637574)","(14.392199867428975, 0.5381119568269201)","(14.386329704563517, -0.6201802683738893)"
3960,5.408378497719355,5,"(18.3183416689279, -5.098787380229444)","(17.40966705895897, -3.7933246523509707)","(16.24702749119329, -2.5347289275485156)","(14.710721412394253, -1.6036079326286616)","(14.269041414459526, 0.24207693869805502)","(15.331184029144186, 1.6304161505797607)","(16.463753775065786, 2.8734116595299786)","(17.208707366953412, 4.24772077506572)","(18.133614598538212, 5.5933278480751465)","(14.490746101153555, -0.79537113975268)","(14.518810059964169, -0.8872644903240915)","(14.465753892388614, -0.7035284704370786)","(14.56540622978035, 0.5271754726853584)","(14.447008677229974, -0.6095035135553848)"
3980,5.365561614551328,5,"(18.36423384337279, -5.089088308051752)","(17.43191843541987, -3.7927423123513306)","(16.26267662277325, -2.5348842804181846)","(14.657319268861961, -1.6410933464625066)","(14.2640004448057, 0.23904453238001142)","(15.371397373596366, 1.6285560134934298)","(16.499535278410942, 2.8740616032880886)","(17.224040448426155, 4.25186376202351)","(18.15939769080755, 5.584577129918641)","(14.50494540547313, -0.7945879207331403)","(14.531808061185881, -0.8870875700224758)","(14.4810010073886, -0.7024952614760456)","(14.61484405195014, 0.5270598612977454)","(14.46111323939278, -0.6086056062064715)"
4000,5.295415954161755,5,"(18.4986177861169, -5.084214247822925)","(17.48298107731756, -3.785430670169351)","(16.321208798280658, -2.538034403913917)","(14.571474383523, -1.732204111467492)","(14.390624509297197, 0.20259385220702342)","(15.389652860360275, 1.6253757918473477)","(16.517793919542612, 2.8633760417450804)","(17.356563472326748, 4.257408683055831)","(18.29024707311117, 5.577980651366122)","(14.505088968948789, -0.79464419088378)","(14.531841358005222, -0.887313118096386)","(14.483430188600291, -0.701889291769541)","(14.618802800922744, 0.5251185709954449)","(14.468860473256877, -0.6072449602458844)"
4020,5.3054299206538005,5,"(18.60459698258041, -5.09109412868351)","(17.681191125115653, -3.780330046944802)","(16.44389618801602, -2.5392326712927566)","(14.68601620630059, -1.6835380248832172)","(14.507404828963885, 0.18809310647017355)","(15.62640333238237, 1.5808564385865402)","(16.749600506443425, 2.8333076398415646)","(17.462047023328967, 4.256832351618319)","(18.402385785806732, 5.567418242959237)","(14.537656169086977, -0.7940093165379376)","(14.55293071209179, -0.8916118138304395)","(14.533707793255916, -0.6978519247590043)","(14.881423455759673, 0.4677946592619834)","(14.530429183243667, -0.6014630416625705)"
4040,5.286433721628307,5,"(18.811706698788356, -5.096484401985812)","(17.69389908356405, -3.770373883161088)","(16.401840036958383, -2.5108621964823796)","(14.817022559368265, -1.6496620821892454)","(14.75393744478335, 0.17669485589918735)","(15.631283077207637, 1.5811419386914591)","(16.756229251306266, 2.832103810372474)","(17.701732353946653, 4.217879616008279)","(18.62755607719338, 5.557696713051885)","(14.907622798654685, -0.7922107769316515)","(14.919072217197483, -0.8883645888496631)","(14.903516193470752, -0.6956009514743412)","(14.991111887802624, 0.4594087142337565)","(14.900377784292946, -0.6011095885537868)"
4060,5.269613341662839,5,"(18.821372799433213, -5.090704103776801)","(17.771315789867103, -3.7401457100822286)","(16.291325780862906, -2.4672275308142453)","(14.845118751613345, -1.6164828525013974)","(14.75651647725892, 0.17664394382054605)","(15.679248968599861, 1.5732137124844447)","(16.820026736850533, 2.8274844251900064)","(17.70435663335553, 4.217681010686017)","(18.631726897602565, 5.555151765106634)","(14.908276682146859, -0.7922117490608334)","(14.919728868609164, -0.8884243981940899)","(14.904168256139997, -0.695574067044441)","(14.992473448329218, 0.45855625511787124)","(14.901017781798279, -0.6010756915100783)"
4080,5.233137557656476,5,"(19.06056728851681, -5.078996119485555)","(17.917523737168203, -3.7193112944102786)","(16.460802642148696, -2.5767979178721565)","(15.041671249839585, -1.5389510071260333)","(14.963518607383016, 0.3142959238978885)","(15.88174034139291, 1.5688397663498006)","(17.00354068397968, 2.8250398507676397)","(17.95366075439531, 4.204515969311609)","(18.87797371339902, 5.539752953663123)","(15.003701235472171, -0.7893120276232377)","(15.012849941284873, -0.8844700466789309)","(15.000264507983148, -0.6951357448723887)","(15.21990573401192, 0.5377036415303166)","(14.99649852940959, -0.599550951231118)"
4100,5.333634810568861,5,"(19.053687247874663, -5.067918481295857)","(17.742791751690774, -3.5695225178001078)","(16.44767700444023, -2.5810227399793577)","(15.249234369758788, -1.4916965615634044)","(14.964602770812807, 0.31547717485919485)","(16.103616926923188, 1.6157534463654892)","(17.234612738881996, 2.8260923156483972)","(17.95432780542998, 4.20519358651652)","(18.878074208153095, 5.539753601597512)","(15.047682317276681, -0.7869666584713506)","(15.077650867402424, -0.8815875676795627)","(15.031354577310843, -0.693877876835969)","(15.223164791541194, 0.5358403855285365)","(15.014081124540578, -0.5990707487901431)"
4120,5.109931926783508,5,"(19.048808257360307, -4.752043577140249)","(17.73540201687023, -3.562346321043791)","(16.450352148703658, -2.5799941722527517)","(15.285094635440338, -1.4869460776966066)","(15.073078718056703, 0.2797937961150791)","(16.12530012629089, 1.6179761519486164)","(17.252579173439095, 2.8267293093772476)","(18.1627740248894, 4.241267421791247)","(19.09722792781753, 5.522828598567924)","(15.175960354814649, -0.7847949316951763)","(15.195424993164167, -0.8786072852758097)","(15.161851049856217, -0.6915452796586894)","(15.298073325459182, 0.5313046522504463)","(15.148304143391758, -0.5966305376264489)"
4140,5.166201338376225,5,"(19.049164172634203, -4.826326370499047)","(17.92345561871685, -3.6027015127011954)","(16.69358868400697, -2.572368863311067)","(15.292048918563939, -1.4890237417247962)","(15.209738274698278, 0.26387226407680564)","(16.196758064226888, 1.6154380140809403)","(17.380200438228446, 2.837268914991081)","(18.200627799181518, 4.243950798485837)","(19.126952473676532, 5.522174989773753)","(15.204992719964599, -0.7833950574307427)","(15.219025062401869, -0.8774647789169918)","(15.200047138087315, -0.6885810102332204)","(15.470744795261478, 0.5287560104778893)","(15.196479217672243, -0.5924275568207261)"
4160,5.213394323137921,5,"(19.129796739742602, -4.814086835057556)","(17.979927813882764, -3.6081299988414797)","(16.697762921806326, -2.573769980379933)","(15.517704245627094, -1.5463249929612926)","(15.21479433218309, 0.26487285202315214)","(16.37122050819673, 1.6132060642563333)","(17.49913056853209, 2.83915808822861)","(18.227144886684393, 4.239169223857219)","(19.185709987302303, 5.536938734996545)","(15.360822689487632, -0.7795583725309954)","(15.381954779979447, -0.873172809951596)","(15.344818504953244, -0.6863973127374621)","(15.481988084845902, 0.5194493637902096)","(15.331772435415713, -0.5909088324603843)"
4180,5.1818800790439745,5,"(19.237002198089247, -4.811532583237582)","(18.007233315407518, -3.6096527450451132)","(16.751163753759496, -2.5892750595767815)","(15.525582041168303, -1.5476351958696213)","(15.31215611509559, 0.2686634365538877)","(16.37680824053616, 1.6122057597377015)","(17.51117716786834, 2.846400063261077)","(18.346669743459103, 4.235491435511234)","(19.301652864979463, 5.542077020041975)","(15.430064126476886, -0.7790200909301727)","(15.449832870583803, -0.8729506129267312)","(15.414570164512499, -0.6857468715959262)","(15.529309052637043, 0.5270443854877328)","(15.40174818183496, -0.5904641916808057)"
4200,5.1691784616318515,5,"(19.304121552648716, -4.803239798680565)","(18.12531799731188, -3.6105321822363834)","(16.868824808604398, -2.59576224598962)","(15.576829118251606, -1.572172809198123)","(15.42284862936421, 0.2696326633554416)","(16.444363294093623, 1.6096859788228335)","(17.593747105697553, 2.8575195649317267)","(18.42089459762951, 4.231966831723328)","(19.363040886548823, 5.5375616564515004)","(15.462189936284862, -0.7788590714706385)","(15.476022915424977, -0.8737421909863285)","(15.452830529018451, -0.6847116301480689)","(15.663640466388877, 0.5258789908629322)","(15.450240555014437, -0.588794349301686)"
4220,5.154930605008335,5,"(19.43241342670251, -4.797557163381008)","(18.22751926356424, -3.607184281732302)","(16.96047418791685, -2.5934725961169054)","(15.70570679904753, -1.5992560868490724)","(15.54171675286721, 0.24348561802831317)","(16.57282292736684, 1.608620086862052)","(17.706028844083193, 2.8600511762517837)","(18.55705056251083, 4.212139136419293)","(19.499033855778524, 5.528796996663278)","(15.512648568133583, -0.7779364420628755)","(15.529616720198897, -0.8724986919891813)","(15.500935952604634, -0.6845020321306072)","(15.77922958654558, 0.5230120544299471)","(15.498595401983579, -0.588285347917124)"
4240,5.1524928382057515,5,"(19.48798998787839, -4.791109881705074)","(18.354691293575584, -3.602636894879737)","(17.081427058111252, -2.5908757235288715)","(15.778455667123755, -1.6192968294270071)","(15.633835218681348, 0.23111794543324024)","(16.67190721444781, 1.591742496396577)","(17.82063954090331, 2.854781486376122)","(18.62533733137402, 4.206808475556687)","(19.55409480702478, 5.524176246092957)","(15.603705493492743, -0.7768740731759471)","(15.619819226452563, -0.8715195888280705)","(15.59460123289567, -0.6827433747821732)","(15.874581010155929, 0.5183244054223414)","(15.594721586873733, -0.5862504860266129)"
4260,5.1456307819751395,5,"(19.599585661475743, -4.784507714230529)","(18.415283889958964, -3.5993514239978928)","(17.14159020261185, -2.5949659525884905)","(15.891908579603452, -1.6489199105359946)","(15.693146454349595, 0.2089157111792391)","(16.772694489907284, 1.583623098530212)","(17.896255635094352, 2.852856527872778)","(18.703327154390944, 4.212042205627805)","(19.65204513411539, 5.514442439519746)","(15.740319027732221, -0.7761562800517448)","(15.75710819002746, -0.870574855171392)","(15.73041375295529, -0.6810769087672741)","(15.978262212862347, 0.5150460418940364)","(15.72606509620615, -0.5860241333794598)"
4280,5.141304310031644,5,"(19.692661413656506, -4.779280850103803)","(18.599843622561515, -3.591959399303513)","(17.317912675783546, -2.602581387750515)","(15.945014272346672, -1.6395974442765646)","(15.875740296692193, 0.1887424796868115)","(16.930314675524993, 1.5656070766252554)","(18.062772193995258, 2.8170003599286155)","(18.84921135203814, 4.214742782196776)","(19.768870276041287, 5.510006875252823)","(15.963559920312257, -0.7761640552321383)","(15.969026264976842, -0.8714621762608742)","(15.959182309107439, -0.6800823545810553)","(16.15759599716515, 0.5090386531831071)","(15.956759973103834, -0.5857346316155005)"
4300,5.136480745970609,5,"(19.832249859107648, -4.768932593681656)","(18.642512717160006, -3.590705686042195)","(17.353857341897708, -2.6023752983607067)","(16.097949127069143, -1.6070414675053168)","(15.906236501471678, 0.1909602028222942)","(17.010555040222403, 1.561239822837444)","(18.123835497671937, 2.809582046623602)","(18.91040302460702, 4.1906605780724915)","(19.88757030014308, 5.519840406441841)","(16.0198790977015, -0.7759674598976384)","(16.03403682722542, -0.8714809957428893)","(16.011045651715612, -0.6800020248957264)","(16.26788351966997, 0.5073927868902193)","(16.005541338519386, -0.5856841118786557)"
4320,5.125957353862939,5,"(19.902114028173802, -4.76663247715603)","(18.72019163071524, -3.583762194337015)","(17.45574680187317, -2.5977291809391363)","(16.147816853370056, -1.5972909831350992)","(16.041917443039118, 0.19721386586820738)","(17.0369456161113, 1.558763787503104)","(18.15186519154156, 2.809979265668723)","(19.041006384153274, 4.176532207111437)","(19.978018334054692, 5.52215276763248)","(16.02385597868969, -0.7754980465421338)","(16.037475985913915, -0.8709464334230146)","(16.014478748378608, -0.6798944062228642)","(16.2730582162447, 0.5057444689063333)","(16.012928874321567, -0.5854682067741057)"
4340,5.063442560677587,5,"(20.12989480793296, -4.7512875948389475)","(18.886971851614422, -3.580322647474244)","(17.59309986197018, -2.595867870208505)","(16.374247815012772, -1.577251779573793)","(16.123877621175016, 0.19831327929964132)","(17.257340644117455, 1.5554449315025032)","(18.36480206075332, 2.810884293849453)","(19.29031465459821, 4.15459901489858)","(20.209833252008906, 5.505209136505217)","(16.25174726642176, -0.7738846929257992)","(16.26837632036698, -0.8668093874647088)","(16.23900583220772, -0.6782596154336737)","(16.477359433515915, 0.4534056389445049)","(16.230769774768678, -0.5838118414432398)"
4360,5.036992899321912,5,"(20.14438421288822, -4.750753475354881)","(18.93684728804781, -3.57423481725315)","(17.665608734443346, -2.590473703481325)","(16.384422448345887, -1.5765990423602094)","(16.082774306105755, 0.27196746717157094)","(17.266841218543238, 1.5523733406417854)","(18.395075611438138, 2.806747855617497)","(19.308866106106258, 4.15350751056786)","(20.22822461333857, 5.5045027932572514)","(16.330720622948284, -0.7735753271201018)","(16.34653373994362, -0.8672628255139613)","(16.317499190617408, -0.6779359535272496)","(16.47741260912222, 0.4534056389445049)","(16.30361738855934, -0.5834918022099469)"
4380,5.012523584213982,5,"(20.170125969743285, -4.743127779348937)","(19.058024641359054, -3.5712997286102452)","(17.77631248393775, -2.588705959722299)","(16.43870369245787, -1.562300914082944)","(16.066037026820414, 0.3744885385314433)","(17.330379323046383, 1.5199208727452211)","(18.49857770353777, 2.803432194048093)","(19.316417737160332, 4.151502418186878)","(20.242791331563424, 5.498321402483363)","(16.33320887348551, -0.7735289049520606)","(16.34962916958229, -0.8672437412570342)","(16.319699711859304, -0.6779243686718761)","(16.47741260912222, 0.4534056389445049)","(16.305380996468354, -0.5834587837503646)"
4400,4.975473644734017,5,"(20.387906661446387, -4.734839055197367)","(19.149151687999677, -3.5663048091706995)","(17.867821686436837, -2.5841096990537205)","(16.62884918791223, -1.5523577905376433)","(16.146886847769572, 0.3243744926025562)","(17.504049779998276, 1.499986417722714)","(18.61915349537273, 2.800230922661809)","(19.55509988303742, 4.140765439001096)","(20.47212580659197, 5.486483281797335)","(16.398774674013435, -0.7690399197556741)","(16.429409159980377, -0.8616920062474666)","(16.37531107479218, -0.6744797499946871)","(16.47741260912222, 0.4534056389445049)","(16.349956347989792, -0.5805820764280661)"
4420,4.991113342668337,5,"(20.400782665486336, -4.729450533441595)","(19.250528369381684, -3.561830135063299)","(17.978781766147204, -2.5814299974000416)","(16.655696381606877, -1.5418802468756914)","(16.256908353391143, 0.27145487428502246)","(17.546873019114404, 1.4649804406790565)","(18.68065555982665, 2.7952351381647045)","(19.55996127860227, 4.1406435749008255)","(20.479374701581126, 5.483829679294073)","(16.41199324812976, -0.7676985466279974)","(16.435569636121258, -0.8606172242005348)","(16.392700907713284, -0.6733299663676249)","(16.544226725584096, 0.4541661517496274)","(16.376666980285542, -0.5797045083716007)"
4440,4.993657389669217,5,"(20.51980689505908, -4.721909361928821)","(19.357157543574633, -3.558183259326661)","(18.076188602805928, -2.577580663991376)","(16.796898646963193, -1.5337379516097314)","(16.360108788854305, 0.24084961588379133)","(17.6808520478671, 1.4375805873415954)","(18.80969218471186, 2.7928592932168907)","(19.643404053115198, 4.131785681514172)","(20.57703991983771, 5.472349526755197)","(16.469416755469076, -0.7653700968633778)","(16.4994817804505, -0.8571256535533988)","(16.44370413748536, -0.6722329973821397)","(16.629124263723153, 0.4504939045655424)","(16.42849639971356, -0.5782763222970015)"
4460,4.970529100613469,5,"(20.630091064119952, -4.721125065868865)","(19.56309198388588, -3.5499025694341695)","(18.2650848409245, -2.572658295957404)","(16.885435974421995, -1.5256791707148452)","(16.530161808800624, 0.2099113211184335)","(17.747474284305778, 1.4442956885968097)","(18.92468661402736, 2.713942988292661)","(19.794904012937877, 4.128005992383113)","(20.710482454847632, 5.468685257415308)","(16.72765540430948, -0.7618908266197917)","(16.75387082368942, -0.8545432445627869)","(16.70652206562884, -0.6674429723914062)","(16.86837240616951, 0.4349149639248977)","(16.692352585142718, -0.5740767413283654)"
4480,4.985089945997788,5,"(20.72516746366468, -4.727515623729714)","(19.584368728690887, -3.549244878759537)","(18.285766651233473, -2.5710254088852293)","(17.01965812615177, -1.5173310558381894)","(16.543843429156727, 0.20408616455284292)","(17.871469442979667, 1.4543356038662576)","(18.99932215479212, 2.6905442611909223)","(19.844376197368636, 4.114030917925902)","(20.779671306666312, 5.4567317860243865)","(16.82413574574604, -0.7611719320815602)","(16.852573310826575, -0.8543682495359084)","(16.800493842525015, -0.6669943149748812)","(16.87911527306662, 0.4349149639248977)","(16.778405016702383, -0.573814237936995)"
4500,4.97291132881687,5,"(20.857628980510075, -4.7300053755136995)","(19.773484696128687, -3.559217473555842)","(18.480696784442713, -2.5648591431006085)","(17.110163877452756, -1.511896079001497)","(16.780339265307873, 0.19668859365279404)","(17.951116369001472, 1.4444001172482799)","(19.094223538622867, 2.6826310954048176)","(20.022185711366586, 4.103029150589844)","(20.938781975326048, 5.451199959814504)","(16.872648081825854, -0.7593251302997455)","(16.89740142557428, -0.8523781332200258)","(16.853102816718017, -0.665237499713714)","(17.076473102627876, 0.4262630308632208)","(16.84393815611974, -0.5706997469077741)"
4520,4.974468375871997,5,"(20.913629765030247, -4.720753942354629)","(19.81230856095613, -3.5598333334769823)","(18.512403632667723, -2.564305097028797)","(17.19767120346862, -1.5037269633268147)","(16.800639233221613, 0.19320885973374943)","(18.03745538839375, 1.4130088984980755)","(19.19756565921864, 2.680829662799894)","(20.04999147336246, 4.097989400742143)","(20.977089140166342, 5.442210554753903)","(16.902159541583302, -0.7582461783985812)","(16.928727323090246, -0.8506075287618701)","(16.88143044892843, -0.664637596412526)","(17.150540098577892, 0.42611664997874654)","(16.870894589872993, -0.5701308603422524)"
4540,4.976196148333676,5,"(21.02676776446602, -4.716612264377382)","(19.853970299748422, -3.554617507798269)","(18.57287096273512, -2.5593270006317708)","(17.300600933451243, -1.5006105503870135)","(16.887624955153964, 0.1797225432574146)","(18.132740007337876, 1.398751181525734)","(19.248614435043336, 2.6773231640680457)","(20.153946494469682, 4.092535046673031)","(21.08710037302609, 5.436261729654751)","(16.95706394623969, -0.7564306960418328)","(16.99107131485616, -0.8480040209509889)","(16.93153361613415, -0.6637632701362226)","(17.15820147769792, 0.4239431544706269)","(16.91648508071736, -0.5694835827031399)"
4560,4.9769205532282275,5,"(21.111686676711013, -4.708259187282631)","(19.971742158044012, -3.55104695313848)","(18.6881366728346, -2.5572908765613263)","(17.397001256120124, -1.4927857782688188)","(17.00300213795655, 0.17508924998847786)","(18.2513894587093, 1.3720983570388046)","(19.362671864547718, 2.6739002145688606)","(20.241927864008066, 4.08805591515936)","(21.170397491020694, 5.428688724941127)","(17.053587806487222, -0.7550117292180026)","(17.08474427640881, -0.8448158629010718)","(17.030921669450024, -0.6613009624238209)","(17.250791644711782, 0.41476479980236924)","(17.019860211201504, -0.567564872087893)"
4580,4.952454076766786,5,"(21.25251581238236, -4.7019964984513365)","(20.061994774142814, -3.545894183642762)","(18.779079630944075, -2.547747299617266)","(17.51980770723, -1.4889083062179087)","(17.134452837835738, 0.20366443247213017)","(18.337573280562, 1.3602776365371916)","(19.451032007400908, 2.6709484460268875)","(20.41034167143898, 4.068009228144708)","(21.32648180043387, 5.419356643697112)","(17.27083915038754, -0.7524475760481044)","(17.301943178908143, -0.8418567676937894)","(17.244751876516933, -0.6591810009204266)","(17.43816413020198, 0.385551356164628)","(17.22945893956978, -0.5660846238964702)"
4600,4.949321518596102,5,"(21.29049882048115, -4.695948646064835)","(20.179333132165933, -3.5413345093918878)","(18.897192349946263, -2.541263198589867)","(17.57198397337851, -1.4838461235022233)","(17.220058404117886, 0.22445391941304557)","(18.409550194409068, 1.3580806734632835)","(19.544062294179835, 2.6664171044967326)","(20.45161853999583, 4.064368525329997)","(21.36253850727085, 5.415289925545327)","(17.411423078746704, -0.7515975193295226)","(17.438243304753783, -0.8432075244470342)","(17.389180902985682, -0.6573092435032678)","(17.513818929931684, 0.39505234027744196)","(17.37246326473639, -0.5642503428477128)"
4620,4.923460030786435,5,"(21.45518099094679, -4.687569870783883)","(20.269454478938176, -3.537522513276501)","(18.976379548634757, -2.5359688089765595)","(17.742218857814024, -1.4797700735822563)","(17.273167476319163, 0.2080813245845566)","(18.55816254785263, 1.3566916678716652)","(19.664086930057007, 2.664240504677267)","(20.600735326311668, 4.0540211134673205)","(21.521627608942953, 5.402718671030096)","(17.556441891272097, -0.7504087887571391)","(17.58763909895338, -0.8428456215542448)","(17.527865185370942, -0.6565491544315674)","(17.556205347204592, 0.39531957160532727)","(17.50224286767582, -0.5632312077712945)"
4640,4.925478110611932,5,"(21.49801206986791, -4.684083134896019)","(20.361387798693126, -3.5316228687403006)","(19.088613083437323, -2.5326477604160096)","(17.77811886771864, -1.4772286689600056)","(17.39808887580132, 0.1922368536582523)","(18.606277462445775, 1.3546011147160382)","(19.733028188513313, 2.659000328869688)","(20.666449532731576, 4.052183634594665)","(21.574007328937956, 5.400921367934835)","(17.572862895327003, -0.7499548995013335)","(17.602479380853556, -0.8427926936275928)","(17.54972128417241, -0.65575273623471)","(17.669109674595454, 0.3944213858426313)","(17.532559129341184, -0.562075600653876)"
4660,4.930662671302683,5,"(21.586742541116003, -4.675688784342953)","(20.460227407715124, -3.5294200368414916)","(19.16628232775354, -2.530212074213642)","(17.892938502641595, -1.4748296507847531)","(17.492238148485416, 0.18754056646410436)","(18.726492903961184, 1.3534919559704233)","(19.844126330869358, 2.6568009024926407)","(20.71912345775063, 4.045566098555823)","(21.642836847058703, 5.389956856584717)","(17.579372537223406, -0.748793112894458)","(17.607944493510722, -0.8412159597028794)","(17.55832672868198, -0.6554705250803645)","(17.75731802092491, 0.3985104161788966)","(17.544195723928425, -0.5610075002401531)"
4680,4.923698329618302,5,"(21.683659046810714, -4.672601422328343)","(20.55400255055304, -3.5225991873782796)","(19.28091040146392, -2.525940486338911)","(17.971730694000588, -1.4732717901552286)","(17.62487118766509, 0.1863100758952314)","(18.804091060308618, 1.351781982553872)","(19.922405442395252, 2.652123360262052)","(20.838215470734195, 4.041392606596061)","(21.753313071822074, 5.385424048052323)","(17.61393668121522, -0.7476666050578444)","(17.645300701040775, -0.8378562772368429)","(17.59268886973861, -0.6543745035995792)","(17.890032089321593, 0.4043195549448013)","(17.581726406489704, -0.5594708489008929)"
4700,4.914013715961711,5,"(21.777678525101617, -4.663156810610406)","(20.65704148646104, -3.519849616202107)","(19.35950422080694, -2.5244165276662356)","(18.084009016476507, -1.4713930500787709)","(17.686934624829796, 0.18498496955692142)","(18.930376698792614, 1.3503121572217345)","(20.038253994165764, 2.6494058251154704)","(20.90996924785134, 4.031935181631641)","(21.8314803517593, 5.375923348398156)","(17.717931436665193, -0.7451322514486916)","(17.749403340878867, -0.8346077857359542)","(17.696590467701665, -0.6513160455106961)","(17.99131633449987, 0.40219391310890873)","(17.685711359998365, -0.5572352933683207)"
4720,4.900999705338047,5,"(21.8776455280872, -4.659202648195264)","(20.723901930312817, -3.5139225036552175)","(19.44586394001935, -2.519485446702853)","(18.16510791025709, -1.4706863012861717)","(17.801485106211654, 0.18250776474948752)","(18.992085701382027, 1.3489713269106456)","(20.09787601896027, 2.645640550169055)","(21.033040407986586, 4.019190765409078)","(21.946536361935653, 5.370057542286398)","(17.87840208009488, -0.7431307307692521)","(17.91019193224549, -0.8320418260190674)","(17.853489036059116, -0.6498998903154317)","(18.0577366326751, 0.40329879835696736)","(17.84165654981682, -0.5560396440101442)"
