time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
680,13.689882620348195,8,"(1.4956725659924675, -5.862013636921638)","(0.9744550021676375, -4.359563655283931)","(0.7125789601139281, -2.566884461298312)","(-0.07354495049918963, -1.077635308111946)","(-0.12882429111376004, 0.48135061975970495)","(0.2053243681605914, 2.148574226968815)","(0.9144133807876282, 3.5895307386923894)","(1.428465950097785, 5.0447067601854725)","(1.465791953954528, 6.735628180198804)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.231971425380735, 1.2588687894716215)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.2475229580242751, 1.811132844514397)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
700,12.600975013717136,8,"(1.6999202449986872, -5.846670352219358)","(1.153245135722666, -4.223292864023063)","(0.7131983933606763, -2.5669314808812866)","(0.16574765553703497, -1.073964561503939)","(-0.1299285386691218, 0.48126667974224385)","(0.20773127558443516, 2.1485062091270417)","(0.9203558714251621, 3.586176285816193)","(1.4285517000485863, 5.044607419092505)","(1.6618947725657258, 6.718629072443434)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.231971425380735, 1.2588687894716215)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.2477552210174137, 1.8074440003834484)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
720,11.726392991392103,8,"(1.744544051263638, -5.845226125209147)","(1.1772939764827166, -4.213966968757547)","(0.6160339833744786, -2.7496698405522526)","(0.17085757321816963, -1.074276307294153)","(-0.2871904268551573, 0.5188353535872564)","(0.3488178950146641, 2.348683271032882)","(0.9258003341583758, 3.595032649086777)","(1.6568182247716803, 5.141287147556086)","(1.7151618544004306, 6.717911742066365)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.231971425380735, 1.2588687894716215)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.2651475294458215, 1.8026652650491544)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
740,11.13805933910492,8,"(1.7607843607897196, -5.838030537762384)","(1.2174848524189334, -4.245121324126297)","(0.5990620225061352, -2.787367646193106)","(-0.015266707142886249, -1.0491715905959498)","(-0.3745623598896619, 0.5240035555816062)","(0.3489200721769503, 2.3493825253781253)","(1.1277575065245613, 3.727278377976955)","(1.6585941978772736, 5.143291356572756)","(1.7175605070076019, 6.719728435400683)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.231971425380735, 1.2588687894716215)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.2651475294458215, 1.8026652650491544)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
760,9.812016317554487,8,"(1.9936815730111324, -5.829138015350276)","(1.4203700607702223, -4.271593309754733)","(0.7844732718947558, -2.6294983749406193)","(-0.07624642651138713, -1.045704910774354)","(-0.3693817577205787, 0.5267291550616562)","(0.1406402866282188, 2.2124696741683594)","(1.1281537013999121, 3.7278076072230366)","(1.8637319092518934, 5.283471877607297)","(1.9633745727180143, 6.748110995458195)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.231971425380735, 1.2588687894716215)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.2651475294458215, 1.8026652650491544)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
780,10.119997466615308,8,"(1.9958457971122412, -5.826741094622754)","(1.429899303171061, -4.2576024415869576)","(0.7894216286666502, -2.6263706482192664)","(-0.15440789452599435, -1.025749554111628)","(-0.1374539573276421, 0.5074391095339325)","(0.1408722905815023, 2.2124294482442224)","(1.2468905184180907, 3.6285713986148243)","(1.8638245541263458, 5.28333985586941)","(1.9633788466078528, 6.7481204889754345)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.231971425380735, 1.2588687894716215)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.2651475294458215, 1.8026652650491544)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
800,9.056761958790213,8,"(2.2418724162623187, -5.812485422110345)","(1.6583023429011847, -4.1979386831007295)","(0.7834745305598565, -2.6203761711228264)","(-0.3219531554969619, -1.019301710999206)","(-0.12629380725488804, 0.5055782763594683)","(-0.06318982357836012, 2.0800452056687138)","(1.33392053530258, 3.587767525129388)","(2.011832763150455, 5.104739345244393)","(2.166374274579434, 6.888916282711725)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.231971425380735, 1.2588687894716215)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.2651475294458215, 1.8026652650491544)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
820,9.49921389968799,8,"(2.2425685569657983, -5.812411972591748)","(1.6509366231732159, -4.190568908659151)","(0.5475954400449803, -2.569124636064894)","(-0.09525905737722473, -1.0294260524662449)","(0.105509491442775, 0.5273714854583018)","(-0.06687535372176989, 2.0778992794300217)","(1.1996906426751046, 3.378111040069467)","(2.023086934271003, 5.091034670919261)","(2.1676693114991794, 6.889284205790919)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.231971425380735, 1.2588687894716215)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.2651475294458215, 1.8026652650491544)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
840,8.856977829476492,8,"(2.4889304477623515, -5.79354419304634)","(1.5733217744638681, -3.9648305499309315)","(0.5468189594456736, -2.567899393159459)","(-0.07239044182251764, -1.0296826185863492)","(0.10561773178184275, 0.5274529578223686)","(0.023321904130741977, 2.0724031778991643)","(1.1995847894970137, 3.377792662626819)","(2.024120776561851, 5.086367428464985)","(2.3820239703745623, 6.769363139161462)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.231971425380735, 1.2588687894716215)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.2651475294458215, 1.8026652650491544)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
860,8.764104068871672,8,"(2.4901005739221933, -5.793500216771119)","(1.5745402424796202, -3.9660782343536014)","(0.7060705014382105, -2.756167439027721)","(-0.06756078952113898, -1.0386291372634162)","(-0.1032188661672464, 0.4087930659510669)","(0.1834519959141403, 2.065099754940083)","(1.2559357775264557, 3.3724846591722115)","(2.0867390224858724, 4.850562323837163)","(2.3869032631961806, 6.766589992734272)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.23256076968932285, 1.2588244951224588)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.32612904848409274, 1.7592618289884352)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
880,8.476534210879251,8,"(2.4486239520266073, -5.562462260412995)","(1.7186932437639508, -4.170173298570667)","(0.7081263850351434, -2.759248410300424)","(0.15412128343890386, -1.141672544000029)","(-0.11126884721721897, 0.4048916784222566)","(0.18915096025708866, 2.0686416547341504)","(1.448357211598851, 3.367596410584124)","(2.087310787990356, 4.850978368778234)","(2.442996049874653, 6.639057325514056)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.23256076968932285, 1.2588244951224588)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.3272394715464111, 1.7579048536317203)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
900,8.289966951167532,8,"(2.4447729865015413, -5.547319132734165)","(1.720108407811391, -4.168096689574023)","(0.82662802381788, -2.8420660208429545)","(0.15432215412173544, -1.1421193123111864)","(-0.17727121783140354, 0.365029850399935)","(0.4021920595281574, 2.1794320019472813)","(1.452839704971542, 3.3737987995189815)","(2.2464500466141555, 4.95751489330423)","(2.4946764329425424, 6.5301795909276885)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.23256076968932285, 1.2588244951224588)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.33544079737476395, 1.7556426184932188)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
920,7.784292144150881,8,"(2.620285558789993, -5.588759683358007)","(1.9639174004002729, -4.197550752727745)","(0.9185094912937442, -2.893312692939456)","(0.06585090480518518, -1.375648119505339)","(-0.3264056005295828, 0.28518388704994657)","(0.4055538890915238, 2.180903303479232)","(1.660051328488168, 3.500422738726134)","(2.3009637153383684, 4.979969259156505)","(2.4974310021211092, 6.541860590547611)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.23256076968932285, 1.2588244951224588)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.33576933800136977, 1.7555380947114507)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
940,7.699992763215444,8,"(2.68948933285185, -5.595015096384495)","(1.9693751106429982, -4.199361923589121)","(1.149559222138929, -2.9551465920166278)","(0.06645737225634374, -1.3765062988878276)","(-0.3112896437867285, 0.3026224139556741)","(0.6218394099205224, 2.292196349003562)","(1.6623026408300174, 3.503212937005382)","(2.5106637328443657, 5.104672522712022)","(2.7405748090426894, 6.574148099503686)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.23256076968932285, 1.2588244951224588)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.46233485659501594, 1.7497569856634032)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
960,7.755041891767554,8,"(2.6919657017852634, -5.597265262137124)","(1.9808386951138552, -4.210672152005682)","(1.154702771950328, -2.955738276776349)","(0.04941712503337303, -1.4043652819435137)","(-0.21075736069528994, 0.38432817632253286)","(0.6237280202918911, 2.2934237703017724)","(1.7122472965033477, 3.5602373396191993)","(2.5129061351568796, 5.1056588403603875)","(2.742157025175234, 6.574266203502953)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.23290077676877763, 1.2586766726768523)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.46233485659501594, 1.7497569856634032)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
980,7.493627559088033,8,"(2.935002971519567, -5.6351129840376535)","(2.2094179035410058, -4.262781052266941)","(1.1607403954768012, -2.9603747331808625)","(-0.01991707467186643, -1.6073304318908557)","(-0.12138506937971982, 0.4303043963743777)","(0.5336618180016046, 2.161797469103359)","(1.8627595715503626, 3.6475017648027155)","(2.5310125040082516, 5.110728605963058)","(2.9531165051817148, 6.702104138412896)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.2797240497775927, 1.2545095358931206)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.47119386681375997, 1.7460543872437504)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
1000,7.59983539816429,8,"(2.9361745770107284, -5.6352074315496505)","(2.213519913522986, -4.266753399978168)","(1.4050939488470195, -2.9765661352239206)","(0.010062528098718104, -1.5796827032237886)","(0.0830875696422364, 0.5646731154044123)","(0.4780016311430235, 2.0953888940386762)","(1.7381029663208327, 3.439096762786699)","(2.7633144324858794, 5.110190983134904)","(2.955550746049761, 6.703425502722458)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.2916773997664847, 1.2521655623879473)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.47119386681375997, 1.7460543872437504)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
1020,7.551008411290585,8,"(3.0852148101549997, -5.6771713874338765)","(2.3852221687804374, -4.289729511116188)","(1.4059359762989354, -2.976881858857534)","(0.1813249006162332, -1.4433246043524997)","(0.08352339610656534, 0.5678890357337141)","(0.4711906366248595, 2.08785388992842)","(1.7360098419422898, 3.434177898887891)","(2.7647578350311033, 5.109832194410011)","(2.980012970571588, 6.694176229618855)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.29443460442713193, 1.251618615259354)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.47119386681375997, 1.7460543872437504)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
1040,7.313525697025671,9,"(3.1802950568899098, -5.687012764507958)","(2.457683089555969, -4.291637602568098)","(1.3583163755131884, -2.73689082722771)","(0.17231345411953347, -1.4313128006797835)","(0.28425262519693417, 0.6281060343469446)","(0.33079273124037645, 1.8996964476410323)","(1.7610673577075087, 3.4662064895524534)","(3.0096893867512735, 5.108138285559726)","(3.204606414192587, 6.685454580802128)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.2950437479509613, 1.2514125812440957)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.47127647046481147, 1.5929381037674615)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
1060,7.38434552293447,9,"(3.20326585918228, -5.695164448031008)","(2.4423183905131776, -4.221496273743255)","(1.3577665746390148, -2.732057030516531)","(0.3022108466727289, -1.2103551208178365)","(0.2901141133276095, 0.696630822355398)","(0.33178713756855505, 1.90039647606957)","(1.9454823910514443, 3.543952178889543)","(3.0113816308377785, 5.1092014031849935)","(3.2152967322769666, 6.690520995455958)","(2.325871991235271, -1.156976660414017)","(1.0017339379062415, 1.1923451207036977)","(1.3274196115095227, -1.7466459857978278)","(0.2950437479509613, 1.2514125812440957)","(1.1697233623475594, -1.4605878777280799)","(2.616695077347655, 0.3654349573690552)","(0.4712806509113756, 1.5929163869590377)","(0.5448070203254003, -0.005165999664672238)","(1.4351172296171442, 1.939618767079072)","(0.9195079468189892, -1.8451064920462357)"
